ATT0(string,9);ATT1(string,8);ATT2(string,10);
aaaaa;aaa;aaaaaaaaa;
aaaaaaa;a;aa;
aaaaaaa;aaaaaa;aaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaa;aaaaaaaa;a;
a;aaaaaa;aaaa;
aaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaa;aaaaaaa;a;
aaaa;aaaa;a;
aaaaaaaa;aa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaa;aaaaa;aaaaa;
aaa;aaaa;aaaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
a;a;aaaa;
aaaaa;aa;aaa;
aaaaa;aaaaa;aaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;aaaa;aaa;
a;aaa;aaa;
aaaaaaaa;aaaaaaaa;aaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaa;aaa;aa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaaaa;aaaaaa;aa;
a;a;aaaaaaaaaa;
aaaa;a;aaa;
aaaaa;aaaaaaa;aaa;
aaaaaaaaa;aaa;aaaaaa;
a;aaaaaa;aaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaa;aaaa;
aaa;aaaa;a;
aa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaaaa;aaaaa;aaa;
aaaaa;aaaaa;aaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaa;aaa;aaa;
aaaaaaaa;aaa;aaa;
aaa;aaaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;aaaaaaa;aa;
a;aaaaaaa;aa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaa;aaa;aaaaaa;
a;aaaa;aaaaaa;
aaaa;aaa;a;
aaaaaa;aaaaa;aa;
aaaaaaaaa;a;a;
aaaaaaaaa;aaaaaaa;aaa;
aaaa;aaaa;a;
aaaaaa;a;aaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;a;
aaaaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;aaaa;aa;
aaaaaaa;aaa;aaaaaaaaa;
aaa;aaaa;aaa;
aaaaaaaa;aa;aaaa;
aaaaa;aaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;a;
aa;a;aaaaaaa;
aa;aa;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaa;
aaa;aa;aaaaaaa;
aaaaaa;aaaa;aa;
aaaaa;aaaaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaa;aaaaaaa;aa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aa;a;aaaaa;
aaaaaaaaa;aaaaa;aaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaaaaaa;aaaa;aaa;
aaaaaaaa;aaaaaa;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaa;a;aaa;
aaaaaaaaa;aaaaaa;aaaaaa;
aaaaaaa;aaaaa;aaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaaa;aa;aa;
aa;aaaaaa;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaa;aaaa;
aa;a;aa;
aaaa;aaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;a;a;
aaaaaa;aaaaa;aaaaaaa;
aaaa;aa;a;
aa;aaaaaa;aaaaa;
aaaaaaaa;aaa;aaa;
aaaaaaa;aaa;aaaaaaa;
a;aaa;aaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaa;a;
aaaaaaaaa;aaaaaa;aa;
aaaa;aaaaaa;aaaaaaaa;
a;aaaaa;a;
aaaaa;aaaaa;aaaa;
aaaaa;aaaa;aaa;
aaaaaaaa;aaaaaaaa;aaaaa;
aaa;a;aaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaa;aa;aaaaaaaa;
a;a;aaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaa;aaa;aa;
aaaaaaaa;aaaaa;aa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;a;
aaaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaa;
a;aa;aaaaaaaaaa;
aaaaaaaaa;a;aaa;
aaaa;aaaaa;aaaaa;
aaa;aaaa;a;
a;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaaa;
aa;aaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aa;
