ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.67;0.914;aaaa;
0.913;0.121;aaaaaaaaa;
0.316;0.972;a;
0.364;0.951;aaaaaaaaa;
0.92;0.837;a;
0.121;0.0755;aaaa;
0.658;0.412;aaaa;
0.352;0.426;a;
0.408;0.184;aa;
0.0803;0.0237;aaaaaa;
0.183;0.973;aaaa;
0.9;0.722;aaaaaaaa;
0.519;0.0171;aaaaaaaaaa;
0.661;0.18;a;
0.0145;0.927;aaaa;
0.867;0.657;aaaaa;
0.203;0.2;aaaaaaaaa;
0.282;0.597;aaaaaaa;
0.738;0.268;aaaa;
0.506;0.809;aaaaa;
0.151;0.0448;aaa;
0.186;0.389;aaaaa;
0.865;0.198;aaaa;
0.813;0.133;aaa;
0.803;0.92;aaaaaaaa;
0.933;0.624;aaaa;
0.0631;0.501;aaaaaaaa;
0.579;0.918;aa;
0.928;0.694;aaaaaaaaa;
0.21;0.299;aaaaa;
0.421;0.649;aaaaaaaaa;
0.551;0.751;aaaaaaaaa;
0.591;0.337;aaaaaaaa;
0.284;0.315;aaaa;
0.807;0.941;a;
0.541;0.419;aaaa;
0.579;0.812;aaa;
0.399;0.296;aaaa;
0.185;0.346;aa;
0.887;0.297;aaaaaaaaaa;
0.766;0.64;a;
0.376;0.465;aa;
0.171;0.708;aaaaa;
0.525;0.0168;aaaaaaaaa;
0.88;0.524;aaaaa;
0.481;0.0984;a;
0.628;0.149;aaaa;
0.975;0.371;aaaaaaaa;
0.408;0.606;aaaaaaaa;
0.224;0.795;aaaaaaaaa;
0.298;0.688;a;
0.568;0.921;aaaaaaaaaa;
0.792;0.948;aaaa;
0.247;0.942;aaaaaaaaaa;
0.0816;0.103;aaaaaa;
0.231;0.904;aaaaaaa;
0.936;0.802;aaaaaaaa;
0.617;0.829;aaa;
0.0134;0.945;aaaa;
0.543;0.723;aaa;
0.41;0.0902;aaaaaaa;
0.215;0.53;aaaaaaaa;
0.191;0.91;aaaaaaaa;
0.327;0.63;aaaaa;
0.406;0.691;aa;
0.119;0.38;aaaaaaaa;
0.523;0.996;aaaaaaaaaa;
0.59;0.575;aaaaaaaaaa;
0.532;0.354;aaaaaaa;
0.549;0.737;a;
0.365;0.863;aaaaa;
0.539;0.156;aaaaaaaaaa;
0.281;0.301;a;
0.905;0.507;aaaa;
0.202;0.321;aaaaaaaa;
0.0583;0.884;aa;
0.614;0.798;aaaa;
0.133;0.451;aaaaa;
0.119;0.859;aaaaaa;
0.794;0.0632;a;
0.554;0.618;aaaaaaaa;
0.923;0.66;aaa;
0.595;0.0707;aaaaaa;
0.258;0.883;aaaaa;
0.25;0.634;aaaaaaaaa;
0.128;0.585;aaaaaaa;
0.16;0.817;aaaaa;
0.533;0.413;aaaaa;
0.0447;0.0781;aaaaaaaa;
0.945;0.263;aaaa;
0.251;0.354;aaaaaa;
0.875;0.517;aaaaaaa;
0.599;0.814;aaaaaaaaa;
0.365;0.548;aaaaaa;
0.306;0.476;aaaaaaaa;
0.962;0.564;aaaaaaaaa;
0.927;0.349;aaa;
0.239;0.211;aaaaaaaaa;
0.753;0.0652;aaaaaaaa;
0.195;0.573;aaaa;
0.238;0.134;aaaaa;
0.951;0.795;aaa;
0.722;0.445;aaaaaa;
0.00293;0.214;aaaaaaaa;
0.0574;0.158;aaaaaaaaa;
0.577;0.484;a;
0.606;0.97;aaaaaa;
0.987;0.612;aaaaaaaaaa;
0.463;0.483;aaaaaaaaa;
0.312;0.0513;aaaa;
0.616;0.678;a;
0.549;0.103;a;
0.523;0.263;aaaa;
0.285;0.72;aaaaaaaaa;
0.599;0.915;aaaa;
0.0783;0.29;aa;
0.616;0.0297;aaaaa;
0.401;0.332;aaaaaaa;
0.966;0.821;aaaaaaaaa;
0.719;0.266;aaaaaaaaaa;
0.949;0.715;a;
0.811;0.988;a;
0.0967;0.585;aaaaaa;
0.147;0.424;aaaaaaaa;
0.848;0.868;aaaaaaaaaa;
0.239;0.851;aaaa;
0.239;0.466;aaaaaaaaaa;
0.466;0.558;aaaa;
0.292;0.0699;aaaaaaaa;
0.863;0.097;aaaaaaaaaa;
0.834;0.957;aaaaa;
0.259;0.732;aa;
0.208;0.135;aaaaaaaaaa;
0.437;0.524;aaaaaaaaaa;
0.409;0.19;aaaaaaaa;
0.695;0.207;aaaa;
0.0701;0.576;aa;
0.0904;0.375;aaaaaaa;
0.489;0.656;aaaaaaaaa;
0.0973;0.575;a;
0.183;0.969;aaaaaaaa;
0.236;0.178;aaaaaaa;
0.118;0.032;aaaaaaaaa;
0.49;0.259;aaaaaaaa;
0.316;0.97;aaaaaa;
0.8;0.14;aa;
0.221;0.929;aaa;
0.334;0.197;aaaa;
0.956;0.544;a;
0.0964;0.963;aaa;
0.22;0.438;aaaaaaaaa;
0.764;0.859;aaaa;
0.723;0.251;aa;
0.828;0.573;aaaaaa;
0.367;0.203;aaaaaaaa;
0.505;0.901;aaaaaaa;
0.704;0.843;aa;
0.196;0.561;aaaaaaaaaa;
0.944;0.922;a;
0.306;0.432;aaa;
0.563;0.511;aa;
0.0996;0.24;aaa;
0.293;0.863;aaaaa;
0.412;0.941;aaaaaaaaa;
0.0231;0.84;aaaaaa;
0.0328;0.695;aaaaaaaa;
0.52;0.385;aa;
0.681;0.935;aaaaa;
0.987;0.547;aa;
0.949;0.871;aaaaaaaaaa;
0.451;0.514;aaaa;
0.372;0.774;aaaaaaaaa;
