ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.942;aaaaaaaaa;aaaaaaaa;
0.65;aaaaaaa;aaaaaaaa;
0.591;a;aa;
0.555;aaaaaa;aaa;
0.421;aa;aa;
0.174;aaaaa;aaaaaaa;
0.428;aaaaa;aa;
0.753;aaaaa;aaaaaaa;
0.992;aaaaaaa;aaaaaaaaaa;
0.0352;aa;aaaaaaaa;
0.825;aaaaa;aaaaaaaa;
0.183;aa;aaaa;
0.0689;aaaaaa;aaaaaaaaa;
0.273;aa;aaaaaaaaa;
0.747;aaaaa;aaaaaaaa;
0.133;aaaaaaaaa;aaaa;
0.742;aaaaaa;aaaa;
0.208;aaaaaaaaa;aaaaa;
0.0156;aaaaa;aaaaaaaaa;
0.877;aaaaaaa;aaaaaa;
0.797;aaaaaa;aaaaaaaaaa;
0.292;aaaa;aaa;
0.0107;aaaaaaaaa;aaaaa;
0.0907;aaaaaaaa;aaaaaaaaa;
0.0353;a;aaaa;
0.619;aaaaa;aaaaaaa;
0.234;aaa;aaaaaa;
0.137;aaaaaaaa;aaa;
0.957;a;aaaaaaaaaa;
0.0737;aaaaaaaaa;aaaaaaaaaa;
0.35;aa;aa;
0.801;aaaa;aaaa;
0.555;aaaaa;aaaaaaa;
0.732;aaaaaa;aa;
0.167;aaaaaa;aa;
0.019;aaa;aa;
0.652;aaaa;aaaaaa;
0.566;aaa;aaaa;
0.681;aaa;aaaaaaaaa;
0.293;aa;aaaaaaaaa;
0.474;aaaaa;aaaaaaaaa;
0.0198;aaaaaaaa;aaaaaaaaaa;
0.423;aaa;aa;
0.182;aaaaa;aaaaaaaa;
0.401;aa;aaaaaa;
0.356;aaaaaaa;aa;
0.884;aaaaa;aaa;
0.364;aaaa;aa;
0.11;aaaaaaaa;aaa;
0.561;aaaaaaaa;aaaaaaaa;
0.784;aaaa;aaaaaaaa;
0.254;aaaaaaa;a;
0.916;aaaaaaa;aaaaaaaaa;
0.0672;aaaaaaaa;aaaa;
0.453;aaaa;a;
0.199;aa;aaaaaaa;
0.884;a;aaa;
0.337;aaaa;aaaaaaaa;
0.887;a;aaaaa;
0.853;aaa;aaaaaa;
0.243;aaaa;aaa;
0.116;aaaaaaaaa;aa;
0.383;aaaaa;aaaaaa;
0.551;aaaaaaaa;aaaaaaaa;
0.328;a;aaa;
0.213;aaaaa;aaaaaaaaa;
0.572;aa;aaa;
0.283;aaaaaaaa;a;
0.661;aaaaaaaaa;a;
0.385;aa;a;
0.86;a;aaaaa;
0.044;aaaa;a;
0.662;a;aa;
0.048;a;aaaaa;
0.0916;aaaa;aaaaaa;
0.295;aaaaaaaaa;aaaaaaaaa;
0.442;aaaa;aaaa;
0.186;aaaa;aaaaaaaa;
0.122;aaa;aa;
0.552;a;aaaaaaaaaa;
0.74;aaaaaaaa;aaaaa;
0.153;aaaaaaaaa;aa;
0.794;aaaaaaa;aaaa;
0.472;aaaaaaa;aa;
0.44;aaaaaa;aaaaaaaaa;
0.991;aaaaaaaa;aaa;
0.167;aaaaaaaa;aaaaa;
0.245;aaaa;aaaaaaaaaa;
0.806;a;aaaa;
0.173;aaaaaaaaa;aaaaaaaaa;
0.937;aaaaaaaaa;aaa;
0.588;aaaaa;aaaaaaaa;
0.00902;aaaaaa;aaaaaaa;
0.627;aa;aaaaa;
0.573;aaaaaa;aaaaaa;
0.924;aaaaaaa;aaaaaaaaaa;
0.596;aaaaaaaaa;aaaaaaaaa;
0.129;aaaaa;aaaaaaaa;
0.56;aaaaaaa;aaaaaaaaaa;
0.213;aaaa;aaaaaaa;
0.279;aaaaaaaaa;aaaa;
0.673;aaaaaa;aaaa;
0.768;aaaaaaaaa;aaaaaaaa;
