ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.149;aaaaaaaaaa;
aaaaaaaaaa;0.483;aaaa;
aaaaa;0.0371;aaaaaaaaaa;
a;0.705;aaa;
aaa;0.792;aa;
a;0.53;a;
aaaaaaaaa;0.897;aaaaaaaaaa;
aaaaaaaaaa;0.016;aa;
aaaaaaaaaa;0.217;a;
aaaaaaaaaa;0.457;aaaaaaaaaa;
aaaaa;0.565;a;
a;0.6;aaaaaa;
a;0.895;aaaaaaaaa;
aaaaaaaaaa;0.954;aaaaaa;
aaa;0.571;aaaaaaa;
aaaaaaaaa;0.893;aaaaaa;
aaaaaaa;0.977;aaa;
aaaaaaaa;0.0306;aaaaaaa;
aaaaaaa;0.775;aaaaaaaaaa;
aaaaaaaaaa;0.0424;aaaaaaaaa;
aaaaaaa;0.656;a;
aa;0.122;aaaaaaaa;
aa;0.572;aaa;
aaaa;0.815;a;
aaaaaaaa;0.928;aaaaaaa;
aa;0.277;aaaa;
aaaaaaaa;0.0663;aaaaa;
aaaa;0.901;aa;
aaaaaaa;0.877;aaaaaa;
aaaaaaaaaa;0.509;aaaaaaa;
aaaaaaaaaa;0.788;aa;
a;0.419;aaaaaa;
aa;0.234;aaaaaaaaaa;
aaaaaaaaa;0.652;aaaaaa;
aaaa;0.828;aaaaaa;
aaa;0.592;aa;
aaaaaaa;0.245;aaaaaaaaaa;
aaaaaaaaa;0.267;aaaaaaaaaa;
aaaaaaaa;0.381;aaaa;
aaaa;0.0541;a;
aaa;0.385;aaaaaaaaaa;
a;0.446;aaaaaaa;
aaaaa;0.939;aaaaaaaaaa;
a;0.66;aaaaa;
aaaa;0.746;aa;
aaa;0.46;aaaaaaa;
aaaaaaaaa;0.701;aaaaaaaaa;
aaaaa;0.124;aaa;
a;0.121;aaaaa;
aa;0.822;aaaaaaaaa;
aa;0.491;aa;
aaaaa;0.806;aaaaaaaa;
aaaaa;0.54;aaaaaa;
aaaa;0.583;aaaaaaaa;
aaaaaaa;0.408;aaaaaaaa;
a;0.872;aa;
aa;0.277;aa;
a;0.164;aaaaaa;
aaaaaaaa;0.936;aaaaaaaaa;
aaaaaaaaaa;0.948;aaaaaaaaa;
aaaaaaaaaa;0.634;aaaaa;
a;0.638;aaaaaaaaa;
aaa;0.558;aaaaaaa;
aaaaaaaaaa;0.594;aa;
aaaaaa;0.481;a;
aaaaaa;0.379;aaaaaa;
aaa;0.891;aaaa;
aaaaaaa;0.364;aaaaaaaaa;
aaaaaaaa;0.0238;aaaaa;
aaaaaaaa;0.601;aaaaaaaaa;
aaaaaaaaaa;0.0565;a;
aaaaaa;0.624;aaaaa;
aa;0.624;aaaaaaa;
aaaaaaa;0.932;aa;
aa;0.998;aaaaaaaa;
aaaaaaaaa;0.381;aaa;
aaaaaaaa;0.408;aaaaa;
aaaa;0.565;aaaaaa;
aaaaaa;0.806;aaaaaaa;
aaaaaaaa;0.555;aaaaaaaaa;
aaaaaa;0.78;aaaaaaa;
a;0.389;aaaaaa;
a;0.444;aaaaaaaa;
aaaaa;0.952;aaaaaaaa;
aaaaaa;0.453;aaa;
a;0.878;aaa;
aaaaaaa;0.255;aaaaa;
aaaaaaaaaa;0.0815;aaaaaaaa;
aaaa;0.0735;aaaaaaaa;
aaa;0.563;aaaaaaa;
aaaa;0.596;aaaaaaaaa;
aaaaa;0.459;aaa;
aaaa;0.926;aaaaaaaaaa;
a;0.351;a;
aaaa;0.668;aaaaaa;
aaa;0.0727;aa;
aaaaa;0.745;aaaaaaaa;
aaaaaaa;0.764;aaaaa;
aa;0.246;aa;
aaaaaaaaaa;0.394;aaaaaaaaaa;
aaaaaaaaaa;0.284;aa;
aaaaa;0.278;aaaaaa;
aaaaaa;0.711;aaaaaaaa;
a;0.653;aaaaaaaa;
aaaaaaa;0.739;aa;
aa;0.78;a;
aaaaaa;0.973;aaaaaaa;
aaaaaa;0.906;aaaa;
aaaaaa;0.171;aaaaaa;
a;0.779;aaaa;
aaaaaaa;0.595;aaaaaaaaa;
aaaaaaaaa;0.698;aaaaaa;
aaaaaaaa;0.938;aaaaaa;
aaaa;0.0382;aaaa;
aaaaaaaaa;0.984;a;
aaaaaaaa;0.414;aaa;
aaaaa;0.0618;aaaaa;
aaaaaaaaaa;0.245;aaaaaaaaa;
aaaaaaaa;0.216;aaaaaaaa;
aaaaaaa;0.633;aaaa;
aaaaaaa;0.997;aaaaaaaaa;
aaaaaaa;0.498;aa;
aaa;0.376;aaaaa;
aaaaaaaa;0.529;aaaaaaaa;
aaa;0.566;aaaaaa;
aaaaaaaa;0.625;aaaaaaaaaa;
