ATT0(string,2);ATT1(string,4);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(string,1);ATT9(float,1);ATT10(float,1);ATT11(string,6);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(string,10);ATT16(string,10);
aa;aa;aaa;0.464;0.056;aaaa;0.245;0.559;a;0.467;0.365;a;0.287;0.427;aaaaa;aaaaaa;aaaaaa;
a;aaa;aa;0.756;0.722;aaaa;0.428;0.39;a;0.314;0.464;aaaaa;0.682;0.223;aaaaa;aaaaaaaaa;aaaaaaaaaa;
a;aa;aa;0.808;0.97;aa;0.952;0.185;a;0.342;0.682;aaaa;0.646;0.934;aa;aaaaa;aaaaaaaa;
a;aa;aa;0.48;0.608;aa;0.349;0.528;a;0.158;0.233;aaaaa;0.857;0.888;aaaaa;aaa;aaaaaa;
a;aaaa;aa;0.299;0.613;aa;0.256;0.881;a;0.951;0.971;aaaaa;0.819;0.438;aaaa;aaaaaaa;aaa;
a;a;aaa;0.0228;0.185;aaa;0.947;0.206;a;0.551;0.105;a;0.881;0.246;aaaaa;aaaaaaaa;aaaaa;
a;aa;aa;0.341;0.201;aa;0.0859;0.949;a;0.836;0.522;aaaaaa;0.955;0.784;aaa;aaaaaaaaaa;aaaaa;
aa;aaa;a;0.613;0.213;aaa;0.742;0.392;a;0.283;0.529;aaa;0.897;0.298;aaaa;aaaaaa;aaaaa;
a;aaa;aaa;0.191;0.845;aaa;0.329;0.614;a;0.556;0.962;aaaaaa;0.717;0.0302;aaa;aaa;aaaaaaa;
a;aaaa;aa;0.305;0.934;a;0.912;0.198;a;0.737;0.598;aaaaaa;0.504;0.908;aa;aaaa;aaaaaaaa;
aa;a;aa;0.804;0.784;aa;0.265;0.333;a;0.14;0.782;aaa;0.815;0.0692;a;aaaaaaaaaa;aaa;
aa;aa;aaa;0.337;0.734;aa;0.979;0.429;a;0.596;0.0933;aaa;0.989;0.857;aaaa;aaaaaaaaa;aaaaaaa;
a;aaa;a;0.493;0.475;aaaa;0.894;0.802;a;0.161;0.926;aaa;0.132;0.795;aa;aaaaaaa;aaaaaaaaa;
aa;a;aaa;0.931;0.749;aaaa;0.0761;0.836;a;0.362;0.74;a;0.531;0.158;aaaa;a;aaaaaa;
a;aaa;aaa;0.568;0.291;a;0.729;0.133;a;0.782;0.275;aaaaa;0.695;0.414;aaaaa;a;aaaaaaaaa;
a;aaa;aaa;0.265;0.828;a;0.818;0.621;a;0.815;0.905;a;0.00177;0.77;aaaa;a;aaaaaaaaaa;
a;a;aaa;0.399;0.461;a;0.0374;0.19;a;0.74;0.902;aaaaaa;0.739;0.438;aa;aa;aaaa;
