ATT0(string,10);ATT1(string,9);ATT2(string,10);
aaaaaaaaaa;aaaaaaaa;a;
aaaa;aaaaaa;aaaaaa;
aaaa;aaaa;aa;
a;a;aaaaaaaaa;
a;aaaaaaa;aa;
aaaaa;aaaaaaaa;aa;
aaaaaaaaa;aaaaaa;aaaa;
aaaa;aa;aaaaaaaaaa;
aaa;a;a;
aaaaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaaaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaaaaa;aaa;a;
aaaaaaaa;aaaaa;aaaaaa;
aaaaaaa;aaaaaaaaa;aa;
aaaaaaaaaa;aaaaaaaa;aa;
aaaa;a;aaaaaaaa;
aaa;aaaa;aa;
aa;aaa;aaaaa;
aaaa;aaa;aaaa;
a;a;aaaaaaaaa;
aaaaa;aaaaa;a;
aaaaaaaa;aa;aaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaa;
aaa;aaaaaaaaa;aaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaa;aa;
aaaaaaaaa;aa;aaaaaa;
aaaaaaa;aa;aaaaaa;
aaaa;aaaaaaaaa;aaaaaa;
aaaaaa;aaaa;aa;
aaaaaaa;aaaaaaaaa;aa;
aaaaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaa;
aa;aaaa;aa;
aaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaa;
aaaa;aaaaa;a;
aa;aaaaa;aaaaa;
aaaaa;aaaa;aaa;
aaa;aaaaaaaa;aa;
aaaaaaa;a;a;
a;aaaaaaa;aaaaaaaaa;
aaa;aaaa;aaa;
aaaaaaaa;aaaaaaa;aaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaa;aaaaaa;aaa;
aaaa;aaaaaaaa;a;
aaaaaaaaaa;a;aa;
aaaaa;aaaaaaaa;aaaaaa;
aaa;aaaaaaaaa;aaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aa;aaaa;
aaaaaaaaaa;aaaaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaa;a;
aaaaaa;aaa;aaaaa;
