ATT0(float,1);ATT1(string,1);ATT2(string,2);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(string,4);ATT14(string,8);ATT15(string,8);ATT16(float,1);ATT17(string,5);ATT18(float,1);ATT19(float,1);ATT20(string,3);ATT21(string,6);ATT22(string,5);ATT23(string,10);ATT24(float,1);ATT25(string,4);ATT26(float,1);ATT27(string,8);ATT28(float,1);ATT29(string,2);ATT30(string,8);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,4);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(float,1);ATT39(float,1);ATT40(string,8);ATT41(float,1);ATT42(string,6);ATT43(float,1);ATT44(string,9);ATT45(string,8);ATT46(string,7);ATT47(string,6);ATT48(string,10);
0.993;a;a;0.28;0.818;0.581;0.597;0.357;0.185;aaa;0.955;aaa;0.634;aaa;aaaaa;aaa;0.851;aaaaa;0.511;0.377;aa;a;a;aaaaa;0.013;a;0.702;aaa;0.479;aa;a;0.833;0.671;0.316;a;0.216;0.827;aaa;0.547;0.49;a;0.15;aaa;0.996;aaaa;aaaaaaaa;aaa;aaaa;aaaaaaa;
0.36;a;a;0.288;0.982;0.279;0.93;0.126;0.138;aaa;0.857;a;0.488;aa;aaaaaa;aaaaaaa;0.758;aa;0.207;0.657;aaa;aaaaa;aaa;aaaaaaaaaa;0.561;aa;0.275;a;0.0414;aa;aaaa;0.945;0.929;0.971;a;0.162;0.482;aaaaa;0.59;0.159;aa;0.784;a;0.686;aa;aaaa;aaa;aa;aaaaaaa;
0.0208;a;a;0.561;0.657;0.211;0.441;0.27;0.788;aaaa;0.118;aa;0.579;aaaa;aaaaa;aaaaaaaa;0.433;a;0.202;0.0798;aaa;aaaa;aaa;aaa;0.724;aa;0.329;aaaaaaa;0.175;a;a;0.578;0.985;0.503;aaaa;0.121;0.0653;aa;0.62;0.48;aaaaaa;0.31;aaaa;0.822;aaaaaaaa;aa;aaaa;aaaaaa;aaaaaa;
0.237;a;a;0.304;0.567;0.134;0.917;0.145;0.0298;aaaaaa;0.269;aa;0.00474;aaa;aaaaa;aaaaaaaa;0.453;a;0.252;0.258;aa;aaa;aa;aaaaaaaa;0.489;a;0.303;aaaaaaa;0.466;aa;aaaaaaaa;0.22;0.355;0.397;aaaa;0.746;0.791;a;0.712;0.0525;a;0.968;a;0.521;aaaaa;aaaa;a;a;aaaaa;
0.671;a;a;0.75;0.875;0.0207;0.151;0.477;0.254;aaaaa;0.605;a;0.871;aaaa;aaaaaaaa;aa;0.0753;aa;0.923;0.549;aaa;a;aa;aaaaaaaaaa;0.483;a;0.5;aa;0.908;aa;aaaaaaaa;0.669;0.275;0.147;aa;0.662;0.434;aaa;0.336;0.0755;aaaaaaaa;0.863;aa;0.541;aaaa;a;aaaaa;aaaaaa;aaa;
0.762;a;a;0.955;0.984;0.276;0.335;0.94;0.921;aaaaa;0.00726;a;0.961;aaa;aaaaaaaa;aaaaa;0.623;a;0.00686;0.3;aa;aa;aaa;aa;0.188;aa;0.542;aaa;0.396;aa;a;0.756;0.457;0.371;aaa;0.446;0.488;aaa;0.551;0.485;aaaaaaaa;0.312;a;0.48;aaaaaa;aaaa;aaaaaa;aa;aaaaaaa;
0.4;a;a;0.37;0.303;0.754;0.0522;0.0355;0.657;aa;0.917;aaa;0.849;a;aaaaaaa;aaaaa;0.101;aa;0.317;0.385;a;aaaa;aaaaa;aa;0.102;a;0.418;aaa;0.417;aa;aaaaaaaa;0.848;0.537;0.262;aa;0.608;0.424;aa;0.655;0.707;aaaaa;0.398;aa;0.302;a;a;aaaaaa;a;a;
0.381;a;a;0.704;0.284;0.783;0.575;0.558;0.0329;aaa;0.666;aaa;0.201;a;aaaaaaa;aa;0.149;aaaa;0.495;0.344;a;aaa;aaaa;aa;0.641;aaaa;0.0121;aaaaaa;0.677;aa;aaa;0.226;0.182;0.58;aaaa;0.6;0.451;aaaaa;0.313;0.201;a;0.0223;a;0.826;aaaaaaa;aaaaaaa;a;aaa;aaaa;
0.0393;a;aa;0.795;0.426;0.538;0.882;0.782;0.33;aaaaaaaa;0.321;a;0.719;aa;aaaaa;aaaaaa;0.767;aaaaa;0.201;0.115;aa;a;aaaa;aaaaa;0.452;a;0.219;a;0.301;a;aaaaa;0.0975;0.0261;0.284;aaaa;0.695;0.84;aaaaaa;0.116;0.22;aaaaaaaa;0.0633;aa;0.931;aaaaaa;aa;a;aaa;aaaaaa;
0.965;a;aa;0.838;0.384;0.758;0.209;0.821;0.779;aaaa;0.81;a;0.405;aa;aaaaaaa;aaaaaa;0.893;aaa;0.663;0.85;a;aaaa;aaaa;aaaaaaaa;0.368;aa;0.634;aaaaaaa;0.294;a;aaaa;0.935;0.911;0.0665;a;0.939;0.318;aaaa;0.0516;0.0263;aaaaaa;0.908;aaaaa;0.636;aaaaaaaa;aaaa;aaaa;aa;aaaaaa;
0.893;a;a;0.958;0.963;0.342;0.286;0.435;0.264;aaaaaaa;0.811;aaa;0.1;a;aaaaaaa;aaa;0.0735;a;0.356;0.987;aa;aa;aa;aaaaa;0.306;aaa;0.639;aaaaaaaa;0.235;aa;aaaa;0.0775;0.255;0.229;a;0.295;0.19;aaaaa;0.0421;0.241;aaaaa;0.635;aaaaa;0.314;aaaaaaaaa;aaaaa;aaaaa;aaaaaa;a;
0.912;a;a;0.312;0.812;0.392;0.313;0.852;0.834;aaaaa;0.446;a;0.416;a;aa;aaa;0.806;a;0.0729;0.208;aaa;aa;aaa;aa;0.652;aaa;0.105;aaaa;0.24;a;a;0.102;0.646;0.435;aaa;0.0794;0.751;a;0.849;0.705;aa;0.388;aa;0.538;a;aaaaa;aaaaa;aaaaa;aaaa;
0.00388;a;aa;0.113;0.154;0.923;0.332;0.498;0.697;a;0.00272;aa;0.822;aaaa;aa;aaaaaa;0.992;aa;0.411;0.636;aaa;aaaa;aaa;a;0.814;aa;0.35;aaaaa;0.792;a;aa;0.121;0.11;0.0729;aaa;0.0933;0.504;aa;0.223;0.0482;aaaaaa;0.291;a;0.855;aaaaaaa;aaaa;aaaaaa;aaaa;aaaaaaaaa;
0.261;a;aa;0.403;0.248;0.762;0.742;0.647;0.755;aaaaaa;0.138;a;0.8;aa;aaa;aaaa;0.312;aa;0.665;0.623;a;aaa;aaaaa;aaaaa;0.448;aaa;0.762;aaaaaaaa;0.022;aa;aaaaaa;0.699;0.284;0.41;aaaa;0.511;0.69;aaaaaa;0.987;0.163;aaa;0.458;a;0.516;a;aaa;aaaa;aa;aaaaa;
0.487;a;a;0.834;0.428;0.123;0.647;0.75;0.982;aaa;0.202;a;0.335;aa;aaaaaaaa;aaaaaaa;0.286;aaaaa;0.465;0.628;aa;a;aa;aaaa;0.0571;aa;0.292;aaaa;0.927;aa;a;0.993;0.65;0.305;aa;0.947;0.679;aaaaa;0.359;0.554;aaaaaa;0.717;a;0.503;aaaa;aaa;a;a;aaaaaaa;
0.832;a;a;0.191;0.318;0.733;0.789;0.0264;0.536;aaaaaaa;0.000243;a;0.483;aaaa;aaa;aaaa;0.255;aaaa;0.0289;0.429;aaa;aaaaaa;aaa;a;0.309;a;0.0104;aaaaa;0.492;aa;aaaaaa;0.0393;0.0702;0.319;aa;0.349;0.957;a;0.977;0.824;aa;0.367;aa;0.894;aaaaaaaa;a;aaaaa;aaaaa;aaaa;
