ATT0(string,6);ATT1(string,7);ATT2(string,10);
aa;aaaaa;aaa;
aaaaa;aaaa;aaaaa;
aaa;aaa;aaaaaaaa;
aaaa;aa;aaaaaa;
aaaaa;aaaaa;aa;
aaaa;aa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaaa;
aaaaa;aa;aa;
aa;aaa;aaaaaaaaa;
aaaaa;a;aaaa;
aa;a;a;
a;aaaaaaa;aaaa;
a;aaaa;a;
aa;aa;a;
aaa;aa;aa;
aaaaaa;aaa;aa;
aa;aaaa;aaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaaa;aaaa;aa;
aaaaa;aaaaaa;aaaaaaa;
a;aaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaa;
aaaa;a;aaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aa;aaaaaa;aa;
aaa;aaaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaa;
aa;aa;a;
aaa;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaa;aa;aaaaa;
aaaaaa;a;a;
aa;a;aaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaa;aaaaaaa;a;
aa;a;aaaaaa;
aaaaa;a;aaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaa;a;aaa;
aaa;aaaa;aaaaa;
aaaa;aaa;aaa;
aaaaa;aaaa;aaaaa;
aa;aaaaaaa;aaaa;
aa;aaaaa;aa;
aaa;a;aaaaaaaa;
aaaaa;aaaaaa;a;
a;a;aaaaaaaaa;
aaaaa;aaaaa;aaa;
aaaa;aaa;aaa;
aaaaaa;aaaaaa;aaaaa;
aaaaaa;aaaa;a;
a;aaaaaaa;aaa;
aaa;aa;aa;
a;aaaaa;a;
aaaaaa;aa;aaaaa;
aaa;aa;a;
aaaaaa;aaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaa;aaaa;
a;aaaaaaa;aaaa;
aaaa;aaaaaaa;a;
aaaaaa;a;a;
aa;a;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aaaaa;aaa;
aaa;aaaaaaa;aaaaaaaa;
a;a;aa;
aaa;aa;aa;
aaaaa;aaaaaaa;aa;
aaa;aaaaaaa;a;
a;aaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaa;
aaa;aa;a;
aaaaa;aaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaa;aaaa;aaaa;
aa;aaaaaa;aa;
aa;aaaaa;aaaaaaaa;
aaaa;aaaaaa;a;
a;aaaaa;aaa;
aaa;aaaaaa;aa;
aaa;aaaaa;a;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aa;aaaa;
aaaa;aaaaaaa;aaaa;
aaaaaa;aaa;aaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaa;aaaaa;aaaaa;
aaaa;a;aa;
aaaaa;aaa;aaaaaa;
aa;a;aaaa;
aaa;a;aaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aa;a;aaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaa;aaaaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaaa;aaa;
aa;aa;a;
aaaaaa;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaa;a;aaa;
aaaaaa;aaaaaa;a;
aaaa;aaaaaa;aaaaa;
aaaaaa;aaaa;aaaa;
