ATT0(string,10);ATT1(string,6);
aaaa;aa;
aaaaaaaaa;aaa;
a;aa;
aaaaaaaaaa;aaaaaa;
aa;aaaaa;
aaaaaa;aaaa;
aa;aaaaa;
a;aaaaaa;
aaaaaaaaa;a;
aaa;aaa;
aaaaaaa;a;
aaa;aa;
aaaaaa;a;
a;aaaaaa;
aaaaaaaa;a;
aaaaaaaa;a;
aaaaaa;a;
aaaa;aa;
aaaaaaaaa;aaaaaa;
a;a;
aaaaaa;aa;
aaaa;aaaaaa;
aaaaaaa;aa;
aaaaaaaaaa;aaaa;
a;aa;
aaa;aaaa;
aaaaa;aa;
aaaaaaaaa;aaa;
aaaaaaaaaa;aaaaaa;
aa;aaaaa;
aaa;aaaaaa;
aaaaaaaaaa;aaaaaa;
aaaaaaaaa;a;
aaaaaaaaaa;aaaaaa;
a;aaaa;
aaaaaaaa;aaa;
aaaaaaaaaa;aaaaa;
aaaaaaaaaa;aaaa;
aaaaaaaaa;aaaaa;
aaaa;aaaa;
aaaa;aa;
aaa;aaaa;
aa;aaaa;
aaaaaaaaa;aaaaa;
aaaaaaaaaa;aaaa;
aaaaa;aaa;
aaa;aaaa;
aaaaaaaaa;aa;
aaaaa;aaaa;
aaaaaa;a;
