ATT0(string,10);ATT1(string,6);ATT2(string,10);
a;aaaaa;aa;
aaaaaaa;aaaa;aaaaaaaa;
aaa;a;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaa;aaaa;aaa;
aa;aaa;aaaaaa;
aaaaaaaaa;aa;aaa;
aaaaaaaaaa;aa;aaaaaaaa;
aaaa;aaa;aa;
aaaaa;a;aaaaaaaaa;
aaaaaaaaaa;a;aaaa;
a;aa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aa;aaaaa;aaaaaaa;
aaaa;a;aaaaaa;
aaaaaaaaa;aa;a;
aaaaaaaaa;aaaaaa;aaaa;
aaaa;aaaa;aa;
aaaaaaaa;aaa;a;
aaaaa;aaa;aaaa;
aa;a;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaa;aaaa;
aaaaaaaaa;aaaaaa;a;
aaaaaa;a;aaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaa;
a;aa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;aaa;a;
aaaaaaaaa;aaaaaa;aaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaa;aaaaa;aaa;
aaaaaaaaaa;aaa;aa;
aaaaaaaa;a;aaaaaaa;
aaaaaaaaaa;aa;aaa;
aaaaaaaaa;a;aaaaaa;
aaaaa;aaaaaa;aaaa;
aaaaaa;aaaa;aaaaa;
a;aa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;aaa;aa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaaa;a;aaaa;
aaa;aaaa;aaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aa;
aaaaa;aaaaaa;aa;
aaaa;aa;aaaaaaa;
a;aaaa;aaaaaaa;
aaa;a;aaaaaaa;
aaaaa;aa;aaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaaaaaaaaa;aa;aa;
aaa;aaaaaa;aaa;
aaaaaa;a;aaaaaaa;
aaaaaaaaaa;aaaa;aaaa;
aaaaa;aaaaaa;aaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaaaa;aaaa;
aaaaaaa;aaaaa;aaaaa;
aaaaaaaa;aaaa;aaa;
aa;a;aa;
aaa;aaaaaa;aaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaa;aa;a;
aaaaaaa;a;aaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaaaaaa;aaaa;aaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaa;a;a;
aaaaaaa;aaa;aaaaaaaaaa;
aaa;aaa;aaa;
aaaa;aaa;aaaaaaaaa;
aaaaaa;aaaaa;aaa;
aaaaaaa;aaaaa;a;
aaaa;a;aa;
aaaaaaaaaa;aa;aaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaa;aa;
a;a;aaaaaaa;
aa;aa;aaaaaaaa;
aaaaaaaa;aaaa;aaaa;
aa;aaaaa;aaaaaaaaa;
aaaaaaa;aa;aa;
aa;aaa;aaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaa;aa;
aaa;aaaaa;aaaaaaaaa;
aa;a;aaaaa;
aaaa;aaa;a;
aaaa;a;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aa;aaaaa;aaaa;
aa;aa;aaaaaaaaaa;
aaaaaa;aaa;aa;
aaaaaaaa;a;a;
aaaaaaaaa;a;aaaaaaaaa;
aaa;a;aaa;
aa;aaaa;aaaaaa;
aa;aa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaa;aaaa;a;
aaaaaaa;aaaaa;aaaaaaa;
aaa;aaaaa;aaa;
aaaa;aaaa;aaa;
aaaaaa;aaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaa;aaa;
aaaaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aa;a;
aaaaaaaa;aaaaa;aaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
a;aaaa;aaaa;
a;aaaa;aaaaaaa;
a;aaaaaa;aaaaaaa;
aaaaaaaa;aaa;aaaaa;
aaa;aaaa;aaaaaaa;
aa;aaaaa;aaaaa;
a;aa;aaa;
aaaaaaaaa;aaaa;aaa;
aaaaaaaaaa;aaaaa;aaa;
aaa;aa;aaaaa;
aaa;aaaaa;aaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaa;a;aaaaa;
aaaaa;aa;aaaaaa;
aaaaaaaaaa;a;aaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaaaa;aa;aaaaa;
aaaaaaa;aaa;aa;
aaa;aaaaa;aaaa;
aaaaaaaaa;aaaaaa;aa;
aaaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaa;aaa;aaaa;
aa;a;aaa;
aaaaa;aaaaaa;aaaaaaaa;
aa;a;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aa;aaa;a;
aaa;aaaa;aaaaaa;
aaaaaaaaaa;aa;aaaa;
aaaa;aa;aaaaaa;
aaaaaa;aa;aaaaaaaa;
aa;aa;aaaaaaaa;
aa;aaaa;aa;
aaaaaa;aaaaa;aaaaaaaa;
aaa;aaaaa;a;
aaaaa;a;a;
aa;aaaa;aaaaaaa;
aaaa;a;aaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaa;aaaaa;aa;
a;aa;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;aaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaa;
a;a;aaa;
a;aaaaa;a;
aaaaaaaaa;aaaa;aaaaa;
aa;aaaaa;aaa;
aaaaaaaaa;a;aaaaaa;
a;a;aaaaaa;
