ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.87;0.313;aaa;
0.285;0.28;aaaaaaa;
0.954;0.048;a;
0.902;0.231;aaaaa;
0.645;0.664;aaaaaaaaaa;
0.4;0.405;aaaa;
0.84;0.18;aaa;
0.565;0.618;aaaaaaaaaa;
0.266;0.0744;a;
0.941;0.715;aaaa;
0.508;0.527;aaaaaa;
0.256;0.402;aa;
0.405;0.182;aaaaaaaaa;
0.484;0.177;aaaaa;
0.538;0.955;aaaaaaaa;
0.309;0.625;aaaa;
0.296;0.253;aaaaaa;
0.0467;0.525;aaaaa;
0.472;0.424;aaaaaaa;
0.0759;0.97;aaa;
0.334;0.708;aaaaaa;
0.664;0.409;aaaaaaaaaa;
0.209;0.163;aaaa;
0.109;0.0544;a;
0.219;0.937;aaaaaaaaa;
0.564;0.814;aaaaaaaaa;
0.192;0.682;aaaaaaaa;
0.0218;0.452;aaaaaaaaaa;
0.387;0.0358;aaaaaaaaaa;
0.921;0.516;aa;
0.973;0.275;aaaa;
0.197;0.083;aaaaaaaaaa;
0.741;0.599;aaaa;
0.956;0.592;aaaaaaaaa;
0.546;0.92;aaaaaaaa;
0.0269;0.618;aaaa;
0.594;0.243;a;
0.261;0.0736;aaa;
0.936;0.256;a;
0.639;0.464;aaaa;
0.0841;0.362;aaaaaa;
0.0769;0.819;aaa;
0.588;0.164;aaaaa;
0.0856;0.233;aaaaaa;
0.234;0.846;aaaaaaaaa;
0.81;0.658;aaaaaaa;
0.308;0.78;a;
0.0662;0.202;aa;
0.922;0.523;aaaaa;
0.0557;0.612;aaa;
0.52;0.709;a;
0.164;0.335;aaaaaaaaaa;
0.648;0.101;aaaa;
0.945;0.982;aaaaaaa;
0.0384;0.876;aaaaaaaaa;
0.293;0.395;aa;
0.401;0.0846;aaaaa;
0.851;0.633;aaaaaaaaa;
0.866;0.737;a;
0.946;0.24;aaaa;
0.0749;0.451;aaaa;
0.185;0.153;aaaaaaaa;
0.216;0.571;aaa;
0.422;0.99;a;
0.72;0.285;aaaaaaaaa;
0.558;0.412;aaa;
0.695;0.907;aaaaaaaaaa;
0.12;0.328;aaaaaaaa;
0.452;0.151;aaaaaaaaa;
0.369;0.135;aaaaaa;
0.0407;0.268;aaaa;
0.0602;0.198;aaaaaa;
0.757;0.795;aaaaa;
0.324;0.147;aaaaaa;
0.496;0.323;aaaaa;
0.927;0.369;aa;
0.314;0.235;aa;
0.0509;0.803;aaaaaaaaaa;
0.135;0.816;aaaaaa;
0.482;0.921;aaaa;
0.963;0.601;aaa;
0.103;0.246;aaaaaaaaa;
0.946;0.561;aaaaaa;
0.885;0.628;a;
0.827;0.615;aaaa;
0.0874;0.843;aa;
0.0535;0.0408;aaa;
0.836;0.365;aaaaaa;
0.423;0.124;aaaaaa;
0.0994;0.705;aaaaaaa;
0.656;0.17;aaa;
0.227;0.1;aaaaaaaaa;
0.0233;0.54;aa;
0.92;0.0717;aaa;
0.868;0.679;aaaaa;
0.118;0.516;aaa;
0.708;0.216;a;
0.427;0.133;aaa;
0.416;0.47;aaaaaaa;
0.936;0.263;a;
0.863;0.126;aaaaaaaaa;
0.0872;0.947;aaaaaaaaaa;
0.854;0.734;aaaaaa;
0.501;0.45;aaaaaaaaaa;
0.839;0.31;aaaaaaaaaa;
0.348;0.312;aaaa;
0.925;0.453;aaaaaaaaa;
0.562;0.484;aaaa;
0.951;0.757;aaaaaaa;
0.224;0.347;aaaa;
0.676;0.661;aaaaaa;
0.161;0.726;aaaaaaaa;
0.286;0.248;aaaaaaaaa;
0.766;0.899;aa;
0.597;0.767;aaaa;
0.555;0.219;aaaaaaaa;
0.916;0.296;aaaa;
0.488;0.927;aaaaaa;
0.165;0.331;aaaaaaaa;
0.732;0.632;aaaaaaa;
0.375;0.766;aa;
0.428;0.295;aaaaaa;
0.711;0.799;aaa;
0.366;0.183;aaaaaa;
0.355;0.6;aaaaaaa;
0.909;0.739;aaaaaaa;
0.46;0.876;aaaaaa;
0.0485;0.666;aa;
0.198;0.0901;aaaaaaaaa;
0.279;0.173;aaaaaaaaa;
0.443;0.797;aaa;
0.661;0.418;aaaaaa;
0.359;0.771;a;
0.0325;0.922;aaaaaaaaaa;
0.252;0.476;aaaa;
0.584;0.357;aaaa;
0.425;0.271;aaaaaa;
0.0879;0.89;aaa;
0.0705;0.33;aaaaaaaaa;
0.459;0.965;aaaaaaa;
0.538;0.854;aaaaaaaaa;
0.61;0.744;aaaaaa;
0.0605;0.346;aaaaaaaa;
0.00705;0.489;aaaaaaa;
0.275;0.951;aaaa;
