ATT0(string,8);ATT1(string,5);ATT2(string,10);
aaa;aaa;aa;
a;aaaaa;aaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;a;aaaaa;
a;aaa;aaaaaaaaa;
aaaaaaaa;aaa;a;
aaaaaa;aaaa;aa;
aaaa;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaa;aaaa;aaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aaaaaaaa;aa;aaaaaaa;
a;a;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aaaa;aaa;
aaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaa;a;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaa;a;aaaaaaaa;
aa;a;aaaaaa;
a;aaa;aaaa;
aaaaa;aaaa;aaa;
aaaaaa;aa;a;
a;aaaa;aaaaaaa;
aa;aaaa;aaaaa;
a;aaaa;a;
aaaaaa;aa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaaaaaaa;aa;aaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aaa;aaa;
aaa;aaaaa;aaaaaa;
aaaaaaaa;aaaa;aaaaa;
aaaa;aaaaa;aaaa;
aaaaa;aaaaa;aaaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaa;
aaaa;aa;aaa;
aaaaa;aa;aaaa;
aaaa;a;aaaaaaaa;
aaaaa;aaa;a;
aaaaa;aaaa;a;
aaaaaaa;aa;aaaaa;
aaa;aaaa;aaaaaaaa;
a;aaaaa;aaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
a;aaa;aaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
a;aa;aaaaaa;
a;aaa;aaaa;
aaaaaa;aaaa;aaaaaaaa;
aaa;aa;aaaaaaa;
aaaaaaa;aaaa;a;
aa;aaaaa;aaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaa;aa;aaa;
aaaaaaaa;aaa;aaaaa;
aa;aaa;aaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaaaaa;a;aaaaaaaaaa;
a;aaa;aaaa;
aaaaaaa;a;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaa;a;
aaaaaaa;aaa;a;
aa;aa;aa;
aaaaaa;aaaa;aaaa;
aa;aa;aaaaaaaaaa;
aaaaa;aa;aaa;
aa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;a;
aaaaaa;aaa;aaaaa;
aaa;aaaa;aa;
aaaaaa;aa;a;
aaaa;aaaa;aa;
aa;aaaaa;aa;
aa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaa;
aaaaaaa;aa;aaaaaaaa;
a;aa;aaaaaaaa;
aaa;a;aaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aa;aaaa;a;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaa;
a;aaaa;aaaa;
aaaa;aaaa;aaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaaa;aaa;aaaaa;
aaa;aaa;aaaaa;
aaaa;aaaa;aaaa;
aaaa;aaaa;aaaaaaa;
aa;aa;aaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaa;aa;a;
aaa;aa;aaaaaa;
a;aa;aaaaaaaa;
aa;aaa;aaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaa;aaa;a;
aaaaaaa;aa;aaa;
aaaaaaaa;aaaa;aaaaa;
aa;aaa;aa;
a;a;aaaa;
aaaaaaa;a;a;
aaaaa;a;a;
aaa;aaaa;aaa;
a;a;aaaaaaaaaa;
aaaa;aa;aaa;
aaaaaa;aaaa;aaaaa;
a;aa;aaaaaaaaaa;
aaaa;a;aaaa;
aaaaaaa;a;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaa;aa;
aa;aaa;aaaaa;
aaaaaaaa;aaaaa;aaaaa;
aaa;aa;aaaaaa;
aaaa;a;aaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaa;aaaa;aaaa;
aaaaaaaa;aaaa;aaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aa;
aaaaa;a;aaaa;
aaaaaa;aaaa;aaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
a;aaa;a;
aaa;a;aa;
aaaaaaa;aaa;aa;
aaaaaaa;a;aaaa;
aa;a;aaaaaaaaaa;
a;a;aaaa;
aaa;a;aaaaa;
aaaaa;a;aaaaa;
aa;aaaaa;aa;
aaaaa;aaa;aaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaaa;aa;a;
aaaaaa;aaa;aaaaa;
aaaaa;aa;aaaaa;
aaaaaaaa;aa;a;
a;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aaa;a;
aaaaaaaa;a;aaaaa;
aaaaaaaa;aaaa;aaa;
aaa;aaaaa;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaa;aaa;aa;
aaa;aaa;aaaaaaaaa;
aaaaa;aa;aaa;
aaaaaa;aaa;aaaaaa;
aa;a;aa;
aaaaa;aa;a;
aaaa;aaaaa;aaaaaa;
aaa;aaaa;aaaaa;
a;aaaa;aaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaa;
aa;aaaaa;aaaa;
aa;aaaa;aaaaa;
aaaaaa;a;aaaaaaa;
aa;aaa;aa;
aaaaa;aaaa;a;
aaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaaaa;a;aaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaa;a;aaa;
aaaaaaaa;aaa;a;
aaaaaa;aaa;aaa;
a;aa;aaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;aaa;aaaaa;
aaaa;aaaaa;a;
aaaa;aaaa;aaaaaaaaa;
aaa;aaa;aaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aa;aa;a;
aaaaaaaa;a;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaa;
aaaaaaaa;a;aaaaa;
a;aaaaa;aaaaaa;
aaaaaa;a;a;
aaaaaaa;a;aaaaaaaaa;
a;a;aaaaa;
aaaaaaaa;a;a;
aaaaaa;aaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
a;aaaaa;aa;
aaaaaa;a;aaaa;
a;aaa;aaaa;
a;aaa;aaaaaaaaa;
aaa;aaaa;a;
aaaa;a;aaa;
a;a;aaaaaaaa;
a;a;aaaa;
aaaaaaaa;a;aaaaa;
aaaaa;aaa;aaaaaaaa;
a;aaa;aaa;
aaaaaa;aaa;aaaaaaaaa;
aa;aa;a;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aa;aaaaaa;
a;a;aaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aa;a;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;a;a;
aa;a;aaaaaaaaaa;
a;aaa;a;
aa;aa;aaaa;
aaaa;aaaaa;aa;
aaaa;aa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaaa;aaaaa;aa;
aaaaaaa;aa;aaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaa;aaaa;aa;
aaaaa;aa;aaaa;
aaa;aaaa;aaaaaaaa;
aaaaa;aaaa;aaa;
aaaa;aa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aa;aa;aaa;
aaaaa;aaaa;aaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaaaaa;aa;aaaaa;
aa;aaaa;aaaaaaa;
aaa;aa;aaaaaa;
aaaaaaa;aa;aa;
aa;aaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaa;aaaa;aaa;
aaaaaaa;aaaaa;aaaa;
aaaaaaa;aaaaa;aaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaa;aaa;a;
a;aaa;aaaa;
aaaaaa;a;aa;
a;aa;aaaaaaaaa;
aaaaa;aaa;aa;
aaaa;aaaaa;aaa;
aa;aa;aaaaaa;
aaaaaaaa;a;aa;
aaaaa;aaa;aaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaaa;aaa;aaaaa;
aaa;a;aaaaaaaa;
a;aaa;aa;
aaaa;aaa;aaa;
aaaaaa;aaa;aaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaa;a;
aaaa;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaaa;
aaaa;a;a;
aaaaa;a;aaaaa;
aaaaa;aaaa;aaaaa;
a;aaa;aa;
aa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaa;
aaaaaaa;aaa;aaa;
aaaaaa;aaaa;aaa;
aaaaaa;aaa;aaaaaaaa;
aaa;aaa;aaaa;
a;aaa;aaaaaaaa;
a;aaaa;a;
aa;aa;a;
aaaaaaaa;aa;aa;
aaaaaaa;aaaaa;aaaaaa;
a;aaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaa;aa;aa;
aaaaaaaa;aaa;aaaaaaa;
aa;aaa;aaa;
aaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaa;aa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaa;aaaa;aaaa;
aa;aaaaa;aaaaaa;
aaaaaaaa;aaa;aaaaa;
aaa;a;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;aaaa;aaaaa;
aaaaa;aa;aaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aa;aa;aaa;
aa;aa;aaaa;
aaa;aaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaa;
aaaa;aaaaa;a;
aaaaaaaa;aaaa;a;
aaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaaaa;aaaa;aa;
aaaaaa;a;aaaa;
aaaaaaa;aaa;aaaa;
aaaaaa;aa;aa;
aaa;aa;aaaa;
aaaaaa;aaaaa;aa;
aaaaaaaa;aa;aaaa;
aaa;a;aaaaaaa;
aaaaaaa;aaa;aaa;
aaaaa;a;a;
aaaaa;aaaa;aaaa;
aaaa;a;aaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaaa;aa;aa;
a;aaaaa;a;
aaaaaa;aaa;aaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaa;
