ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.956;aaaaa;aaaaaaaaaa;
0.132;aaaaaa;aaaaaaaa;
0.512;a;aaaaaaa;
0.332;aaaaa;aaaaa;
0.934;aaaa;aaaaaaaa;
0.724;a;aaaaaaa;
0.872;a;aaaaaaaaaa;
0.705;aaaaaaa;aaaaaaa;
0.895;aaaaaa;aaaaaaaaa;
0.788;aaaaa;aaaaa;
0.439;aaaa;aaaaaaa;
0.549;aaa;aaaaaa;
0.922;aaaaaa;aaaaaaaa;
0.695;aaaaaa;aaaaaaaa;
0.461;aaaaaa;aaa;
0.0408;aaaaa;aaaaaaa;
0.175;aaa;aaaa;
0.641;aaaaaa;aaaaaa;
0.715;aaaaa;aaa;
0.652;aaaa;aaaaaaaaa;
0.615;a;aaaaaaaaaa;
0.624;aaa;aaa;
0.654;a;aaaaa;
0.857;a;aaa;
0.352;aaa;aaaaaaaa;
0.433;aaaa;aaaaaaaaa;
0.308;a;aaaaaaaa;
0.472;aaaaaaa;a;
0.84;aaaaaaa;aaaaa;
0.913;a;aaaa;
0.99;aaaa;aaaaaa;
0.444;aaaaaa;aaaaaaaaa;
0.999;aaaa;aaaaaaaaa;
0.836;a;aaaa;
0.126;aaa;aaaaaa;
0.111;aaa;a;
0.354;aa;aa;
0.94;aaaaaaa;aaaaaaaaa;
0.604;aa;aa;
0.211;aa;aa;
0.703;aa;a;
0.715;aa;aaaaaaaa;
0.55;aaaaaaa;aaaaaaaa;
0.712;aaaaa;aaaaaaa;
0.879;aaaaaa;aaa;
0.623;aaaa;aaaaaaaaaa;
0.117;aaa;aaaa;
0.528;aaaaaaa;aaa;
0.194;aaaa;a;
0.86;aa;aaa;
0.691;aaaaa;aaaaaa;
0.676;aa;aaa;
0.584;aaaaaaa;aaaa;
1;aaaaaaa;aaaa;
0.293;aaa;a;
0.676;aa;aaaaaaaaaa;
0.398;aa;aaaaa;
0.455;aaa;aaaaaaaaaa;
0.167;aaaaaa;aaaaaaa;
0.716;aaa;a;
0.942;aaaaaa;aaaaaaaaaa;
0.433;a;aaaa;
0.654;a;a;
0.0233;aaaaaaa;a;
0.0738;aaa;aaaaaaaa;
0.137;a;aaaaaa;
0.42;aaaaaa;aaaaaaa;
0.819;aaaaa;a;
0.752;a;aaaaaa;
0.304;aaaaa;aaaaaaaaa;
0.487;aaaa;aaaaaaaa;
0.13;aaaaaa;aaaaaaaa;
0.46;aaaa;aaaaaa;
0.898;aaaa;aaaa;
0.794;aaa;aaaaaaa;
0.2;aa;aaaaaa;
0.391;a;a;
0.354;aaa;aaaaaa;
0.306;aaaa;a;
0.455;aaaa;aaa;
0.92;aa;aa;
0.303;aa;a;
0.326;aaaaaaa;aaaaaaaaaa;
0.268;aaaaaaa;aaaaaaaaa;
0.506;aaaaa;aaaaa;
0.924;aa;aaa;
0.406;aaa;aaaaa;
0.686;aaaaa;aaaaaaaaa;
0.728;aaaaa;aaaa;
0.688;aaaa;aaaaaa;
0.628;aaaa;aaaaaa;
0.269;aa;aa;
0.217;aaa;aaaaaaaaaa;
0.943;aaaaaaa;aaaaaaaaaa;
0.00219;aaaaaa;aa;
0.898;aaaaaa;aaaaaaaa;
0.155;aaaaa;aaaaaaaaa;
0.588;aaaa;aaaa;
0.855;a;aaaaaaa;
0.741;aa;aaa;
0.028;aaa;aaa;
0.964;aaa;aaaa;
0.329;aaaaaaa;aaa;
0.772;aaa;a;
0.277;aaaaaa;aaaa;
0.876;aaaaaaa;aa;
0.402;aaaaaa;aaaaaaaaaa;
0.682;aaaaaaa;aaaaaa;
0.96;aaaa;aaaaaa;
0.171;aa;aaaaa;
0.71;a;aaaaaaaa;
0.00157;aaa;aaaa;
0.259;aaaa;aaaaaaaaaa;
0.263;aaaaa;a;
0.607;aa;a;
0.84;aaaaaaa;aa;
0.2;aaaaa;aaaaaaaaa;
0.504;aa;aaaa;
0.876;aaaa;a;
0.874;aaaa;aaa;
0.189;aaaa;aaaaaa;
0.0122;aaaaaaa;aaaaaaaaaa;
0.879;aaaaa;aa;
0.0958;aaa;aaaaaa;
0.842;aa;aa;
0.737;aaa;aaaaaaaaaa;
0.428;aaaa;aaaaaa;
0.862;aaa;aaaaaaaa;
0.0142;aaaaaaa;aaaa;
0.628;aaaaaaa;aaaaa;
0.558;aa;aaaaaaaa;
0.937;aaaaaa;a;
0.568;aaaaaa;aaa;
0.244;aaa;aaaaaaa;
0.76;a;aaa;
0.768;a;aaaaaaa;
0.529;aaa;aaaa;
0.795;aa;aaaaaaaaaa;
0.189;aaaaaaa;aaaaaaaaaa;
0.228;aaaaaaa;aaaaaa;
0.0886;aa;aaaaaaaaa;
0.425;aaaaaa;aaaaa;
0.592;aaaa;aaaaaaa;
0.816;aaaaaaa;aaaaaaa;
0.38;aaaaa;aaaaaa;
0.667;aaa;a;
0.891;a;aa;
0.0492;aaaaaa;aaaaaaaa;
0.135;aaaaaaa;aaaa;
0.299;aaa;aaaaaaa;
0.18;aa;aa;
0.607;aaaaaaa;aaa;
0.309;aaaaaa;aaaaaaa;
0.591;aaaaa;a;
0.749;aaaaa;aaaaaaa;
0.839;a;aaaaaaaaaa;
0.723;aaaaaa;aaaaaaa;
0.442;aaaaaaa;a;
0.0202;aaaaaaa;aaa;
0.821;aaaaa;aaaaaa;
0.0798;aaaa;aa;
0.791;aaaaaaa;aaaaaaa;
0.0428;aaaaaa;aa;
0.716;aaaaaa;aaa;
0.388;aaaa;aaaaaaaa;
0.751;a;aaaaaaaa;
0.194;aaaaaa;aaaa;
0.299;a;aaaaaaaa;
0.191;a;aaaaaa;
0.312;aaaaa;aaaaa;
0.674;aaa;aaaaaa;
0.195;aa;aaaaaaa;
0.698;aa;aaaa;
0.844;aaaa;aaaaaaaa;
0.61;aaaa;a;
0.829;aa;aaaaaa;
0.808;aaaaaa;aa;
0.328;aaaa;a;
0.851;aaaaaaa;a;
0.435;aaaaa;aaaaa;
0.278;aaaaaaa;aa;
0.819;aaaaa;aaaaaaaaaa;
0.0442;aaa;aaaaaaa;
0.442;a;aaaaaaaaaa;
0.957;aaaaaa;aaaaaaaaaa;
0.721;aa;aaaaaaaaa;
0.352;a;aaaaaaa;
0.17;aaaaa;aaaaaaaa;
0.739;aaaaa;aaaaaaaaaa;
0.0249;aaaaaaa;a;
