ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.319;0.0732;aaa;
0.12;0.914;aaaaaaaaa;
0.675;0.434;a;
0.28;0.109;aaaa;
0.678;0.339;aaaaaaaaaa;
0.359;0.75;aaaaa;
0.669;0.315;aa;
0.509;0.874;aaaaaaaaa;
0.532;0.374;aaa;
0.511;0.654;a;
0.246;0.108;aaa;
0.96;0.554;aaaa;
0.783;0.105;aaaa;
0.8;0.332;aaaaaaaaa;
0.0332;0.595;aaaaaaaaa;
0.681;0.619;aaaaaaaaa;
0.684;0.446;aaaa;
0.489;0.613;a;
0.0872;0.189;aaa;
0.93;0.427;aaaaaaaaa;
0.762;0.525;a;
0.537;0.942;aaaaa;
0.765;0.174;a;
0.394;0.933;aaaaaa;
0.279;0.314;aaaa;
0.81;0.96;aaaaa;
0.356;0.724;aaaaaaaaaa;
0.688;0.908;aaaaa;
0.511;0.462;aa;
0.101;0.961;aaaaaa;
0.194;0.905;a;
0.212;0.745;aaaaaaaaaa;
0.25;0.87;aaaaaaaaa;
0.217;0.691;a;
0.279;0.544;aaaaaaaaa;
0.419;0.318;a;
0.998;0.703;aaaaaaa;
0.657;0.614;aaa;
0.108;0.55;aaaa;
0.278;0.965;aaaa;
0.454;0.848;a;
0.437;0.726;aaaaaaaaa;
0.0364;0.175;aaaa;
0.431;0.357;aaaaaaaaaa;
0.477;0.502;aa;
0.459;0.826;aa;
0.512;0.729;aaaaaaa;
0.745;0.132;aaa;
0.848;0.912;aaaaa;
0.181;0.334;aaaaaaaaaa;
0.998;0.964;aaaaa;
0.442;0.432;aaaaaaa;
0.0061;0.535;aaa;
0.0929;0.0333;aaaaaaaaaa;
0.785;0.149;a;
0.734;0.87;aaaa;
0.279;0.798;a;
0.963;0.945;aaaaaaaa;
0.677;0.0925;aaa;
0.103;0.515;aa;
0.796;0.666;a;
0.818;0.111;aaaaaa;
0.447;0.933;aaaaaaaa;
0.984;0.321;aa;
0.777;0.854;aaaaaaaa;
0.762;0.492;aaa;
0.356;0.232;a;
0.091;0.18;aa;
0.0353;0.907;aaaaa;
0.313;0.821;aaaaaa;
0.644;0.688;aaaaa;
0.188;0.88;aaaaaaaaa;
0.943;0.614;aaaaa;
0.698;0.664;aaa;
0.189;0.338;aa;
0.633;0.302;aaaaaaaaa;
0.0974;0.286;aaaaaaaaa;
0.328;0.717;a;
0.59;0.451;aaaaaaaaa;
0.537;0.118;aaaa;
0.492;0.897;aaaaaa;
0.749;0.535;aaaaaa;
0.388;0.804;aaaaaa;
0.0939;0.773;aaaaaaa;
0.611;0.305;a;
0.449;0.738;aaaaaaaaa;
0.194;0.189;aaaaaa;
0.16;0.871;aaaaaaaa;
0.706;0.155;aaaaaaa;
0.228;0.134;aaaa;
0.05;0.782;aaa;
0.42;0.678;aaaaaaaaa;
0.0344;0.964;aaaa;
0.45;0.673;aaaa;
0.905;0.484;aaaaaaa;
0.184;0.232;aa;
0.21;0.591;aaaaaaaa;
0.627;0.268;aaa;
0.219;0.654;aaaaaaaaa;
0.265;0.958;aaa;
0.098;0.304;aaaaaaaaa;
0.877;0.283;a;
0.515;0.827;aaaaaaa;
0.073;0.214;aa;
0.433;0.63;aaaaa;
0.862;0.814;aaaaaaaaa;
0.726;0.922;aaaaaa;
0.664;0.288;aaaaaaaaaa;
0.639;0.438;aaaaaaaaa;
0.599;0.467;aaaaaa;
0.887;0.827;aa;
0.711;0.369;aaaaaaa;
0.629;0.812;aaaaaaaa;
0.856;0.877;aaa;
0.727;0.196;a;
0.937;0.265;aaa;
0.266;0.0559;aaaaaaaa;
0.935;0.941;aaaaaaaaaa;
0.707;0.818;aaaaaaaaa;
0.652;0.00394;aaa;
0.338;0.312;aaaaaaaaaa;
0.0955;0.823;aaa;
0.728;0.0364;aaaaaa;
0.925;0.283;aaaaaaa;
0.963;0.966;aaaaaaaaaa;
0.603;0.897;aaaaaaaaaa;
0.645;0.852;aaaaaaa;
0.0563;0.832;aaaa;
0.66;0.841;aaaaaaaaa;
0.537;0.866;aaaaaaaa;
0.139;0.542;aaaaaaaa;
0.208;0.714;aaaaaaa;
0.867;0.681;aaaaaaaaaa;
0.53;0.868;aaa;
0.664;0.085;a;
0.313;0.435;aaaaaaaa;
0.977;0.541;a;
0.716;0.808;aa;
0.357;0.281;aaaaaaaaa;
0.14;0.167;aaa;
0.896;0.25;aaaaaaaaaa;
0.708;0.883;aaaaaaaaa;
0.114;0.00244;aaaaaaaaaa;
0.933;0.178;aaa;
0.211;0.702;aa;
0.547;0.0231;aaaaaaa;
0.445;0.446;aaaa;
0.844;0.81;aaaaaaaaaa;
0.473;0.249;aaaaaaa;
0.358;0.832;aaaaaaaaaa;
0.681;0.821;aaa;
0.452;0.622;aaaaaaaaaa;
0.935;0.43;aaaaaa;
0.242;0.362;aaaaaaaaa;
0.35;0.465;a;
0.164;0.829;aaaa;
0.952;0.725;aaaaaaa;
0.859;0.16;aaa;
0.217;0.809;aaa;
0.902;0.432;aaaaaa;
0.555;0.942;aaaa;
0.109;0.532;aa;
0.297;0.465;aa;
0.448;0.705;aaaaaaaaaa;
0.446;0.346;aaaaaaaaaa;
0.604;0.196;aaaaaaaaaa;
0.736;0.562;aaaaaaaaa;
0.105;0.249;aaaaaaaaaa;
0.514;0.413;aa;
0.683;0.829;aaaaaaaa;
0.635;0.444;aaaa;
0.587;0.54;aaaa;
0.00748;0.71;aaaaaaaa;
0.681;0.698;a;
0.4;0.374;aaaaaaaa;
0.7;0.0453;aaaaaaaaa;
0.68;0.213;aaaaaa;
0.814;0.0786;aaaa;
0.00748;0.678;aaaaaaaaa;
0.347;0.797;aaaaaa;
0.214;0.831;aaaaaaa;
0.815;0.168;aaaaaaaa;
0.952;0.254;aaa;
0.417;0.917;aaa;
0.991;0.897;aaaaaa;
0.296;0.79;aaaaaa;
0.485;0.624;aaaaaaa;
0.288;0.528;aaaaaaaa;
0.855;0.571;aaaa;
0.994;0.682;aaaaaaa;
0.536;0.996;aaaaaaaaaa;
0.406;0.84;aaa;
0.79;0.0256;aaaa;
0.32;0.677;aaaaaaaaa;
0.37;0.822;a;
0.787;0.901;aaaaaaa;
0.936;0.517;a;
0.228;0.183;a;
0.776;0.178;aaaaaaa;
0.18;0.293;aaaaaaa;
0.138;0.526;aaaaa;
0.245;0.766;aaa;
0.227;0.155;aaaa;
0.875;0.931;aaaaaaaa;
0.988;0.0373;aaaaa;
0.904;0.196;aaaaaaaa;
0.351;0.359;a;
0.996;0.0808;aaaaa;
0.17;0.613;aa;
0.635;0.951;aaa;
0.528;0.764;a;
0.824;0.571;aaaaaaaaaa;
0.112;0.18;aaaaaa;
0.658;0.884;aaaaaa;
0.996;0.314;aaaaaaaa;
0.486;0.08;aaaaaaaa;
0.747;0.246;aaaaa;
0.121;0.395;aaaa;
0.621;0.58;aaa;
0.573;0.696;aaa;
0.133;0.526;aa;
0.657;0.713;a;
0.602;0.546;aaaa;
0.674;0.25;aaaaaaaaaa;
0.21;0.805;aaaaa;
0.0254;0.354;aaaaaa;
0.231;0.79;aaa;
0.265;0.736;aaa;
0.377;0.967;a;
0.896;0.428;aaaaaaa;
0.885;0.282;aaaaaa;
0.462;0.773;aaaaaaaaaa;
0.687;0.243;aaaa;
0.941;0.894;aaaaaaaaaa;
0.175;0.543;aaaaaaaaa;
0.337;0.151;aaa;
0.387;0.967;aaaaaa;
0.894;0.417;aaaaaaa;
0.254;0.0102;a;
0.704;0.178;aaaaa;
0.939;0.465;aaaaaaaaa;
0.581;0.746;aaaaaa;
0.891;0.98;aaaaaaa;
0.6;0.032;aaaaaaa;
0.95;0.948;aaaa;
0.799;0.987;aaa;
0.601;0.7;aa;
0.293;0.0891;aaaaaaaaa;
0.77;0.389;aaaaaaaaaa;
0.684;0.879;aaaa;
0.627;0.846;aaaaaaa;
0.426;0.0639;aaaaa;
0.427;0.972;aaaaaa;
0.914;0.137;aaaaaaaa;
0.794;0.383;aaaaaaaaa;
0.0432;0.993;aaaaaaaa;
0.81;0.396;aaaaaa;
0.0478;0.0355;aaaa;
0.864;0.392;aaaaaaaaa;
0.229;0.145;aaaaaa;
0.584;0.942;aaaaaaaaaa;
0.806;0.718;aaaa;
0.268;0.561;aa;
0.0813;0.0266;aaaaaa;
0.88;0.392;aaaaaaaaaa;
0.987;0.28;aaaaaaa;
0.263;0.766;aaaaa;
0.196;0.338;aaaaaaaa;
0.7;0.31;aaaaa;
0.361;0.36;aaaaaaaaa;
0.503;0.4;aaaaaaaa;
0.897;0.474;aa;
0.67;0.908;aaaaaaaaaa;
0.901;0.661;a;
0.579;0.84;aaaaaaaa;
0.92;0.862;aaaaa;
0.37;0.229;aaa;
0.891;0.198;aaaaaaaaa;
0.543;0.746;aaaa;
0.402;0.572;aaaaaaa;
0.364;0.226;aaaaa;
0.287;0.708;a;
0.619;0.52;aaa;
0.665;0.853;aaaaaa;
0.103;0.371;aaaaaa;
0.755;0.0808;aa;
0.17;0.972;aaaaaaaaaa;
0.32;0.176;aaaaaaa;
0.734;0.642;aaaaaaa;
0.198;0.43;aa;
0.531;0.0988;aa;
0.0642;0.0279;aaaaaa;
0.612;0.323;aaaa;
0.347;0.767;aaaaaa;
0.816;0.0768;aaaaaa;
0.619;0.829;aa;
0.409;0.48;aaa;
0.238;0.787;a;
0.22;0.32;aa;
0.556;0.205;aa;
0.808;0.892;a;
0.531;0.452;aaaaaaaaaa;
0.185;0.378;aaa;
0.58;0.486;aa;
0.0032;0.745;aaaaa;
0.669;0.314;aaaaaaaaaa;
0.495;0.212;aaaaaaaaa;
0.392;0.467;aaaaaaaaaa;
0.785;0.704;aaaaaaaaaa;
0.221;0.935;a;
0.0536;0.408;aaaaaaa;
0.441;0.751;aaaaaaaa;
0.871;0.886;a;
0.125;0.183;aaaaaa;
0.361;0.4;aaa;
0.56;0.736;aa;
0.0318;0.267;aaaaaaaaa;
0.853;0.00766;aaaaaaa;
0.168;0.00815;aaaaaaaaaa;
0.22;0.15;aaaaaaa;
0.756;0.338;aaaa;
0.837;0.876;aaaaaaaa;
0.728;0.699;aaaaaaaa;
0.551;0.33;a;
0.895;0.858;aa;
0.819;0.885;aaaaaa;
0.137;0.955;aaaaaaaa;
0.187;0.313;aaa;
0.416;0.633;aaaa;
0.0697;0.549;a;
0.184;0.595;aaaaaa;
0.415;0.236;aaaaaaaaa;
0.44;0.517;aaa;
0.611;0.804;aa;
0.103;0.968;a;
0.0704;0.788;aaaaaa;
0.183;0.776;aaaaa;
0.996;0.643;aaaaaaa;
0.364;0.382;aaaaaaa;
0.21;0.0619;aaaaaaaaa;
0.0396;0.759;aa;
0.00905;0.027;aa;
0.449;0.677;a;
0.969;0.117;aaaaaaaa;
0.267;0.659;aa;
0.887;0.426;aa;
0.497;0.775;aaaaaaa;
0.0131;0.363;aaa;
0.277;0.274;aaaaaaaaa;
0.206;0.925;aa;
0.968;0.263;aaaaaaaa;
0.158;0.0917;aaaaaaaa;
0.741;0.612;aaaa;
0.0108;0.304;aaaaaaaa;
0.51;0.623;aaa;
0.886;0.437;aaa;
0.814;0.878;aaaaaa;
0.777;0.105;aa;
0.766;0.77;aaaaaa;
0.301;0.367;aaaaaaaaa;
0.11;0.744;aaaa;
0.064;0.465;aaaaaa;
0.356;0.354;aaaaa;
0.805;0.27;aaaaa;
0.279;0.352;aaaaaaaa;
0.549;0.827;aaaaaaa;
0.641;0.823;aaaaaa;
0.731;0.413;aaaaaaaaaa;
0.739;0.284;aaaaaa;
0.507;0.882;aa;
0.895;0.131;aaaa;
0.927;0.818;aaaaa;
0.61;0.728;aaaaaaaaa;
0.888;0.369;aaaaa;
0.126;0.7;aaaaaaaaaa;
0.442;0.838;aaaaaaaa;
0.482;0.836;aaaaaaaa;
0.088;0.527;aaaaaaaaa;
0.235;0.0503;aaaaaaaaaa;
0.181;0.864;aaaaaaa;
0.853;0.155;aaaaaa;
0.258;0.287;aaaaaaaa;
0.15;0.968;a;
0.167;0.09;aaaaa;
0.0593;0.0185;aaaa;
0.457;0.571;aaaaaaaa;
0.888;0.879;a;
0.721;0.778;aaa;
0.276;0.925;aaaa;
0.206;0.0618;aaaaaa;
0.38;0.231;aa;
1;0.706;aaaa;
0.248;0.00562;aaaa;
0.598;0.504;aaaaa;
0.439;0.444;aaaaaaaaaa;
0.0524;0.899;a;
0.962;0.963;aa;
0.862;0.436;aa;
0.895;0.383;aaaaaaaa;
0.52;0.407;aaaaaa;
0.936;0.0208;aaaaa;
0.969;0.977;aaaaaaaaa;
0.908;0.481;aa;
0.759;0.314;aaaaaaa;
0.411;0.904;aa;
0.178;0.556;aaaaaaaaa;
0.669;0.469;aaaa;
0.366;0.979;aaaaaa;
0.501;0.979;aaaaaaaa;
0.989;0.216;aaaaaaa;
0.29;0.414;aaaaaaa;
0.623;0.697;aa;
0.437;0.609;aaaaa;
0.737;0.928;aaa;
0.836;0.314;aaa;
0.0255;0.822;aaaaaaaaa;
0.0357;0.735;aaaaaaaaa;
0.642;0.376;aa;
0.272;0.481;aaaaaaaaaa;
0.261;0.0894;aaaaaaaaaa;
0.64;0.345;aaaaaaa;
0.98;0.419;aaaaaa;
0.425;0.0218;aaa;
0.767;0.0339;aaaaaaaaaa;
0.835;0.513;aaaaaaa;
0.545;0.393;aa;
0.117;0.398;aaaaaaaaaa;
0.0769;0.249;aaaaaa;
0.473;0.62;aaaa;
0.369;0.066;aa;
0.49;0.535;aaaa;
0.565;0.135;aaaaaa;
0.0369;0.479;aaaaaa;
0.219;0.95;aaaaaaa;
0.0174;0.765;aaaaaaaa;
0.332;0.712;aaaaaaaaaa;
0.69;0.317;aaaaaaa;
0.0537;0.509;aaaa;
0.045;0.96;aaaaaaa;
