ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.51;aaaa;aa;
0.458;a;aa;
0.287;aaaaaaaaa;aaaaaaaaaa;
0.381;aaa;aaaaaaa;
0.397;aaa;aaaaaa;
0.715;a;aaaaaaa;
0.0242;aaaaaaa;aaaaaaaa;
0.422;aaaaaaa;aaaaaaaaaa;
0.876;aaaaaaa;aaaaaaaaa;
0.415;aaaaaaaaa;aa;
0.738;aaaa;aaa;
0.773;aaaaaaaa;aaa;
0.497;aaaaaaaa;aaa;
0.702;aaaaa;a;
0.643;aaaaaaa;aaaaaaaa;
0.731;aaa;aaaaaaa;
0.299;aaa;a;
0.735;aaaaa;aaaa;
0.793;aaaa;aaaa;
0.984;aaaaaaa;a;
0.0552;aaa;aaaa;
0.395;aaaaaaaaa;aaaa;
0.541;aaaaaa;aaa;
0.558;aaaaa;aaaaa;
0.547;aaaa;aaaaaa;
0.599;aa;aa;
0.259;a;aaaaaaa;
0.665;aaaaaaaa;aaaaaaaaa;
0.00295;aaaaa;aaaaaaa;
0.77;aaaaaaaa;a;
0.708;aaaaaa;aaaaaaa;
0.743;aaaa;aaaa;
0.43;aa;a;
0.914;a;aaaaaa;
0.556;aa;aaaaaaaaa;
0.347;aaaaa;aaaaaaa;
0.344;aaaaaaaa;aaaaaaaa;
0.725;aaaaaaa;aaaa;
0.661;aaaaaa;aaaaa;
0.57;a;aaaaa;
0.998;aaaaaaaa;aaaaa;
0.128;aaaaaaa;aa;
0.826;aaaaaaa;aaaaaaaaa;
0.461;aaaaaaaaa;aaaa;
0.77;aaa;aaaaaa;
0.809;aaaaaaaaa;aaaa;
0.0398;a;a;
0.206;aa;aaaaaaa;
0.296;aa;aaa;
0.257;a;aaaaaaaaa;
0.345;aa;aaaaaaaa;
0.377;aaa;aaaaaaaa;
0.78;a;aaa;
0.926;aaa;aaaaaaaaa;
0.415;aaa;a;
0.368;a;aa;
0.303;aaaaaa;aaaaaaaaaa;
0.503;aaaaaa;aaaaaaaa;
0.296;aaaa;aaaaaaaaa;
0.612;aa;aaaaaaaaaa;
0.458;a;aaa;
0.512;aaaaaa;aaaaaaaaaa;
0.278;aaaaa;aaaaaaaa;
0.922;a;aaa;
0.0703;aaaaaaaaa;aaaa;
0.204;aaaaaaaaa;aaaaaaaaa;
0.983;aaaaaa;aaaa;
