ATT0(string,8);ATT1(float,1);ATT2(string,10);
a;0.792;aaaaaaaaa;
a;0.0667;aaaaa;
aaaaaa;0.833;aaaaaa;
a;0.726;aaaa;
aaaaaaa;0.921;aaaaaa;
aa;0.12;a;
aaaa;0.943;aa;
aaaaaaaa;0.169;aa;
a;0.233;aaaaaa;
aaa;0.753;aaaaaaa;
aaaaaa;0.2;aaaaaaa;
aa;0.921;aaaaaa;
aaaaaa;0.725;aaaa;
aaaaa;0.968;aaa;
a;0.668;aaaaaaa;
aaa;0.691;aaaaaaaaa;
aaa;0.151;aaaaaaaaa;
aaaaaaa;0.298;a;
aa;0.215;aaaaaa;
aaaaa;0.314;aaa;
aaaa;0.835;aaa;
aaaaaaaa;0.472;aaaaaaaaaa;
aaaaaaaa;0.82;aaa;
aaaaaa;0.0304;aaaaaa;
a;0.319;aaaaaaaa;
a;0.46;aaaa;
aaaaaaaa;0.369;aaaa;
aaaaaaa;0.0656;aaa;
aaaa;0.827;aaa;
aaaa;0.076;aa;
aaaaaa;0.627;a;
aaa;0.813;aaaaaa;
aaaaa;0.155;aaaaaaa;
aaa;0.464;aaaa;
aaaaaaa;0.613;aaaaaaa;
aaa;0.00487;aaaaaaaaa;
aaaaaaa;0.219;aaaaaaaa;
aaaaa;0.686;aaaaaaaa;
aaaa;0.392;aaaaa;
aaaaaaaa;0.304;aaaaa;
aa;0.552;aaaaaa;
aaaaaa;0.366;aaaaaaaa;
aaaaaaaa;0.703;aaaaaaa;
a;0.354;a;
aa;0.311;aaaaaa;
aaaaaaaa;0.162;aa;
a;0.669;aaaa;
aaaa;0.153;aaaaaaaaa;
aa;0.181;aaaaaaa;
aaaa;0.827;aaaa;
aaaaaaa;0.584;aaaaaa;
aaa;0.715;a;
aaaaaa;0.135;aaaaaaaa;
aaaaaaaa;0.0116;aaaaa;
aaa;0.972;aaaaaaa;
aaaaa;0.331;aaaaaaa;
aaaa;0.202;aaaaaa;
aaa;0.319;aaaa;
aa;0.693;aaaaaaaa;
aaaaa;0.833;aaaaaaaa;
aaaaaaaa;0.322;aaaaaaaa;
aaaaaa;0.222;aaaaaaaaa;
aaaaaaa;0.103;aaaaaaaaa;
aaaa;0.547;aa;
aaaaaaa;0.46;aaaaa;
aaaaaaa;0.193;aaa;
aaaaaaaa;0.276;aaaaaa;
a;0.294;aaaaaaaa;
a;0.35;aaaaaa;
aaa;0.258;aaaaaaaa;
a;0.423;aaaaaaaa;
aa;0.365;aaaaaaa;
aaaaaa;0.402;aaaaaaaaa;
aaaaaaa;0.52;aaaaaa;
aaaaaa;0.0839;aaaaaaaaaa;
aa;0.367;aaa;
a;0.465;a;
aaaaa;0.953;aaaaa;
a;0.633;aaaaaaaa;
aa;0.802;a;
aaaaaaa;0.794;aaaa;
aaaa;0.172;aaaa;
a;0.863;aaa;
aa;0.048;a;
aaaa;0.837;aaaaa;
a;0.754;aa;
aaaaaaaa;0.107;aaaaaaa;
aaaaaaa;0.68;aaaaaaaaa;
a;0.953;aaaaaaa;
aaaa;0.572;aaaaa;
a;0.816;aaaaaa;
aaa;0.267;a;
a;0.171;aaa;
aaaaaaaa;0.601;a;
aaaa;0.981;aaaaaaaaa;
a;0.48;aaaaaa;
aaaa;0.63;aaaa;
aa;0.194;aaaaaa;
aaaa;0.117;aa;
aaaaa;0.179;aaaaaaaa;
aaaaaaa;0.185;aa;
aaaaa;0.314;a;
a;0.085;aaaa;
aaa;0.588;aaaa;
aaaa;0.152;aaaaaaa;
aaa;0.151;aaaaaaa;
aaaaaa;0.144;aaaaaaaaaa;
a;0.896;aaaaaaaaa;
a;0.991;aaaaaaaa;
aa;0.0703;aaaaaaaaa;
aaaaaaaa;0.855;aaaaaa;
aaaaaaaa;0.118;aaaaaaaa;
aaaa;0.0339;aaaaaaaaaa;
a;0.533;aaaaa;
aaaaaaa;0.973;a;
a;0.209;aaaa;
aaaaaaa;0.549;aaaaaaa;
aa;0.867;aa;
aa;0.0843;aaaaa;
aaaaaaa;0.406;aa;
aaa;0.734;aaaaaaaa;
aaaaa;0.872;aaa;
aaaaa;0.511;aaaaa;
aa;0.544;aaaaaa;
a;0.179;aaaaaa;
aaa;0.711;aa;
aaaaaa;0.399;aaaaaaaa;
a;0.0209;aaaaaaaaa;
aaaaaaa;0.137;aaaaaaaaa;
a;0.459;a;
a;0.459;aaa;
aa;0.953;aaaaaaaa;
aa;0.136;aaaaa;
aaaa;0.086;aaaaaaaaaa;
aaa;0.496;aaaa;
aaaaaa;0.297;aaaa;
a;0.0437;aa;
aaaaaaa;0.653;aa;
aaa;0.144;aaaaaaaa;
aaaaaa;0.662;aaaaaa;
aaa;0.308;aaaaaaaaaa;
aaaaaaaa;0.563;a;
aa;0.848;aaaaaaaa;
aaaaaaaa;0.0739;aa;
a;0.464;aaaaa;
aaaaaaa;0.524;aaa;
aaaaaaaa;0.865;aaaaaaaaa;
aaaaaaa;0.987;a;
a;0.897;a;
a;0.472;aaaaaaaaa;
aaa;0.69;aaaaaa;
aaaaaaaa;0.654;aaaaaa;
aaaaaaaa;0.321;aaaaaaaa;
aaaaa;0.943;aaaaaa;
aaaaa;0.0988;aaaaaaaa;
aaaa;0.848;aaaaaaaa;
a;0.421;a;
aaa;0.49;aaaaaaaa;
aaa;0.989;a;
aaaa;0.538;a;
aaa;0.599;a;
aaaaaa;0.824;aaaa;
aaaa;0.251;aaaaaaaa;
aaaaaaaa;0.763;aaa;
aa;0.93;aaaaaa;
aaaaaa;0.0843;aa;
aaaaa;0.959;aaaaaaaa;
aaaa;0.215;aaaaaaa;
aaaa;0.304;aaaaaaa;
aa;0.318;aaa;
a;0.482;aa;
aa;0.448;aaaa;
aaa;0.416;aaaaaa;
aa;0.381;aaaa;
aa;0.429;aaaaaaa;
aaaaa;0.558;aaaaaa;
aaaaaa;0.971;aaaa;
aaaaa;0.968;aaa;
aaaa;0.00855;aaaaaaaa;
aaaaa;0.749;a;
aa;0.263;aaaaaa;
aaa;0.928;aaa;
aaaaaaa;0.0719;aaaaaaa;
aaaaaaa;0.896;aaaaaa;
aaaaaa;0.696;aaa;
aa;0.871;aaaaaaaaaa;
a;0.632;aaaa;
aa;0.765;aaa;
aaaaaa;0.776;aaaaaaaaaa;
aaaa;0.0921;aaaaaa;
aaaaa;0.0142;aaaaaaaaaa;
aaaaa;0.397;aaaaaa;
aaaaaaaa;0.39;aaa;
aaaaa;0.199;aaaa;
aaaaa;0.487;aaaa;
aaaa;0.926;aaaaaaaaaa;
aaaaaaaa;0.102;aaaaaaaa;
aaa;0.313;aaaaaaaa;
aaaaa;0.145;aaaaaaaaaa;
aa;0.741;aaaa;
aaaaaaaa;0.0154;aaaaa;
aaaaa;0.0215;aaaaaaaaa;
aaaaaaaa;0.0268;aaa;
aa;0.54;aaaaa;
aaa;0.822;aaaa;
aaaaa;0.127;aaaa;
a;0.956;aaaaaaa;
a;0.445;aaaaaa;
aaaaaaaa;0.0867;aaaaa;
aaaaaa;0.84;aa;
aaaaaaa;0.0211;aaa;
a;0.987;aaaa;
aa;0.171;aaaaaaaa;
aaaaaa;0.604;aaaaa;
aaaa;0.597;aaaaa;
aaa;0.0576;aaaaa;
aaaaaaaa;0.246;a;
aaaaa;0.171;aaaa;
aa;0.636;aaaaa;
aa;0.779;aaaaaaaaaa;
aaaaa;0.285;aaaaaaaaaa;
aaa;0.223;aaaaa;
a;0.341;a;
aa;0.706;aaaaaa;
aaaaa;0.92;aaaaaaa;
aa;0.795;aaaaaaaaaa;
aa;0.0442;aaa;
aaaaaaaa;0.261;a;
a;0.668;aaaaaaaaaa;
aa;0.445;aaaaaaa;
aaaa;0.242;a;
aaaaa;0.796;aaaa;
aaaaaa;0.29;aaaa;
a;0.279;aaaaaaaa;
aaa;0.159;aaa;
aaa;0.172;aaaaaaaaa;
a;0.0288;aaaaaa;
a;0.553;aaaaaaaaa;
aaaaaaaa;0.276;aaa;
aaaa;0.863;aaaa;
aaaaaaa;0.64;aaaa;
aa;0.75;aaaaaaa;
aaaaaa;0.202;aaa;
a;0.357;aaaaaaaa;
aa;0.256;aa;
aaa;0.766;aaaa;
aaaaa;0.886;aaaaaaaa;
aaaa;0.827;aaaaaa;
a;0.241;aaaaaaa;
aaa;0.442;aaaaa;
aaaa;0.501;aaaaaaaaa;
aaa;0.035;aaaaaaa;
aaaa;0.729;aaaaaaa;
aaaaaaaa;0.722;aaaaaaa;
aaaa;0.711;aaaaaaaaa;
aaaaaaa;0.581;aaaaaaaa;
aaaaaaaa;0.595;aaaa;
aaaaaaaa;0.966;aaaaaaaaa;
aaaaaaaa;0.723;aaaa;
aaa;0.436;aaaaaaaa;
aaaaaaaa;0.907;a;
a;0.773;aaaaaaaaa;
aa;0.0889;aaaaa;
aaaa;0.321;aaaaaaaaa;
aaaaaaa;0.954;aaaaaa;
aaa;0.153;aaa;
aaaaaaaa;0.875;aaa;
a;0.134;aaaaaaaa;
aaaaaa;0.577;aa;
aaaaaaa;0.729;aaaaaaa;
aaaa;0.235;aaaaaa;
a;0.921;aaaaaaa;
aaaaaaaa;0.409;a;
aaa;0.975;aa;
aa;0.206;aa;
aaaaaaaa;0.778;aa;
aaa;0.661;aa;
aaaaaaa;0.981;aa;
aaaa;0.644;aaaaa;
aaaaaaa;0.825;aaaaaaaaa;
aaaaaaa;0.723;aaaaa;
aa;0.982;aa;
a;0.211;aaaaaaaaaa;
aaaaaa;0.977;aaaaaaaa;
aaaaaaaa;0.505;a;
aaa;0.339;aa;
aa;0.94;aaa;
aa;0.938;aaaaa;
aaaaa;0.132;aaaaaaaa;
aaaaa;0.637;aaaaaaaa;
aaaa;0.471;a;
aaaaaa;0.125;aaaaaaaaaa;
aaaaa;0.165;aaaaaa;
aaaaaa;0.0198;a;
aaaaa;0.125;aaaaaaaa;
aaaaa;0.75;aaaaaaa;
aaa;0.845;aaaaaa;
aaaaaa;0.5;aaaaaaa;
aa;0.613;aaaaaa;
aaaaa;0.141;aa;
a;0.15;aaaaaaaaaa;
a;0.869;aaaaaaaaa;
aaaaa;0.739;aaaaaaa;
aaaaaaaa;0.00676;aaaaaaa;
a;0.998;aaaaaa;
aaaa;0.791;aaaaaaaa;
aa;0.892;aaaaaaaaaa;
a;0.158;aaaaaa;
aaaa;0.16;aaaaaaa;
aaaa;0.63;aaaaaaa;
aaaa;0.158;aaaaaa;
aaaaaa;0.54;aaaaaaaa;
aa;0.336;aaaaaaaaa;
aaaaa;0.24;aaaaaaaaaa;
aaaaa;0.575;aa;
a;0.85;aaaaa;
aaaaaaa;0.322;aaaaaaaaaa;
aaaaaa;0.964;a;
a;0.923;a;
aaaaa;0.0932;a;
aaaa;0.915;aaaaaaaa;
aaaaa;0.79;aaaaaaa;
aaaaaaa;0.397;aa;
aaaaa;0.666;aaaaaa;
aaaaaaaa;0.0914;aaa;
aaaaaa;0.000737;aaaa;
aaaa;0.00975;aaaaaaaaaa;
aaaaaa;0.702;aa;
aaaaaa;0.278;aaaaaa;
aaaaa;0.495;a;
aaaaaaaa;0.0968;aaaaaaaaa;
aaaaaaa;0.74;aaaaaaa;
aaaa;0.944;aaaaaaa;
aa;0.207;a;
a;0.313;aaaaaaaaaa;
aaaaaaa;0.609;aaaa;
aa;0.886;aa;
aaaaaaaa;0.125;aaaaaa;
a;0.929;aaa;
aaa;0.878;aaaaaaaaa;
aaaaaaa;0.694;aaaa;
aaaaaaaa;0.823;aaaaaaa;
aaaaaaaa;0.399;aaaa;
aaa;0.624;aaaaaaaaaa;
aaaa;0.116;aaaaaaaaaa;
aa;0.821;aaaaaaaaaa;
aaaa;0.726;a;
aaaaaa;0.563;aaaaaaaa;
aaa;0.198;a;
aaaaaa;0.128;aaaaaaaaa;
aaaaa;0.556;aaaaaaaaaa;
aaaaaa;0.295;aaaa;
aa;0.887;aaaaaaaaa;
aaaaaaa;0.177;a;
aa;0.834;aaa;
aaaaa;0.518;aa;
aaaaaaaa;0.833;a;
aa;0.555;aaaa;
aaaa;0.0619;a;
a;0.394;aaaaa;
aaa;0.804;aaaaaa;
aaaa;0.463;aaa;
aa;0.924;aaaaaaaa;
aa;0.405;aaaaaa;
aa;0.612;aaaa;
aaaaaa;0.786;a;
aaaaaaaa;0.126;a;
aaaaaaaa;0.37;a;
aaaa;0.229;aa;
aaaaaaaa;0.00628;aaaaa;
aaa;0.763;aaaaa;
aaaaaaaa;0.199;aaaaaa;
aaaaaaa;0.733;a;
aa;0.74;aa;
aa;0.805;aaaaaaa;
aaaaaaa;0.801;aaa;
aaaaaaa;0.62;aaaaaaaa;
aaa;0.826;aaaaaaa;
aaa;0.941;aa;
aaaaaa;0.733;aaaaa;
aaaa;0.54;aaaaaa;
aaa;0.518;aaaaaaaaa;
aaaaaaaa;0.322;aaaa;
aaaaaaa;0.356;aaa;
aaaaaaa;0.0981;aaaa;
aaaa;0.241;aaaaaa;
aa;0.323;aaaaaa;
aaaaa;0.328;aaaaaaaaaa;
aaaaaaaa;0.389;aaaaaa;
aaaa;0.641;aa;
aaaaaaaa;0.236;aaaaaaa;
aa;0.147;aaaa;
aa;0.528;aaaaaaa;
aaaaaaa;0.0781;aaaaaaaa;
a;0.88;aaaaaa;
aaaaa;0.71;aaaa;
aa;0.0604;aaa;
aaaaaaaa;0.182;aaaaa;
aaaaaa;0.912;aaaaa;
aaaa;0.705;aaaa;
a;0.599;aaaaaa;
aa;0.437;aa;
aaaaa;0.672;aa;
aaaaaaaa;0.252;aaaaaaaaa;
aaaaa;0.429;aaaaa;
aaaa;0.512;aaaaaa;
aa;0.784;aaaaaa;
aa;0.46;aa;
aaaaaaaa;0.397;aaaaaaaaa;
aaa;0.972;aaaaa;
aaaaa;0.16;aaaaa;
aaa;0.43;aaaaaaaaa;
