ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.515;0.931;a;
0.5;0.571;aaaaaaaa;
0.807;0.419;a;
0.724;0.775;a;
0.128;0.567;aaaaaa;
0.564;0.449;aaaaaa;
0.885;0.37;aaaaaaaa;
0.469;0.573;aaaaaaaaa;
0.679;0.693;aa;
0.734;0.0538;aaaaaaaaaa;
0.141;0.35;aaaaaaaaaa;
0.7;0.205;aaaa;
0.657;0.672;aaaaaaaaa;
0.193;0.523;aaaaaa;
0.378;0.901;aaaaaaaaaa;
0.581;0.544;aaaa;
0.364;0.772;aaaaaaaaaa;
0.0447;0.499;aa;
0.614;0.629;aaaaaaaaa;
0.133;0.362;aaaaa;
0.691;0.641;aaaaaaaaaa;
0.127;0.809;aaaaaaa;
0.502;0.935;aaaa;
0.912;0.182;aaaaaaaaa;
0.72;0.758;a;
0.938;0.87;aaaaaaaaa;
0.92;0.866;aaaaaa;
0.606;0.156;aa;
0.592;0.851;aaaaaa;
0.839;0.896;aaaaaaa;
0.49;0.201;a;
0.847;0.97;aa;
0.0243;0.148;aa;
0.66;0.832;aaaaaaaa;
0.896;0.424;aaa;
0.98;0.968;aaaaaa;
0.104;0.243;aaaaaa;
0.369;0.25;aaaaaaaa;
0.305;0.351;aaaaaaaaa;
0.543;0.176;aaaa;
0.0442;0.499;aaaaaaaaa;
0.632;0.757;aaaaaaaaa;
0.148;0.591;aaaa;
0.302;0.237;a;
0.309;0.187;aaa;
0.286;0.0457;aaaaaaaa;
0.865;0.621;a;
0.644;0.126;a;
0.405;0.306;aaaaaaaaa;
0.868;0.172;aa;
0.0868;0.754;aa;
0.455;0.863;aaaa;
0.454;0.915;aaaaaaa;
0.0297;0.838;aa;
0.857;0.122;aaaaaa;
0.995;0.00198;aaa;
0.457;0.0678;aa;
0.766;0.403;aaaaa;
0.582;0.102;aaaaaaaa;
0.468;0.475;aaaaaa;
0.816;0.382;aaaaaaaaaa;
0.242;0.474;aa;
0.0452;0.592;aaaaaaa;
0.167;0.563;aaaaaa;
0.449;0.127;aaa;
0.0109;0.391;aaaa;
0.704;0.165;aaaaaaaaa;
0.604;0.327;aaaa;
0.719;0.169;aaaaaaa;
0.848;0.103;aaa;
0.57;0.487;aaaa;
0.374;0.494;aaaaaa;
0.747;0.269;aa;
0.318;0.455;aaaaaaa;
0.66;0.812;aaaaaaa;
0.662;0.226;aaaaaa;
0.647;0.883;aaa;
0.865;0.116;aaaaaaaa;
0.595;0.181;aaaaaa;
0.894;0.533;aaa;
0.671;0.536;aaaaaaaa;
0.405;0.6;aaaaaaaaaa;
0.429;0.545;aaaaaaaaaa;
0.923;0.0554;aaaaaa;
0.113;0.728;aaaaa;
0.184;0.691;aaaaaaaaa;
0.668;0.333;aaaa;
0.378;0.00122;aaaaa;
0.225;0.837;a;
0.243;0.558;aaaaa;
0.474;0.641;aaaaaaaa;
0.659;0.358;aaa;
0.0622;0.568;aaaaaaaaa;
0.377;0.286;aaaaaaaa;
0.167;0.496;a;
0.779;0.127;aaaaaaa;
0.129;0.206;aaaaaaaa;
0.399;0.476;aaa;
0.113;0.405;aaaaaaaaa;
0.676;0.762;aaaaaaaaaa;
0.0358;0.283;aaaaaaaa;
0.483;0.267;aaa;
0.072;0.613;aaaaaaaaa;
0.54;0.916;aaaaaaaa;
0.839;0.123;aaaaaaa;
0.949;0.0383;aaaaaaaaaa;
0.587;0.798;aaaaaaaaaa;
0.269;0.602;aaa;
0.0427;0.0919;aaaa;
0.763;0.789;aaaaaaaa;
0.533;0.136;aaaa;
0.907;0.407;a;
0.227;0.244;aaaaa;
0.192;0.481;aa;
0.158;0.176;aaaa;
0.333;0.315;aaaaaaa;
0.177;0.421;aaa;
0.232;0.852;aaaaaaaaa;
0.347;0.229;aaa;
0.414;0.29;aaaaaaa;
0.0749;0.373;aaaaaaaaaa;
0.464;0.892;a;
0.0549;0.714;aaa;
0.0788;0.0206;aaaaaa;
0.974;0.703;a;
0.337;0.519;aaaaaaa;
0.483;0.248;aaaaaa;
0.735;0.998;aaaa;
0.174;0.0971;aaaaaaaa;
0.961;0.328;a;
0.099;0.75;aaaaa;
0.657;0.129;aaaaaaa;
0.568;0.43;aaaaaaa;
0.219;0.8;aaaaaaaa;
0.517;0.0393;aaaa;
0.196;0.329;aaaaaaaaa;
0.702;0.954;aaaaaaaaaa;
0.108;0.153;aa;
0.819;0.388;aaaaa;
0.713;0.428;a;
0.503;0.931;aaaaaaaaaa;
0.694;0.346;aaaaaaaaa;
0.36;0.132;aaaaa;
0.809;0.925;a;
0.881;0.484;aaaaaaaa;
0.721;0.452;a;
0.711;0.0528;aa;
0.828;0.95;aaaaa;
0.216;0.605;aaa;
0.768;0.822;aa;
0.277;0.225;aaaaaaaaa;
0.544;0.965;aaaaaaaaaa;
0.828;0.37;aaaaaaaa;
0.667;0.664;a;
0.657;0.939;aaaaaaaaa;
0.306;0.818;aa;
0.179;0.684;aaa;
0.159;0.757;aaaaaaaa;
0.319;0.232;aaaaaaaaaa;
