ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.505;aaa;
aaa;0.545;aaa;
a;0.193;aaaaaaaaaa;
aaa;0.133;aaaa;
aa;0.693;aaaaaa;
aa;0.589;aaaaaaa;
aa;0.442;aaaa;
aa;0.496;aaaa;
aa;0.0611;aaaaa;
a;0.546;a;
aa;0.914;aa;
a;0.677;aa;
a;0.157;aaaaa;
aaa;0.223;a;
aaa;0.74;aaaaaaa;
aa;0.826;aaaaaaa;
a;0.678;aaaaaaaaa;
aa;0.259;aaaaaaaaaa;
a;0.481;aaa;
aaa;0.693;aaaa;
aa;0.898;aa;
a;0.828;aaaaaaa;
a;0.837;a;
a;0.325;aaaaa;
aaa;0.0213;aaaaaa;
a;0.341;aaaaaaaa;
a;4.97e-05;aaaaaaaaa;
aaa;0.487;aaaaaaaa;
aaa;0.00392;aaaaaaaaa;
aa;0.699;aaaaaaaaaa;
aaa;0.377;a;
a;0.394;aaaaa;
aa;0.258;aaaaaa;
aaa;0.239;aaa;
a;0.826;aaaaaaaa;
aaa;0.998;aaaa;
aa;0.415;aaaaaaaaa;
aaa;0.0103;aaaaaaa;
aaa;0.684;aa;
aa;0.85;a;
aa;0.43;aaaaaaaaa;
aa;0.305;aaa;
a;0.326;aaa;
a;0.196;aaaa;
a;0.612;aa;
a;0.647;aaaaaaaa;
a;0.124;aaa;
aa;0.0593;a;
aaa;0.421;aaaaaaaaa;
aa;0.386;aaaaaaa;
aa;0.0526;aaaaaaa;
aaa;0.511;a;
aa;0.0596;aaaaaaaaa;
aaa;0.205;aaa;
aaa;0.788;aaaa;
aaa;0.904;aaaaa;
a;0.661;aaaaaaa;
a;0.00869;a;
a;0.0048;aaaaaaa;
a;0.305;aa;
aa;0.361;aaaa;
aa;0.155;aaa;
a;0.241;aa;
aaa;0.797;aaaa;
a;0.656;aa;
aa;0.319;aaaaaaaa;
aaa;0.241;a;
aa;0.00343;aaaaaaa;
a;0.974;aaaaaaaa;
a;0.337;aaaaaaaa;
aaa;0.925;a;
aa;0.484;aaaa;
aa;0.116;aaa;
aaa;0.967;aaaaaaaaaa;
aaa;0.105;aaaaaaaaaa;
a;0.617;aaaaaa;
aa;0.709;aaaaaaaa;
aa;0.218;aaaaa;
a;0.692;aaaaaaaaaa;
a;0.161;aaaaa;
a;0.698;aaaaaaaaa;
a;0.121;aaaa;
aa;0.0877;aaaaaaaa;
a;0.455;aaaaaaaa;
a;0.666;aaa;
a;0.666;aaaaaaaa;
aa;0.0917;aaaaaaaaaa;
a;0.826;aaaaaaaaa;
aaa;0.128;aaa;
aa;0.899;aaa;
a;0.385;aaa;
a;0.9;aaa;
aaa;0.83;aaaaaaa;
aa;0.862;aaaaaaaaa;
aa;0.891;aa;
aaa;0.653;aaaaaaaaaa;
aa;0.387;aaa;
aaa;0.204;aaaaaaaaaa;
aaa;0.156;aaaaa;
aa;0.735;aaaaaaaaa;
aa;0.706;aa;
a;0.32;aaaaa;
aa;0.364;aaaaaaaaa;
aa;0.0949;aaaaaaaaaa;
aa;0.601;aaaaaaaaaa;
a;0.383;aaaaaaa;
aaa;0.9;aaaaaaa;
aaa;0.226;a;
aaa;0.265;aaaaaaaa;
aaa;0.75;aaaaa;
aa;0.773;aaaaaaaa;
aa;0.503;aaaaaaa;
aaa;0.714;aaaaaaaa;
aaa;0.0686;aaa;
aa;0.932;aaaaaa;
aaa;0.178;aaaaaa;
aaa;0.441;aaa;
a;0.36;aaaa;
aaa;0.426;aaaaaa;
a;0.858;aaaaaaaaaa;
aaa;0.238;aa;
aa;0.195;a;
a;0.765;aaaaaaaaaa;
aaa;0.538;a;
a;0.267;aaaaaaaaa;
aaa;0.166;aaaaaaaaaa;
aa;0.633;aaaaaa;
a;0.801;aaaaaa;
a;0.947;aaaaaaa;
aaa;0.738;aaaaa;
aa;0.883;aaaa;
aaa;0.47;aaaa;
aa;0.168;aaaaa;
aa;0.813;aaaa;
aa;0.295;aaaaaa;
aa;0.244;aaaaaaaa;
a;0.704;aaaaaaaaa;
aa;0.904;aaaaaa;
aa;0.61;aaaaaa;
a;0.817;aaaaaaaaaa;
a;0.307;aaaaaaaa;
aa;0.953;aa;
a;0.482;aaaaaaa;
a;0.0968;aaaaaaaa;
aa;0.855;a;
a;0.438;aa;
aaa;0.172;aaaaaaaaa;
aaa;0.243;aaa;
aaa;0.83;aaaaaaaaa;
aaa;0.985;aaaaaaaaaa;
aaa;0.492;a;
aaa;0.0153;aaaaaaaaa;
a;0.463;aaaaaaaaa;
aaa;0.727;aaaaa;
aaa;0.586;aaaaaaaa;
aaa;0.315;aaaaaaa;
aaa;0.977;aa;
a;0.764;aaaaaa;
a;0.315;aaaaaaa;
aa;0.326;aaaaaaaa;
aa;0.825;aa;
aa;0.464;aaaaaaaa;
a;0.0692;aaaaaaa;
aa;0.212;aaaa;
a;0.465;aa;
a;0.469;aaaa;
aa;0.913;aaaa;
a;0.945;aaaaa;
aa;0.535;aaaaaaaaaa;
aaa;0.989;aaa;
aaa;0.407;aaaaaa;
aa;0.586;aaaaaaaaa;
aa;0.701;aaaaaaaaa;
a;0.284;aaaaaa;
aa;0.0115;aaaaaa;
a;0.527;aaaaaaa;
aa;0.139;aaa;
aaa;0.439;aaaaaaa;
aa;0.359;aa;
a;0.467;aaaaaaaaaa;
aa;0.287;aaaaaaaaaa;
a;0.673;aaaa;
aa;0.24;a;
aa;0.148;aaaa;
aa;0.286;aaaaaaaaa;
aaa;0.963;aaaaaaaa;
aaa;0.188;aaaaaaaaa;
aa;0.552;aaa;
a;0.118;aaa;
a;0.0164;aaaaaaa;
a;0.661;a;
aa;0.756;aaaaaaaa;
aaa;0.913;aaaaaa;
a;0.234;aaaaaaaa;
a;0.676;aaaaaa;
aa;0.527;aaa;
a;0.792;aaaa;
aaa;0.34;aaaa;
a;0.357;aaaaaaa;
aaa;0.361;aaa;
a;0.613;aaaaaa;
aa;0.759;aaaaaa;
aa;0.363;aaaaaaa;
aaa;0.222;a;
a;0.785;aaa;
aa;0.501;aaaaa;
aaa;0.992;a;
a;0.0155;aaaaaaaaaa;
aa;0.29;aaaaaa;
aa;0.353;aa;
aaa;0.114;aaaaaaaa;
aa;0.891;aaaaaaaaa;
aa;0.0329;aaaa;
aaa;0.75;aaaaaaaaa;
aa;0.866;aaaa;
aa;0.954;aaa;
a;0.136;aaaaaaaa;
a;0.0884;aa;
aaa;0.412;aaaaaaaa;
aaa;0.463;aaaaa;
a;0.334;aaa;
aaa;0.502;aaaaaa;
aa;0.927;aa;
aa;0.698;aa;
a;0.359;aaaaaaaaa;
aaa;0.404;aaaaaaaa;
aaa;0.77;a;
aaa;0.963;a;
aa;0.306;aaaaaa;
a;0.181;aaaaaaaaaa;
aa;0.702;aaa;
a;0.846;aaaaaaaaa;
a;0.045;aaaaaaa;
a;0.198;aaaaaaaa;
a;0.122;a;
a;0.0844;aaaaaaaaa;
aa;0.133;aaaaaa;
aaa;0.233;aaaaaaaaa;
aaa;0.856;aaaa;
a;0.665;aaaaaa;
aaa;0.625;aa;
aa;0.00454;aaa;
aaa;0.145;aaaaa;
a;0.521;aaaaaaaaa;
aaa;0.362;a;
aaa;0.77;aaa;
a;0.258;aaaaaaaa;
aa;0.292;aa;
a;0.211;aaaaaaa;
a;0.979;aaa;
aa;0.754;aaaa;
aa;0.265;aaaaaaaaaa;
aaa;0.37;aaaaa;
a;0.0395;aaaaaa;
a;0.84;aaaaaaaaa;
a;0.949;aaaaaaaaaa;
a;0.871;aaaa;
aa;0.961;aaaaaaaaaa;
aaa;0.727;aaaaaa;
a;0.298;aaa;
aaa;0.889;aaaaaaaaaa;
aa;0.754;aa;
a;0.673;aaaa;
a;0.574;aaaaaaaa;
aaa;0.218;aaa;
a;0.847;aaa;
a;0.497;aaaaaa;
aaa;0.707;aa;
aaa;0.9;aaaaaaaaaa;
a;0.195;aaa;
aa;0.252;a;
a;0.861;aaaaaaa;
aaa;0.233;aaaa;
aaa;0.255;aaaa;
aaa;0.84;aaaaa;
aa;0.513;aaaaaaaa;
a;0.874;aaaaaaaa;
aa;0.214;aaaaaaaaa;
aa;0.238;aaaaaa;
aa;0.431;a;
aaa;0.792;a;
aaa;0.0564;aa;
aa;0.539;aaaaaaaaa;
aaa;0.179;aaa;
a;0.182;aaaa;
aa;0.271;aaaaaa;
aa;0.661;aaa;
a;0.997;aaaaa;
aaa;0.0547;aaaa;
aa;0.436;aaaaa;
aaa;0.118;aaaaaa;
aaa;0.24;aaaaaaaa;
a;0.885;aaa;
a;0.217;aaaaaaaaaa;
aa;0.0542;aaaa;
aa;0.635;aaaaaaa;
aa;0.37;aaaaaa;
aaa;0.292;aaaaaaaaa;
aa;0.423;aa;
aaa;0.742;aaaaaaaaa;
aa;0.866;aaaa;
aaa;0.911;aaaaaaa;
a;0.582;aaaaaa;
aa;0.256;aaaaaaaaa;
aaa;0.97;aaaaaaaaa;
aaa;0.597;aaaaaaaaa;
aa;0.185;aaaaa;
aa;0.75;aaaaaaa;
aa;0.379;aa;
aaa;0.0845;aaaaaaa;
aaa;0.572;aaaaaa;
a;0.0611;aaa;
aaa;0.522;aaa;
