ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaa;0.903;aa;
aaaaaa;0.226;aa;
aa;0.276;aaaaa;
aaa;0.877;aaaa;
aaaaaa;0.673;aaaaaaa;
aaaaaa;0.333;aaa;
aaa;0.146;aaaaaaaaaa;
aaaaa;0.888;aa;
aaaa;0.404;aaaaaaaa;
aa;0.358;aaaa;
aa;0.717;aaaa;
aaaaa;0.0825;aaaa;
aa;0.504;aaaaaaaa;
aaaaa;0.464;aa;
aaaaa;0.524;aaaaaaaa;
aaaa;0.63;aaaaaa;
aaa;0.942;aaaaa;
aaaaa;0.359;aaaaaaaa;
aaaa;0.0689;aa;
a;0.204;aaaaaaaaaa;
aaaa;0.538;aaaaaaa;
aa;0.088;a;
aaaa;0.963;aaaaaaa;
aaaaa;0.365;aaaaaaaaa;
aaa;0.477;aaaaaaa;
aa;0.888;a;
aa;0.158;a;
aaaaa;0.484;aaaaa;
aaaaa;0.643;aaaaa;
aaaaa;0.884;aaaaaaaa;
aaaaa;0.672;aaaaaaa;
aaaaa;0.676;aaaaaaaa;
aaaa;0.358;aaaaaa;
aaaaaa;0.839;aaaa;
aaaaa;0.63;aaaaaaaaaa;
aaaaa;0.449;aaaaaaaa;
a;0.737;aaaaaaa;
aa;0.107;aaaaaaaaa;
aa;0.0963;a;
aaaa;0.911;aaa;
aa;0.863;aaaaaaaaaa;
aaaaa;0.0721;aaaaa;
aaa;0.546;aaaaaaaaa;
aaaaaa;0.337;aaaaa;
aaaaa;0.879;aaa;
aaaaa;0.871;aaaaaaaaa;
aaa;0.933;aaaaaaa;
a;0.325;aa;
a;0.769;aaaaaaa;
a;0.736;aaaaaaaaa;
aa;0.945;aaaaaaaa;
aaaaa;0.489;aaaaaa;
a;0.556;aaaaaaaa;
aaaa;0.239;aaaaaaaa;
aaaaaa;0.142;aaaaaa;
aa;0.0864;a;
aaaa;0.676;aa;
a;0.359;aaaaaaaaa;
a;0.734;aaaaaa;
aaa;0.759;aaaaaaaa;
aaa;0.376;aaa;
aaaaaa;0.873;aaaaaaaa;
aaaaaa;0.401;aaaaaa;
aaaaaa;0.752;aaaa;
aaaaaa;0.318;aaaa;
a;0.2;aaaaaaa;
aa;0.111;aaaaaaaaaa;
aaaaa;0.00936;aaaa;
aaaaa;0.332;aaa;
aaaaaa;0.396;aaaaaa;
a;0.427;a;
aaa;0.565;aaaaaa;
a;0.787;aaaaaaa;
aaaaa;0.723;aaaaaaaaa;
aaaaaa;0.41;aaaaaaa;
aaa;0.0451;aaaa;
aaaa;0.166;aa;
aaaaa;0.388;a;
aaaa;0.538;aaaaaaaaa;
aaaaaa;0.929;aaaa;
aaaa;0.298;aaaaaaaaa;
aaaa;0.943;aaaaaaaaaa;
aaaa;0.772;aaaaaa;
aaaaa;0.149;aaaaaaaaaa;
a;0.595;a;
aaaaaa;0.972;aaaaaa;
aaaaa;0.55;aaaaaaaaa;
aaaa;0.216;aaaaaaa;
aaaaaa;0.142;aa;
aaa;0.949;aaaaaa;
aa;0.352;a;
aa;0.766;aaaaa;
aaaaaa;0.55;aaaaaaaaaa;
aaaaa;0.386;aaaaaa;
aaaa;0.909;aaaaaaaaa;
aaaa;0.992;aaaaaa;
a;0.219;aaaaaaa;
aaaa;0.5;aaaaaa;
aaaaaa;0.0244;aaaaaaa;
aaaaa;0.586;aaaaaaaaa;
a;0.0977;aaaaaa;
aaaa;0.835;aaaaaaaaa;
aaaaaa;0.374;aaa;
aaa;0.285;aaaaaa;
a;0.0633;aaaaaaa;
aa;0.182;aaaaa;
a;0.0331;aaaaaaaa;
aa;0.636;aaaaaa;
aa;0.401;aaaaaaaaa;
aaaaaa;0.36;aaaaaaa;
aaaaa;0.961;a;
aaa;0.704;aaaaaaaaa;
a;0.389;aa;
aaa;0.768;aaaaa;
aaaaa;0.593;aaaa;
aa;0.743;a;
aaa;0.862;aaaaaaaaa;
aaaaa;0.866;aa;
a;0.0643;aa;
aa;0.579;aaaa;
aaaaa;0.473;aaaaaaa;
aaaaa;0.714;aaaaaaa;
a;0.272;aaaaa;
aaaa;0.834;aaaa;
aaaaa;0.546;a;
aaa;0.361;aaaaaaaaa;
a;0.861;aaaaaaa;
aaaa;0.531;aa;
a;0.0945;aaaaaaaaa;
aaaa;0.617;aa;
aaaaa;0.0857;aaaaaaa;
a;0.298;aaaaaaaaaa;
aaaaa;0.101;aaaaaaaaaa;
aaaaaa;0.302;aaaa;
aaaaaa;0.443;aaa;
aa;0.361;aa;
aaa;0.455;aaaaaaa;
aaaaaa;0.975;aaaaaaaaaa;
aa;0.214;aaaaaa;
aaa;0.761;aaaaaaa;
aa;0.273;aaa;
aaa;0.834;aaa;
aaaa;0.505;aaa;
aaa;0.622;aaa;
aaa;0.385;a;
aaaa;0.69;a;
aaaaa;0.826;aaaaaaaaa;
aa;0.643;aaaaaa;
aaaaaa;0.323;a;
aaaaaa;0.424;aaaaaaaaaa;
aaaa;0.586;aaaa;
aa;0.66;aaaaaaa;
aaaaaa;0.0582;aaaaaaaa;
aaaaa;0.52;aaaaaa;
aaaaa;0.999;aaaaaaaaa;
aaaaaa;0.691;aaa;
aaa;0.477;aaaaa;
aaaa;0.376;a;
aaaaaa;0.603;aaaaaaaaaa;
aaaa;0.397;aa;
aaaaa;0.282;aaaaaa;
aaa;0.703;aaaaaaa;
aaaaaa;0.935;aaa;
aaaaaa;0.753;aaaaaaaaaa;
aaaaaa;0.677;aa;
aaaaa;0.75;aaaaaa;
aaaa;0.142;aa;
aaaaaa;0.608;aaaaa;
aa;0.868;aaaaaaaa;
aaaa;0.39;aaa;
aaaaa;0.429;aaa;
aaaaa;0.415;aaaaaaaaa;
a;0.888;aaa;
a;0.812;aaaaa;
aaa;0.296;aaa;
a;0.0758;aaaaaaa;
aaa;0.235;aaaaaaa;
aaa;0.915;aaaaa;
a;0.303;a;
aaaaaa;0.674;aaaaaa;
aa;0.713;aaaaa;
aaaa;0.178;aaaa;
aaaaa;0.116;aaa;
aaaa;0.767;aaaaaaaaa;
a;0.24;aaaaaaaaa;
aaaa;0.362;aaa;
aaaa;0.63;aaaaaaaaa;
aaaaaa;0.178;aaaaaaa;
aaa;0.922;aaa;
a;0.112;aa;
aa;0.212;aaaaaaaaa;
aaaa;0.628;aaa;
aaaaa;0.0267;aaaaaa;
aaaaaa;0.317;aaaaaaaaa;
aaaaaa;0.361;a;
aaaaaa;0.0857;aa;
aa;0.596;aaaaa;
aaa;0.0585;aaaaaaaa;
aa;0.907;aaaaaaaaa;
aaaa;0.836;aaa;
aa;0.509;aaaa;
aa;0.518;a;
aaaaaa;0.85;aaaaaaaa;
aaa;0.868;aaaaaaaaa;
aaaaaa;0.547;aaaaa;
aaaaa;0.648;aaaaaaa;
aa;0.768;aaa;
aa;0.357;a;
aaaa;0.058;aaaaaaaaa;
aaaaaa;0.951;aa;
aaaa;0.73;aaaa;
aa;0.824;aaaaa;
aaaaaa;0.954;aaa;
aaaaaa;0.351;a;
aa;0.279;aaaaa;
