ATT0(string,1);ATT1(string,5);ATT2(string,10);
a;aaa;aaaaa;
a;aaaa;aaaaaaa;
a;aaaaa;aaaaaa;
a;aaa;aaaa;
a;aaaaa;aaaaa;
a;aaaa;aaaaa;
a;aa;aaaaaaaaaa;
a;aaaaa;a;
a;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aa;
a;aaaa;aaaaaa;
a;a;aaaaaaa;
a;aaa;aaaaaaa;
a;aa;aaaaaaaaa;
a;aaaa;aa;
a;aaaa;aaaa;
a;aaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaa;
a;aa;aaaaa;
a;aaa;aaaa;
a;aaa;aaa;
a;aaaa;aaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;a;
a;aaa;a;
a;aaaa;a;
a;aaaa;aaa;
a;aa;aaaaa;
a;aa;a;
a;aaa;aaaaaaa;
a;a;a;
a;a;aaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaa;
a;aa;aaaa;
a;aaaa;aaaaaaaa;
a;aaaaa;aaaaaa;
a;a;aaaaa;
a;aa;aaaaaa;
a;a;aaaaa;
a;aaa;aaa;
a;aaaa;aaaaaaaaaa;
a;a;aaaa;
a;aaaa;a;
a;aaaa;aaaaa;
a;a;a;
a;aaaa;aaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaa;aaaaa;
a;a;aa;
a;aaaa;aaaaaaaaaa;
a;aa;aaaaaa;
a;aaa;aaaaaaaa;
a;aa;a;
a;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaa;aa;
a;aa;aaaaa;
a;aa;aa;
a;aaaa;aa;
a;a;aaaaaaaa;
a;aaaa;aaaa;
a;aaa;aaaaaaaaaa;
a;aaa;a;
a;aaaa;aaaaaaaaa;
a;a;aa;
a;aaa;a;
a;aa;aaaaaa;
a;aaaa;aa;
a;aa;aa;
a;aaa;a;
a;a;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;a;aaaa;
a;a;aaaaa;
a;aaaaa;aaa;
a;aaaaa;aaa;
a;aaaaa;aaaaaaa;
a;aaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aa;
a;aaa;a;
a;a;aaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaa;aaaaaa;
a;aa;aaaa;
a;aa;aaaa;
a;a;aaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaa;
a;aaaa;aaaaa;
a;aaaaa;aaa;
a;aa;aaaaaaaa;
a;a;aa;
a;a;aaaaa;
a;aaa;aaa;
a;a;a;
a;aaa;aaaaaaaaa;
a;aa;a;
a;aaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
a;aa;a;
a;aaaa;aaaaaaa;
a;a;aa;
a;aaaaa;aaaaaaaaaa;
a;aa;aa;
a;a;a;
a;a;aaaaa;
a;aaaa;aaaa;
a;a;aaaaa;
a;aa;a;
a;aaaaa;aaaa;
a;aa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aa;aaaaaa;
a;a;aaa;
a;aaaaa;aaaaaa;
a;a;a;
a;a;aa;
a;aa;a;
a;a;a;
a;aaaaa;aaaa;
a;aaa;aa;
a;aaaaa;aaaa;
a;aaaaa;a;
a;a;aaaaaaaa;
a;aaa;a;
a;aaa;aaaaaaaa;
a;aaaaa;aa;
a;aaaaa;aaa;
a;a;aa;
a;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaa;aa;
a;aaaa;aaaa;
a;aaaaa;aaaa;
a;aaaaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
a;aa;a;
a;aaaa;a;
a;aaaa;aaaaaaaaa;
a;aa;a;
a;aaaa;aa;
a;a;aaaaaaaaaa;
a;aaa;aaaa;
a;aaaaa;aaa;
a;aa;aaaaaaaa;
a;aaaa;a;
a;aaaa;aaaaaaaaa;
a;aaaaa;aaa;
a;aa;aaaaaa;
a;aaaaa;aaaaaaa;
a;a;aaaaaa;
a;aa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;aa;a;
a;aaa;aaaa;
a;aaaa;aaaaaaaaa;
a;aaaaa;aa;
a;aa;aaaaa;
a;aaaa;aa;
a;aa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaa;aa;
a;aaaa;aa;
a;aa;aaaa;
a;a;a;
a;a;aaaaa;
a;aa;aaaa;
a;a;a;
a;aa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;a;
a;a;aa;
a;aaa;aaaa;
a;a;aaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
a;aa;aaaaaaa;
a;aa;aaa;
a;aaaa;aaaaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;a;aa;
a;aaaa;a;
a;aaaa;aaaaaa;
a;a;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaa;aaa;
a;aaa;aaaaaaa;
a;aa;aa;
a;aaaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaa;a;
a;aaaaa;aaaaaaaaaa;
a;aa;aaa;
a;aaaa;aaaaa;
a;a;a;
a;a;aa;
a;aaa;aaaa;
a;aaaaa;aaaaa;
a;aaaaa;aaaaaaaaa;
a;aa;aaaa;
a;a;aaaaaa;
a;a;aaaaaaaa;
a;aaa;aa;
a;aaaa;a;
a;a;aaaaaaa;
a;aaaaa;aaa;
a;aa;aaa;
a;aaa;a;
a;aaaa;aaaaaaaa;
a;aaaaa;aaaaa;
a;aaa;aaa;
a;aaa;aaaaaaaa;
a;aa;aaaaaaa;
a;a;aaa;
a;aaaaa;aaaaaaaaa;
a;a;aaa;
a;aaa;aaaaaaa;
a;aaaaa;aaaaaaa;
a;aaa;aa;
a;aaa;aaa;
a;aaa;aaaaaaaa;
a;aaaaa;aaaaa;
a;aaa;aaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaa;
a;aaaa;aaaaaaa;
a;aa;aaaaaaaa;
a;aaaa;aaaaaa;
a;aa;aaaaaa;
a;aaa;aa;
a;aaa;aaaaaaaa;
a;aaa;a;
a;aaa;aaaaaaaaaa;
a;a;aaa;
a;a;aaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aa;
a;aa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aa;aaa;
a;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaa;a;
a;aa;aaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
a;a;aaaa;
a;aaa;aaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;a;aaaaaaa;
a;aaa;aaa;
a;aaa;aaaaa;
a;aa;aaaaaaaaa;
a;aa;a;
a;aaa;aaaa;
a;aaaaa;aaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaaa;
a;aaaa;aaaaaaa;
a;aa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaa;
a;aaa;a;
a;aaaaa;a;
a;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;aaaaa;aaaaa;
a;aaaa;aaaaaa;
a;a;aaaaaa;
a;aaaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
a;aa;aaaaa;
a;a;aaa;
a;aaaaa;aa;
a;aaaa;aaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaa;
a;aaa;aaaaaa;
a;a;aaaa;
a;a;aaaaaaa;
a;a;aaaaaaa;
a;aa;aaaa;
a;aaaa;aaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaa;
a;a;aa;
a;aa;aaa;
a;a;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;a;
a;a;aaaaaaa;
a;aaa;aaaaa;
a;aaaa;a;
a;aaa;aaaaaa;
a;aaaaa;aaaaa;
a;a;a;
a;a;aaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaa;aaa;
a;a;aaaa;
a;aaaaa;aaaaaa;
a;aaa;aaaa;
a;aaaa;aaaaaaaa;
a;aaa;aaa;
a;a;a;
