ATT0(string,6);ATT1(string,3);ATT2(string,10);
aaaaaa;aaa;aaaaaaaaa;
aa;a;aaaaaa;
a;a;aa;
aaaaaa;a;aa;
aaaaaa;aa;aaaaaaa;
aa;a;aaaaaaaa;
a;aaa;aa;
aaaaa;aa;aaaaaa;
aaaaaa;aa;aaaaaaaa;
aa;aa;aaaa;
aaaaaa;a;aaa;
aaaaaa;aa;aaa;
aaa;aa;aaaaa;
aaa;aa;aaa;
aaaaaa;a;aaaa;
aaaaa;aaa;aaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aa;aaa;aa;
aaaa;aa;aaaaa;
aaaaa;aa;aaaaaaaa;
a;aaa;aaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;a;
a;a;aaa;
aaaa;aaa;aa;
aaaa;aaa;aa;
aa;aaa;aaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;a;a;
aaaa;a;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aa;aaaaaa;
aaa;aaa;aaaaaaa;
aaaa;aaa;aaaaaaa;
aaa;a;aaa;
aaaaa;aaa;aaa;
aaa;a;aaaaaaaaa;
a;aa;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aa;
aaaaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;aaa;a;
aaaa;a;aa;
aaaaa;aaa;aaaa;
a;aa;a;
aaaaa;aaa;aaaaaaaaa;
aa;aaa;aaaa;
aaa;aaa;aaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;aa;aa;
aaaaaa;a;aaaaaaa;
a;aa;aaaaaaaa;
aa;aaa;aaaaa;
aaaaaa;aa;aaaaaaaa;
a;aa;aaaa;
aaaaa;aa;a;
aaaaaa;aa;aaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aaa;a;
aaaaa;aaa;a;
aaaa;aaa;aaaaa;
aaaaa;aa;aaaaaaa;
a;aa;aaaaa;
aaa;aaa;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
a;a;aaaaaaa;
aaa;aaa;aaaaaa;
aaaaaa;a;a;
aaa;aaa;aaaaaaa;
aaa;aa;aaaaaaaa;
a;aaa;aaaaaa;
aaaaaa;a;aaaa;
aa;aaa;aaaaa;
aaa;a;aaaaa;
aaa;a;aaaaa;
a;aaa;aaaaaa;
a;aaa;aaaaaaaa;
aaa;aaa;aa;
aaaaaa;aa;aaaaaa;
aaa;a;a;
aaaaa;a;aaaaaa;
aaaa;aa;aaa;
aaaa;aaa;aaaaaa;
a;aa;aaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaa;aaa;a;
aaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;aa;aa;
aaa;a;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaa;a;aaaaaa;
aaaaa;a;aaaaaaaa;
aaa;aa;aaaaaa;
aaaa;aa;aaaaaa;
aa;aa;aaaaaa;
aaaaaa;a;aaaaaaa;
aaa;aaa;aaa;
aaaaaa;a;aaaaaaa;
aaa;a;aa;
aa;aaa;aa;
a;a;aaaaaa;
aaaaaa;aa;aaaaaaaaa;
a;aa;aa;
aaaaaa;aa;aaaaa;
a;aa;aaaaa;
aa;a;aaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaa;a;aaaa;
aaa;aa;a;
aaaaa;a;aaaaa;
aaaaaa;aa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaa;aaa;aa;
aaaa;aa;a;
aaaaa;aaa;aaaaaaa;
aa;aaa;aaaaaa;
aaa;aaa;aaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaa;aa;aaaaaaa;
a;a;aaaaa;
aaaaa;aa;aaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aaa;aaa;
aaa;aa;aaaa;
aaaaaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aaa;aaa;
aa;aa;aaaaa;
a;aaa;aaaaaa;
a;a;aa;
aaaaa;aaa;aa;
aaa;a;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aaaa;a;aaaa;
a;aaa;aaaaaaa;
aaaaa;aaa;aaaaaa;
aaa;aa;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;a;a;
aaaa;aaa;aaaaaaaa;
a;aa;aaa;
aa;aaa;aaaaaa;
aa;a;aaa;
aaaa;aaa;a;
a;aa;aaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaa;aaa;aaaa;
aaa;aaa;aaaaaa;
a;aa;aaaaaaa;
aaaaa;aa;aaaaaa;
aaaaaa;aaa;a;
aaa;aa;aaaaaa;
aaaaa;aa;aa;
aaa;aaa;aaaa;
aaa;aa;aaaaaaa;
aaaa;aaa;aaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaa;
aaa;a;aaaaaaaaa;
aaa;aa;aaa;
aaaa;aaa;a;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaa;aa;aaa;
aaaa;aaa;aa;
aaaaaa;aa;aaa;
a;aa;a;
aaaaa;a;aaaaaaaa;
aaaaa;aaa;aaaa;
a;a;aa;
aaaaaa;aaa;aaaaa;
aaaaaa;aaa;aaaaaaaa;
aaa;a;aa;
a;aaa;aaaaaaaaaa;
aaaaaa;a;aaaa;
aaaaa;aaa;aaaaaaaa;
aaaa;aa;aaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaa;aa;aaaaaaa;
aa;a;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;a;aaa;
aaa;aa;aaaaaa;
aa;a;aaaa;
aaaaa;aa;aaa;
aa;a;aaaaa;
aaa;a;aaa;
aaaa;aa;aaaaaaa;
aaa;aa;aaaaaa;
aa;a;a;
aaaaa;aaa;aaaaa;
aaaaa;aaa;aaaaa;
aaaa;a;aaa;
aaa;aa;aaaaaa;
aa;aaa;aaaa;
aaa;a;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaa;a;aa;
a;aaa;aaaaaaaaa;
aa;aaa;aa;
a;aaa;aaa;
aaa;aaa;aaaaaaaaa;
