ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.569;a;aaaaaaaa;
0.726;aa;aaaaaaaaa;
0.219;aaaaa;a;
0.643;a;aaaaaaaaa;
0.677;a;aaaa;
0.67;aaa;aa;
0.63;aa;aaaaaaaaa;
0.301;aaaaa;aaaaa;
0.473;aaa;aaaa;
0.864;aaaaaa;aaaaaa;
0.174;aaaa;aa;
0.303;aaa;aaa;
0.983;aaaa;aaaaaaa;
0.399;aaaaaa;aaaaa;
0.999;aaaa;aaaaaaaaa;
0.578;aaaaa;aaaaaa;
0.916;aaaaaa;aaaaa;
0.572;aaaa;aaa;
0.452;aa;aaaa;
0.00804;a;aaaaaaaa;
0.328;aaaaaa;aa;
0.684;aaaaaa;aaa;
0.227;a;aa;
0.868;aaaaa;aaa;
0.0612;aaaaa;a;
0.314;aaaaa;aaaaaa;
0.427;aaaaaa;aaaaa;
0.57;aaaa;aaaaa;
0.299;aaaaaa;a;
0.143;a;aa;
0.556;aaaa;aaaaaaaaaa;
0.849;aa;aaaaaaaaa;
0.301;aaaaaa;aaaaaaaaa;
0.87;a;aaa;
0.918;aaaaa;aaaa;
0.937;a;aaaaaaaaa;
0.7;aaaaa;aaaaaaaaa;
0.33;a;aaaaaaa;
0.244;aaaa;aaaa;
0.813;aa;aaaaaaaaaa;
0.533;aaaaa;aaaaaa;
0.483;aaaa;aaaaaa;
0.239;aaaaa;aaa;
0.896;aaa;aaaaaaaaaa;
0.163;aaaaa;aaaaaa;
0.884;aa;aaaaaaaa;
0.57;aaaa;aaaaaaa;
0.857;aaaaaa;aaaaaaaaa;
0.138;aaa;aaaaa;
0.0442;a;aaaaaaaa;
0.547;aaaaa;aaaaaa;
0.574;aaaaa;aaaaa;
0.348;aaaaaa;a;
0.0613;aaaaaa;aaaaaaaa;
0.291;a;aaaa;
0.183;aaa;aaaaaaa;
0.0758;aa;aaaaa;
0.895;aa;aa;
0.917;aaaaaa;aa;
0.0518;aaaaaa;aa;
0.716;aaa;aaaaaaaa;
0.119;aaaaa;a;
0.505;aa;aaaaaa;
0.826;aaaaa;aaaaaaaa;
0.738;aaaaa;aaaa;
0.755;aaaaa;aaaaaa;
0.184;aaa;aaaaaaa;
0.318;aaaa;aaaaaa;
0.888;aaa;aaaaaaaa;
0.415;aaaa;aaaaaaaaa;
0.859;a;aaaaaaa;
0.324;aaaaaa;a;
0.0692;aaa;aaaaaaaaa;
0.177;aaaaaa;a;
0.907;aaaaa;aaaaaaa;
0.748;aaa;aaaaaa;
0.165;aaaa;aaa;
0.629;aaaaa;a;
0.941;aa;aa;
0.322;aaaaa;aaaaaaaaaa;
0.826;aa;aaaaaaa;
0.811;aa;aaaaa;
0.693;aa;aa;
0.806;aaaa;aaaaaaaaaa;
0.768;aaaaaa;aaaa;
0.15;aa;aaaaaaaa;
0.572;aaaaa;aaaaaaaa;
0.804;aaaaa;aaaaaa;
0.152;aaaaaa;aaaaaaa;
0.568;aaaa;aaaaaa;
0.0477;aaaaaa;aaaaaaaaaa;
0.639;aaaaa;aaaaaaaaa;
0.891;aaaa;a;
0.0236;aa;a;
0.11;aa;aaaaaaaaa;
0.775;aaaaa;aaaa;
0.836;aaaa;aaaaaa;
0.0371;aaa;aaa;
0.445;aaa;aaaa;
0.769;aa;aaaa;
0.55;a;aaaa;
0.561;aaa;aaaa;
0.776;aaaaa;aaaaaaaa;
0.613;a;aaaaaaa;
0.724;aaaaa;aaaaa;
0.451;aaa;aaaaaaa;
0.705;aa;a;
0.102;aaaaa;aaa;
0.519;a;aaaa;
0.602;aaaa;a;
0.803;a;aaaa;
0.237;aaaa;aaaaaaa;
0.748;aaa;aaaa;
0.536;aaaaa;aaaaaaaa;
0.354;aaa;aaaaaaaaa;
0.992;aaa;aaa;
0.986;aaaaa;aaaaaa;
0.485;aaaaa;aaa;
0.852;aaa;aaaaaaaa;
0.526;aaaa;aaaaaaaaa;
0.202;aa;aaaaaaaa;
0.509;aaa;aaaaaa;
0.978;a;a;
0.0891;a;aaaaaaa;
0.573;aaaaa;aaaa;
0.76;a;aaaaaaaa;
0.159;aaaaa;aa;
0.368;aaaa;aaaaaaa;
0.0656;aaaa;aaaaaaaaaa;
0.726;a;a;
0.624;aaa;aaaaa;
0.781;aaaaa;aaaaa;
0.784;aaaa;aaa;
0.188;aaaa;aaaa;
0.626;aaa;aaaaaa;
0.685;a;aaaaaa;
0.613;aa;aaaa;
0.502;aaa;aaaaaaaaa;
0.734;aaaa;aaa;
0.274;aaaaa;a;
0.367;a;aaaaaaa;
0.522;aa;aaaaaa;
0.18;aaaaa;aaaaaaaaaa;
0.188;aaaaa;a;
0.302;aaaaaa;aaaaaaaaa;
0.611;aaa;a;
0.956;aa;aaaa;
0.252;aaaaa;aaaaaaaa;
0.218;aaaa;aaaaaaa;
0.285;aa;aaaaa;
0.096;aa;aaaaa;
0.0506;aaa;aaaaa;
0.615;a;aaaaaa;
0.691;a;aaaaaaaa;
0.192;a;aaa;
0.241;a;aaaaaaa;
0.479;aaaa;aa;
0.393;a;a;
0.415;a;aaaaaaa;
0.118;aaaaa;aaaaaaa;
0.642;a;a;
0.776;aaaa;aaaaa;
0.801;aaa;aaaaaa;
0.703;aaa;aaaaaaaaaa;
0.426;aaaa;aaaaaaaaa;
0.481;aaaaaa;aaaaaaa;
0.122;aaa;aaaaaaaaa;
