ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.749;a;aaaaaa;
0.0962;a;aa;
0.221;a;aaaaaaaa;
0.682;a;aa;
0.292;a;aaaaaaaaaa;
0.679;a;aaaaaaa;
0.111;a;aaaaaaaaaa;
0.724;a;aaaaaa;
0.742;a;aa;
0.0546;a;aaaaaaa;
0.695;a;aaa;
0.74;a;aa;
0.932;a;aaaaaaaaa;
0.334;a;aa;
0.533;a;aaaa;
0.145;a;a;
0.554;a;aaaa;
0.0594;a;aaaaaa;
0.0755;a;aaaa;
0.635;a;aaaaaaa;
0.684;a;aaa;
0.46;a;aaaaaa;
0.788;a;aaaaaaa;
0.535;a;aaa;
0.437;a;aaaaa;
0.412;a;aaaa;
0.76;a;aaaaaaa;
0.042;a;aaa;
0.081;a;aaaaa;
0.392;a;aaaaaa;
0.0955;a;aaaaa;
0.259;a;aaaaa;
0.244;a;aaaaaaaa;
0.201;a;aaaaa;
0.602;a;a;
0.229;a;aa;
0.655;a;aaaaaaaaa;
0.185;a;aaaaa;
0.157;a;aaa;
0.923;a;aaaaaaaaa;
0.49;a;aaaaaaaaaa;
0.23;a;aaaaaaaaa;
0.673;a;aaaaaaaaaa;
0.435;a;aaaa;
0.254;a;a;
0.802;a;aaaaa;
0.158;a;aaaaaaaa;
0.118;a;aaaa;
0.06;a;a;
0.0432;a;aaaaaaa;
0.212;a;aaa;
0.177;a;aaaaaaa;
0.0515;a;aaa;
0.738;a;aa;
0.848;a;aaaaaaaaa;
0.611;a;aaaaaa;
0.789;a;a;
0.946;a;aaaaaa;
0.194;a;aaaaaaaaaa;
0.424;a;aa;
0.165;a;aaa;
0.0505;a;aaaaaa;
0.791;a;aa;
0.976;a;aaaaaaaaaa;
0.278;a;aaaaa;
0.61;a;aaaaa;
0.75;a;aaaaaa;
0.886;a;aa;
0.273;a;aaaaaaaaa;
0.0353;a;aaaaaa;
0.724;a;aaaaaa;
0.263;a;aaaaaa;
0.428;a;aaaaaaaaaa;
0.252;a;aaaaa;
0.671;a;aaaa;
0.402;a;a;
0.914;a;aaaaaaa;
0.254;a;aaaaa;
0.685;a;aaaa;
0.107;a;aaa;
0.211;a;aaaaaaaaaa;
0.547;a;aa;
0.323;a;aaaaaaaaaa;
0.386;a;aaaa;
0.884;a;aa;
0.652;a;aa;
0.335;a;aaaaa;
0.632;a;aa;
0.383;a;aaaaaaaaa;
0.213;a;aaaa;
0.425;a;aaaaaaaaa;
0.941;a;aaaaaaaaa;
0.538;a;aaaaa;
0.659;a;aaaa;
0.517;a;aaaaaaaaaa;
0.686;a;aaa;
0.655;a;aaaaaaaaaa;
