ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaa;0.0646;aa;
aa;0.191;a;
aa;0.318;aaa;
aaa;0.14;aaaa;
aaa;0.558;aaaaaa;
aa;0.641;aaa;
aaa;0.621;aaaa;
aaa;0.193;aaaaaaaa;
aaa;0.554;aaaaaa;
aa;0.583;aa;
aaaa;0.501;aaaaaaaaa;
aaa;0.385;aaaaaaaa;
aaaa;0.778;aaaaa;
aaa;0.0848;aaaaaaaaaa;
a;0.216;aaaaa;
aaa;0.972;aaaaaaaaa;
aaaa;0.16;aaaaa;
aaaa;0.171;aaaaa;
aaaa;0.0374;aaaaaa;
aa;0.454;aaaaaaa;
aaaa;0.968;aaaaaa;
aaa;0.606;aaaaaaaa;
aa;0.338;aaaaaa;
a;0.561;aaaa;
aaaa;0.572;aaa;
aa;0.633;aaaaa;
aa;0.0956;aaaaaa;
aa;0.242;aaaaaaaaaa;
aaaa;0.76;aaaaa;
a;0.672;aaaaaa;
aaaa;0.287;aa;
a;0.2;aa;
a;0.147;aaaaaaaa;
aaaa;0.186;aaaaa;
aaa;0.367;aaaaa;
aaaa;0.437;aaaaaaaa;
a;0.599;aaaaaa;
aaa;0.589;aaaaaaaaaa;
aaa;0.622;aaaaaaaaaa;
aaaa;0.696;aaa;
aa;0.802;aaaaaaaaa;
aaa;0.168;aaaaaaaaaa;
aaaa;0.94;aaaaaaaa;
aaa;0.159;aaaaa;
aa;0.381;aaaaa;
aaaa;0.483;aaaa;
aaa;0.189;a;
aa;0.86;a;
aaaa;0.506;aa;
aaaa;0.125;aaaaaaaaaa;
a;0.223;aaaaaaaaaa;
aaaa;0.147;aaaaaaa;
a;0.36;aaaaaaaaaa;
aa;0.522;aa;
aaaa;0.318;aaaaaaaaa;
aa;0.882;aaaaa;
aaa;0.285;aaaaaaaaa;
a;0.225;aa;
aaa;0.383;aaaaa;
aaa;0.0588;aaaaa;
aaa;0.0657;aaaaaaaaaa;
a;0.98;aaaaa;
aa;0.797;aaaaaaaa;
aaa;0.85;aaaa;
a;0.00147;aaaaaaaa;
aa;0.439;aaa;
aaaa;0.928;aaaaaaaa;
aaa;0.816;aaa;
aaaa;0.747;a;
aaa;0.6;aaaaaaaaaa;
aaa;0.692;aaaaaaa;
aaaa;0.27;aaaaaaaa;
aaa;0.771;aaa;
