ATT0(string,9);ATT1(string,1);ATT2(string,10);
aaa;a;aaa;
aaaaaaaa;a;aaaaaaa;
aaa;a;a;
aa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaa;a;a;
aaaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aa;
aa;a;aaa;
aaaa;a;aaa;
aa;a;aaa;
aaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aa;
aaaaaaa;a;aaaa;
aaaaaaa;a;aaaaa;
aa;a;aa;
aaa;a;aaa;
aa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aa;a;aaaaa;
aaaaa;a;aaa;
aa;a;aaaaa;
aaaaaaaa;a;aaa;
aaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaa;
aaaaaa;a;a;
aaaaaaa;a;aaaaaaaa;
aa;a;aaaa;
aaa;a;a;
aaaaaaa;a;a;
aaaaa;a;aa;
aa;a;a;
a;a;aaaaa;
a;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaa;a;aaaaa;
aaaaa;a;aaaaa;
aa;a;aaaaaaa;
aaaaaa;a;a;
a;a;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;a;aaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaa;
aaaaaaaa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaa;a;aaa;
aaa;a;aaaaa;
aaaaaa;a;aaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaa;a;aa;
aa;a;aaa;
aaaaaaaaa;a;aaaaaaaaa;
aa;a;a;
aaaa;a;aa;
aaaaa;a;aaaa;
aaa;a;aaaaaaaa;
aaaaaaaa;a;aa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaa;a;aaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaa;
aaa;a;aaa;
aaaaa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;a;aaa;
aaaaaa;a;aaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaaa;a;a;
aaaaaaaaa;a;aa;
aaaaa;a;aaaaaaa;
aaa;a;aaaaa;
a;a;aaaaaaaa;
aaaaaaa;a;aaa;
aaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aa;
aaaa;a;a;
aaaaaaaa;a;aa;
aaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaa;a;aaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaa;a;a;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaa;
a;a;aa;
aaaaaaa;a;aaa;
a;a;aaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaa;a;aaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaa;
aa;a;aa;
aa;a;a;
aaaaaaaa;a;aaaa;
aaaaaaaaa;a;aaaaa;
aaa;a;a;
aa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aa;
aaaaaaaa;a;aa;
aaaa;a;aaaaaaaa;
aaaaa;a;a;
a;a;aaaa;
aaaaaaa;a;aaaaaaa;
aa;a;a;
aaaaa;a;aaa;
a;a;aaaaaaa;
a;a;aaaaa;
aaa;a;aaaaaaa;
aaaa;a;aaaaaa;
aaaaaaaaa;a;aa;
aaa;a;aaaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaa;
aaaaaa;a;aa;
aaaa;a;aaaa;
aaaaaa;a;a;
aaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
a;a;aa;
aaaaaaaaa;a;aa;
aaaa;a;aaa;
a;a;aaaaaaa;
aaaaaaaaa;a;aaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aa;
a;a;aaaaaaaa;
aaa;a;aaaaaa;
aaaaa;a;aaaa;
aaaaaaaa;a;a;
aaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaa;a;aaaa;
aa;a;aaaa;
aaaaaaaa;a;aaaa;
aa;a;aa;
aaa;a;aaaaa;
aaa;a;aaaa;
aaa;a;a;
a;a;a;
aaaaaaa;a;aa;
a;a;aaaaaa;
aaaaaaaaa;a;a;
aaaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaa;a;a;
aaa;a;aaaaaaa;
aaa;a;aa;
aaa;a;aaa;
aaaaaaa;a;aaaa;
aaaaaa;a;aaaaa;
aaaaaaaa;a;aaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaaaa;a;aaaaa;
aaaa;a;aaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
a;a;aaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;a;
aaaaaaa;a;aaaa;
aa;a;aaa;
aa;a;aaaa;
aaaaaaaaa;a;aaaaa;
aaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaa;
aaa;a;aa;
aaaaaaaa;a;aaaa;
aaaaaaa;a;a;
aa;a;aa;
aa;a;aaaaa;
aaaaaaaa;a;aaaaaaa;
aa;a;aa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aa;a;aaaa;
aaaaaaa;a;aaaaa;
aaaaaaa;a;aaaaaa;
a;a;aaaaa;
aaaaaa;a;aaa;
a;a;a;
aaaaaaa;a;aaaaaa;
aaaaa;a;aaaa;
aaaaaaaa;a;aaaaa;
aaaaaaa;a;a;
aaaaaa;a;aaaaaaa;
aa;a;aaaa;
aaaaaaaaa;a;a;
aaa;a;aaaaaaaa;
a;a;aaaaaaaaa;
aaaa;a;aa;
aaaaa;a;aaaaa;
aaaaaaa;a;a;
aa;a;aa;
aaaaaaaa;a;aaaa;
aaaa;a;aaaaa;
aaaaaaaaa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaa;a;aa;
