ATT0(string,5);ATT1(float,1);ATT2(string,10);
a;0.175;aaaaa;
aa;0.116;aaaaaaa;
aa;0.619;aaaaa;
aa;0.241;aaaaaaaa;
aa;0.868;aaaaaaa;
aaa;0.116;a;
aaaaa;0.794;aaaaaaaaa;
aaaa;0.0766;a;
a;0.793;aaaaaaa;
aaaa;0.729;aaaaaaaaaa;
aaaaa;0.474;aaaaaa;
aa;0.112;aaa;
aa;0.0175;aaaaaaaaa;
aaa;0.401;aaaaaa;
aaa;0.868;aaaaaaaaa;
aaa;0.2;a;
aaa;0.367;aaa;
aa;0.626;aaaaa;
aaaa;0.912;a;
aa;0.527;aaaaaaaaaa;
aa;0.102;aa;
aa;0.567;aaaaaaa;
aa;0.201;aa;
aa;0.774;aa;
aaaaa;0.437;aaaaaaaaa;
a;0.703;aaaaaa;
aaaa;0.339;aaaaaaaaaa;
aaaaa;0.469;aaaaaaaaaa;
aaaa;0.589;aaa;
aaaa;0.137;aaaa;
aaa;0.186;aaaaaaaaaa;
aaaaa;0.555;aaaaaaaaa;
aaaa;0.934;aaaaa;
a;0.8;aaa;
aa;0.55;aaa;
aa;0.488;aaaaaaaaaa;
aaaa;0.69;aaaaa;
aaaaa;0.869;aaaaa;
a;0.122;aaaa;
aaa;0.0894;aaa;
a;0.163;aaaaa;
aaaa;0.0573;aaaa;
aaa;0.107;aaaaa;
aaa;0.425;aaaaaaaa;
a;0.127;aaaaaaaaa;
aa;0.885;aaa;
aa;0.72;aaa;
aaa;0.0941;aa;
aaa;0.213;aaaa;
aaa;0.342;aaaa;
aaa;0.216;aaaaaaa;
aaa;0.524;a;
aaa;0.0176;aaaa;
a;0.946;aaaa;
aaaa;0.181;aaaaaaaa;
aaaa;0.863;aaa;
aaaaa;0.316;aaaaaaaaa;
aaaaa;0.906;aaaaaaa;
aa;0.147;aaa;
a;0.777;aaaaa;
a;0.821;aaaaaaaaa;
aaaa;0.317;a;
aa;0.773;aaaaaa;
a;0.985;aaaa;
aaa;0.77;aaaaaaa;
aaaaa;0.731;aaaaaa;
a;0.0492;aaa;
a;0.289;aaaa;
aaa;0.617;aaaaaaaa;
aaa;0.89;aaaaaaa;
aaaa;0.268;aaaaaaa;
a;0.883;a;
aaa;0.426;aa;
aa;0.241;aa;
aaaaa;0.575;aaaaaaaa;
aa;0.759;aaaaaa;
aaa;0.384;a;
aa;0.913;aaaaaaaaa;
aaa;0.68;aaaaaa;
aaaaa;0.691;aa;
aa;0.392;aaaaaaaa;
aaa;0.283;aaaaaaa;
aa;0.733;aaaaaaaaa;
aaa;0.00538;aaaaa;
a;0.238;aaaa;
aaaaa;0.859;aaaaaa;
a;0.299;aaaaaa;
aaa;0.339;aaaa;
aaa;0.689;aa;
a;0.892;aaaaa;
aaaaa;0.53;aaaa;
aaaa;0.261;a;
aaaa;0.615;aaaaa;
aaaaa;0.186;aaaa;
aa;0.526;aaaaa;
aa;0.734;aaaaaaaa;
aaaa;0.834;aaaaaaaaaa;
aaaa;0.428;aaaa;
a;0.905;aa;
aaaa;0.446;aaaaaaaaaa;
aaaa;0.902;aaa;
aaa;0.912;aaaaaa;
aa;0.449;aaaaa;
aaaa;0.916;aaaaaaa;
aaaaa;0.453;aaaaaaa;
aa;0.936;aaaaaaaaaa;
aa;0.0417;aaa;
aaaa;0.501;aaaaaa;
aaaa;0.734;aaa;
aa;0.417;aa;
aa;0.241;aaaaaa;
a;0.392;aaaaaa;
a;0.00582;aaaaaaaa;
aa;0.252;aaaaaaa;
aa;0.053;aaaaaa;
aaaaa;0.674;aaaaaa;
aaaa;0.786;aaa;
aaaa;0.87;aaaaaaaaa;
aaa;0.217;aaaa;
aaaaa;0.915;aa;
aaaa;0.598;aaaaaaaa;
a;0.864;aaaaaaaaa;
aa;0.376;aaaaaaaa;
aaaa;0.933;aa;
aaaaa;0.163;a;
aaaaa;0.887;aa;
a;0.9;aaaaa;
a;0.37;aaaaaaaaaa;
aa;0.563;aaaaaaaa;
aaa;0.325;aaaaaaaa;
aaaa;0.768;aaa;
aaa;0.613;aaaaaaaa;
aa;0.695;aaa;
aa;0.876;aaaaaa;
aaaa;0.697;aaaaaaaa;
aaaaa;0.707;aaaaaaaaa;
aaa;0.713;aa;
aaaa;0.259;aaaaaaaaaa;
aaaaa;0.52;aaaaaaaa;
a;0.187;aaaaaaa;
aa;0.899;aaaaaaaaa;
aaa;0.0842;aaaaaaaaa;
a;0.875;aa;
a;0.439;aaaaaa;
aaa;0.377;aaaaaaaaaa;
aaa;0.499;aaaaa;
a;0.816;aaaaa;
aa;0.487;aaaaaaa;
a;0.848;aaaa;
aaa;0.214;aaa;
aa;0.251;aaaa;
aa;0.874;a;
aa;0.3;aaaaaaaaa;
a;0.342;a;
a;0.366;aaaaa;
a;0.408;aaa;
aaaaa;0.157;aaaa;
aa;0.212;aaaaaaaa;
aaa;0.95;aaaaa;
aaa;0.548;aaaaa;
aaaaa;0.374;aaaaaaaaa;
aaa;0.396;aaaaaaa;
aaaaa;0.776;aaaaaaaaa;
aaaaa;0.349;aaaaaaaaaa;
a;0.64;aaaaaaaaaa;
a;0.848;aaaaaaaaa;
a;0.16;aaaaaaaa;
aaa;0.881;aaaaaaaa;
aaaa;0.694;aaaaaaaa;
aaaaa;0.864;aaaaaa;
aaa;0.0228;aaaaaaaaa;
aaa;0.418;aaaa;
aaa;0.92;aaaaaaaaa;
aaaa;0.99;aaa;
aa;0.39;aaaaaa;
aaaaa;0.141;aaaaaaaaaa;
aaaaa;0.129;aaaaaaaaaa;
aaaaa;0.965;aaa;
aaaa;0.519;aa;
aaa;0.622;aaaaaaa;
aaaaa;0.562;a;
aaaa;0.737;aaaa;
aaaa;0.541;aaaaaaa;
