ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.803;aa;aaaaa;
0.651;aaa;aaaaaaaa;
0.283;a;aaaaaaaaaa;
0.532;aa;aaaaaa;
0.414;aaaa;aaaaaaaa;
0.369;aaaaaaa;aaaa;
0.643;aaaaaaaa;aaaa;
0.854;aaaaaaa;aaa;
0.172;aaaaaaaa;aaaa;
0.562;aaaaa;aa;
0.156;aaaaaaa;aaaaaaaaaa;
0.565;aaa;aaaaaa;
0.955;aaaaaa;aaaaaaaaaa;
0.281;a;aaa;
0.964;a;aaaaaaaaaa;
0.895;a;aaaaaaaaaa;
0.392;aaa;aaaaaa;
0.441;aa;aaa;
0.119;aaa;aaaaa;
0.494;aaaaa;aaaaaaaaaa;
0.579;aaaaaaa;aaaa;
0.428;aaaa;aaaaaaaa;
0.622;aaaa;aaaaaaaaaa;
0.0223;aaaaaa;aaa;
0.567;aaaaaaa;a;
0.499;aa;aaaaaa;
0.562;aaaaaa;aaaaaaa;
0.782;aa;a;
0.0836;aaa;aaaaaa;
0.0261;aaaaaa;aaaaaa;
0.202;aaaa;aaa;
0.261;aaaa;aaa;
0.74;aaaaaa;aaaaa;
0.479;aa;aaa;
0.353;aaa;aaaaaaa;
0.642;aaaaaaaaa;aaaaaaa;
0.316;aaaaaaaaa;a;
0.141;a;aaaaaaa;
0.254;aaa;aaaaaaaaa;
0.0129;aa;aaaaaaa;
0.64;a;aaaaaa;
0.894;a;aaaaaaaaa;
0.781;aa;aaaaa;
0.19;aaa;aaaa;
0.753;aaaaaaaa;aaaaaaa;
0.478;aaaaaaaa;aaaaaaa;
0.678;aaaaaa;aaaaaaaa;
0.0819;aaaaaaaa;aaa;
0.626;aaaaaaaaa;aa;
0.576;aa;aaa;
0.645;aa;aaaaaaa;
0.813;aaaaaaaaa;aaa;
0.199;aaaaaaaa;aaaaaaaa;
0.066;aaa;aaaaaaaaaa;
0.419;aaa;aaaaa;
0.381;aaaaaa;a;
0.703;aaaaaaa;aaaa;
0.853;aaaaaaaaa;aaaaaaaaa;
0.796;aa;aaaaaaa;
0.0144;aa;aaaa;
0.72;aaaaa;aaaaaa;
0.815;a;aaa;
0.767;aaa;aaaa;
0.127;aaaaaaa;aa;
0.853;aaaaaaaaa;aaaaaa;
0.149;a;aaaaa;
0.744;aaaa;aaaaaaaaaa;
0.0727;aaaaa;aaaaaaaa;
0.953;aaaa;aaa;
0.917;aaaaaaa;a;
0.425;aaaaaaa;aaa;
0.856;aaaaa;aaaa;
0.44;aaaa;aaaa;
0.447;aaaaaaa;aaa;
0.756;aaaaaaa;a;
0.968;aaaaa;aaaaa;
0.32;aaaaa;aaa;
0.993;aaaaaaaaa;aaaaaaaaaa;
0.336;aaaaaa;aaa;
0.0135;aaaa;aaaaaa;
0.516;aaa;aaa;
0.84;aaaaaa;a;
0.938;aaaa;aaaaaaa;
0.629;aaaa;aa;
0.451;aaaaaaaaa;aaaaaaaa;
0.305;aaaa;aaaa;
0.68;aa;aaaa;
0.723;aaaaaa;aaa;
0.534;aaaaaa;aaaaa;
0.872;aaaaaaaaa;aaaa;
0.733;aaaa;aaaaaaaaaa;
0.984;aaaaaaaaa;a;
0.493;aa;a;
0.749;aaa;aaaa;
0.868;aaaa;aaaa;
0.597;aaaa;aaaaaaaa;
0.984;aaa;aaa;
0.393;aaaaaaaa;aaaaaaaa;
0.276;aaaaaaa;aaaaa;
0.986;aaaaaaaaa;aaaaaaaaa;
0.772;aaaaaaa;aaa;
0.605;a;aaaaaaa;
0.685;aaaaaaaa;aaaaaaaaaa;
0.0791;aaaaa;aaaaaaa;
0.471;a;aaaaa;
0.218;aaaaa;aaaaa;
0.722;aaa;aaa;
0.897;a;aaaaaa;
0.267;aaaaaaa;aaaa;
0.401;aaaaaaa;aaaa;
0.21;aaaaaaa;aaaaa;
0.956;aaaaaaaa;aa;
0.898;aa;aa;
0.56;aaa;aaaaaaa;
0.446;aaaaaaa;a;
0.75;aaaa;aaaaaaaaaa;
0.474;aaa;aaaaaaaaa;
0.0962;aaaa;aaaaaa;
0.334;aaaaa;aaaaa;
0.815;aaaaa;aaaaaa;
0.149;aaaaaaaa;aaaa;
0.79;aaaaa;a;
0.429;aa;aaaaaaaa;
0.411;a;aaaa;
0.502;aaaaaa;aaaaaa;
0.866;aaaaaa;aa;
0.403;a;aaa;
0.916;aaaaaa;aaaaaaaaa;
0.748;aaa;aa;
0.759;aaaa;aaaaa;
0.332;aaaaaaaaa;aaaaaaaaa;
0.0568;a;aa;
0.966;aaa;aaaa;
0.119;aaaaaaaa;aa;
0.552;aaaaaa;aaaaaaa;
0.266;aaaa;aaaaaaaaaa;
0.52;aaaaaaaaa;aaaaa;
0.577;aaaa;aaaaa;
0.984;aaa;a;
0.905;aaa;aaaa;
0.769;aaaaaa;aaaaaaaaaa;
0.476;aa;aa;
0.216;aaaaaaaaa;a;
0.344;aaaaa;aaaaaa;
0.985;a;aa;
0.753;aaaaaa;aaaaaaaaaa;
