ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.897;aaaa;
aa;0.312;aaaaaaaaaa;
aa;0.313;aaaaaa;
aa;0.546;aaaaa;
a;0.0902;aaaaaaaa;
a;0.173;aaaaaaaaa;
aa;0.158;aaaaa;
aa;0.247;aa;
aaa;0.603;aaaaa;
aa;0.765;aaaaaaaaa;
aa;0.495;aaaaaaaaaa;
aaa;0.0254;a;
a;0.98;aaaaaaaa;
aa;0.113;aaaaaa;
a;0.315;aaaaa;
aa;0.987;aaaaa;
a;0.61;aaaaaaaaa;
aa;0.157;aa;
a;0.651;aaaaaaaa;
aaa;0.951;aaaaaaaaa;
aaa;0.382;aaaaaaa;
aa;0.539;aa;
aa;0.416;aaaaaaaaa;
aa;0.756;a;
a;0.1;aaaaaaa;
aa;0.474;aaa;
a;0.385;aaaa;
aaa;0.0476;aaaaaa;
a;0.0966;aaa;
aaa;0.0203;aa;
aa;0.979;aaaaaaa;
aa;0.55;aaaaaaaaa;
aa;0.115;a;
a;0.66;aaaaaaaaaa;
aa;0.738;aaa;
aa;0.546;aaaaa;
aaa;0.51;aaaa;
a;0.54;aaaaaaaaaa;
aa;0.734;aa;
aaa;0.254;aaa;
a;0.699;aaaa;
aa;0.27;aaaaaaaaaa;
a;0.477;aa;
aa;0.995;aaaa;
aa;0.486;aaaaaaa;
aa;0.108;aaaaaaaaaa;
a;0.918;aaaaaaa;
aaa;0.832;aaaaaaaaaa;
a;0.38;aaa;
a;0.0419;aaaaaaa;
a;0.927;aaaaa;
a;0.291;aa;
aa;0.03;aaa;
aaa;0.519;aaaaa;
aa;0.892;aaa;
aa;0.436;aaa;
a;0.801;aaaaaaa;
aa;0.073;aaaaaaa;
aaa;0.161;aaa;
aa;0.0154;aaaa;
aa;0.962;aaaaa;
a;0.875;aaaaa;
aaa;0.871;aaaa;
aa;0.537;aaaaa;
a;0.293;aaaaaaaaa;
aaa;0.935;aaaaaaaa;
aa;0.224;aa;
aa;0.113;aaaaaa;
a;0.775;aaaaaaaa;
aaa;0.454;aa;
a;0.0255;aaa;
aaa;0.517;aaaaaaaaaa;
aa;0.44;aaaaaaaa;
aaa;0.45;aaa;
aaa;0.917;aaaaaaaa;
aa;0.739;aa;
aa;0.746;aaaaaa;
a;0.456;aaaa;
aa;0.925;aa;
aaa;0.465;aaa;
aaa;0.604;a;
aa;0.887;aaaaaaa;
aa;0.115;aa;
aaa;0.64;aaaaa;
aa;0.806;aaaaaaaaa;
aa;0.443;aaaa;
aaa;0.333;aaaaaa;
a;0.173;aaa;
aaa;0.81;aaaaaaa;
aaa;0.562;aaaaaa;
aaa;0.257;aaaa;
aaa;0.267;aaaaaaaaaa;
a;0.749;aaaaaaa;
aaa;0.816;aaaa;
aaa;0.22;aa;
aa;0.029;aaaaaaaaa;
a;0.972;aaaaaaaaaa;
a;0.651;aaaa;
aa;0.619;aa;
a;0.759;aa;
a;0.35;aaaaaaaa;
aa;0.18;aaaaaaa;
aa;0.977;aaaaa;
aa;0.641;aaaaaa;
aaa;0.534;aaaaaaaa;
aa;0.639;aaaaaa;
aa;0.0764;aaaaaa;
aa;0.725;aaaaaaaaa;
aa;0.0987;aa;
a;0.406;aaaaaaaaaa;
aa;0.713;aa;
aaa;0.0858;aaaaa;
aa;0.461;aaaaaa;
aa;0.0748;aa;
aaa;0.998;aaaa;
aa;0.212;aaaaaa;
aa;0.371;aaaaaaaaa;
aaa;0.841;aa;
aa;0.699;aaaaa;
aaa;0.368;aaaaaaa;
a;0.119;aaa;
aaa;0.546;aaaaaaaaa;
aa;0.298;a;
aa;0.0909;aaaaaa;
aa;0.679;aaaa;
aaa;0.0683;aaaaaaa;
aaa;0.312;aaaaaaaaa;
aaa;0.582;aaaaaa;
aa;0.919;aaaaaaaaa;
a;0.0564;aaaaaa;
a;0.129;aaaaaaa;
aaa;0.374;aaaaaaaa;
aa;0.685;aaaaaaa;
a;0.459;aaaa;
a;0.243;aaaaaaaa;
aa;0.0927;aaaaaaaa;
aaa;0.26;aaaaaaaa;
aa;0.902;aa;
aa;0.408;aaaa;
aaa;0.65;aaaa;
aa;0.547;aaaaaaaa;
a;0.466;aaaaaaaaaa;
aaa;0.979;a;
aaa;0.597;a;
aaa;0.474;aaaaa;
a;0.445;aaaaaaaaaa;
a;0.0278;aaaaaa;
a;0.722;aaaaaa;
aaa;0.245;aaaaa;
aaa;0.747;aaaaaaaaaa;
a;0.959;aaaaa;
aa;0.47;a;
a;0.39;aaaa;
aaa;0.435;aaaaaaa;
aa;0.26;aaaaaaaa;
a;0.659;aaaa;
a;0.125;a;
aa;0.209;aaaaaaaaaa;
aa;0.414;aaaa;
aaa;0.158;aaaaa;
aaa;0.277;a;
aa;0.813;aaaaaaaaaa;
a;0.185;aaaaa;
aa;0.738;aaaaaaa;
a;0.622;aaaaaaaaaa;
aa;0.187;aa;
aaa;0.71;aaaaaaaaaa;
aaa;0.426;a;
aa;0.291;a;
aa;0.516;aa;
aa;0.306;aaaaaaaa;
aaa;0.667;aaa;
aa;0.905;aaaaa;
a;0.914;aaaaa;
aa;0.868;aaaaa;
aa;0.769;aaaaaaaaaa;
a;0.696;aa;
aa;0.764;aaaaaaaaa;
aa;0.646;aaaaa;
a;0.259;aaaaa;
a;0.674;a;
aaa;0.01;a;
aaa;0.0252;aaaaaaaaa;
a;0.049;aaaaaaaaaa;
aaa;0.811;aaaaa;
aa;0.679;a;
a;0.515;aaaaa;
aaa;0.879;aaaaaaa;
aa;0.666;aa;
a;0.139;aa;
a;0.566;aaaa;
aa;0.166;aa;
aa;0.279;aaaaaaa;
a;0.0735;aaaaa;
aaa;0.277;aaaaaa;
aaa;0.582;aaaaa;
aa;0.388;aaaaaa;
a;0.382;aaaaaa;
a;0.993;aaaaaa;
aa;0.375;aaaaa;
aa;0.487;aaaaaaa;
aaa;0.992;aaaa;
aaa;0.339;aaa;
aaa;0.658;aaaaa;
a;0.667;aa;
aaa;0.208;aaaaaaa;
a;0.0497;aaaa;
a;0.134;aaaa;
a;0.168;aaaaaaa;
aaa;0.394;aaaaaaaa;
aa;0.0376;aaa;
aaa;0.727;aaaaaaaaa;
aaa;0.944;aaaa;
aaa;0.473;aaaaa;
aa;0.148;aaaaaaa;
a;0.955;aaaaaaa;
a;0.452;aaaaaaaa;
aaa;0.563;aaaaaa;
aa;0.19;aaaaaa;
aa;0.85;aaaaa;
aa;0.109;aaaaaaaaaa;
aaa;0.677;aaaa;
aaa;0.273;aaaaaaa;
a;0.947;aaaaaa;
