ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.577;a;aa;
0.374;a;aaaa;
0.118;a;aaaa;
0.468;a;aaaaaaaaa;
0.184;a;aaaaaaa;
0.793;a;aaaaaaa;
0.267;a;aaa;
0.157;a;aaaaaaaa;
0.138;a;aaaaaaaaa;
0.538;a;aaaaaaa;
0.897;a;aaaaa;
0.0395;a;aaaa;
0.549;a;aaa;
0.594;a;aaa;
0.935;a;aaaaaa;
0.37;a;aaaaaaaa;
0.723;a;aa;
0.277;a;aaaaaaaaa;
0.357;a;aaaaaa;
0.574;a;aaaaaaaaa;
0.0794;a;aaa;
0.811;a;aaa;
0.604;a;aaaaaaaaa;
0.894;a;a;
0.454;a;aaa;
0.482;a;aaaaaaaaaa;
0.777;a;aaa;
0.901;a;aaaaaaaa;
0.472;a;aaaaaaaaa;
0.78;a;aa;
0.818;a;aaaaaaa;
0.785;a;aaaaaaaaa;
0.681;a;aaaaaaaa;
0.78;a;aaaaaaa;
0.574;a;a;
0.31;a;aaaaa;
0.261;a;aaaaa;
0.29;a;aaa;
0.437;a;aa;
0.579;a;aaaaaaaaa;
0.0647;a;aa;
0.453;a;aaaa;
0.838;a;aaaaaa;
0.28;a;aaaaaaa;
0.229;a;aaaa;
0.578;a;aaaaaaaaaa;
0.909;a;aaaaaa;
0.664;a;aa;
0.0142;a;aaaaa;
0.334;a;aaaaaaaa;
0.0594;a;aaaaaaaaaa;
0.947;a;aaaaaaaa;
0.619;a;aa;
0.00309;a;aaaaaaa;
0.736;a;aaa;
0.268;a;aaaa;
0.542;a;aaaa;
0.0291;a;aa;
0.825;a;aaaaaaa;
0.871;a;aaaa;
0.376;a;aaaaaaaa;
0.859;a;aaaaaaaaa;
0.983;a;aaaa;
0.986;a;aaaa;
0.0192;a;aaaaaa;
0.228;a;aaaaaaaaa;
0.789;a;aaaaaa;
0.695;a;aaaa;
0.827;a;aaaaa;
0.121;a;aaaaa;
0.896;a;aaaaaaaaaa;
0.45;a;aaaaaaaa;
0.852;a;aaaaa;
0.249;a;aa;
0.515;a;aaa;
0.186;a;aaaaaaaaaa;
0.693;a;aaaaaaa;
0.698;a;aaaaaaaaa;
0.716;a;aaaaaa;
0.472;a;aaaaaaa;
0.482;a;a;
0.521;a;aaaaaaaaaa;
0.256;a;aaaaaaaaa;
0.699;a;aaaaaaaaaa;
0.816;a;aa;
0.416;a;aaaaaaaa;
0.0277;a;aaaaaaaa;
0.701;a;aaaaaa;
0.609;a;aaa;
0.395;a;aaaaaaa;
0.713;a;aaaaaaaa;
0.146;a;aaaaaaa;
0.746;a;aaaaaa;
0.779;a;aaa;
0.134;a;aaaaaaaaaa;
0.901;a;aaaaaaa;
0.361;a;aaaaaa;
0.686;a;aaaaaaa;
0.886;a;aaaaaaa;
0.0491;a;aaaa;
0.863;a;a;
0.586;a;aaa;
0.838;a;aaaaaaaa;
0.566;a;aaa;
0.354;a;aaaaa;
0.63;a;a;
0.276;a;aaaaa;
0.226;a;aaaaaa;
0.485;a;aaaaaaa;
0.658;a;aaaaaaaa;
0.524;a;aaaaa;
0.123;a;aaaaa;
0.77;a;aaaaaaaaaa;
0.28;a;aaa;
0.359;a;aaaaaaaaaa;
0.705;a;aaaaaaaa;
0.851;a;a;
0.198;a;aaaaaaaaaa;
0.798;a;a;
0.896;a;aaaaaaaaa;
0.144;a;aaaa;
0.812;a;aa;
0.913;a;aaaaaaaaaa;
0.104;a;aaaaa;
0.432;a;aaaa;
0.958;a;aaaa;
0.000789;a;aaaaaaaa;
0.431;a;aaaaaaaa;
0.145;a;aaa;
0.0222;a;aaaaa;
0.27;a;aaaaaaaaa;
0.538;a;aa;
0.0192;a;aaaaa;
0.146;a;aaaa;
0.459;a;aaaa;
0.527;a;a;
0.204;a;aaaaa;
0.152;a;aa;
0.958;a;aaaa;
0.513;a;a;
0.123;a;a;
0.849;a;aaaaaa;
0.717;a;aaaaaaa;
0.313;a;aaaaaaaaa;
3.02e-05;a;aa;
0.673;a;aaaaaaaaaa;
0.072;a;aaaaaaaa;
0.751;a;aaaaaaa;
0.734;a;a;
0.591;a;aa;
0.458;a;aaaaaaaa;
0.49;a;aaaaaaaaa;
0.72;a;aa;
0.682;a;a;
0.246;a;aaaaa;
0.95;a;aaaaaaaaaa;
0.837;a;aaaaaaaaaa;
0.506;a;aaaaaaaaa;
0.863;a;aaaaaaaa;
0.525;a;aaaaa;
0.799;a;aaaa;
0.181;a;aaaaaaaaa;
0.956;a;aaaaaaaaaa;
0.248;a;aaaaa;
0.414;a;aaaaa;
0.0226;a;aaaa;
0.207;a;aaaaaaaa;
0.945;a;aaaaaaaaa;
0.143;a;aaaaa;
0.0109;a;aaaaaaaa;
0.449;a;aaaaaaaaa;
0.786;a;aaaaa;
0.98;a;aaaaaaaa;
0.246;a;aaaaaaaaa;
0.565;a;aa;
0.869;a;aaaaa;
0.284;a;aaa;
0.305;a;aaa;
0.479;a;aaaaaaaaaa;
0.352;a;a;
0.528;a;aaaa;
0.806;a;aaaaa;
0.0478;a;aaaaaa;
0.717;a;aaaa;
0.121;a;aaa;
0.614;a;aaaaaaaa;
0.0952;a;aaaaa;
0.527;a;aaaaaaaaaa;
0.568;a;aaaaaaaa;
0.658;a;aa;
0.941;a;aaaaaaaaaa;
0.247;a;aaaaaaaa;
0.0734;a;aaaaaaaa;
0.267;a;aaaaaaaaaa;
0.824;a;aaaaaaaaa;
0.879;a;aaaaaaaaaa;
0.983;a;aaaa;
0.616;a;aaaaaaaaaa;
0.895;a;aaaaaaaaa;
0.982;a;aa;
0.325;a;aa;
0.512;a;aaa;
0.442;a;aa;
0.362;a;aaaaaaaaaa;
0.337;a;aaa;
0.325;a;aaaaaaaa;
0.315;a;aaaaaaaaa;
0.149;a;aaaaa;
0.417;a;aaaa;
0.128;a;aaaaaaaa;
0.0869;a;aaaa;
0.0816;a;a;
0.439;a;aaaaaaaaa;
0.182;a;aaaaaaaa;
0.168;a;aaaaaa;
0.708;a;aaaaaaaaa;
0.875;a;a;
0.527;a;aaaaaaa;
