ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.41;aaa;aaaaaaaa;
0.561;aaaa;aaaaaaaaaa;
0.789;aaaaaa;aaaaaaaaa;
0.0522;aaaaaaa;aaaaaaaa;
0.0142;aaaaaaa;aaaaaaaaaa;
0.508;aaaaaaa;aaa;
0.996;aaaaaaa;aaa;
0.501;aaaaaaa;aaaa;
0.433;aaaa;aaaaaaaa;
0.522;aaa;aaaaaa;
0.441;aaaaaaaa;aaaaaaaa;
0.323;aa;aaaaaaaaa;
0.846;aaaaaaaa;aaaaaaa;
0.821;aaaa;aa;
0.707;aaaaa;aaaaaaaaa;
0.407;aa;aaaa;
0.907;aaaaa;aaaaaaa;
0.662;aaaaa;aaaa;
0.996;aaaaa;aaaaaaaaa;
0.902;aaaaaa;aaaa;
0.822;aaaaaaaa;aaaaaaaaa;
0.729;a;aa;
0.0929;aaaaaa;aaaaaaa;
0.18;aaa;aaaaaaaaa;
0.0628;aaaaa;aaaaaaaa;
0.963;aaaa;aaaaaaaaa;
0.904;aaaa;aaaaaaa;
0.202;aaaaaa;aaaaaaaaaa;
0.553;aaaa;a;
0.655;aaaa;aaaaaaaa;
0.171;aaaaaaa;aaaaaaaaa;
0.628;aaaaa;aaaaaaaaa;
0.485;aaaaaa;aaaaaaaaa;
0.84;aaaa;aaaaaaaaa;
0.549;aaaaaaaa;aa;
0.441;aaaaaa;a;
0.496;aaaaaaa;aaa;
0.584;a;aaaaaaaaaa;
0.959;aaaaaaa;aaaa;
0.706;aaa;a;
0.0228;a;aaa;
0.923;aaa;aa;
0.18;aaaa;aaa;
0.711;aaaaaa;aaaaaaa;
0.5;aaaaaa;aaaaaaaaaa;
0.884;aaaaa;aaaaa;
0.522;aaaa;a;
0.933;a;aaaaa;
0.767;aaaaa;aaaaaaaa;
0.739;a;aaaaaaaaaa;
0.951;aa;aa;
0.64;aaaaaa;aaaaa;
0.699;aaaaa;aaaaa;
0.756;aaa;aaaaaa;
0.0822;aaa;aaaaa;
0.63;aa;aa;
0.616;aaaaa;aaaa;
0.362;aa;aaaaaa;
0.779;aaa;aaaaaa;
0.154;aaa;aaaaaa;
0.363;a;aa;
0.164;aaaa;aaaaaaa;
0.245;aaaaa;aaaaa;
0.299;aa;aaaaaaaaaa;
0.571;aaaa;aaaa;
0.818;aaaa;a;
0.318;aaaaaaaa;aaaaaaaa;
0.34;aaa;aaaaaaaa;
0.122;aaaa;aaaa;
0.648;a;aaaa;
0.121;aaaaa;aaaa;
0.893;aaa;a;
0.439;aaaaaaa;aaaaaaa;
0.708;aaa;aaaa;
0.602;aaaa;aa;
0.997;aaaaaaa;aa;
0.492;aaaaaaa;aaaa;
0.177;aaaaaaa;aaa;
0.342;aaaaa;aaaaaaaaa;
0.236;aaaa;aaaa;
0.455;aa;a;
0.507;aaaa;aaa;
0.0201;aaaa;aaaa;
0.505;aaa;aaaaa;
0.92;aaaaaaa;aaaaaaa;
0.504;aaaa;a;
0.298;a;aaa;
0.698;aaaaaaa;aa;
0.287;a;aaaaaaaaaa;
0.377;aa;aaaa;
0.482;aaa;aaa;
0.471;aaaa;aaaaaaa;
0.311;aaaaaaaa;a;
0.112;aaa;aaaaaaaaaa;
0.227;aaaa;aaaaaa;
0.997;aaaaaaa;aaaaaaaaaa;
0.284;aaa;aa;
0.567;aaaaaa;aaaaaaa;
0.435;aa;aaaaaaaaa;
0.0066;aaaaaaaa;aa;
0.247;aaa;aaaaaaaaaa;
0.274;aaa;aaa;
0.209;aaaaaaa;aaaaa;
0.58;aaaaaa;a;
0.843;aaaaaa;aaaaaaaaaa;
0.351;aaaaaaa;aaaaaa;
0.634;aaaaa;a;
0.73;aaaaaaa;aaaaa;
0.235;aaa;aaaaaaa;
0.322;aaaaaaa;aaaa;
0.52;aa;a;
0.941;aaaa;aaa;
0.0206;aaaaa;aaaaaa;
0.97;a;aaaaaa;
0.37;aaaaa;aa;
0.181;aa;aaa;
0.0793;aa;aaaaaa;
0.376;aaaaaaa;aaaaaaaaaa;
0.228;aaaa;aaaaaaaa;
0.199;aaaa;aaaaaaaa;
0.503;a;aa;
0.65;aaa;aa;
0.638;aaaaaa;aaaaaaaaa;
0.0495;a;aaaaaaaaaa;
0.543;aaaaaaa;aaaaaaaaa;
0.378;aaaa;aaaaaa;
0.707;aaaaaa;aaaa;
0.439;aa;aaaaaaaaaa;
0.103;aaaa;aaa;
0.459;aaaa;aaaaaaaaa;
0.258;aaaaa;aaaaaaaaaa;
0.673;aaa;aaaaaaaaa;
0.61;aaaaa;aaaa;
0.729;aaaaaa;aaaaa;
0.184;a;aa;
0.337;a;aa;
0.262;aaaaa;aaaaaaaaa;
0.754;aaa;aaa;
0.373;aa;aaaaa;
0.303;a;aaaaaa;
0.587;aaaaaa;aaa;
0.0466;aaaa;aaaaa;
0.261;aaaaaaaa;aaa;
0.609;aaaaaaa;aaaaa;
0.741;aaaaaaaa;aaaaaaaaaa;
0.331;aaaaaaaa;aa;
0.707;aaa;a;
0.153;aaaa;aaaaaaa;
0.281;aaaa;aaaa;
0.57;aa;aaaaaaaaaa;
0.636;aaaaaaaa;aa;
0.742;aa;aaaaaaaa;
0.873;aa;a;
0.112;aaa;aaaaaaaaa;
0.141;aaa;aaaaa;
0.0938;aaaaaaaa;aaaaaaaaaa;
0.3;aaa;a;
0.446;aaaaaa;aaaaaaa;
0.818;aaaaa;aaa;
0.0232;aaaaaa;aaaaaaaaaa;
0.135;aaaaa;aaaaaaaa;
0.146;aaaaaaaa;aa;
0.386;a;aaaaaaaaaa;
0.744;aaa;aaaa;
0.622;aaaa;a;
0.296;aaaa;aaaa;
0.227;aaaaa;aaaaaaaaaa;
0.704;aaaaaaa;aaaaa;
0.786;a;aaaaaa;
0.857;aaaaaaaa;aaaaa;
0.473;a;aaa;
0.826;aaaa;aaaaaaaaaa;
0.616;aaaaa;aaaaaaaa;
0.713;aaaaaaaa;aaaaaaa;
0.788;aaaaaaa;aaaaa;
0.468;aaa;aaaa;
0.352;aaaaa;aaaaaaaaa;
0.919;aa;aaaa;
0.657;a;aaaaa;
0.306;aaa;aaaaaaaaaa;
0.0568;aa;aaaa;
0.112;aa;aaaaaaa;
0.269;aaaaaa;aaaaaaa;
0.207;aaaa;aaaaaaaa;
0.672;aaa;aaaaaaa;
0.128;aaaaaaaa;a;
0.7;a;aaaaaaa;
0.249;aaaa;aaaaaaa;
0.25;a;aaaaaaaaaa;
0.909;aaaaa;aaaaaaaa;
0.676;aaaaaaa;aaaa;
0.613;aa;aaaaaaa;
0.734;aaaaa;a;
0.0708;aa;aaaaa;
0.932;aaa;aaaaaaaaaa;
0.367;aa;a;
0.768;aaaaaaaa;aaaa;
0.79;aaaa;aaaaaaaaaa;
