ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.767;aaaaaaaa;aaaaaaaa;
0.391;aaaaaaa;a;
0.243;a;aaaaa;
0.753;aa;aaaaaa;
0.779;aa;aaa;
0.752;aaaaaaaaa;aaaaaaaa;
0.494;aaa;a;
0.764;aaaaaaaa;a;
0.26;aaa;aaaaaa;
0.295;a;a;
0.158;aaaaaaaa;aa;
0.0761;aa;aaaa;
0.122;aa;aaaaaa;
0.0198;aaaaaaaaa;a;
0.437;aaaaa;aaa;
0.321;aaaaa;aa;
0.824;aaaaaaa;aaa;
0.318;aaaaaa;aaa;
0.543;aaaaaa;aaaaaaaaaa;
0.725;aaaa;aaaaaa;
0.761;aaaaaaaaa;aaa;
0.483;aaaa;aaa;
0.505;aa;aaaaa;
0.755;aaaaaa;aaaa;
0.0741;aaaaa;aa;
0.514;aaaa;aa;
0.753;aaaaaaaa;a;
0.704;aaaaaaaa;aaaaaaaaa;
0.668;aa;aaaaaaaaa;
0.671;aa;aaaaaaa;
0.739;aaaaaaa;aaaaaa;
0.437;aa;a;
0.887;aaaa;aaaaaaaaaa;
0.731;aaaaaaaa;aaaaaaaaaa;
0.261;aaa;aaaa;
0.58;aaaaaaaaa;aaaaaaaa;
0.205;aaaa;aaaaa;
0.278;aaaa;aaaaaaa;
0.74;aaaaaaaaa;aaaaaaaa;
0.582;aaaaaaaaa;aaa;
0.923;aaaaa;aaaaaa;
0.597;aaaaaa;a;
0.153;aa;aa;
0.892;a;a;
0.661;a;aaaaaaa;
0.69;a;aaaaaaaaaa;
0.24;aaaaa;a;
0.482;aaaaaaaaa;aaaaaaa;
0.582;aaaaa;aaa;
0.729;aaaaa;aaaaaa;
0.242;aaaaaaaaa;aaaaaaaa;
0.504;aaa;aaaaa;
0.857;aaaaaaa;aaaaaaa;
0.0833;aaa;a;
0.279;aaaaaaaa;aaa;
0.724;a;aaaaaaaa;
0.683;aaa;aaaaaaaa;
0.0253;aaaaa;aaaa;
0.0728;aaaaaa;aaaaaa;
0.505;a;aa;
0.358;aa;aaaa;
0.319;aa;aaaaaaaaa;
0.185;aaaa;aaaa;
0.835;aaaaaaa;aaaa;
0.357;aaaaaaa;aaaaaaaaaa;
0.933;aaaaaa;aaaaaaa;
0.832;aaaa;aaaa;
0.475;aaaaa;aaaaaaaaa;
0.68;aaaaaaa;aa;
0.569;aaaaaa;a;
0.348;aaaaaa;a;
0.971;aaaaaaa;a;
0.717;aaaaa;aa;
0.179;aaaaa;aaa;
0.893;aaaaaa;aa;
0.874;aa;aaa;
0.244;aaaa;aaaaaaa;
0.276;aaa;aaaaaaaaaa;
0.783;aaaaaaa;aaaaaaaaa;
0.332;aa;aa;
0.1;aaaaa;aaaa;
0.926;aaaaaa;aaaaaaaa;
0.458;aaaaaaaa;aaaa;
0.109;aaaaaaa;aaaaaa;
0.594;aaaa;aaaaaaaaa;
0.0108;a;aaaaaaaaaa;
0.206;aaaaa;aa;
0.979;aaaaa;aaaaaaaaaa;
0.281;aaaaa;aaaaaa;
0.6;aaaaaaa;aa;
0.533;aaaaaaaaa;aaaaaaaaa;
0.515;aaaaaa;aaaaaaaaa;
0.195;a;aaaaa;
0.329;aaaaaa;aaa;
0.16;a;aaaaaaaaaa;
0.066;aa;aaaaaaaaa;
0.589;a;aaaa;
0.956;aaaa;aaaaa;
0.153;aa;aaaa;
0.26;aaaaa;aaaaaaaaaa;
0.659;aaaaaa;aaaaaaaaa;
0.593;a;a;
0.0031;a;aaaaa;
0.406;aaaaaaaa;aa;
0.266;aa;aaaa;
0.171;aaaaaaaa;aaaaaaaa;
0.714;a;a;
0.747;aaaaaaa;aaaaaaaaaa;
0.351;aaaaaa;a;
0.439;aaaaaaaaa;aaaaaa;
0.655;aa;aaaaaaaa;
0.517;aa;aaaaa;
0.0846;aaaa;aa;
0.811;aaaaa;aa;
0.152;aaaaaaaa;aaaaaa;
0.221;aa;a;
0.866;aaaaaaaa;aaaaaaa;
0.205;aaaaaaaaa;aaaaaa;
0.0697;aa;a;
0.793;aaaaaaaaa;aaaaaaa;
0.797;aaaa;aaaaa;
0.824;aa;aaaaa;
0.247;a;aaaaaaa;
0.619;a;aaaaaaaaa;
0.465;aaaaaaaa;aaaaaaaaaa;
0.187;aa;aaaaaa;
0.277;aaaaaa;aaaa;
0.873;aaaaaa;aaaaaa;
0.389;aaaaaaaa;aaaa;
0.623;aaaaaaa;aaa;
0.147;aaa;aaaaa;
0.362;aaaaaaaaa;aaaa;
0.167;aaaaaaaaa;a;
0.702;aaaaaaaaa;aaa;
0.868;aaa;a;
0.731;a;aaaaaaaaa;
0.75;aaaaaaaa;aaaaaaaa;
0.943;aaaa;aaaaa;
0.811;aaaa;aaaaaaa;
0.91;aaaaa;aaaaaaaa;
0.439;aaa;aaa;
0.725;aaaaaaaa;aaaaaaaaa;
0.212;aa;aaaaaaaaaa;
0.534;aaaaaaaa;aaaaa;
0.739;aaa;aaaaaaa;
0.431;aaaaaaaa;aaaa;
0.499;aaa;a;
0.683;aaaa;aaaaaaa;
0.303;aaaa;aaaaaaaa;
0.47;aaaaaaaa;aaaa;
0.645;aaaaaaaaa;aaaaaaaaaa;
0.288;aa;aa;
0.427;aaaaaaaa;aaaaaaa;
0.986;aaa;aaaa;
0.333;aa;aaaaaaaaa;
0.601;aaaaaaaaa;aaaaaaaaaa;
0.0128;aaaaaaa;a;
0.171;aaaaaaa;aa;
0.623;aaaaaaa;aaaaa;
0.256;aaaaaaaa;aaaaaaa;
0.57;aaaaaaaa;aaaaaa;
0.429;aaaa;aaaaaaaaa;
0.0428;aaaaaaaa;aaaaaa;
0.812;aaaaaa;aaaaaa;
0.879;aaaaaaa;aaaaaaaa;
0.295;aaaaaaa;aaaaaa;
0.741;aaa;aaaaaaaaaa;
0.629;aaaaa;aaaaaa;
0.209;aaaaaa;aaaaa;
0.952;aaaaaa;aaaaaaaa;
0.485;aaaaaaaa;aaa;
0.204;aaaaaaaa;aaaaaaaaa;
0.768;aaaaa;aa;
0.468;aaaaaaaa;aaaaa;
0.514;aaaaaa;aaaaaaaaa;
0.0358;aaaaaaaa;aaaaaaaaa;
0.436;aaaaaaa;aaaaaaa;
0.92;aaaaaaa;aaaaaaaaaa;
0.738;aaaaaaaaa;a;
0.374;a;aa;
0.135;aaaaaa;aaaa;
0.147;aaaaa;aaaaaaaaaa;
0.732;aaaaaaaaa;aaaaaaaaa;
0.772;aaaa;aaa;
0.551;aaaaaa;aaaa;
0.204;aaa;aaaaaaaaa;
0.507;aaaaaaaa;aaaaaaaaaa;
0.671;aaaaa;aaaaaaaaa;
0.251;aaaa;aaaaa;
0.257;aaaaaaa;aaaaaaaa;
0.723;a;aaaaaa;
0.501;aaa;aaaaaaaa;
0.666;aaaaa;aaaaaa;
0.352;aaaa;aaaaaaa;
0.481;aaa;aaa;
0.0226;aaa;aa;
0.434;aaaaaaaa;aaaaaaaa;
0.118;aaaaaaaa;aaaaaaaa;
0.763;aaaaaaaaa;a;
0.987;aaaa;aaaaaaaaaa;
0.969;aaaaaa;aaaa;
0.604;aa;aaaaaaa;
0.516;aaaaaaaaa;aa;
0.102;a;aaaa;
0.197;a;aaaaaaaa;
0.244;a;aaa;
0.353;aaaaa;aaaaa;
0.805;aaaaaaa;aaaaaa;
0.0477;a;aaaaaaaa;
0.737;aaaaaaaa;aaaaaaaaaa;
0.513;aaaa;a;
0.253;aaaaaaaaa;aaaa;
0.728;aaaaaa;aaaaaaaaaa;
0.0381;aa;aaaaaaaaa;
0.0462;aaaaaaaa;aaaaaa;
0.23;aaa;aa;
0.127;aaaaaaaa;aaaaaaaaaa;
0.236;aaaaaaaaa;aaaa;
0.72;aaaaaa;aa;
0.46;aaa;aaaaa;
0.706;aaaaaaaaa;aaaaaaaa;
0.929;a;aaaaaaaaaa;
0.174;aaaaaaa;aaaaaaaaaa;
0.735;aaaaaaaa;aaaaaaa;
0.751;aaaaaa;aaaaaaaaa;
0.465;aa;aa;
0.829;aaaaaaa;a;
0.602;a;aaaaaaaaaa;
0.989;aaa;aaaaaaaa;
0.618;aaaaaaaaa;aa;
0.0344;aaaaa;aaaaaaaa;
0.275;aaa;aaaa;
0.485;aaaa;aa;
0.0409;aaa;aaaaaaaaaa;
0.914;aa;aaa;
0.313;a;aaaaa;
0.168;aaaaaaaaa;a;
0.442;a;aaa;
0.548;aa;aaaaaa;
0.233;aaaaaaaaa;aaaaaaa;
0.1;a;aaaaa;
0.994;aaaaaa;aaa;
0.946;aaaaaa;aaaaaaaa;
0.985;aaaaaaaaa;aaaaaa;
0.671;aaaa;aaaaaa;
0.0726;aaa;aaaaaaa;
0.911;aaaa;aaaaaaaaa;
0.961;aaaaaa;aaaaaaaa;
0.793;a;aaaaaaaaa;
0.49;aaaaaaaa;aaaa;
0.556;aaaaa;aaa;
0.992;aaaaaa;aaaa;
