ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.575;aa;aa;
0.173;aaa;aaa;
0.199;aaaaaaaa;aaaaaaaa;
0.12;aaaa;aaaaaaaa;
0.524;aaaa;aaaaa;
0.996;aaaaaa;aaaaaaaaaa;
0.0631;aa;aaa;
0.307;aaaaaaaa;a;
0.315;aaa;a;
0.0879;aaaaaa;aaaaaaaaa;
0.609;a;aa;
0.291;aaaa;aaaaaaa;
0.578;aaaaaaa;aaaaaaa;
0.806;aaa;aaaaaaa;
0.457;aaaaaa;aaaa;
0.206;a;aaaaa;
0.056;aaaaaa;aaa;
0.338;aaaaa;aaaaaaaaa;
0.844;aaaaaa;aaaaa;
0.395;aaaaa;aaaaaa;
0.955;aaaaaa;aaa;
0.333;aaaa;aaaaaaaaa;
0.805;a;aaa;
0.426;aaaaaaaa;aaaaaaa;
0.576;aa;aa;
0.637;aaa;aaaaaa;
0.551;aaaaaaaa;aaaaaaaaa;
0.345;aaaa;aaaa;
0.375;aaaaaaaa;aaaaa;
0.894;aa;aa;
0.0773;aaaaaaaa;aaaaaaa;
0.0994;aa;a;
0.384;a;aa;
0.937;aaaaaaaa;aaaaaaaa;
0.208;aaaa;aaaa;
0.126;aaaaaaa;aa;
0.847;aaaaaaaa;aaaa;
0.0678;aaaaaaaa;a;
0.875;aaaaa;aaaa;
0.525;aaa;aaaaa;
0.413;aaaaaa;aaa;
0.394;aaa;aaaaa;
0.648;aaaaaaaa;aaa;
0.822;aaa;aaaaaaaa;
0.139;aaaaaa;aaaaaa;
0.777;aaaa;aaaaa;
0.832;aaaa;a;
0.389;aaaaaaa;aaaaa;
0.72;aaaaaaaa;a;
0.33;aaaaaaa;a;
0.68;aaa;aaaaaaaaa;
0.586;aaaaa;aaaaaaa;
0.788;aaaaaaaa;aaaa;
0.0544;aaaaaaa;a;
0.365;a;aaaa;
0.924;aaa;a;
0.0969;aaaaaaa;aa;
0.508;aaa;aaaaaaaaa;
0.959;aaaaaaaa;aaa;
0.709;aaa;a;
0.0702;aaaaa;a;
0.797;aaa;aa;
0.617;aaaa;aaa;
0.68;a;aaaaaaaaa;
0.0636;aaaa;aa;
0.814;aaaaaaa;aaaaaaaaa;
0.863;aaaaa;aaaaaaaa;
0.178;aaaa;aaaaaaa;
0.539;aaaaaa;aaa;
0.278;aaaaa;aaaaaaaaaa;
0.871;aa;aaaaaaaaaa;
0.727;aa;aaaaaaa;
0.963;aaaaaaaa;aa;
0.685;aaaaa;aaaaaaa;
0.871;aaaaaaa;aa;
0.889;aaaaaaa;aaa;
0.891;aaaa;aaaa;
0.223;aa;aaaaaaaa;
0.373;aaaa;aaaa;
0.922;aaa;aaa;
0.652;aaa;a;
0.355;aaaaaa;aaaaaa;
0.579;a;aa;
0.466;aa;aaaa;
0.214;aaaaaa;aaaaaaaaaa;
0.838;aaaaaaaa;a;
0.924;aaaa;aaaa;
0.0359;a;aaaaaaaa;
0.57;aaaaa;aaaaaaaa;
0.0187;aaaaaaa;aa;
0.18;a;aaaa;
0.168;aaaaaa;aaaaaaa;
0.998;a;aaaaaaa;
0.305;aaaaaaaa;aaaaaaaaaa;
0.249;aaaaaaaa;aaaaa;
0.49;aa;aaaaa;
0.179;aaaaa;aaaaaa;
0.677;a;aaaaaaaaaa;
0.446;aaa;aa;
0.526;aaaaaaaa;a;
0.382;aaaaaaa;aaa;
0.754;aa;aaa;
0.878;aaaaaaa;a;
0.978;aaaaa;aaaa;
0.576;aaaaa;a;
0.867;a;aaaaaaaa;
0.975;aaaaaaa;aaaaaaaa;
0.574;aaaa;aaa;
0.329;aaaaa;aaa;
0.472;aaaaa;aaaaaaaaa;
0.432;aaa;aaaaa;
0.888;aaaaa;aaaa;
0.0119;aaaaa;aaaa;
0.968;aaaaaa;aaaa;
0.53;aaa;a;
0.879;aaaaaa;aaaaaa;
0.238;aaaaaa;aaaaaaaaa;
0.365;aaaa;aa;
0.416;aaaa;aaaaaaa;
0.876;aaaaaa;aaaaaaaaa;
0.454;aa;aaa;
0.314;a;a;
0.593;aaaaaaaa;a;
0.365;aaaaaaaa;aaaaaaaa;
0.254;aaaa;aaaaaaa;
0.29;aaaaaaa;aaaaaaaaaa;
0.656;aaaaaa;aaaa;
0.0682;aaaaa;aaaaaa;
0.0173;aaaa;aaaaaaa;
0.0931;aaaaaaa;aaaaa;
0.591;aaaaaaaa;aaaaaaa;
0.205;aaaaaa;aaaaaa;
0.748;aaa;aaa;
0.125;aaaaa;aaaaaaaaaa;
0.207;aaaaaaaa;aaa;
0.0972;aaaa;aaa;
0.0132;a;aaa;
0.14;aaaaaa;aaaaaaaaaa;
0.836;aaaa;aaaaaa;
0.774;aaa;aaaaaaa;
0.113;aaa;aaa;
0.212;aaaaaaaa;aaaaaaaaa;
0.0868;a;aaaaaaaaaa;
0.803;aaaa;aaaaaaaaaa;
0.368;aaaaaaa;aaa;
0.388;a;aaaa;
0.564;aaaaa;aaaaaaaaa;
0.266;a;aaa;
0.546;aa;aaaaaaa;
0.632;aaaaaaaa;aaaaaaaaa;
0.183;aaaa;aaaa;
0.0671;aaaaaaa;aaaaa;
0.423;aaa;aaaaaaaa;
0.397;aa;a;
0.988;aaaaaaaa;aaaaaaaaaa;
0.873;aaaaaaa;aa;
0.691;aaaaa;aaaaaaaaa;
0.291;aaa;aaaaaaaaa;
0.0287;a;aaaaa;
0.309;aaaaa;a;
0.202;aaaaaaa;aaaaaaa;
0.421;aaaaaaa;aa;
0.996;aaaaaaaa;aaa;
0.743;aaaaaaa;aaa;
0.0982;aaa;aaaaaaa;
0.749;aaaaaaa;aaaaaaaaaa;
0.779;aaaaaaa;aa;
0.426;aaaaaa;aaaaaaaaaa;
0.572;aaaaaaa;aa;
0.16;aaa;aa;
0.427;aaaaaaaa;aaaaaaaaaa;
0.807;a;aaaaa;
0.0885;a;aa;
0.0818;aaaaaaaa;aaa;
0.609;aa;a;
0.877;aaaaaaa;aaa;
0.363;a;aaa;
0.101;aaaaaa;aaa;
0.751;aa;aaaaaaaaa;
0.13;aaa;aaaa;
0.0596;aaaa;aa;
0.109;a;aaaaaaa;
0.113;aaaaaa;aa;
0.328;a;aa;
0.251;aaaaaaa;aaaaaaa;
0.0187;aa;aaaaaaaa;
0.411;aaaaaa;aaaa;
0.0478;aaaaaaaa;aaaaaaa;
0.755;a;aaaaaaaa;
0.0286;aaaaaaa;aaaa;
0.581;a;aaa;
0.000308;aa;aaaaaaa;
0.288;aaaa;aaaaaaaaaa;
0.272;aaaaa;aaaaaaaaa;
0.355;aaaaa;aa;
0.00802;aaaaaa;aaaaa;
0.0723;aaaaaa;aaaaaaaa;
0.795;a;aaaaaaa;
0.64;aaaa;a;
0.793;aaaa;aaaaaaaaaa;
0.198;aaa;aaaaaa;
0.938;aaa;a;
0.64;aa;aaaaa;
0.637;aaaaa;aaaaaaaa;
0.041;aaaaaa;aaaa;
0.539;aaaaaaaa;aaaaaaaa;
0.93;a;aaaaaaaa;
0.0547;aaaaa;aaaaaaaaaa;
0.464;a;aaaaaaaa;
0.344;aa;aaaaaaaaa;
0.972;aaa;aaaaa;
0.0687;aaa;aaaaaaaaaa;
0.843;aaaaaaa;aaaaa;
0.794;aaaaaaa;aaaaa;
0.603;a;aaaaaaa;
0.434;aaaaaa;aaaaaaa;
0.892;a;aa;
0.438;aaaaaaa;aaaaaaaa;
0.925;aaaaaaa;aaa;
0.114;a;aaaaaaaaa;
0.799;aaaaa;aaaaa;
0.0277;aaa;a;
0.681;aaaaaaa;aaa;
0.914;aa;aaaa;
0.974;aaaaaa;a;
0.82;aaaaaaaa;aaaaaaaa;
0.713;aa;aaaa;
0.382;aaaaa;aaaaaaaaaa;
0.16;aaaa;aa;
0.915;aaaaa;aa;
0.943;aa;aaa;
0.287;aaaaaa;aaaaaa;
0.63;aaa;aaa;
0.277;aaaaa;aaaaaa;
0.103;aaa;aa;
0.105;aaa;aaaaaaaaa;
0.492;aaaaaaaa;aaaaaaaa;
0.28;aaa;aaaaa;
0.644;aaaaaaaa;aaaa;
0.332;aaaaaa;aaaaaa;
0.131;aaa;aaaaaaa;
0.694;aaaa;aaa;
0.92;a;aa;
0.435;aaaa;aaaaaaaa;
0.338;aaaaa;aaa;
0.399;aaaaaa;a;
0.451;aaaaaaaa;aaaaaaaaa;
0.224;a;aa;
0.713;aaaa;aaa;
0.578;aa;aaaaaaaaaa;
0.328;aaaaa;aaaaaaa;
0.796;aaaaa;aa;
0.438;aaaa;aaa;
0.326;a;aaa;
0.555;aaaaaaaa;aaaaaaaaa;
0.608;aa;aaaaaaaa;
0.816;aaaaaa;aaaa;
0.837;aaa;aaaaaaaa;
0.7;aaaaaaa;aaaa;
0.666;aaaaaaaa;aaa;
0.568;aaaaa;aaaaaaa;
0.208;aaaaa;aa;
0.685;aaaaaa;aaaa;
0.845;aaaaaaa;aaaaa;
0.24;aaaaaaa;aaaaaaa;
0.121;aaaa;aaaaaa;
0.754;aa;aaaaaaaaa;
0.719;aa;aa;
0.477;aaaaa;aaaaaaaaaa;
0.374;aaaaaaa;aaaaa;
0.869;aaaa;aaa;
0.27;aaaaaaaa;aaaaaaa;
0.832;aaaaaaaa;aaa;
0.0635;aaaaaaa;aaaa;
0.632;aaa;aaaaaa;
0.281;aa;aa;
0.501;aaaaaaa;a;
0.279;aaa;aaaaaaaa;
0.782;aaaaaaaa;aaaaaaaaaa;
0.918;aaaaaaaa;aaaaaa;
0.0173;a;aaaa;
0.0296;aaa;aaaaaaa;
0.397;aa;aaaaaaaaaa;
0.802;aaaaaaa;aaaaa;
0.833;a;aaaa;
0.398;aaaaaa;aaaaaaaaa;
0.585;aa;aaaa;
0.626;aaaaaaa;aaaaaaa;
0.318;aaa;aaaaaaaa;
0.118;aaaaaa;aaaaaa;
0.821;aaa;aaa;
0.688;aaaaaaaa;aaaaaaaaaa;
0.662;aaaaaaaa;a;
