ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.209;0.296;aaaa;
0.343;0.12;aaa;
0.302;0.0948;aa;
0.647;0.137;aaaaaa;
0.485;0.697;aaa;
0.298;0.256;aaaaaaaa;
0.149;0.329;aa;
0.517;0.646;aaaaaaaaaa;
0.633;0.189;aaaaa;
0.768;0.217;aa;
0.865;0.652;aaaa;
0.0392;0.92;aaaaaa;
0.609;0.148;aaaaaaaaaa;
0.49;0.431;aaaaa;
0.314;0.883;aaaaa;
0.779;0.528;aaa;
0.595;0.687;aaaa;
0.51;0.954;aaaaa;
0.688;0.277;aaaaaa;
0.947;0.541;aaaaaaaaaa;
0.786;0.599;a;
0.00846;0.196;aaa;
0.381;0.54;aaaaaaaa;
0.43;0.61;aa;
0.448;0.586;aa;
0.579;0.00995;aaa;
0.604;0.0111;aaa;
0.36;0.881;a;
0.232;0.504;aaa;
0.577;0.924;aaaaaa;
0.329;0.924;a;
0.158;0.648;aaaaaaa;
0.848;0.674;aaaaaa;
0.641;0.162;aaa;
0.405;0.545;aaaaaaaaa;
0.384;0.321;aaaaaaaa;
0.59;0.504;aaaa;
0.577;0.479;aaaaaaaaaa;
0.508;0.289;aaa;
0.193;0.423;a;
0.0577;0.17;aaaaaaa;
0.515;0.239;aaaaaaaaa;
0.602;0.672;aaa;
0.16;0.485;aaaa;
0.344;0.508;aa;
0.517;0.763;aa;
0.588;0.744;aaaa;
0.489;0.156;aaaaaaaaa;
0.568;0.462;aaa;
0.245;0.00124;aaaaaaaa;
0.964;0.747;aaa;
0.813;0.897;aa;
0.112;0.197;a;
0.68;0.774;a;
0.0468;0.6;aa;
0.775;0.814;aaa;
0.587;0.0863;aaaaaaaaaa;
0.432;0.754;aaaaa;
0.362;0.393;aaaaaaaaaa;
0.285;0.794;aaaaaaaaaa;
0.667;0.041;aaaaaaaaaa;
0.226;0.78;aaaaaaaaaa;
0.366;0.271;aaaaaaaaa;
0.326;0.982;aaaaaaaa;
0.613;0.194;aaaaaaaaa;
0.802;0.454;aa;
0.968;0.0214;aaaaaaaaa;
0.253;0.597;aaaaaaaaaa;
0.802;0.675;a;
0.769;0.446;aaaaaaaa;
0.274;0.822;aaaaa;
0.317;0.279;aaaaaa;
0.583;0.986;aaaaa;
0.757;0.995;aaaaaaaaa;
0.0471;0.469;aa;
0.447;0.317;aaaa;
0.0385;0.389;aaaaaaaaaa;
0.954;0.0292;a;
0.636;0.892;aaaaaaaaa;
0.73;0.819;a;
0.847;0.819;aaaaaaa;
0.766;0.446;aaaaaaaaa;
0.657;0.925;aaaaaaaa;
0.34;0.739;aaaa;
0.903;0.169;aaaaaaaaaa;
0.533;0.983;aaaaaaaaaa;
0.388;0.862;aaaaa;
0.449;0.36;aaa;
0.0207;0.719;aaa;
0.202;0.642;a;
0.504;0.602;aaaaaaaa;
0.515;0.809;aaaa;
0.0768;0.197;aaaaaa;
0.978;0.129;aaaaaa;
0.205;0.441;aaaaaaaaaa;
0.971;0.453;aa;
0.826;0.677;aaaaa;
0.153;0.656;aaaaaaaaaa;
0.381;0.468;aa;
0.119;0.926;aaaaaaa;
0.995;0.549;aaaaaaaa;
0.809;0.503;aaaaa;
0.0921;0.0941;a;
0.862;0.6;aa;
0.671;0.9;aaa;
0.437;0.792;aaaa;
0.744;0.727;aaaa;
0.572;0.827;aaaaaaaa;
0.838;0.705;aa;
0.167;0.39;aa;
0.839;0.468;aaa;
0.64;0.137;aaaaaaaaaa;
0.897;0.188;aaaaaa;
0.23;0.676;aaaaaa;
0.353;0.168;aa;
0.0763;0.749;aaaa;
0.371;0.469;aaaa;
0.754;0.718;aaaaaaaa;
0.827;0.614;aaaaaaaaaa;
0.391;0.838;aaaaaa;
0.932;0.916;aaaaaaa;
0.997;0.531;aaaaaaaaaa;
0.846;0.894;aa;
0.495;0.238;aaaaaa;
0.366;0.645;aaaaaaaaa;
0.47;0.341;aaaa;
0.413;0.642;a;
0.289;0.993;aaaaaa;
0.639;0.0574;aaaaaaaa;
0.878;0.703;aaaaaaaaa;
0.68;0.0485;aaaa;
0.387;0.93;aaaaaaaaa;
0.536;0.111;aaaaaa;
0.771;0.646;aaa;
0.21;0.429;aaa;
0.0649;0.164;a;
0.266;0.114;aaaaaaaaaa;
0.389;0.117;aaaaaa;
0.0837;0.366;aaaaaaa;
0.257;0.76;aaaa;
0.0665;0.217;aaaaaaaa;
0.425;0.927;aaaaaaaaaa;
