ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.636;0.953;aa;
0.816;0.948;aaaaaaaa;
0.403;0.956;a;
0.878;0.358;aaaaaaaa;
0.695;0.0618;aaaaaaaa;
0.972;0.498;a;
0.337;0.81;aaaaa;
0.443;0.313;aaaaaaa;
0.857;0.296;aaaaaaaaa;
0.601;0.394;aa;
0.886;0.739;aaaaaaa;
0.362;0.516;aaaaaa;
0.617;0.375;aaaa;
0.883;0.908;aa;
0.917;0.773;aaaaa;
0.464;0.293;aaa;
0.192;0.42;aaaaaaaaa;
0.633;0.232;aaaaaaa;
0.812;0.261;aa;
0.348;0.433;a;
0.715;0.419;aaaaaaa;
0.102;0.515;aaaaaaaaaa;
0.00265;0.549;aaaaaa;
0.324;0.431;aaaaaaaaaa;
0.0945;0.918;aaaaa;
0.678;0.298;aaaaaa;
0.863;0.733;aaaaaa;
0.539;0.896;aaaaaaa;
0.215;0.63;aaaaaaaaaa;
0.955;0.921;aaa;
0.233;0.173;aaaaaa;
0.769;0.513;aaaaaaaaaa;
0.64;0.895;a;
0.283;0.0368;a;
0.794;0.359;aaaaa;
0.472;0.784;aaaaaaaaa;
0.647;0.955;aaaaaaaaaa;
0.152;0.803;aaa;
0.913;0.492;aaaa;
0.717;0.911;aaa;
0.421;0.433;aaaaaaa;
0.949;0.436;a;
0.116;0.29;aaaaaaaaaa;
0.268;0.718;aaaaaaaaaa;
0.399;0.924;a;
0.38;0.651;aaaaaaaaa;
0.96;0.615;aa;
0.568;0.374;aa;
0.448;0.884;aaa;
0.59;0.272;aaaa;
0.466;0.175;aaaa;
0.897;0.456;aa;
0.549;0.761;aa;
0.742;0.878;aaaaaaaaaa;
0.245;0.734;aa;
0.773;0.63;aaaaaaaa;
0.913;0.326;aaaaaaa;
0.86;0.788;aa;
0.862;0.594;aaaaaaa;
0.839;0.516;aaaa;
0.573;0.644;a;
0.384;0.11;aaaaaaaaaa;
0.278;0.463;aaaa;
0.173;0.57;aaaaaaaaa;
0.176;0.237;aaaaaaaaa;
0.286;0.0378;aa;
0.545;0.409;aaaaa;
0.394;0.00226;aaaaaaaaaa;
0.69;0.163;aaaaaaaa;
0.544;0.441;aa;
0.618;0.142;aaaaaa;
0.128;0.896;aaaaaaaaa;
0.115;0.446;aaaaaaaa;
0.000568;0.543;aaaa;
0.17;0.362;aaaaaaa;
