ATT0(string,10);ATT1(float,1);ATT2(string,7);ATT3(string,9);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(string,2);ATT9(float,1);ATT10(float,1);ATT11(string,7);ATT12(string,4);ATT13(string,8);ATT14(string,10);
aaaaaaaaaa;0.392;aaaaaaa;a;0.0371;aa;0.807;0.99;a;0.458;0.438;aaaa;aaaa;aaaaa;aaa;
aaaaa;0.549;aaa;aa;0.764;aa;0.608;0.511;a;0.0739;0.0234;aaaaa;a;aaaaaa;aaaa;
aa;0.738;aa;a;0.462;a;0.566;0.414;a;0.0501;0.833;aaaaaaa;a;aaaaa;a;
aaaaaaa;0.381;a;aaa;0.873;aa;0.271;0.233;aa;0.777;0.43;aa;a;aaa;aaaaaaaaaa;
aaaaaaa;0.927;aaa;aaaaaa;0.382;aa;0.217;0.236;aa;0.304;0.537;aaaaaa;a;aaaaaaa;aaaaaaaa;
aaaaaaaaa;0.599;aaa;aaaaaa;0.189;aa;0.113;0.995;a;0.896;0.909;aaaa;aaa;aaaaaaaa;aaaaaaaa;
aaaaaaaaaa;0.326;aaaaaaa;aaaaa;0.237;aa;0.726;0.779;a;0.401;0.303;aaa;a;aaaaa;aaaaaaaaaa;
aa;0.732;aaaaaa;aaaaaa;0.681;a;0.902;0.25;aa;0.508;0.487;aaaaa;aa;aaaaaa;aaaaa;
aaaaa;0.597;aaaaa;aaaaa;0.726;a;0.755;0.681;a;0.324;0.717;a;aa;aaaaaaaa;aaaaaa;
aaaaaaaaa;0.126;aaaaa;aaaaaa;0.074;a;0.226;0.679;a;0.219;0.204;aaaaaaa;aa;aa;aaaaaaaa;
aa;0.512;aaaaa;aaa;0.708;aa;0.474;0.186;aa;0.733;0.0218;a;aaa;aaaaaaa;aa;
aa;0.893;aaaaaaa;aa;0.635;aa;0.284;0.368;a;0.937;0.918;aaa;aaa;aaaa;aaaaaaaaa;
aaaaaa;0.544;aaaaaaa;aaa;0.829;a;0.2;0.402;a;0.566;0.605;aa;aaaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;0.708;aaaaa;aaaaaaaaa;0.142;a;0.473;0.686;aa;0.903;0.419;a;aa;aaaa;a;
aaaaaaaaaa;0.331;aaaaa;aaaaaaa;0.0656;aa;0.574;0.807;a;0.298;0.129;aaaaa;aaa;aaaaa;aaaaa;
aaaaaaaa;0.812;a;aaaaaaaaa;0.742;aa;0.141;0.481;a;0.255;0.115;aaaaa;aaaa;a;aaa;
aaaa;0.718;aaaa;aaaa;0.193;a;0.298;0.878;a;0.223;0.172;aaaaaaa;a;aaaaaaa;aaaaaa;
aaaaaaaaaa;0.694;aaaa;a;0.645;aa;0.22;0.158;a;0.271;0.222;aaa;a;aaaa;aaaaaaaaaa;
aa;0.416;aa;aaaaa;0.841;aa;0.883;0.748;aa;0.00896;0.578;aaa;aaaa;aa;aaaaaaaaaa;
aaa;0.147;a;aaaaaaa;0.632;a;0.824;0.191;aa;0.871;0.393;aaaaaaa;a;aa;aa;
aaaa;0.0673;aaaaa;aaaaaaaaa;0.203;aa;0.198;0.596;a;0.504;0.823;aaaaaaa;a;aaaaaaaa;a;
aaaaaaaa;0.191;a;aaa;0.107;a;0.461;0.173;aa;0.408;0.247;aa;a;aa;aaaaaa;
aaaaaaa;0.653;aaaa;aaaaaaaa;0.964;aa;0.959;0.416;a;0.879;0.175;aaaaaaa;aaa;a;aaaaaaaa;
a;0.511;aaaaaa;a;0.947;a;0.904;0.804;a;0.523;0.654;aaaaaaa;a;a;aaa;
aa;0.786;aaaaaa;aaaaaaaa;0.571;aa;0.198;0.604;aa;0.871;0.343;aaaaaa;a;aaaaa;aa;
aaaaa;0.872;aaaa;aa;0.879;a;0.763;0.86;a;0.142;0.535;aaa;aaa;a;aaaaaaa;
a;0.795;a;aaaa;0.382;aa;0.24;0.317;aa;0.911;0.886;aa;aaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;0.996;a;a;0.119;aa;0.0874;0.709;aa;0.688;0.061;aaaa;aa;aaaaaaa;aaaaaaaaaa;
aaaaaa;0.815;aaa;aaaaa;0.938;a;0.519;0.348;aa;0.215;0.4;aaaaaaa;aaa;aa;aaaaaaaaaa;
a;0.744;a;a;0.497;aa;0.531;0.0221;aa;0.312;0.133;aaaa;aaaa;aaaaa;aaaaaaaaa;
aaaaaaa;0.468;aaa;aaaaaaaaa;0.0339;aa;0.332;0.114;a;0.152;0.398;aaaaa;aa;a;aa;
aaaaaaaaa;0.0379;aa;aaaa;0.827;a;0.371;0.283;a;0.904;0.631;aa;aaa;aa;aaaa;
aaaaaaa;0.275;aaaaaa;aaaaaaaa;0.0771;a;0.0717;0.36;a;0.645;0.558;aa;aaa;aaaaaa;aaaaaaaaaa;
aaaa;0.41;aaa;aaaaaaaa;0.711;a;0.882;0.514;aa;0.546;0.624;aaaa;aaa;aaaaaaaa;aaaaa;
aaaaaa;0.714;aaaa;aa;0.236;aa;0.196;0.775;a;0.323;0.518;aaaaa;a;a;aa;
a;0.523;aaaaaaa;aaaaaaa;0.00336;aa;0.86;0.175;aa;0.0477;0.51;aaaaa;aa;aaaaa;aaaaaaaaa;
aa;0.181;aaa;aaaaa;0.812;aa;0.943;0.507;aa;0.549;0.376;aaaaaaa;aa;aaaa;aaaaaaa;
aaa;0.4;aaaaa;aaaaaa;0.635;a;0.936;0.148;aa;0.375;0.231;aaaaaa;a;aa;aaaaa;
aaaaaaaaaa;0.231;aa;aa;0.311;aa;0.244;0.449;aa;0.183;0.723;aa;a;aaaa;a;
a;0.14;aaaaa;aaa;0.481;a;0.918;0.255;aa;0.39;0.55;aaaaaa;aa;a;a;
aaa;0.0898;aaaaaaa;aaaaaaaa;0.672;a;0.977;0.0381;a;0.266;0.665;a;aaa;aaaaaa;a;
aaa;0.969;aaa;aaaaaaaa;0.256;aa;0.627;0.241;a;0.133;0.504;aa;a;a;aaaaaaaaaa;
aaaaaaaaaa;0.685;a;a;0.904;aa;0.175;0.323;aa;0.851;0.85;aa;aaa;aaaaaaa;a;
aaaa;0.436;aaaaaaa;a;0.571;aa;0.694;0.109;aa;0.0469;0.879;aaaaaa;aaaa;a;aaaaaaaaaa;
aaaaa;0.973;aaaaa;aaaaaaaa;0.415;a;0.788;0.911;a;0.602;0.54;aa;a;aaaa;aaa;
aaaaaaaa;0.017;a;aaaaaaa;0.993;aa;0.559;0.258;a;0.876;0.49;aaaa;aaa;aaaaa;aaaaaaa;
aaa;0.128;aaa;aaaaaa;0.527;aa;0.00353;0.259;a;0.13;0.249;aaaa;aaa;aa;aaaaa;
a;0.482;aaaaaaa;aaaaaa;0.452;a;0.0501;0.781;a;0.441;0.5;a;a;aaaaa;aaaaaaaaaa;
aaa;0.153;aaa;aaaaaa;0.4;aa;0.537;0.246;a;0.219;0.581;aaa;aaa;aaaa;aaaaaa;
aaaaaaa;0.832;a;aaaaaaaa;0.706;aa;0.359;0.499;aa;0.697;0.0552;a;aaaa;aaaaaaa;aaa;
aa;0.596;aaa;a;0.979;aa;0.585;0.77;aa;0.54;0.23;aaaaaaa;aaa;aaa;aaa;
aaaaaaaaaa;0.684;aaa;aaa;0.315;aa;0.168;0.562;a;0.45;0.916;aa;aa;aaaa;aaaaaaa;
aaaaaa;0.358;aaaaaa;aaa;0.00816;a;0.00442;0.226;a;0.0147;0.137;aa;aaaa;aaaaa;aaaa;
aaaaaa;0.98;aaa;a;0.0726;aa;0.241;0.0194;a;0.476;0.741;aaa;aaa;aaaaaa;aaaaaaa;
aaaaaaaa;0.253;aaaaa;aaaaa;0.985;a;0.533;0.533;a;0.112;0.859;aaaa;aaaa;aaa;aaa;
aaaaaa;0.602;aaaaaaa;aaaaaaaaa;0.624;aa;0.436;0.2;aa;0.264;0.414;aaaa;aaaa;aaaaa;aaaaaaaaa;
aaaaaaaaa;0.0199;aa;aaa;0.554;a;0.987;0.0582;aa;0.84;0.784;aa;a;aaaaaaa;aa;
aa;0.637;aa;aaaaaaaaa;0.381;aa;0.673;0.151;a;0.211;0.0752;aaaaaa;aaa;aaaaa;a;
aaaaaa;0.778;aaaa;aaa;0.0902;a;0.172;0.811;a;0.628;0.305;aaaaa;aaa;a;aaaaaaaaa;
aaaaaaaa;0.889;aa;aaaaaa;0.873;a;0.787;0.395;a;0.575;0.221;aa;aa;aaaaaaa;aaaaa;
aaaaaaaaa;0.912;aaaaa;aaaa;0.62;aa;0.0203;0.726;a;0.557;0.539;aaaaaa;aaaa;aaaaaaaa;aaaaa;
aaaaa;0.164;aaaa;aaaaaaaaa;0.843;a;0.633;0.298;aa;0.822;0.873;aaaaaaa;aa;aa;aaaa;
