ATT0(string,10);ATT1(string,8);ATT2(string,10);
aaa;aaaaaaaa;aaaa;
aaa;aaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaaa;aaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaaaa;aa;aa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaaaaa;aaaaaaa;aa;
aaa;aaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaa;a;
a;aaaaaa;a;
aaa;aaaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aa;aa;aaa;
aaaaa;aaaaaaaa;a;
aaaaaaa;aaaaaaaa;aaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;a;aaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaaa;a;
aa;a;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaaaaaaa;aaaaaaa;aaaa;
aaaaaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
a;aaaaaaaa;a;
aaaaaaaaa;aaaaaa;aaa;
a;a;aaa;
a;aaaaaaa;aaaaaaa;
aaaaaaaaaa;aa;aaaa;
aaaaaa;a;aaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaaaaa;aaaa;aa;
aaaa;aaaaaaaa;aaa;
aaaaaaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;a;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaaaa;aaa;aa;
aaaaaa;aaaaaaaa;aaaaaaa;
aaaaaaaaaa;aaaa;a;
aaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aa;aaaaaaaa;aaaaa;
aaa;aaaaa;aa;
aaaaa;a;aaa;
aaaaaaa;aaaaaaa;aaaa;
aaaaaaaaa;aaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
a;aaaaaaa;aaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaa;aaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
a;aaaaa;a;
aaaaaaaaaa;aaaaaa;aaa;
aaaaa;aaaaa;aaaaaaa;
aaaaaaa;aa;aaaaaa;
a;aa;aa;
a;aaaaa;aaaaaaaa;
aa;aaaaaa;aaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaa;aa;aaa;
aaaaaaaaa;aaaaaa;aaaaaaaaa;
aaaa;a;aaa;
aaaaaaaaa;aaaaaa;aaa;
aaa;aaaaaaa;aaaa;
aaaaaa;aaaaa;aaa;
aaaaa;aa;aaaaaaaa;
aa;aaaaa;aaaaaaa;
aaaaaaaa;aaa;aa;
aaaaaa;aaaa;aaaaaaaaa;
a;aaa;aaaa;
aaaaaa;aa;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaaaa;aaaaaaaa;aaaa;
aaaaaaaaaa;aaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaa;aa;aaa;
aaaaaaaa;aaaaa;aa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaa;
aaaa;aa;aaaaaa;
aaaaaaa;aaaaa;aaaaa;
aaaaaaaaaa;aaaaaaaa;aaaaa;
aa;aaa;aaaaaaaa;
aaaaaaaa;aa;a;
aaaaaaaa;a;aaaaaaaaa;
aaaaa;aaaaa;aa;
a;aaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaaa;a;aaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaaaaa;aaaa;a;
aaaaaaaaaa;aaaaaaaa;aaaaaaaaa;
aa;aaaaa;a;
aaaaaa;a;aaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaa;
aaaaa;aaa;a;
aaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaa;
