ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.641;aaaaaaaaaa;aaa;
0.857;aa;aaaaa;
0.957;a;aaaaaaa;
0.369;aaa;aaaaaaa;
0.165;aaaaaaaa;aaa;
0.965;aaa;aaaaa;
0.694;aaaaa;aaaaaaaaaa;
0.686;aaaaaaaa;aaaaaaaaaa;
0.094;aaa;aaaaaaaaaa;
0.43;aaaaaaaaa;aaaaaaaaa;
0.549;aaaaaaaaaa;aaa;
0.631;aaaaaaaaa;aaaaaaaaaa;
0.674;a;aaaaaaaa;
0.107;a;aaaaaaa;
0.669;aaaaaa;aaaaaaaa;
0.314;aaaaaaaa;aaaaaaaa;
0.224;aaaaa;aaaaaaaaaa;
0.354;aaaaaaa;aaaaa;
0.596;aaaaaaaaaa;aaaaaa;
0.342;a;aaa;
0.471;aaaaaaaaa;aaaaaaa;
0.441;aaaaaaa;aaa;
0.666;aaaaaa;aaaaaa;
0.736;aaaaaaaaaa;aaa;
0.0851;aaa;a;
0.43;aaaaa;a;
0.549;aa;aaa;
0.118;aaaaaaa;aaaa;
0.38;aaaaaaaa;aaaaaaaaaa;
0.753;aaaa;aaaaaaaa;
0.0523;aaaa;aaaaaaaa;
0.418;aaaaaaaaa;a;
0.22;a;a;
0.279;a;a;
0.12;aaaaaaaaaa;a;
0.495;aa;aaaa;
0.299;aaaaaaa;aaaaaaaa;
0.497;aaaaaaa;aaa;
0.825;aaaaaa;aaaaaaaa;
0.154;aaaaa;aaaaa;
0.945;a;aaaaaaaaaa;
0.783;a;aaaaaaa;
0.867;aaa;aaaaaaaa;
0.39;aaaaaaaa;aaaaaaaa;
0.539;aaaa;aaaaaaa;
0.575;a;aaaaaaaaaa;
0.634;aaaaaaaa;aaaaaaa;
0.126;aa;aaaaaaaa;
0.793;a;aaaaaaaaa;
0.919;a;aaaaaa;
0.171;aaaa;a;
0.342;aaaaaaaaaa;aaaaaaaaaa;
0.896;aaa;aaaaaaa;
0.212;aa;aaaa;
0.418;aaaaaa;aa;
0.308;aaaaaa;aaa;
0.961;aaaaaa;aaaa;
0.421;aaaaaaaaa;aaaaaa;
0.955;aaaa;a;
0.568;aaaaaaa;aaa;
0.519;aaaaaaaaa;aaaaaaaaaa;
0.399;aa;aa;
0.426;aaaa;aaa;
0.919;a;aaaaaaaa;
0.366;aaaaaaaa;aaaaaa;
0.913;aaaaaaa;aaaa;
0.0883;a;aaaaaaaaaa;
0.67;aaaaa;aaaaa;
0.568;aa;aaaaa;
0.334;aaa;a;
0.447;aaaaaaa;aaaaaaaaa;
0.978;aaa;aaaa;
0.743;aaaaa;aaaaaaaaa;
0.107;aaa;aaaa;
0.773;aaaaaaaaaa;aaaaaa;
0.751;aaaaaaaaa;aaaaaaaa;
0.836;aaaa;aaaa;
0.866;a;aaaaaaaaaa;
0.996;aaaaaaaaa;aaaaaa;
0.512;aaaaaaaa;aaa;
0.41;a;aaaaa;
0.282;aaaaaaaaaa;aaa;
0.453;aaaaaaa;a;
0.718;a;aaaaaaaaaa;
0.977;aaa;aaaaaaaaaa;
0.688;aaaaaaaa;aaaaaa;
0.445;aaaaaa;aaa;
0.643;aaaaaaaa;aaaa;
0.0944;aaaaaaaa;aaaaaaaaaa;
0.0169;aaaa;aaaaaa;
0.223;aaaaaaaaaa;aaaaaaaaaa;
0.642;aaaaaa;aaaa;
0.0808;aaa;aaa;
0.58;aaaaa;a;
0.514;aaaaaa;aaa;
0.0678;aaaaaaaa;aaaaaa;
0.797;aaaaa;aa;
0.937;aaaaaaaaaa;aaaaaaaa;
0.707;aaa;a;
0.179;aaaaaaaaaa;aaaaaaaa;
0.744;aaaaaaaaa;aaaaaa;
0.393;aaa;aaaa;
0.0764;aaaaaa;aa;
0.445;a;aaa;
0.894;aa;aaaa;
0.989;aa;a;
0.797;aaa;a;
0.233;aaaaa;aaaaaaaaa;
0.503;aa;aaaaaa;
0.502;aaaa;aaaaaaa;
0.673;aaaaaaa;aaaaa;
0.984;aa;aaaa;
0.755;aaaaaa;aaaaaaaaaa;
0.198;a;aaaaaaaaaa;
0.75;aa;aaaaaaa;
0.254;aaaaaa;aaaaaa;
0.62;aa;aaaa;
0.469;aaaaaaaaa;aaaaaa;
0.476;aaaaaaaa;aaaa;
0.64;aaaaaaaaaa;aaaaaaaa;
0.283;aaaaaaaaaa;aaaa;
0.384;aaa;aaaaaaaaa;
0.235;aaaaaaaaa;aa;
0.264;aaa;aaaaaaaaa;
0.0595;aaaaaa;aaaaaaa;
0.946;aaaaaa;aaaaaaaaaa;
0.108;a;a;
0.244;aa;aaaaaaa;
0.0631;aaaaaaaaaa;aaaaaaaaa;
0.233;aaaa;aaaaaa;
0.647;aaaaaaaaaa;aaaaaaaaaa;
0.147;a;aaaaaa;
0.399;aaa;aa;
0.482;aaaaaaaa;aa;
0.609;aaa;aa;
0.503;aaa;aaaaaaaa;
0.587;aaaaaaaa;aaaaaaa;
0.725;aaaaaaaa;aa;
0.804;aaaaaaaaaa;aaaaaaaa;
0.631;a;aaaa;
0.606;aaaaaaaaa;aaa;
0.441;aaaaaaa;aaaa;
0.693;aaaaaaaaa;aaaaaaaaaa;
0.205;aaaa;aaaaaaa;
0.731;aaaaaaaa;aaaaaaaaa;
0.224;a;aa;
0.285;aaaaaaaaaa;aaaaaaaaa;
0.931;aaaa;aaaaaa;
0.877;aaaaaaaaa;aaa;
0.4;aaaaa;aaaaaaaa;
0.0422;a;aaa;
0.33;aaaaaaaa;a;
0.0941;aaaaaaaaa;aaaaaa;
0.383;a;aaa;
0.308;aaaaaaaa;a;
0.884;aaaaaaaa;a;
0.181;aaaaaaa;aaaaaa;
0.501;aaaaaaaaaa;aaaa;
0.923;aa;aa;
0.309;aaaaaa;a;
0.365;aaaaaaaaaa;aaaa;
0.227;aaaaa;aaaaaaa;
0.634;aaaaaaaa;aa;
0.0622;aaa;aa;
0.245;aaaaa;aaaaaa;
0.332;aa;aaaaa;
0.856;aaaa;aaa;
0.693;aaa;aaaaaaaaaa;
0.727;aa;aaaaaaaaa;
0.589;aaaaaaaaa;a;
0.781;aaa;aaaaa;
0.238;aaaaaaaaaa;aa;
0.642;aaaaaaaa;aaaaaaa;
0.143;aaaaa;aaaaaa;
0.837;aaaaaaaaa;aaaaaaaaa;
0.715;aaa;aaaaaa;
0.897;aa;a;
0.263;aaaaaaaaa;aaa;
0.904;a;aaa;
0.872;aaaaaaa;aaaaaaaaa;
0.7;aaaaa;aaa;
0.09;aaa;aa;
0.556;aaaa;aaaaaa;
0.604;a;aaaaaaa;
0.179;aaaaaaaaaa;aaa;
0.943;aaaaaaaa;aaaaaa;
0.301;aaaa;aa;
0.218;aaaaaaaaaa;a;
0.784;aaaaa;aaaaaa;
0.399;aaaaa;aaaaaaa;
0.895;aaaaaaaaaa;aaaaaa;
0.446;aaaaaaaa;aaa;
0.181;aa;aaa;
0.408;aaaaaaa;aaaaaaaaaa;
0.374;aaaaaaa;aaaaaaa;
0.892;a;aaaaa;
0.323;aaaaaaaaaa;aaaaaaaaaa;
0.138;aaaaaaa;aaaaaaaaa;
0.135;aaaaa;aaaaaaaa;
0.183;aaaaaaaaa;aaaaaa;
0.942;aaaaaa;aaa;
0.83;aaaaa;aaa;
0.191;aaaa;aaaaa;
0.382;a;aaaaa;
0.365;aaaa;aaaaa;
0.527;aaaa;aaaaaa;
0.897;aaaaa;aaaaaaaaa;
0.235;aaaaa;aaaaaa;
0.513;aaa;aaaaaaa;
0.306;aaaaaaaa;aaaaaa;
0.706;aaa;aaaaaa;
0.388;aaaaaaaaaa;aa;
0.129;aaaa;aaaaaaaaaa;
0.886;aaa;aaaaaa;
0.811;aaaaaaaaaa;aaaaaaaaa;
0.374;a;aa;
0.924;aa;aaaaa;
0.418;aaa;aaa;
0.614;aaaaaaa;aaaa;
0.67;aaaaaaaaaa;aaaaa;
0.61;aaaaaaa;aaaaaaaaaa;
0.328;a;aaaaaaaaaa;
0.112;aaaaaaaaa;aaaaaa;
