ATT0(string,3);ATT1(float,1);ATT2(string,1);ATT3(string,2);ATT4(string,10);ATT5(float,1);ATT6(float,1);ATT7(string,9);ATT8(string,8);ATT9(float,1);ATT10(string,4);ATT11(string,2);ATT12(string,1);ATT13(string,2);ATT14(string,8);ATT15(string,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(string,6);ATT31(string,9);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,10);ATT36(string,7);ATT37(string,6);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,7);ATT43(string,4);ATT44(string,6);ATT45(float,1);ATT46(string,2);ATT47(float,1);ATT48(string,1);ATT49(float,1);ATT50(string,8);ATT51(string,7);ATT52(float,1);ATT53(string,1);ATT54(float,1);ATT55(float,1);ATT56(string,10);ATT57(float,1);ATT58(string,8);ATT59(float,1);ATT60(string,10);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,4);ATT65(string,7);ATT66(string,1);ATT67(string,6);ATT68(string,1);ATT69(string,3);ATT70(string,10);
aaa;0.473;a;aa;aaaa;0.904;0.0405;aaaaaaa;aa;0.922;aaaa;a;a;a;a;a;0.631;0.904;0.925;a;a;0.893;0.689;a;aaaaaa;0.0861;0.739;0.458;aa;0.411;a;aaaa;0.475;0.239;0.0408;aaa;aaa;aaaaaa;0.537;0.173;0.127;0.415;aaaa;aaaa;aaaaaa;0.226;a;0.126;a;0.512;aaaaa;aaaaa;0.425;a;0.605;0.552;aaaaa;0.711;aa;0.0629;aaa;0.287;0.684;0.935;aa;aaa;a;aaa;a;aaa;a;
aaa;0.28;a;a;aaaaaa;0.0562;0.0421;aaaa;aaaaaaaa;0.17;aa;aa;a;a;aa;a;0.796;0.771;0.79;aaa;a;0.699;0.042;a;aaaaaa;0.493;0.0864;0.899;aa;0.644;aaaaa;aaaa;0.547;0.00277;0.491;aaaaaaaaa;aaaaa;aa;0.212;0.539;0.839;0.261;aaaaa;a;a;0.866;aa;0.227;a;0.00397;aaaaaaa;aaaaa;0.741;a;0.196;0.245;aaaaaaaa;0.866;aaaaaaa;0.921;aaaaa;0.621;0.219;0.00604;aa;aaaa;a;a;a;aaa;aaaa;
aa;0.247;a;aa;aaa;0.419;0.967;aaaaaa;a;0.19;a;a;a;a;aa;a;0.227;0.146;0.22;aa;a;0.524;0.183;a;aaaaaaaa;0.896;0.166;0.938;a;0.208;aaaaaa;aa;0.738;0.866;0.364;aa;aaaa;aaa;0.501;0.334;0.64;0.594;aaaaa;aaa;aaaaa;0.144;a;0.46;a;0.526;aaaaaaa;aaaaa;0.849;a;0.168;0.143;aaaaa;0.881;aaaaaaaa;0.583;aaa;0.432;0.866;0.866;aaa;aaaaaaa;a;a;a;aaa;aaaaaaaa;
aa;0.928;a;a;aaaaaaaa;0.222;0.618;aaaaa;aaaa;0.0149;aa;a;a;a;aaaaa;a;0.633;0.975;0.396;aaa;aaa;0.872;0.935;a;aaaaa;0.134;0.872;0.636;a;0.513;aaaa;aaaaaaa;0.0278;0.383;0.249;aaaaaaaaaa;a;aaaaaa;0.116;0.106;0.275;0.305;aaaa;aaaa;aaaaa;0.688;aa;0.00899;a;0.37;aaaaaaaa;aaaa;0.114;a;0.802;0.0119;aaaaaa;0.611;aaaaaaaa;0.667;aaaaaaaaaa;0.68;0.201;0.304;aa;aaaa;a;aaaaaa;a;a;aaaaaa;
aaa;0.52;a;aa;aaaaa;0.836;0.205;aaaaaaa;aaa;0.818;aaa;aa;a;aa;aaaaaa;a;0.784;0.336;0.19;aa;a;0.653;0.689;a;aa;0.98;0.381;0.193;aa;0.114;aaaa;aaaaa;0.489;0.249;0.0918;aaaaa;aaaaaaa;aaaaaa;0.276;0.0728;0.893;0.936;aaaa;aaaa;a;0.313;a;0.966;a;0.0573;a;aaaaaa;0.313;a;0.14;0.631;aaaaaaaaa;0.866;aaaaaa;0.987;aaa;0.14;0.356;0.054;aaa;aaaaaaa;a;aaaa;a;aaa;aaaa;
aaa;0.537;a;aa;aaaaa;0.456;0.725;aaaaaa;aa;0.559;aaa;a;a;a;aaaa;a;0.298;0.257;0.671;aa;aa;0.144;0.103;a;aaaaaaa;0.59;0.694;0.221;a;0.839;aaaaaa;aaaaaaaaa;0.0189;0.358;0.103;aaa;aaa;aaaaaa;0.358;0.107;0.952;0.893;aaaaaaa;aaaa;aaaaa;0.0406;a;0.527;a;0.0402;aaaaa;aa;0.512;a;0.315;0.258;aaaa;0.0241;a;0.388;aaa;0.992;0.876;0.362;a;aaaa;a;aaaaaa;a;aa;aaaaaa;
aaa;0.641;a;aa;aaa;0.746;0.842;aaaaaaa;aaaaa;0.515;aaa;a;a;a;aaaaa;a;0.11;0.994;0.337;aa;a;0.941;0.192;a;aaa;0.309;0.085;0.227;a;0.0882;aaaaaa;a;0.617;0.615;0.0768;aaaaaa;aaaaa;a;0.502;0.13;0.0881;0.189;a;aa;aaaa;0.11;a;0.605;a;0.192;a;aaa;0.135;a;0.398;0.192;aaaaaaaaaa;0.896;aaaaaa;0.547;aaaa;0.799;0.18;0.758;aaa;a;a;aaaaaa;a;a;aaaa;
aaa;0.637;a;a;aaaaaaa;0.28;0.347;aaaaaaaa;aaaaaaaa;0.00187;aa;a;a;a;a;a;0.83;0.197;0.223;aa;aaa;0.555;0.294;a;aaaa;0.568;0.546;0.895;a;0.153;aaaaa;aaaa;0.728;0.857;0.845;aaaaa;aa;aaa;0.493;0.555;0.216;0.822;aa;aaa;aaaaaa;0.797;a;0.356;a;0.613;aaa;aaaa;0.16;a;0.121;0.541;a;0.0372;aaaaa;0.604;aaa;0.783;0.799;0.74;aaaa;aaaaaaa;a;aaaaa;a;aa;aa;
a;0.0147;a;a;aa;0.73;0.109;aaa;aaaaaaa;0.374;aaa;a;a;aa;aaaaa;a;0.366;0.948;0.0504;aaa;aa;0.768;0.405;a;a;0.79;0.769;0.153;aa;0.277;aaa;aaa;0.112;0.626;0.69;aaaa;aaaaaa;aa;0.546;0.913;0.113;0.591;aaaaaa;aaa;a;0.305;aa;0.142;a;0.468;aaaaaa;aaa;0.101;a;0.906;0.511;aaaaaa;0.782;aa;0.423;aaaaaaaaa;0.0759;0.242;0.0235;aaaa;aaaaaaa;a;a;a;aaa;aaaaaaaaaa;
aa;0.732;a;aa;aaaaaa;0.41;0.943;a;aaaaaaa;0.21;aaaa;aa;a;a;aaaaaaaa;a;0.661;0.583;0.305;aaa;aaa;0.796;0.713;a;a;0.168;0.307;0.982;aa;0.0757;aaaaa;aaaaaaaaa;0.413;0.35;0.565;a;aaaaa;aaaaaa;0.843;0.318;0.301;0.676;aa;a;aaaaa;0.975;aa;0.0361;a;0.83;aaaa;aaaaaa;0.303;a;0.998;0.596;aaaaaaa;0.969;a;0.416;a;0.25;0.933;0.445;aaa;aaaaaa;a;aaa;a;aaa;aaaaaaaaa;
