ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.168;aaaa;aaaaaaaaaa;
0.833;aaaaa;aaaa;
0.588;aaaaaaa;aaaaaaaaa;
0.865;aaaaaaaa;aaaa;
0.672;aaaaaa;aaaaaa;
0.319;aaaaaaaaa;aaaa;
0.668;aaaaaaaaa;aaaaa;
0.951;aaaaaa;a;
0.392;aaa;aaaaaaa;
0.327;aaaa;aaaaaaaaaa;
0.6;aaaaaaa;aaaaaaaa;
0.972;aaaaa;aaaa;
0.562;aaaaaaaaa;aaaaaaaa;
0.0105;aaaaaaa;aaa;
0.841;aa;aaaaaaaa;
0.0451;aaaaaa;a;
0.35;aaaa;aaaaaa;
0.827;aaaaa;aaaaaa;
0.512;aaaaaa;a;
0.83;aaaaaaa;a;
0.83;aaa;aaaaaaaaaa;
0.866;aa;aaaaaaaaaa;
0.000904;aa;a;
0.684;aaaaaaa;aaaaaaaa;
0.146;aaaaa;aaaaaa;
0.435;aaaaaaaa;aaaaaaa;
0.324;aa;aaaaaaaaaa;
0.681;aaaaaaa;aaaaa;
0.841;aaaaaaaaa;aaaaaaaaa;
0.907;aaaaaa;aaaaaaaa;
0.297;aaaaaaa;aaaaaa;
0.807;aaaaaaaaa;aaaaa;
0.0914;aaaaaaa;aaaaaaaaa;
0.713;aaaaa;aaaaaa;
0.191;aaaaaa;aaaaa;
0.96;aaa;aaaaaaa;
0.873;a;aaaaaa;
0.887;a;aa;
0.609;a;aaaa;
0.638;aaaa;aaaaaaaa;
0.0811;aaaaa;aa;
0.834;aaaa;aaaaaaaaaa;
0.695;aaaaaaaa;aaaaaaaa;
0.985;aaaaaaaaa;aaaaaaaaaa;
0.0106;aaaaaaaa;aaaaaa;
0.708;aaaaaaa;aaaaa;
0.00706;aaaaaa;aaaaa;
0.382;aaaaaaaaa;aaaaaaa;
0.809;aaaaaaa;aa;
0.956;aaaaaaa;aaaaaa;
0.448;aaaaa;a;
0.388;aaaaaaa;aaaaaaaa;
0.57;aaaaaaaaa;aa;
0.152;aaaaaaa;aaaaa;
0.985;aaaaaa;aa;
0.975;aaaaaaa;aaaa;
0.0239;aaaaaa;aaa;
0.712;aaaaaaaa;aaa;
0.883;aaaaaa;aaaaaaaaaa;
0.199;a;aaaaaaaaa;
0.259;aaaaaaaaa;aaaaaaaaa;
0.732;aaa;aaaaaaa;
0.577;aaa;aaaaaa;
0.0935;aaaaaaaaa;aaaaaaa;
0.598;aaaa;aaaa;
1;aaa;aaaaaaaaa;
0.219;aaaaaaa;a;
0.364;aaaaaaaa;aaaa;
0.068;aaaa;aa;
0.847;aaaaa;aa;
0.663;aaaaaaaaa;aa;
0.936;aaaaa;aaa;
0.246;aaaaaaaa;aaaa;
0.249;aaaaaaaaa;aaaaaa;
0.745;aaaaaaa;aaaaaaaaa;
0.292;aaaa;aaaaaaaaaa;
0.167;aaaaaaa;aaaaaaaaaa;
0.979;aaaaaa;aaaaaaaa;
0.574;aa;aaaaaa;
0.167;aaaaa;aaaaaaaaaa;
0.253;aaa;aaaaaaaaaa;
0.208;aaaa;aaaaaaaaa;
0.405;aaaaaaaaa;aaaaaaaa;
0.85;a;aaaa;
0.643;aaaaaaaa;aaaa;
0.773;a;aaaaa;
0.0916;aaaaaaaa;aaaaaaaaa;
0.0388;aa;aaaa;
0.976;aaaaaaaa;aaaa;
0.637;aa;aaaaaaaaaa;
0.332;aaaaaaaaa;a;
0.717;a;aaaaaaaa;
0.0686;aaaaaa;aaaaa;
0.676;aa;aaaaaaa;
0.284;aaaaaaaaa;aaa;
0.922;aaaaa;aaaaa;
0.454;a;aaaaa;
0.334;aa;aaaaaaa;
0.331;aaaaaaaaa;a;
0.162;a;aaaaaaaa;
0.368;aaaaaa;a;
0.0939;aaaaaaaa;aaaaaaaa;
0.362;aaaaaaa;aaaaaaaaaa;
0.616;aaaaaaaaa;aaaaaaaa;
0.989;aaaaa;aaaaaa;
0.99;aaaaaaaaa;aaaaaaaaaa;
0.1;aaa;aaa;
0.655;aaaa;aaa;
0.866;aaa;aa;
0.713;aaaaaaa;a;
0.104;aaaaaaaa;aaa;
0.667;aaaaaaaaa;aaaaa;
0.797;a;aaa;
0.656;aaaaaaaaa;aaaaaa;
0.509;aaaa;aaaaaaaaa;
0.918;aa;aaaa;
0.298;aaaaaa;aaaaa;
0.555;aaa;a;
0.385;aa;a;
0.0584;aaa;aaa;
0.0456;aaaaaaa;aaaaaaa;
0.409;aaaaaa;aaaaaa;
0.237;aaaaaa;aaa;
0.107;aaaaaa;aaaaaaaaa;
0.17;aaaaaaaaa;aaaaaaaaa;
0.856;aaaaaaaaa;aaa;
0.131;aaaaa;aaaaaaa;
0.955;aaaaa;aaaaaa;
0.729;aaaaaaaa;aaa;
0.965;aaaaaaa;aaaaaaaaaa;
0.339;aaaaaaaa;aaaaaaaaaa;
0.466;aaaa;aaaaa;
0.607;aaaa;aaaaaaaaaa;
0.876;aa;aaaaaaa;
0.331;aaaaa;aaaaa;
0.968;aaaaaaaaa;aaaaa;
0.11;aaaaaaaa;aaaaaaaa;
