ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.332;aaaaaaa;aaaaaa;
0.19;aaaaaaa;aaaaaaaaaa;
0.561;aaaaaaa;aaaaaaa;
0.624;aaaaa;a;
0.0266;aaaaaa;aaaaaaaaaa;
0.125;aaaaaa;aaaaaa;
0.575;aaa;aaaaaaaaa;
0.832;aaaaaa;aaaaaa;
0.267;a;aa;
0.994;aaaa;aaaaaaaaaa;
0.185;a;aaaaaaaa;
0.877;aaaa;aaaaaaaa;
0.924;aa;aaaaaa;
0.442;a;aaaaaaaa;
0.0348;aaaaa;aa;
0.139;aa;aaaaaaaa;
0.906;aaaaaaa;a;
0.848;aaaa;aaaa;
0.38;aaa;aaaa;
0.483;aaaaaa;aaaaa;
0.646;aaaaaa;aaaaa;
0.559;aaaaaa;aaaaaa;
0.219;aaaaaa;a;
0.441;aaaa;aa;
0.795;aaaaaaa;aaaaaa;
0.626;aaaaaa;aaaaaaaaa;
0.47;aaaaa;aaaaaaaaa;
0.821;aaaaa;aaaa;
0.536;aaaaaa;aaaaaaa;
0.782;aaaa;aaaaaaaaaa;
0.566;aaa;aa;
0.155;aaaaaaa;a;
0.225;aaaaaa;aaaa;
0.457;aaaaaaa;aaa;
0.103;aa;aaaaa;
0.94;aa;aaaaaaaaaa;
0.987;aaa;aaaaaaaaa;
0.633;aaaa;aaaaaaaaa;
0.56;a;aaa;
0.952;aaaaaaa;aa;
0.248;a;aaaaaaa;
0.0543;aa;aaaaa;
0.411;a;a;
0.122;aaaaaaa;aaa;
0.0876;aa;aaaa;
0.294;aaa;a;
0.485;aaaaaa;aaaa;
0.266;aa;aaaaaaaaa;
0.485;aaaaaa;aaaa;
0.515;aaaaa;aaaaaaaaaa;
0.84;aaaa;a;
0.443;aaaaaa;aa;
0.844;a;aaaaaaaaa;
0.191;aaaaaa;aaaaaaaa;
0.0682;aa;aaaaaaaaaa;
0.558;aaaa;aaaaa;
0.812;a;a;
0.0145;aaaaa;aaaaaa;
0.397;aaaa;a;
