ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaa;0.398;aaaaaaaaaa;
aaaaaa;0.877;aaa;
a;0.411;aaaaaaaa;
aaaaa;0.193;aaaa;
aaa;0.77;a;
aaaaa;0.346;aaaaaaaaaa;
aaa;0.0726;aaaa;
aaaaaa;0.506;a;
aa;0.461;aaaaaa;
aaaa;0.633;a;
aaaaaa;0.501;aaaaaa;
aaa;0.931;aaaaaa;
aa;0.473;aa;
aaaaa;0.815;aaaaaaaaaa;
aaaaaa;0.357;aaaaaa;
aaaaaa;0.105;aa;
aaa;0.812;aaa;
aaaaaaa;0.915;aa;
aaaa;0.752;aa;
aaa;0.552;aaaa;
aaa;0.188;aa;
aa;0.626;aaaaaaa;
aaaaaa;0.484;aaaaa;
aaa;0.384;aaaaa;
aaaaaa;0.586;aaaaaaaa;
aa;0.49;aa;
a;0.809;aaaaaaaaa;
a;0.881;aaaaaaaaaa;
aa;0.238;aaaaa;
aaa;0.913;aaaaa;
aaa;0.37;aaaaaaaa;
aa;0.574;aaaaaaaa;
aa;0.608;a;
aaaa;0.118;aaaaa;
aa;0.575;aaaa;
aaaaaaa;0.104;aaaaaaa;
aaaaaaa;0.382;a;
aaaaa;0.725;aaaaaaaaaa;
aaa;0.611;aaaaaaaaaa;
aaaa;0.406;aaaaaaaa;
aaa;0.851;aa;
aaa;0.452;aaaaaaaaa;
aaaaa;0.895;aa;
aa;0.799;aa;
aaaa;0.16;aaaaaaaaa;
aaa;0.0192;aa;
aaa;0.0587;aaaaaaaaa;
aa;0.127;aaaaaaa;
aaaaaaa;0.804;aaaaa;
aaaaa;0.0189;aa;
aaaaa;0.311;a;
aaaa;0.52;aaaaaaa;
aa;0.533;aaa;
aaaaa;0.822;aaaaaaaaaa;
aaaaaa;0.723;aaaaa;
aaaaaaa;0.194;aa;
aaa;0.862;aaaaaaa;
aaaaaaa;0.394;aaaaaaaaaa;
aaaa;0.725;aa;
aaaaa;0.655;aaaa;
a;0.659;aaaaaaa;
aaaaaaa;0.103;aaaaaa;
aaaa;0.196;aaaaa;
aa;0.438;aaaaa;
aa;0.589;aa;
aa;0.422;aaaaaaaaa;
aaaa;0.698;aaaaaaaaa;
aaaaaaa;0.993;aaaaaa;
aaaaaaa;0.221;aaaaaa;
aaaaaa;0.402;aaaaaaa;
aaaa;0.722;aaaaaaa;
aaaaaa;0.0902;aa;
aaaaa;0.993;aaaaaaaaaa;
aaa;0.354;aaaa;
aaaa;0.274;aaaaaa;
a;0.577;aaaaaa;
aaa;0.879;aaaaaa;
aa;0.714;aaaaaaa;
aaaaaaa;0.274;aaaaaaaa;
aa;0.139;aaaaaaaaaa;
aaaaaa;0.524;aaaaaaaa;
aaaaa;0.774;aaaaaaaaaa;
a;0.132;aa;
aaaaaa;0.658;aaaaaaaaa;
a;0.863;aa;
a;0.253;aa;
aaaa;0.76;aaaa;
aaaaaaa;0.438;aaa;
aaa;0.81;aaaaaaaaaa;
aaaaa;0.652;aaaa;
aa;0.322;a;
aaaaaa;0.0162;aaaa;
aaaa;0.885;aaaaaa;
aaaa;0.648;aaaa;
a;0.506;aa;
aa;0.759;aaaaaa;
aaaaaa;0.627;aaaaaaaa;
aaaa;0.937;aaaaaaa;
aa;0.612;aaa;
aaaa;0.72;aaaaaa;
aaaaa;0.201;a;
aaaa;0.368;aa;
aaa;0.566;aaaaa;
aaa;0.673;aaaaaaaa;
aaaaaaa;0.936;aaaaaaa;
aaaa;0.431;a;
aaaa;0.429;aaaaaaa;
aaaa;0.0805;aaaa;
a;0.536;aaaaaaa;
aaaaaa;0.814;aaaaaaaaaa;
a;0.337;aaaaaaaa;
a;0.843;aaa;
aa;0.757;a;
aaaaaa;0.287;aaaa;
aaaaa;0.225;aaaaaaaaa;
aaa;0.193;aaaaaaaa;
aaaa;0.336;aa;
aaaaaaa;0.968;aaaaa;
aaaaa;0.974;aaa;
aaaaaa;0.994;aaaaaaaaa;
aaaaaaa;0.733;aaaaaa;
aaaaa;0.0574;aaaaaaaa;
aa;0.648;aaaaaa;
aaa;0.194;aaaaaaa;
aaaaa;0.161;aaaaaaaaaa;
aaaa;0.192;aaaaaaaaa;
aaa;0.531;a;
aaaaaa;0.135;aaaaaaaaa;
aaa;0.908;aaaaaa;
aaaaaa;0.702;aaaaaaaaaa;
aaaa;0.444;aaaaa;
a;0.0234;aaaaa;
aaaa;0.798;aaaaaaaa;
aa;0.851;aaaaaaaaaa;
aaaaaa;0.975;aaaaaaaa;
aaa;0.882;a;
aa;0.84;aaaaa;
a;0.62;aa;
aa;0.0653;aaaaaa;
aa;0.99;aaa;
aaa;0.561;aaaaaaaaaa;
aaa;0.183;aa;
aaaaaaa;0.755;aaaa;
aa;0.848;aaaa;
aaaa;0.199;aaa;
aaaaaa;0.941;aaaaaa;
aaaaaa;0.406;aaaaaaa;
aaaaaa;0.277;aaaaa;
aaaaaaa;0.618;aaaaaa;
aa;0.393;aaa;
aa;0.892;aaaaaaaa;
aaaaa;0.99;aaaaa;
aaaaa;0.124;aaaaaaaaa;
aaaaa;0.597;aaaaaaaa;
aaaaaaa;0.577;aaaaaaaa;
aa;0.857;aaaaaa;
aaaa;0.408;aaaaa;
aaaaaa;0.285;aaaaaaaaaa;
aaa;0.883;aaa;
aaa;0.806;aaa;
aaaa;0.906;aaa;
aaaaaa;0.584;aaaaaaaaa;
aaa;0.636;aaaaaaaaaa;
a;0.774;aaa;
a;0.635;aaaaaaaaaa;
aaaaaaa;0.418;aaaaa;
aaaa;0.997;aaaaa;
a;0.824;aa;
aaaaaaa;0.421;aaaaaaaaaa;
aa;0.505;aa;
aa;0.587;aaaaaaaaaa;
aa;0.808;aaaaaaaaa;
a;0.058;aaaa;
aaaaa;0.424;aaa;
aaa;0.0518;aaaaaaaaaa;
a;0.519;aa;
aa;0.662;aaaaaaaaa;
aaa;0.643;aaaaaaaaaa;
a;0.974;aaaaaaaaaa;
aaa;0.713;a;
aaaaaaa;0.682;aaaaaaaa;
aa;0.508;aaaa;
aaaaa;0.815;aa;
a;0.0104;aaaaaaaaa;
aaaaaaa;0.517;aaaaaaaaaa;
aaa;0.957;aaaaa;
aaaaa;0.379;aaa;
aaaa;0.0705;aaaaaaaa;
aa;0.667;aaa;
aaaaaaa;0.69;aaaaaa;
aaa;0.0753;aaaaaaaaa;
aaaaaaa;0.921;aaaa;
a;0.471;aaaaaaaa;
aaaa;0.123;aaaaa;
a;0.248;aaaaaaa;
aaa;0.862;aaa;
aa;0.813;aaaaaaaaa;
aaaaa;0.45;aaaaa;
a;0.966;aaaa;
aaaa;0.41;aaaaaaa;
aaaaa;0.643;aaaaa;
aaaaaaa;0.553;aa;
aaaaa;0.2;aaaaaaaaa;
aa;0.0058;aaaaa;
aa;0.425;aaaa;
aaaaaaa;0.807;aaaaaaaaaa;
aaaa;0.708;aaaaaaaaa;
aaaaa;0.775;aaaaaaaaa;
aaaaaa;0.822;aaaaaaaa;
aaaaaaa;0.14;aaaa;
aa;0.0222;aaaaaaa;
aaaaa;0.818;aaaaaaaaa;
aa;0.0109;aaaaaaaaa;
a;0.0429;aaaaaaaa;
aaa;0.983;aaa;
aaaaaa;0.757;aaaaaa;
aaaaaa;0.0104;aaaaaa;
aaaaaa;0.958;aaa;
aaaaaaa;0.0715;aaaaa;
aaaaaaa;0.593;aaaaaa;
aa;0.777;aaaaaaaaa;
aaaaaa;0.839;aaaaa;
aaaaaaa;0.615;aaaaaaaaaa;
a;0.843;aaa;
aaa;0.233;aaaaa;
aaaa;0.755;aa;
a;0.0204;aa;
aaaa;0.977;aaa;
aaaaa;0.539;aaaa;
aa;0.461;aaaaaaaa;
aa;0.975;aaaaaaa;
a;0.127;aaa;
aaa;0.0568;aaaaaaaaa;
aaaa;0.323;aaa;
aaaaa;0.476;aaaaaaa;
aaaa;0.781;a;
a;0.862;aaaaaaaaa;
aa;0.0375;aaaaaaa;
aa;0.244;aaa;
a;0.566;aaaaaa;
aaa;0.912;aaaa;
a;0.985;aaaaaaaaaa;
aaaaaa;0.748;aa;
aaaaa;0.0345;aa;
aaaaaaa;0.223;aaaaaaaaa;
a;0.268;aaaaaaa;
