ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.141;0.265;a;
0.19;0.524;aaaaaaa;
0.568;0.477;aaa;
0.289;0.503;aaaaaa;
0.472;0.572;aaaaaa;
0.766;0.305;aaaaaaa;
0.272;0.634;aaaaaaa;
0.63;0.204;a;
0.964;0.437;aaaaa;
0.873;0.0645;aaa;
0.755;0.265;aaaaaaaaa;
0.886;0.373;aaaa;
0.31;0.878;aaaaaaaaa;
0.572;0.227;aaaaa;
0.409;0.934;a;
0.215;0.632;aa;
0.333;0.722;aaaaaaa;
0.975;0.151;aaaaaa;
0.0693;0.536;aaaa;
0.859;0.24;aaaaaaaaaa;
0.853;0.81;aaaa;
0.333;0.0308;aa;
0.493;0.298;aaaa;
0.475;0.78;aaa;
0.546;0.16;aaaaaa;
0.292;0.615;a;
0.706;0.774;aaaaaaaa;
0.647;0.79;aaaaaaaaa;
0.775;0.657;aaaa;
0.142;0.726;aaaaaaaa;
0.325;0.183;aaa;
0.434;0.611;aaaaaaaa;
0.601;0.409;aaaaaaa;
0.894;0.0222;aaaaaaa;
0.515;0.0862;aaaaaaaa;
0.792;0.983;aaaa;
0.813;0.72;aaaaaaa;
0.485;0.0515;aaaa;
0.572;0.0491;aaaaaaa;
0.336;0.936;aaaaaaa;
0.377;0.00063;aaaaaa;
0.52;0.124;aaaaaa;
0.214;0.0799;aaaaaaaaa;
0.0574;0.431;aaaa;
0.311;0.268;aaaa;
0.955;0.534;aaaa;
0.881;0.965;aaaa;
0.735;0.00625;a;
0.381;0.509;aaaaaa;
0.744;0.0449;aaa;
0.585;0.397;aa;
0.627;0.255;aaa;
0.422;0.718;aa;
0.0671;0.389;aaaaaaa;
0.316;0.479;aaaaaaaaa;
0.0136;0.831;aaa;
0.233;0.0776;a;
0.192;0.0824;aa;
0.111;0.916;aaaaaaaa;
0.299;0.203;aaa;
0.824;0.385;aaaaaaaa;
0.102;0.785;a;
0.547;0.793;aaaaa;
0.303;0.935;aaaaa;
0.688;0.768;aa;
0.447;0.279;aa;
0.0947;0.238;a;
0.963;0.829;aaaaaaaaaa;
0.964;0.745;aaaa;
