ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.514;0.529;aa;
0.924;0.25;aaaaaaaaaa;
0.22;0.0297;aaaaa;
0.841;0.921;aaaaaaa;
0.454;0.184;aa;
0.647;0.72;aaaaaaaa;
0.481;0.876;aaaaaaaa;
0.816;0.233;aaaaaaaaaa;
0.503;0.125;aaa;
0.687;0.607;aaaaaaaaaa;
0.562;0.318;aaaaaaaaaa;
0.144;0.782;aaaaaaaa;
0.0556;0.857;aaaaa;
0.81;0.122;aaa;
0.338;0.34;aaaaa;
0.568;0.947;aaaaa;
0.338;0.134;aaa;
0.321;0.714;aaa;
0.0412;0.841;aaa;
0.821;0.146;aaaaaaaaa;
0.0947;0.0673;aaaaaaaaaa;
0.703;0.525;aaaaaaaa;
0.85;0.0161;aaaaaaaaaa;
0.62;0.97;a;
0.169;0.775;aaaa;
0.382;0.982;a;
0.906;0.797;aaa;
0.95;0.985;aaa;
0.981;0.99;aaaaaaaaaa;
0.0354;0.488;a;
0.877;0.358;aaaa;
0.932;0.0296;aaaaaaaaa;
0.817;0.388;aaaaaaaaaa;
0.686;0.431;aaa;
0.322;0.811;aa;
0.276;0.983;aaaaaaaa;
0.723;0.197;aaa;
0.782;0.921;aa;
0.879;0.925;aaaaaaaaa;
0.998;0.631;aa;
0.879;0.282;a;
0.103;0.316;aaaaaaaaa;
0.238;0.504;aa;
0.424;0.264;aaaaaaa;
0.407;0.83;aaa;
0.644;0.627;aaa;
0.76;0.898;aaaaaaaaaa;
0.3;0.23;aa;
0.0775;0.724;aa;
0.124;0.412;aaaaaaaaa;
0.818;0.0211;aaaaaaaaaa;
0.798;0.835;aaaaaaaaaa;
0.433;0.507;aa;
0.437;0.428;aaaaaaaaaa;
0.132;0.981;aaaaaaaaa;
0.221;0.696;aaaa;
0.0733;0.916;aaaaaa;
0.000154;0.59;aaaaaaaaaa;
0.133;0.569;aaaaaaa;
0.026;0.652;aaaaaaaaaa;
0.802;0.838;aaaa;
0.295;0.504;aaaaaaaaa;
0.851;0.903;aa;
0.0989;0.736;a;
0.584;0.487;aaaaaaaa;
0.523;0.239;aaaaaaaaaa;
0.423;0.167;aaaaaaaa;
0.932;0.853;aaaaa;
0.822;0.584;aaaaa;
0.858;0.123;aaaaaa;
0.54;0.606;aaaaaaaa;
0.413;0.647;aaaaaaaaa;
0.951;0.578;aaaaaaaaaa;
0.0476;0.547;aaaaa;
0.127;0.109;aaaaa;
0.426;0.0037;aaa;
0.00652;0.536;aaaaaaa;
0.919;0.569;aaaaa;
0.522;0.429;aaa;
0.0658;0.233;aaaaaaaa;
0.757;0.357;aaaaaaaaaa;
0.113;0.0553;aaaaaaaa;
0.52;0.19;a;
0.288;0.224;aaaaaa;
0.91;0.642;aa;
0.206;0.928;a;
0.605;0.0679;aaaaaaa;
0.888;0.189;aaaaaaaa;
0.415;0.87;aaaaaaaa;
0.919;0.165;aaaaaaa;
0.00587;0.616;aaaaaaaa;
0.82;0.957;aaa;
0.329;0.427;aaaaaaaaaa;
0.496;0.419;aa;
0.215;0.589;aa;
0.31;0.885;aaaaaaa;
0.28;0.0937;a;
0.468;0.973;aaaaaaaaaa;
0.478;0.212;aaaaaa;
0.00869;0.0794;aaa;
0.0294;0.306;aaaaaaa;
0.657;0.361;a;
0.511;0.682;aaaa;
0.245;0.438;aaaaaaa;
0.236;0.118;a;
0.907;0.157;aaaaaaa;
0.908;0.0265;a;
0.809;0.781;aaaaaa;
0.813;0.665;aa;
0.286;0.252;aaaa;
0.0501;0.762;aaaaa;
0.991;0.379;aaaaa;
0.496;0.711;aa;
0.499;0.951;aaa;
0.349;0.477;aaaaa;
0.635;0.802;aaaaaaaa;
0.0899;0.637;aaaaaaaaa;
0.521;0.0538;aaaaaa;
0.496;0.109;aa;
0.233;0.727;aaaaaaaaaa;
0.0553;0.694;aaaaaa;
0.62;0.276;aaaaaa;
0.949;0.996;aaaaaaaaaa;
0.254;0.223;aaaaaaa;
0.115;0.114;aaaaaaaaa;
0.259;0.595;a;
0.055;0.998;aa;
0.604;0.235;aaa;
0.591;0.615;aaa;
0.579;0.335;aaaa;
0.539;0.104;aa;
0.583;0.593;aaaaaaa;
0.0432;0.623;aaaaaaaaaa;
0.592;0.679;aaaaaaa;
0.599;0.481;aa;
0.449;0.456;aaaa;
0.0669;0.771;aaaa;
0.375;0.268;aaaaaaaaaa;
0.241;0.258;aaaaaaaaa;
0.277;0.727;aa;
0.654;0.845;aaaaaaaaa;
0.835;0.982;aaaa;
0.289;0.246;aaaaaaaaa;
0.544;0.998;aaa;
0.563;0.6;aaaa;
0.523;0.286;aaaaa;
0.27;0.23;aaaaaa;
0.945;0.0694;aaa;
0.856;0.0817;aaaaaaaaaa;
0.673;0.594;aaaaa;
0.28;0.918;a;
0.2;0.753;aaa;
0.229;0.773;aaaaaaaaa;
0.803;0.214;aaaaa;
0.725;0.515;aaaaaaaa;
0.393;0.965;aaaaaaaa;
