ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaa;0.964;aaaaaaaa;
aaaaaaaa;0.238;aaaa;
aaaaaaaaa;0.279;a;
a;0.581;aaaaaa;
aaaaaaa;0.7;aaa;
aaaa;0.5;aaa;
aaaaaa;0.128;aaaaaaaaaa;
aaaaa;0.972;aaaaaa;
aaaaa;0.618;aaaaaaaaa;
aaaaaaaaa;0.248;aaaaaa;
aa;0.569;aaaaaaaaaa;
a;0.68;aaaaaaaaaa;
aaaaaaaa;0.121;aaaaaa;
aaaaaaa;0.181;aaaaaaa;
aaaaaaaa;0.593;aaa;
aaaaaaaa;0.335;aaaa;
aaa;0.288;aaaaaaaaaa;
aaaa;0.994;aaaaa;
aaa;0.565;aaa;
aaa;0.729;aaaaaaaaa;
aaaaaaaaa;0.315;aaaa;
aaaaaa;0.529;aa;
aaaaaa;0.307;aaaaaa;
aaaaaaaa;0.832;aaaaa;
aaaaa;0.445;aaaa;
aaaaaaaaa;0.811;aa;
aaaaaaa;0.757;aaaa;
a;0.241;aa;
aaaaaaaa;0.147;aaaaaa;
aaa;0.435;aaaaaaaa;
aaaaa;0.931;aaaa;
aa;0.0614;aaaaa;
aaa;0.0286;aaaaaaaa;
aaaaaaaa;0.391;aaaaaaa;
aaaaaa;0.463;aaaaaaaa;
aaaaaa;0.96;aaaaaaaaa;
aaaaaaaa;0.373;aaaa;
aaaaa;0.391;aaa;
aaaa;0.994;a;
aaa;0.425;a;
a;0.61;a;
aaaaaaaa;0.4;aaaa;
aaaa;0.54;aaaaa;
aaa;0.749;aaaaaaaaa;
aaaaa;0.0603;aaaaaaaaaa;
aaaa;0.844;aaaaa;
aaaa;0.077;aaaaaa;
aaa;0.241;aaaaaa;
aaaaaaa;0.732;aaaaaa;
aaaaaaaa;0.244;aaaaaaaa;
aaaaaaaaa;0.891;aaaaaaa;
aaaaa;0.919;aaa;
aaaa;0.346;aa;
aaaaaa;0.435;aaaaaaa;
aaaa;0.513;aaaaaaaaaa;
aaaa;0.262;aaaaaaaaa;
a;0.956;aaa;
aaaaaaaa;0.566;aaaaa;
aaaaaaa;0.0767;aaaaa;
aaaaaaaa;0.502;a;
aaa;0.616;aaaaaaaaaa;
aa;0.538;aaaaaaa;
aaaa;0.532;aaaaaaaaaa;
aa;0.134;aaaaaa;
a;0.223;aaa;
aa;0.193;aaa;
aaaaa;0.0866;aaaaaaaa;
aaaaaaa;0.78;aaa;
aaaaa;0.872;aa;
aaaaaaa;0.822;aaaaaa;
a;0.512;aaaaaaaa;
aa;0.616;aaaaaaaaaa;
aaaa;0.0845;aaaaaaa;
aaa;0.673;a;
aaaaaaaa;0.421;aaaaaa;
aaaaaaaaa;0.996;aaaaaaa;
aa;0.426;aa;
aaaaaaaa;0.234;aaaa;
aaaaaaaaa;0.599;aaaaaaa;
aaaaaaaa;0.862;aaa;
aaa;0.408;aa;
aaaaaaaaa;0.886;aaaaaaaaa;
aaaaaaaaa;0.316;a;
aaaaaa;0.981;aaaaaaa;
aaaa;0.773;aaaaaaaaa;
aaaaaaaaa;0.955;aaaa;
aaaaaa;0.914;aaaaaaaaaa;
aaaaa;0.798;aaaaa;
aaaaaa;0.268;aaaaaaaa;
aaaaaa;0.862;aaaa;
aa;0.939;aa;
aaaaa;0.725;aa;
aaaa;0.0833;aaaaaa;
aaaaaaaa;0.226;aaaaaaa;
aaaaaaa;0.449;aaaa;
aaaaaa;0.583;aaa;
aaaa;0.0114;a;
aaaaaaa;0.373;aa;
aaaaaaaa;0.54;aaaaa;
aaaaaaa;0.185;aaaa;
aaaaaaaa;0.797;aaaaaaaaa;
a;0.982;aaaaa;
aaaaaaaaa;0.963;aaaaaaaa;
aaaaaaaa;0.96;aaaaaaaa;
aaaaaa;0.758;aaa;
aaa;0.269;aaaaaaaa;
aaaa;0.581;aaaaaaaaaa;
aaaaaaaaa;0.995;aaaaaa;
aaaaaaaaa;0.66;a;
aaaaaaa;0.426;aaaa;
aaaaaaaa;0.95;aaaaaaaa;
aaaa;0.377;aaaaaaa;
aaaaaa;0.197;aaaaaaaa;
a;0.504;aaaaaaaa;
aaaaa;0.424;aaaaaaaa;
aaaa;0.479;aaaaaa;
aaa;0.332;aaa;
aaaaaaaaa;0.535;aaaaaaa;
aaaaaa;0.743;aa;
aaaaaa;0.7;aaaaaa;
aaaaa;0.438;aaaa;
aaaaaaaa;0.834;a;
aaaa;0.629;aaaaaaa;
aaaaaaa;0.461;aaaa;
aaa;0.886;aaaaaaaa;
aaaaaaaa;0.392;aaaaaa;
aaa;0.153;a;
aaaa;0.727;aaaa;
aaaaa;0.908;aaaa;
aaaaa;0.189;aaaaaaaaa;
aaaaa;0.737;aaaaaaaaa;
aaa;0.215;a;
aaaa;0.57;aaaa;
a;0.325;aaaaaaaa;
aaaa;0.175;aaaaaa;
aaaaaa;0.136;aaaaaaaaa;
aa;0.165;aaaaaaaa;
a;0.237;aaaaa;
aa;0.546;aaaaaaaaaa;
aaaa;0.203;aaaaa;
aaaaaaa;0.792;aaaaaa;
aaaaaa;0.317;aa;
aaaa;0.443;aaaaaaaaaa;
aaa;0.409;aaaaaaaaaa;
a;0.12;aaaaaa;
aaa;0.249;a;
aaaaaaaa;0.955;aaaaaaaaa;
aaaaaa;0.302;aa;
aaaaaaa;0.93;a;
aaaaaaaa;0.48;aaaaa;
aaaaaaaaa;0.0752;aaa;
aaaaaaa;0.985;a;
aaaaaaa;0.59;a;
aaaaaa;0.251;aa;
aa;0.485;aaaaaaaa;
a;0.347;aaaaa;
aaaaaaaaa;0.92;a;
aaa;0.145;aaaaa;
a;0.996;aaaaaaa;
aaaaaaaaa;0.831;aaaaaaaa;
aaaaaaaa;0.148;aa;
a;0.525;aaaaaaaaaa;
aaaaa;0.502;aa;
aaaaa;0.459;aaaaaa;
aaaaaaa;0.0862;aaaaaaaa;
aa;0.918;aaaaaaaa;
aaaaa;0.174;aaaaaa;
aaaaaa;0.178;aaaaaaaaa;
aaaa;0.336;aaa;
aaaaaaa;0.978;aaaaaaaaaa;
aaaaa;0.153;aa;
aaaaaaa;0.728;aaaaaaaaaa;
aaa;0.316;aaaaaa;
aaa;0.123;aaaa;
aaaaaaaa;0.0563;aaa;
aaaa;0.0604;aaaa;
a;0.555;aaaaaaaaa;
aa;0.654;aaaa;
aaaaaaa;0.367;aaaaaaaaaa;
aaaaaaa;0.422;aaaaaaaaa;
aaaaa;0.425;aaaaaaaaaa;
aaaaaa;0.56;aaaaaaa;
aaa;0.0123;aa;
a;0.723;aaaaaaaaa;
aaaaaaa;0.233;aaaaaaaa;
aaa;0.278;aaaaaaa;
aaaaaaaaa;0.793;aa;
aaaa;0.599;aaaaaaaaa;
a;0.717;aaaaaaaa;
aaaaaa;0.0703;aaaaaa;
aaaaaa;0.951;aaaaaa;
aaaaaaaa;0.766;aaaaaaaaaa;
aaaaa;0.439;a;
aaaaaaa;0.752;aa;
aaaaaaa;0.724;aaaaaaaa;
aaaaa;0.254;aaaaaaaa;
aaa;0.692;a;
aa;0.291;aa;
aaa;0.672;aaaaaaaa;
aaaaaaaaa;0.83;aaaaa;
aaa;0.718;aaaaaaaa;
aaaaaaaa;0.8;aa;
aa;0.371;aaaa;
aaaaaa;0.257;aaaa;
aa;0.253;aaaaaa;
aaaaaaaa;0.354;aaaa;
aaaaaa;0.824;aaaaaa;
aaaaaaaaa;0.961;aaaaa;
aaaaaaaa;0.648;aaaaaaaa;
aaaa;0.0487;aa;
aaaa;0.285;aaaaaa;
aaaaaaa;0.0492;aaa;
aaaaaaa;0.696;aaaaaaaaaa;
a;0.56;aaa;
aa;0.668;aaaaa;
aaaa;0.647;aaaaaaaaaa;
aaaa;0.13;aaaaaaa;
a;0.00406;aaa;
aaaaaaaaa;0.898;aaaaaaaa;
aaaaaaaa;0.323;aaaaaaaaaa;
aaaaaaa;0.266;a;
aaaa;0.385;aaaaaaaa;
aa;0.195;aaaaaaaaa;
aaaaaa;0.602;aaaaaaaa;
aaaaaaaaa;0.061;aaaaaaaaaa;
aaaaaaaa;0.348;aaaaaaaaaa;
aaaaaaaaa;0.68;aaaaaaa;
a;0.312;aaaaaaaaa;
aaa;0.634;aaaaaaa;
aaaaaaaa;0.188;aaa;
aaa;0.0225;aaaaa;
aaaaaaa;0.748;aaaaaa;
aaaa;0.246;aa;
aa;0.971;aaaaaaaaaa;
aaa;0.787;aa;
aaaaaa;0.706;aa;
aaaaaaa;0.594;aaaa;
aaaa;0.827;aaaaaaa;
aaaaaa;0.157;aaaaaaaaa;
aaa;0.0187;aaa;
aa;0.067;aaaaaaa;
aa;0.0899;aaaa;
aaaaaaaa;0.481;aaaaaaaaa;
aaaaaaaaa;0.575;aaaaa;
aaaaaa;0.409;aaaaaaaa;
aaaa;0.901;aaaaa;
aa;0.648;aaaaaaaa;
aaaaa;0.229;aaaaaaaaa;
aaaa;0.814;aaaaaa;
aaaaaaaaa;0.82;aaa;
aaaa;0.191;aaaaa;
aaa;0.209;aaaaa;
aaaaaaa;0.452;aaaaaaaa;
aa;0.414;aaaaaaaaaa;
aaaaaaaaa;0.00703;aa;
aaaa;0.325;aaa;
aaa;0.733;aaaaaaa;
aaa;0.633;aa;
aaaaaa;0.852;aaa;
aa;0.00969;aaaaaaaaa;
aaaaaaa;0.643;aaaaaaaa;
aaaa;0.256;aaaaa;
aaaaa;0.518;a;
aaaaaaa;0.294;a;
aa;0.0877;aa;
aaa;0.401;a;
a;0.375;aaaa;
aa;0.771;aaa;
aaaa;0.586;aaaaa;
aaaaaaaaa;0.44;aaa;
aaaaaaaa;0.711;a;
aa;0.858;aaaaa;
aa;0.18;aaa;
aaaaaaaa;0.457;aaaaa;
aaaaaaaa;0.242;a;
aaaaaaaaa;0.39;aaaaaaaaa;
aaaaa;0.568;aaaaaaa;
aaaa;0.674;aaaaaaaa;
aaa;0.97;aaaaa;
aaaaaaaaa;0.48;aa;
aaaa;0.236;aaaaaaaaaa;
aaaaaaa;0.876;aaaaaaaaaa;
aa;0.195;aaaaa;
aaaaaa;0.4;aaaaa;
aaaa;0.47;aaaaaaaa;
a;0.712;aaaaa;
aaaaaaa;0.0815;aaaaaaa;
aaaaaaa;0.202;aa;
aaa;0.487;aaaaaaaa;
aaaaaaa;0.904;aaaaaaaa;
a;0.95;aaa;
aaaaaaa;0.27;aaaaaaaaaa;
aaaaa;0.396;aaaaa;
aaaaaaaaa;0.154;aaaaaaaaaa;
aaaaa;0.326;a;
aaaaaaa;0.193;aaaaaa;
aaa;0.58;aaaa;
aaaaaaaa;0.979;aaaa;
aa;0.718;aaaaa;
aaaa;0.223;aaaaaaaaa;
aaa;0.649;aaaaaaaaa;
a;0.27;aaaaaaaaaa;
a;0.283;aaa;
aaaaaaa;0.668;aaaaaaaa;
aaaaaaa;0.488;aaa;
aaaaa;0.247;aaaaaa;
aaaaaaaaa;0.938;aaaaaaaaaa;
aa;0.272;a;
aaaaaa;0.362;a;
aaaaaaaa;0.634;aaaaaaaaa;
aaaaaa;0.182;aaaaaa;
aaaaa;0.522;a;
aaaaaaa;0.392;aaaaa;
aaaaaa;0.759;aaaaaaaaaa;
