ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.611;aaa;a;
0.216;aaa;aaaaaaa;
0.531;aa;aaaaaaaaaa;
0.0777;aa;aaaaaaa;
0.958;a;aaaaaaaa;
0.854;aaaa;aaaaa;
0.102;aaaaa;aaaaaaaaaa;
0.289;aaa;aaaa;
0.519;aaaaa;aaaa;
0.281;aaaa;aaaaaaaaa;
0.918;aaaaa;aaa;
0.591;aaaa;aa;
0.56;aaaa;aaa;
0.636;a;aaaaaa;
0.465;aaaa;aa;
0.724;aa;aaaaaaa;
0.106;aa;aaaaaaaa;
0.617;aa;aaaaaaaaa;
0.933;aa;aaaaaaa;
0.0204;a;aaaaaaaaaa;
0.65;a;aaa;
0.698;aa;aaa;
0.652;aaa;aaaaa;
0.11;a;aaaaaaaaa;
0.664;aaaaa;aaa;
0.313;aaaaa;aaaa;
0.446;aaaa;aaaaaaa;
0.635;aa;aaaaaa;
0.49;aaa;aaaa;
0.385;aaaaa;aaaaaaaaa;
0.451;aaaaa;aaaaaaaa;
0.783;a;aaaaaaa;
0.437;aaa;aaaa;
0.47;aaaaa;aaaaaa;
0.621;aa;aaaaa;
0.326;aa;aaa;
0.88;a;aaaaaa;
0.0432;aa;aaaaaaaaa;
0.915;aa;aaaaaa;
0.0214;a;aaaa;
0.102;aaaaa;a;
0.541;aaaaa;aaaaaaaaaa;
0.0114;aa;aaaaaa;
0.439;a;aaaaaaaaa;
0.925;a;aaaaaaaaa;
0.545;aaaaa;aaaaaaa;
0.995;a;aaaaaaaa;
0.35;aaaaa;aaaaaa;
0.0251;aaa;aaaaaaa;
0.503;aaaaa;aaaaaaaaaa;
0.581;a;aa;
0.238;aaaaa;aaaaaaaa;
0.738;a;aaaaaaaaa;
0.00834;a;aaaa;
0.399;aaaaa;aaaaaaaaa;
0.46;aaa;aaa;
0.264;aaaa;aaaa;
0.791;aaaa;aaaaaaaa;
0.52;aa;aaa;
0.105;a;aaaaaaaaa;
0.971;aa;aaa;
0.615;a;a;
0.679;aa;aaaaaaaaa;
0.84;aaaa;aaaaaaa;
0.291;aaa;aaaaa;
0.325;aaaa;aaa;
0.4;aa;aaaaaa;
0.359;aa;aaaaaaa;
0.115;aaa;a;
0.34;a;aaaaaa;
0.854;aaaaa;aaaaaa;
0.102;aaa;aaaaa;
0.886;a;aaaaaaaaaa;
0.238;aa;aaa;
0.372;a;aaa;
0.542;aaaaa;aaaaaaaa;
0.983;aaa;aaaaaaaa;
0.692;aaaa;aaa;
0.292;a;aa;
0.607;aaaaa;aaa;
0.116;aa;aaaaaaaaa;
