ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.298;aa;aaaaaaa;
0.906;aa;aaaaaaaa;
0.652;a;aaaaaa;
0.578;aa;aa;
0.076;aa;aaaa;
0.416;aa;aaa;
0.285;a;aaa;
0.785;aa;aaaaaaaaa;
0.293;aa;aaaaaaaaa;
0.558;a;aa;
0.292;aa;aa;
0.927;a;aaaaaaaaa;
0.286;aa;aaa;
0.457;aa;aaaaaaaaa;
0.626;aa;aaaaaaa;
0.971;aa;aaaaaaaaa;
0.326;aa;aaaaaaaaaa;
0.89;aa;aaaaa;
0.515;aa;aaaaaaaa;
0.359;aa;aaaaaaa;
0.229;a;aaaaaaa;
0.784;aa;aaaaaaa;
0.721;aa;aaaaaaaaa;
0.955;a;aaa;
0.354;a;aa;
0.657;aa;aaaa;
0.911;aa;aaaa;
0.706;aa;aaaa;
0.0888;a;aaaaaaaa;
0.47;a;aaaaa;
0.0237;aa;aaaa;
0.37;aa;aaaaaaaa;
0.721;a;aaaaaa;
0.238;a;aaaaa;
0.633;aa;aaaaaaa;
0.197;a;aa;
0.877;a;aaa;
0.228;a;aaaaaaaaa;
0.025;aa;aaaaaaaa;
0.47;aa;aaaaaa;
0.273;a;aaaaa;
0.746;a;aaaaaaaa;
0.484;aa;aaaaaaaaaa;
0.0402;a;aaaaa;
0.495;aa;aaaaaaaaa;
0.384;a;aaaaaaaaaa;
0.0684;aa;a;
0.452;a;aa;
0.696;a;aaaaaaaa;
0.205;aa;aaaa;
0.277;aa;aa;
0.705;a;aa;
0.976;a;aaaaaaa;
0.276;a;aaaaaaaaa;
0.283;a;a;
0.945;aa;a;
0.652;aa;aaaaaaaaaa;
0.436;aa;aaaaaaaaa;
0.85;a;aaaa;
0.0769;aa;aaaa;
0.228;aa;aaaaaaaaaa;
0.792;aa;aaaaaa;
0.934;aa;aa;
0.681;aa;aaaaaaaa;
0.915;aa;aaaaaaa;
0.693;a;a;
0.0432;a;aaa;
0.195;aa;aaaaaa;
0.136;a;aaaaaaaaaa;
0.652;a;aa;
0.852;a;aaaaaaaa;
0.533;aa;aaaa;
0.957;a;aaaaaaaaaa;
0.411;aa;aa;
0.685;aa;aaaaaaaaaa;
0.672;a;aaa;
0.472;a;a;
0.596;aa;aaaa;
0.336;aa;a;
0.326;a;aaaa;
0.083;a;aaaaaaaa;
0.679;aa;aaaaaaaaa;
0.951;aa;aaa;
0.483;a;aaa;
0.0715;a;aaaaaa;
0.237;a;aaaaaa;
0.676;a;aaaaa;
0.204;a;aaaaaaaaa;
0.957;a;aaaaaaa;
0.535;aa;aaaaaa;
0.335;aa;a;
