ATT0(string,6);ATT1(string,8);ATT2(string,10);
aa;aaaaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaaaa;aaaaaaaa;a;
aaa;aaaaaa;aaaaaa;
aaa;aaaaa;a;
aaaaa;aaaa;aaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaa;aa;
aa;aaaaaaaa;a;
a;aaaaaaaa;aa;
aaaaaa;aaaaa;aaaaaaaaa;
a;aaaaa;aaa;
aaaaaa;aaaaa;aaaaa;
aa;aaaaaaaa;aaaaaa;
aa;aaaaaaa;a;
aaaa;aa;aaaaaa;
a;aaa;aa;
aaaa;aa;aaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aa;aaaaaa;aaaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aaa;aaaa;
a;aaaa;aaaaaaa;
aaaaaa;aaaaaaa;aaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aaa;aaaaaaa;aaaaa;
aaaaa;a;aaaaa;
aa;aaaa;aaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aa;
aaaa;aaaa;aaaaaa;
a;a;a;
aaaa;aa;aaaaaaa;
aaa;aaaaa;aaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaa;aaaaaa;aa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaa;aa;
aaaaaa;aaaaaa;aaaaaa;
aa;aaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaa;
aaa;aaa;aaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaaaa;aaa;
aaaaaa;aaaaaaa;aaaaa;
aaa;aa;aaaa;
a;aaa;aaaaa;
aaa;aaaaaa;aaa;
aaa;aaaaaa;aa;
aaaaa;aaaaaaa;aa;
aaaaa;aaaaaaa;a;
aaaaa;a;aaaaaaaaa;
aaa;aa;aaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaa;
a;aaaaaaaa;aaaaaaa;
aaaa;a;aaaaa;
aa;aaa;aaa;
aaa;aa;aaaaaa;
aa;a;aaaa;
aaaa;aaa;a;
aaaaaa;aaa;aaaaaaaaaa;
aaa;aa;a;
aaaaa;aa;aaaaaaaaa;
aaa;aa;aa;
aaaaaa;aaaa;aaa;
a;aaaaaa;aaaa;
a;aaaaaaaa;aaaaaaaa;
aaa;aa;aaa;
aaaaaa;aaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
aaaa;aaa;aaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaa;
aa;a;aaaa;
aa;aaaaaaaa;aa;
aaaaa;a;aaaaaaaaa;
a;aaaaaaaa;aa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaa;
aaaaa;aaa;aaaaa;
aa;aaaaa;aaa;
aaaaa;aaaaaaaa;aaaaaa;
aa;aaaaa;aaaaaa;
aa;a;aaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaa;aaaa;aaaa;
aaaaaa;aaaaa;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaa;aa;aaaaaaaaa;
