ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.941;0.162;aaaaaaa;
0.929;0.164;aaaaaaa;
0.985;0.543;aa;
0.136;0.906;a;
0.0273;0.0865;aa;
0.213;0.9;aa;
0.0216;0.943;aaa;
0.678;0.0239;aaa;
0.649;0.732;a;
0.415;0.621;a;
0.381;0.585;aaa;
0.387;0.834;aaaaaaaaa;
0.0746;0.091;aaaa;
0.273;0.943;aaaaaaaaaa;
0.399;0.694;aaaaaaaaaa;
0.309;0.682;aaa;
0.151;0.734;aaa;
0.607;0.243;aa;
0.426;0.308;aaaaaaa;
0.773;0.265;aaaaaaaaaa;
0.295;0.396;aaaaaaaaaa;
0.0538;0.118;aaaa;
0.652;0.991;aaaaaa;
0.0869;0.0723;aaa;
0.771;0.227;aa;
0.187;0.601;aaaaaa;
0.774;0.551;aaaaaaaa;
0.69;0.988;aaaaa;
0.139;0.482;aa;
0.344;0.0635;aa;
0.995;0.323;aa;
0.724;0.0424;aaaaa;
0.698;0.461;aaaaaa;
0.722;0.0888;aaaaaaaa;
0.0578;0.517;aaaaa;
0.565;0.197;aaaaa;
0.808;0.898;aaaa;
0.559;0.508;aaaa;
0.1;0.969;aaaaaaa;
0.683;0.676;aaaaaaaaaa;
0.93;0.889;aaaaa;
0.854;0.726;aaa;
0.349;0.0912;aaaa;
0.241;0.642;aaaa;
0.885;0.97;aaaaa;
0.388;0.36;aaaaaa;
0.23;0.908;aaaaaa;
0.815;0.0813;aaaaaaaaaa;
0.12;0.0366;aaa;
0.47;0.185;aaa;
0.409;0.2;aa;
0.829;0.383;aaaaaa;
0.41;0.825;aaaaaaa;
0.329;0.298;aaaaaaaa;
0.73;0.226;aaaaaa;
0.482;0.974;aaaaaaaaaa;
0.657;0.909;aaaaaaaaaa;
0.0531;0.256;aaaaaaaaa;
0.739;0.408;aaaaaa;
0.835;0.463;aaaaaaaa;
0.0655;0.604;aaaaa;
0.147;0.578;aaaaaaa;
0.833;0.834;aaa;
0.681;0.248;aaaaa;
0.0181;0.037;aaaaaaaaa;
0.523;0.294;aaaaaaa;
0.329;0.477;a;
0.215;0.577;aaaaaaaaa;
0.276;0.475;aaaaa;
0.355;0.809;aaaaaa;
0.375;0.398;aaaaaaaaaa;
