0	0,5
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
10	2
11	3
12	5
13	1
14	11
15	6
16	7
17	12
18	7
19	5
20	1
21	13
22	8
23	7
24	4
25	5
26	6
27	5
28	3
29	4
30	7
31	3
32	5
33	5,8
34	1
35	3
36	14
37	15
38	2
39	2
40	9
41	6
42	1
43	8
44	2,5
45	8
46	9
47	7
48	7
49	9
50	2
51	5
52	8,9
53	4
54	16
55	17
56	18
57	1
58	19
59	4
60	7
61	2
62	3
63	8
64	5,7
65	8
66	20
67	21
68	7
69	22
70	6
71	2
72	2
73	1
74	1
75	7
76	23
77	6
78	1
79	9
80	2
81	7
82	4
83	7
84	9
85	3
86	8
87	5
88	2
89	9
90	8
91	8
92	2
93	9
94	7
95	7
96	3
97	6
98	24
99	1
100	2
101	9
102	1
103	7
104	5
105	9
106	1
107	5
108	9
109	3
110	25
111	6
112	2
113	26
114	27
115	9
116	28
117	5
118	2
119	4
120	8
121	9
122	1
123	5
124	29
125	7
126	8
127	2
128	3
129	4
130	2
131	5,7
132	4
133	8
134	7
135	2
136	5
137	9
138	7
139	3
140	3
141	4,9
142	8
143	5
144	5
145	2
146	8
147	30
148	9
149	3
150	7
151	4
152	4
153	31
154	2,3
155	32
156	7
157	1
158	4
159	8
160	1
161	7
162	7
163	1
164	1
165	5
166	1
167	33
168	4
169	5
170	9
171	2
172	9
173	8
174	7
175	1,8
176	6
177	3
178	4
179	2
180	4
181	2,8
182	5
183	2
184	3
185	1
186	2
187	6
188	34
189	8
190	6
191	4
192	3
193	2
194	7
195	35
196	5
197	2
198	7
199	3
200	6
201	2
202	8
203	36
204	2
205	4
206	9
207	9
208	7
209	6
210	3
211	4,6
212	3
213	9
214	6
215	1
216	5
217	5
218	4
219	9
220	1,7
221	5
222	4
223	7
224	4
225	9
226	8
227	6,7
228	1,5,8
229	2,9
230	3
231	5
232	6
233	6
234	37
235	2,3
236	2
237	1
238	8
239	9
240	4
241	5
242	7
243	3
244	6
245	6
246	1
247	5,8
248	7
249	4
250	6
251	3
252	7
253	7
254	6
255	38
256	3
257	4
258	9
259	7
260	6
261	6
262	6
263	1
264	6
265	7
266	39
267	9
268	3
269	1
270	5,8
271	1
272	8
273	40
274	9
275	7
276	4
277	6
278	1
279	3
280	1
281	7
282	5
283	41
284	8
285	9
286	4
287	5
288	6
289	2
290	9
291	4
292	4
293	6
294	42
295	8
296	9
297	8
298	2,7
299	4
300	6
301	8
302	43
303	2
304	7
305	2
306	44
307	9
308	5
309	5,9
310	4,8
311	6
312	5
313	8
314	3
315	3
316	1
317	9
318	2
319	2,5
320	6
321	1
322	9
323	7
324	4
325	4
326	5
327	2
328	1
329	5
330	2
331	1
332	3
333	3
334	2
335	1
336	1,5
337	8
338	9
339	7
340	2
341	1
342	1
343	7
344	8
345	3,8
346	2
347	1
348	1
349	3
350	9
351	45
352	2
353	3
354	46
355	1
356	4
357	4
358	9
359	6
360	3
361	3
362	3
363	5
364	2
365	47
366	2
367	8
368	48
369	49
370	7
371	1
372	8
373	8
374	4
375	3
376	4,5
377	6
378	50
379	4
380	3
381	1,3,5
382	8
383	2
384	1,3
385	8
386	6
387	7
388	2
389	3
390	3
391	6
392	6
393	9
394	3
395	8
396	6
397	1
398	2
399	2
400	1
401	1
402	51
403	6
404	1
405	52
406	0,9
407	7
408	5,8
409	6
410	3
411	4
412	2
413	1
414	7
415	7
416	4
417	7
418	8
419	5
420	53
421	8
422	8
423	3
424	6
425	1
426	8
427	1
428	4
429	2
430	6
431	2
432	5
433	2
434	8
435	3
436	5
437	9
438	8
439	3
440	7
441	9
442	2
443	4,5,6
444	2
445	5
