ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0934;0.158;aaa;
0.914;0.392;aaa;
0.0462;0.839;aa;
0.198;0.558;aa;
0.579;0.24;a;
0.147;0.333;aaaaaaaa;
0.583;0.919;aaaaaaaaaa;
0.569;0.732;a;
0.0126;0.114;aaaaaaaaa;
0.108;0.554;aaa;
0.239;0.465;aa;
0.968;0.718;aaaaaa;
0.384;0.956;aaa;
0.275;0.941;aaaaaaaaa;
0.561;0.219;aa;
0.816;0.0494;aaaaaaaaa;
0.898;0.764;aaaaaaaaa;
0.106;0.555;aaaaaaaaa;
0.704;0.496;aaaaaaaa;
0.152;0.708;aaaaa;
0.466;0.134;a;
0.36;0.115;aaaa;
0.336;0.648;aaaaaa;
0.217;0.127;aaaa;
0.907;0.0572;a;
0.829;0.198;aa;
0.671;0.312;aaaaaaaaaa;
0.803;0.568;aaaaaaaaa;
0.508;0.014;aaaaaaaaaa;
0.32;0.275;aaaaaaaa;
0.0204;0.143;a;
0.189;0.222;aaaaa;
0.0609;0.374;aa;
0.185;0.924;aaa;
0.713;0.746;aaaaaa;
0.261;0.442;aaa;
0.297;0.979;a;
0.0996;0.634;aaa;
0.109;0.102;aaa;
0.54;0.0991;a;
0.86;0.65;a;
0.788;0.906;aaaaaaaaaa;
0.193;0.481;aaa;
0.0722;0.0665;aaaaaaaaa;
0.0973;0.943;a;
0.0769;0.939;aaaaa;
0.128;0.804;aaaaa;
0.256;0.251;aaaaaa;
0.865;0.321;aaaa;
0.478;0.582;aaaaaaaaa;
0.538;0.842;a;
0.887;0.379;aaa;
0.544;0.579;aaaaaaaa;
0.386;0.196;aaaaaaaaa;
0.0424;0.939;aaaaaaaaaa;
0.886;0.796;aaaa;
0.491;0.546;aa;
0.57;0.515;aaaaaa;
0.866;0.385;aaaaaaaa;
0.225;0.712;aaa;
0.893;0.542;aaaaaa;
0.294;0.459;aa;
0.0689;0.422;aa;
0.396;0.791;aaaaaaaa;
0.223;0.0809;aaaaaaaa;
0.122;0.869;aaaaa;
0.064;0.37;aaaaaaaaa;
0.735;0.332;aaaaaaaa;
0.252;0.0149;aa;
0.853;0.149;aaa;
0.479;0.25;aaaaaaa;
0.655;0.304;aaaaaaaa;
0.195;0.868;aaaaaaa;
0.177;0.657;aaaaaaa;
0.957;0.699;a;
0.658;0.245;aaaaaaaa;
0.0458;0.449;aaaaa;
0.0722;0.0432;aaaaaaaaa;
0.397;0.938;aaaaaaaaaa;
0.402;0.154;aaaaa;
0.999;0.412;aaaaaaaaaa;
0.939;0.557;aaa;
0.931;0.435;aaaaa;
0.219;0.239;aaaaaaaa;
0.205;0.763;aaaaaaaaaa;
0.292;0.853;aaaaa;
0.855;0.319;aaaaaaaaa;
0.674;0.146;aaaaaaaaaa;
0.438;0.557;aaaaaaaa;
0.846;0.722;aa;
0.948;0.177;aaaaaaaaa;
0.828;0.256;a;
0.0353;0.656;aaaa;
0.559;0.189;aaaaaaaaa;
0.207;0.944;a;
0.942;0.0875;aaaaa;
0.925;0.824;aaa;
0.884;0.401;aaaaaaa;
0.977;0.711;aaaaaaa;
0.906;0.97;a;
0.99;0.329;aaaaaa;
0.0592;0.418;a;
0.256;0.318;aaaa;
0.384;0.89;aaaaaa;
0.906;0.975;aaaaaaaaaa;
0.565;0.414;aaaa;
0.751;0.0109;a;
0.878;0.611;aaaaaaaaaa;
0.0108;0.77;aaaaaa;
0.00258;0.338;aa;
0.111;0.113;aaaaaa;
0.628;0.434;aaaa;
0.804;0.0297;aaaaaaaaaa;
0.544;0.0289;aaa;
0.977;0.0833;aaaaaa;
0.867;0.374;aaaaaaa;
0.0776;0.0365;aaaaaaaaaa;
0.672;0.924;aaaaaaa;
0.558;0.977;a;
0.487;0.374;aaaaaa;
0.845;0.571;aaa;
0.25;0.112;aaaaaaa;
0.499;0.0672;aaaaaaaaaa;
0.112;0.199;aaaaaaaaa;
0.0922;0.154;aaaaa;
0.291;0.716;aaaaaa;
0.285;0.576;a;
0.663;0.663;aaaaa;
0.978;0.842;aaaaaaaa;
0.362;0.892;aaaaaa;
0.473;0.137;aa;
0.0496;0.199;aaaaaa;
0.228;0.465;aaaaaaaaaa;
0.273;0.267;aaaaa;
0.45;0.131;aaaaaaaaaa;
0.601;0.222;aaaaaaaa;
0.0681;0.103;aaaaaaa;
0.189;0.853;a;
1;0.871;a;
0.779;0.221;aaaaaaaa;
0.675;0.179;a;
0.677;0.35;aaaaa;
0.0395;0.406;aa;
0.425;0.201;aaa;
0.618;0.205;aaa;
0.562;0.74;aaaa;
0.074;0.991;aaaaaaa;
0.713;0.842;aaaaaa;
0.241;0.324;aaaaaa;
0.746;0.0713;aaaaaaaaaa;
0.963;0.788;aaaaaa;
0.625;0.0646;aaaaaaaaaa;
0.377;0.572;aa;
0.899;0.00585;aaaa;
0.868;0.792;aaaaa;
0.925;0.922;a;
0.106;0.237;aaaaaaa;
0.127;0.795;a;
0.526;0.87;aaaaa;
0.0688;0.473;aaaaaa;
0.851;0.718;aaa;
0.363;0.768;aaaaaaa;
0.66;0.18;aaaaaaaa;
0.178;0.78;aaaaaa;
0.474;0.718;aaaaaaaaaa;
0.985;0.769;aaaaaaaa;
0.193;0.319;aaaaa;
0.802;0.746;a;
0.567;0.4;aaaa;
0.457;0.853;aaaaaaaaa;
0.476;0.439;a;
0.465;0.66;aaaaaaaaa;
0.214;0.508;aaaaaaaa;
0.509;0.884;aaaaaa;
0.172;0.188;aaaaaa;
0.583;0.763;aaaaaaaaa;
0.707;0.777;aaaaaaa;
0.492;0.000175;aaaaaaaaaa;
0.463;0.89;aa;
0.596;0.531;aa;
0.112;0.237;aa;
0.424;0.532;aa;
0.936;0.105;aaaaaaaa;
0.534;0.139;aaaaaaaaaa;
0.338;0.45;a;
0.657;0.66;aaa;
0.899;0.426;aaaaa;
0.134;0.841;a;
0.858;0.109;aaaaaaaaa;
0.649;0.974;aaaa;
0.279;0.992;aaaaaaaaaa;
0.171;0.568;a;
0.0707;0.967;aaaaaaaaaa;
0.366;0.494;aaa;
0.104;0.545;aaaaa;
0.804;0.288;aaaaaaaaaa;
0.611;0.955;aaaaaaa;
0.104;0.599;aaaaa;
0.123;0.126;aaaa;
0.298;0.378;aaaaa;
0.737;0.289;aaa;
0.0572;0.809;aa;
0.192;0.461;aaaaaaaa;
0.372;0.591;a;
0.79;0.893;aaaa;
0.29;0.961;aaaaaaaa;
0.956;0.215;aaaaa;
0.4;0.0691;aaaaaaaaaa;
0.533;0.638;aaaaaa;
0.208;0.681;aaaaa;
0.577;0.0641;a;
