ATT0(string,7);ATT1(string,8);ATT2(string,10);
aa;aaaaaa;a;
aaaaa;aaaaaaa;aaaa;
aa;a;aaaa;
aaa;aaa;a;
aaaa;aa;aaaaaa;
aaaaaa;aaa;aaa;
aaaaaa;aaa;aaaaaaa;
a;aaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaa;
aaaaa;aaa;aaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaa;a;aa;
aaaa;aaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaaa;aaaaaaaa;a;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaa;aaaaaa;aa;
aaa;aa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaa;
aaaa;aaaaa;aaa;
aaaa;aaaaa;aaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaa;
aaaa;a;aaa;
aa;aa;aaaaaaa;
aaaaaa;aaaaaaaa;a;
aa;aa;a;
aaaaaa;aaaaaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aa;a;aa;
aaaa;aaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaa;
a;aaaaa;aaaaaa;
aa;a;aaaaaa;
aaaaaaa;aaaaaa;aaaa;
aaaaa;aaa;aaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaa;aaaa;aa;
aaaa;aaaaaaa;aaaaaaaaaa;
a;a;aaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaa;aa;aaaa;
aa;aa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aaaa;aaaaaaa;aaa;
aaaaaa;aaaaaa;aaaa;
aaaaa;aaaaaaa;aaaaaaa;
a;aaaa;aaaaa;
aa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaaaaaaa;aaa;
a;aaaa;aa;
aaaaa;aa;aa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aa;a;aaaaaaa;
aaaaaa;a;aaaaa;
aaaaa;aaaaaa;aaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaa;a;aaaaaaa;
a;aaa;aaaaaa;
aaaaa;a;aaaaaa;
aa;aaa;aaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aa;
aaaaaa;aaaaaaaa;aaa;
aaaaaa;aa;aa;
aaaa;aaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aa;
aa;aaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaa;
aaaa;a;a;
a;aaaaaaa;aa;
aaaaaa;aaaaaa;aaaaa;
aaa;aaaa;aaaa;
aaaaaaa;aaaa;aaaaaaaaa;
a;aaaaaa;aa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;a;
aaa;aaa;aaaaaaa;
aaaaaaa;a;a;
aaaa;aaaaaaaa;aaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
aaaa;a;a;
aaa;aaaaa;aaaaaaaaa;
aaaa;a;aaaaaa;
aaa;aaaaaa;a;
aaa;a;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaaaaa;aaaaaaaa;a;
a;aaaa;aaaa;
aa;aaaa;aaa;
aa;aaaaaaaa;aaaaaa;
aaa;aa;aaaaaaaa;
a;a;a;
a;aaaaa;a;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaa;a;aaaa;
aaaaaa;a;aa;
aaaaaa;aaaaa;aaaaaaaa;
aaa;aaa;aa;
aaaaaaa;aaaa;a;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaa;aaa;a;
aaaaaa;aaaaaaa;aaaa;
aaaaaaa;aaaaa;a;
aaa;a;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aa;aaa;aaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaa;aa;
aaa;aaa;a;
aaa;aaaa;aaaaa;
aaaa;aaaa;aaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaaa;
aaa;aaaa;aaaaa;
aaaaa;aaa;aaa;
