ATT0(string,4);ATT1(string,9);ATT2(string,10);
a;aaaaaaaa;aa;
aaa;aaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaaa;
aa;aaaaaaaa;aaaaaaa;
a;aaaa;aaaaaa;
aaaa;a;aaa;
aa;aaaaaaa;aaaa;
aaaa;aaa;aaaaaa;
aa;aaaa;aaaaaaa;
a;aaaaaaaaa;aa;
aaa;aaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aaaa;a;aaaa;
aa;aaaa;a;
a;aaaaaaa;aaa;
aaaa;aaaa;aaaa;
aaa;aaaaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaaaaa;aa;
aaaa;aaaaaa;a;
a;aaaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;aaa;aaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaa;
aaa;a;aaaaa;
a;aaaaaa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaa;a;
aa;aaaaa;aaaaa;
a;aaaaa;aa;
aaa;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaa;
aaa;aa;aaa;
aaaa;aaaaaaaaa;aaaaaaaa;
aaaa;aaaaaaaaa;aaaaa;
aaa;aaaaaa;aaa;
aaa;aaaaa;aaa;
a;aaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaa;a;
aaaa;aa;a;
aaaa;aaaaaaa;aaaaaa;
a;aaaaaaaa;a;
aa;aaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaaaaaaaa;aaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaa;
aaaa;aa;a;
aaaa;aaaaaa;aaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
a;aaaaaaa;aa;
aaa;aaaaaaa;a;
a;aaaaaaa;a;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaa;
aaaa;aaaaaaa;a;
aa;aaa;aaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
a;aa;aaaaaa;
a;aaaa;a;
a;aaa;aaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaa;
aaa;aaa;aaaa;
aaaa;aaa;aaa;
aa;aa;a;
a;aaaaaaaaa;a;
aaaa;aaa;aaaaaaa;
aa;aaaaa;aaa;
aaaa;aaaaaaa;a;
a;a;aa;
aaaa;aaa;aaaaaaaaaa;
a;aaaaaaaa;aaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;a;
aaaa;a;aaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aaaa;a;
aa;aaaaaaaaa;aaaa;
aa;aaaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaaa;aa;
a;aaaaaaaa;aaa;
aaaa;a;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;aaaa;a;
aaaa;aaaaaa;aaaaaa;
aaa;aa;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aa;
aa;a;aaaaaa;
aa;aaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aa;aaa;aaaaaa;
aaaa;aa;aaaa;
aaa;aaaaaa;aaaaaaaa;
aaaa;aaaaaaa;a;
aaa;aaa;aaaaaa;
aaa;aaaaa;a;
aaaa;aaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaa;aaaaaa;aaaa;
aa;aaaaaaa;aaaa;
aaaa;aaaaa;a;
aa;a;aaaaaa;
aa;aaaaaaaaa;aaaaaaa;
aa;aaaaaaaa;aa;
aa;a;aaaaaaaaa;
aaaa;aa;aa;
a;aaaaaaaaa;a;
aaaa;aa;aaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;a;aaaa;
aaaa;aaaaaa;aaaaaa;
aa;aaaaa;aaaaaa;
aaaa;aaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaa;
aa;aaaaaaaa;aaa;
aa;aaaa;a;
aaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaa;a;aaaa;
a;aaaaaaaaa;aa;
aa;aaaa;aa;
a;aaaa;aaaaaa;
a;aaaaa;aa;
