ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.297;aaaa;aaaa;
0.697;a;aaaaa;
0.937;aa;aaaaaaaaa;
0.899;aaa;aaaaa;
0.707;aaaaaaaaa;aaaaa;
0.692;aaaaa;aaaaaaaaaa;
0.181;a;aaaaaaa;
0.24;aaaaaaa;aaaa;
0.0772;a;aaaaaaaaaa;
0.459;aa;aaaaa;
0.115;a;aaaaaaaa;
0.154;aaaaa;aaa;
0.948;aaaa;aa;
0.945;aaaa;aaa;
0.531;aa;aaaaaaaa;
0.34;aaaaaaaaa;aaaaaaa;
0.804;aaaaaa;aaa;
0.805;aaaaaaa;a;
0.418;aaaaa;aaaa;
0.312;aaaaaa;aaaaaaaa;
0.278;aaaa;aaaaaa;
0.233;aaaaaaa;aaaaaa;
0.975;aaa;a;
0.562;a;aaaaaa;
0.456;aaaaaaa;aaaaaaaa;
0.459;aaaaaaa;a;
0.351;aaa;aaaaaaaaaa;
0.221;aaaaa;aaaaaa;
0.927;aaaaaaa;aaaaaaaa;
0.272;aaaaaaaa;aaaaaaa;
0.624;aaaaaaaaa;aaaaaaaaaa;
0.382;aaaaaa;aaaaaa;
0.419;aaaa;aaaaaaaaaa;
0.236;aaaaaaaa;aaaaaaa;
0.565;aaaaaaa;aaaaaaaaaa;
0.0782;aaa;aaa;
0.716;aa;aaaaaaa;
0.803;aaa;a;
0.202;aaaaaaaaa;aaa;
0.634;aaaaa;aaaaaa;
0.0691;aaaa;aaaaa;
0.175;aaaaaa;aaaaaaaaa;
0.527;aaa;aaaaaa;
0.906;aaaaa;aaaaaaaaa;
0.613;aaaaaa;a;
0.561;aaaaaaa;aaaaa;
0.639;aaaa;aaaaaaa;
0.724;aaa;aaa;
0.412;a;aaaaaaaaaa;
0.698;aaaaaaa;aa;
0.528;aaaaa;aaaaaa;
0.489;aaaaaaaa;aaaaaaaaa;
0.188;aaaa;a;
0.0176;aaaaaaaaa;aaa;
0.0502;a;a;
0.468;a;a;
0.258;aaaa;aaaaaaa;
0.588;aaaaa;aaaaaa;
0.807;aaaaa;aaaaaaaaa;
0.762;aaa;aaaaaaaaa;
0.728;aa;aaaaa;
0.817;aa;aaaaaaa;
0.7;aaaaaaaaa;aaa;
0.0804;aaaaaa;aaa;
0.346;aaa;a;
0.0954;a;aaaaaaaaaa;
0.28;a;aa;
0.144;a;a;
0.381;aaa;aaaaa;
0.679;aaaaaaaaa;aaaaaaaaa;
0.238;aaaa;aaaaaaaa;
0.199;aaaaaaaaa;aaaaaaa;
0.578;aaaaaaa;aaaaa;
0.748;aaaa;a;
0.65;aaaaaa;aaaaaaaaaa;
0.441;aaaaa;aaa;
0.559;aa;aaaaaaaa;
0.276;aaaaaaaa;aa;
0.442;aa;aaaaa;
0.967;aaaaaaaa;aaaaaaaa;
0.685;aaaaaaaa;aaaaaaaa;
0.744;a;aaaaaa;
0.895;aaaa;aaaaaa;
0.83;aaaaa;aaaaaaaa;
0.345;aaaaaaaa;aaa;
0.572;aaaaaaaa;aaaaaa;
0.174;aaaaaaa;aa;
0.732;aa;aaaa;
0.443;aaaaaaa;aaaaaaaa;
0.78;aa;a;
0.226;aaa;aa;
0.886;aaaaa;aaaaaaaa;
0.827;aaaaaa;a;
0.458;aaaaaaaaa;aa;
0.0863;aaaaaaaa;aaa;
0.423;aaaaa;a;
0.257;aaaa;aaa;
0.799;aaaaaaaa;aaaaaaaaaa;
0.413;aaaaaaaaa;aa;
0.291;aa;aaaaaaa;
0.122;aaaaaaaaa;aaaa;
0.367;aaaaaaaa;aa;
0.664;aaaaaaa;aa;
0.534;aaaaaaaa;aaaaaaa;
0.428;aaaaaaaa;aaaaaaaa;
0.816;aa;aa;
0.633;aaaaaaaa;aaaa;
0.606;aaaaaaaaa;aaaaaaaaa;
0.908;aaaaaaaaa;aaaaaaaaa;
0.751;aaaaa;aaa;
0.435;aaaaaaa;aaaaaaa;
0.211;a;aaaaaaa;
0.248;aaaaaaaaa;aaaaaa;
0.427;aa;aa;
0.176;aaaaaaa;aaaa;
0.843;aaaaaa;aaaaaa;
0.349;aa;aaa;
0.182;aaaa;aaaaaaaaa;
0.45;aaaaaa;a;
0.748;aaaaaa;aaaaaaaa;
0.841;aaa;aaaaaaa;
0.686;aaa;aaaaaaaaaa;
0.968;aa;aaaaaaaaaa;
0.576;aa;aaaaaa;
0.943;a;a;
0.397;aaaaaaaa;aaaaaaaa;
0.864;aaaaaa;a;
0.685;aa;aaaaaa;
0.992;aaa;aaaaaaa;
0.8;aaaaaa;aa;
