ATT0(string,5);ATT1(string,6);ATT2(string,10);
a;aaa;aaaaaaaaa;
aaaaa;aaaa;aaaa;
aaaaa;aa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaa;aa;aaa;
aaa;a;aaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aaaaaa;aaaaa;
aaaa;aaaa;aaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaa;aa;
aaa;aaaaa;a;
aaaa;aaaaa;aaaaaaaaa;
aaaaa;a;aaaa;
aaa;aa;aaaaaaaa;
aaaaa;a;aaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaa;
aaaa;aaaaa;aaaaa;
aa;aaa;a;
aa;aa;aaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;a;aaaaaa;
aa;aaaaaa;aaaaa;
aaa;aaaaa;aaaaaaa;
aa;aaaaa;aaaa;
aa;aa;aaaaa;
aaa;aaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaa;a;
aaa;aaa;aaaaa;
aaa;aaaa;a;
aaa;a;aaa;
a;aaaaaa;aaaaaaa;
a;a;aaaa;
a;aa;aaaaa;
aaa;aaa;aaaaa;
aaaa;aaaaaa;aa;
aaaaa;aaaaaa;aaaaaaa;
aaaa;aa;a;
aa;aaa;aaaaaaaa;
aa;a;aaaaa;
aaaaa;aa;aaaaaaa;
aa;aaaa;a;
aaa;aa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaaa;a;
aaaa;aaaaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaa;
a;aa;aaaaaaaa;
a;aaa;aaaaaa;
aaaaa;aa;a;
aa;aaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaa;
aa;aa;aaaaaaa;
aaaa;aaa;a;
aaaa;aaaa;aaaaaa;
a;aa;aaaaaaa;
aaaa;aaaaa;aa;
aa;aaaa;aaa;
aa;aaaaaa;a;
aaaaa;aaaaa;aaa;
aaaa;aaaaa;aaaaaa;
aaaa;aa;aa;
aaa;aaaa;aaa;
aaa;aaa;aaaaaa;
aaaa;aaaaaa;aa;
aaaaa;aaa;aaa;
aaaa;aaaa;aaaa;
aaaa;aaaa;a;
aaa;aaaa;a;
aaa;aaaaa;aaaa;
aaaa;aaaa;aa;
aaa;a;aaaaaa;
aaaa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaa;aaaaaa;a;
a;aaaa;aaa;
a;aaaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;a;aaaaa;
aa;aaaaaa;aaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
a;a;aaa;
a;a;aaaa;
a;aaaa;aaaaaaaaaa;
