ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.525;aa;aaaaaa;
0.0782;aaaa;a;
0.497;aa;aaaaaaaa;
0.557;aa;aaaaaa;
0.552;aaa;aa;
0.0682;aaaaaaa;aaaaa;
0.684;aaa;aaaaaaaaa;
0.0749;aa;aaaaaa;
0.144;a;aaaaa;
0.411;aaaaa;aaa;
0.922;aaaa;aaaa;
0.759;aaa;aaaaaaaa;
0.463;aaaaaaa;aaaaaaaaa;
0.643;aaaaaaa;aaaaaaa;
0.655;aaaaaa;aaaaaaaa;
0.65;aa;aaaaaaa;
0.628;aaaaaaaa;aaaaa;
0.814;aaaaaa;aaaaaaa;
0.988;a;aaa;
0.43;aa;aaa;
0.806;aaaaaaa;aa;
0.631;aaaaa;aaaaaa;
0.623;aaaaaaa;aaaaaaaaaa;
0.492;aaa;aaaaaa;
0.444;aaaaaa;aaaaa;
0.715;aaaaaaa;aaaa;
0.411;aaa;aaaaaa;
0.386;aaaaaaa;aaaaaaaa;
0.57;aaaaaaa;aaaaa;
0.271;aaaa;aaa;
0.752;aaaaaaaa;aaaaaa;
0.122;aaa;aaaaaaaa;
0.974;a;aaaaaa;
0.285;aaaaaa;aaaaaaaaaa;
0.00881;a;aaaaaaaa;
0.321;aaaaa;aaaaaa;
0.41;aa;aaaaaa;
0.308;aaaa;aaa;
0.519;aaaaaa;aa;
0.78;aaaaaa;aaaa;
0.799;aaaaaaa;aaaaa;
0.801;aaaaa;aaaaaaa;
0.668;aaaaa;aaaaaaaaa;
0.993;aaaa;aaaaaaaaaa;
0.413;a;aaaaaaa;
0.549;aaaaaaa;aaaa;
0.905;a;aaa;
0.75;aaaaaaa;aaaa;
0.551;a;aaaaaaaaa;
0.55;aaa;aaaaa;
0.624;aaaaa;aaaaaaaaa;
0.693;aaaa;aaaaaa;
0.488;aaaaaaa;aaaaaaaaaa;
0.404;aa;aaa;
0.205;aaaaaaaa;a;
0.141;aaa;aa;
0.858;a;aaa;
0.327;aaaaaaa;aaaaaaa;
0.142;aaaaaa;aaaaaaa;
0.786;aaaaaaaa;aaaaaaaaa;
0.352;aaaaaa;aaaaaaa;
0.0237;aaaaaaa;aaaaa;
0.731;aaa;aaaa;
0.275;aaaaaaa;aaaaaa;
0.636;aaaaaaa;aaa;
0.328;aaa;aaaaa;
0.645;aaaaa;aaaaaa;
0.528;aaaaa;a;
0.109;aaaaaaaa;aaaa;
0.62;a;aaaa;
0.699;aaaaaaaa;aa;
0.133;aaaaa;aaaaaaa;
0.44;aaaaa;aa;
0.769;aa;a;
0.557;aaaaaaa;aaaaaaaaaa;
0.678;aaaaaaaa;aa;
0.732;aaaaa;aaaaaa;
0.792;a;aaaa;
0.935;aaaaaa;aaa;
0.484;aaaaaaaa;aa;
0.106;aaaaa;aaaaaaaaa;
0.57;aaaaaa;aaaaa;
0.936;aaaaaa;a;
0.0874;aaaaa;aa;
0.269;aaaa;aaaa;
0.553;aa;aaaaaa;
0.525;aaaaa;aa;
0.912;aaaaaaaa;aaaaaaaaa;
0.566;aaaaaaaa;aaaaaaaaa;
0.265;aaaaaaaa;aaaaaaaaaa;
0.491;aaaaaaa;aa;
0.866;aaaaa;aaaaaaaaaa;
0.515;aaaaa;aaaaaa;
0.455;aaaaaaa;aa;
0.723;aaaaa;aaaaaaaaa;
0.522;aa;aaaaaaaaa;
0.854;aaaaaa;aaa;
0.335;aaaa;aaaaaaaaaa;
0.995;aaaa;aaaaaaaaa;
0.907;aaaaaaaa;aaaaaaaa;
0.806;aaaaaa;aaaaaaaa;
0.751;aaaaaaaa;aaaaaa;
0.919;aa;aa;
0.185;aaaaaaaa;aaaaaaa;
0.582;aaaaaaa;aaaaaaaaa;
0.461;aaaaaaa;aaaa;
0.981;aaaaaaaa;aa;
0.311;aaaaaa;aa;
0.751;a;aaaaaaaaaa;
0.224;aaaaaa;aaaa;
0.205;aa;aaaaaaa;
0.215;aaaaaa;a;
0.192;aaaaaaa;aaaa;
0.306;aaaaaa;aaaa;
0.649;aaaaaaaa;aaaaaaaaa;
0.744;a;aa;
0.87;aaaaaa;a;
0.494;aaaaa;aaaaaaaaa;
0.09;aaaa;a;
0.472;aaaaa;aaaaaaaaaa;
0.515;aaaaaaa;aaaaa;
0.528;aaaaa;aaaaaaaa;
0.78;aaaa;a;
0.794;aa;aaaaaaa;
0.204;aaaaaa;aaaaaaa;
0.21;aaa;aaaaaaaa;
0.00698;aaa;aaaaaaaa;
0.558;aaa;aaaaaaa;
0.0515;aa;aaaa;
0.79;aa;aaaaaaaa;
0.737;aaaaaaa;aaaaaaaa;
0.426;aaaaa;aaaaaaaaaa;
0.383;aaaa;aaaaaaaaaa;
0.255;aaaaaaaa;aaaa;
0.911;aaaaaaa;aaaaaaaaaa;
0.0416;aaa;aa;
0.669;aaaaaaa;aaaaaaaaaa;
0.255;aaaaaaaa;aaaaaaaa;
0.551;a;a;
0.343;aaaaaaaa;aaaaaaa;
0.964;aaaaa;aaaaaaaa;
0.0749;aaaa;aaaaaaaaaa;
0.646;aaaaaa;a;
0.699;aaaaaaaa;aaaaaa;
0.0431;aaaaaaaa;aaaaaaa;
0.11;aaaa;aaaaaaaaaa;
0.479;aaaaa;aaaaaa;
0.987;a;aaaaaaaaa;
0.469;aaaaaaaa;aaaaaaaaa;
0.223;aaaaaaa;aaaa;
0.1;aaaaaaaa;aaaaaa;
0.942;a;aaaaaaaa;
0.467;aaaaa;aaaaaaaaaa;
0.818;aaa;aaaa;
0.999;aaaaaaaa;aaaaaaaa;
0.302;aa;aaaaaa;
0.5;aaa;aaaaaaaaa;
0.901;a;aaaaa;
0.354;aaaaa;aa;
0.334;aa;aa;
0.164;a;aaaaaaaaaa;
0.752;aaaaaaa;aaaaaaaaa;
0.00761;aaaaaaa;aaaaaaaaa;
0.841;aaaaaa;aaaaaaaaaa;
0.148;aaaaa;aaaaaaa;
0.911;aa;aaaaaaaaaa;
0.943;aaaaaaaa;aaaaaaaaaa;
0.331;aaaaaaaa;aaaaaaaaa;
0.61;aaaaaaa;aa;
0.141;aaa;aaaaaaa;
0.418;aaaaaaaa;aa;
0.751;aaa;aaaaa;
0.0595;aaa;aaaa;
0.507;aa;a;
0.0527;aaaaaaaa;aaaa;
0.0701;aaaa;aaaaaa;
0.517;aaa;aaaaaaaa;
0.735;aaaaaa;aa;
0.569;aaaaaaa;aa;
0.166;aaaaaaa;aaaaaaaaa;
0.201;aaa;aaaa;
0.868;a;aaaaaaa;
0.25;aaaaaaaa;aaaaa;
0.662;aaaaa;aaa;
0.381;aaaaaa;aaaa;
0.236;a;aaaaaaa;
0.929;aaaaa;aaaaaaaaaa;
0.0902;aaaaaa;aaaaaa;
0.348;aa;aaaaaa;
0.458;aaaaaa;aa;
0.848;aaaaaaaa;aaaaaaa;
0.477;aaa;aaaa;
0.664;aa;aaaaa;
0.0485;aaaaaa;aaaaaaaaa;
0.811;aaa;a;
0.0147;aaaaaa;a;
0.779;aaaaa;aaaaaaaaaa;
0.646;aaaaaa;aaa;
0.764;aaaaaa;aaaa;
0.573;a;aaaaaa;
0.677;aaaaaaaa;aaaaaaaaa;
0.663;aaaaaaa;aaa;
0.163;aaaaaa;aa;
0.0691;aaaaaaa;a;
0.0826;aaaa;aaaaaaaa;
0.471;aaaaaaaa;aaaaaaaaaa;
0.538;aaaaaaaa;aaaaa;
0.587;aa;aaa;
0.529;aaaaaaa;aaaaaaaaa;
0.734;aaaaaaaa;aaaaaa;
0.0772;aaa;a;
0.816;aa;aaaaaaaaa;
0.295;aa;aaaaaaaaa;
0.0737;aaaaa;aaaaaaa;
0.537;aaaaa;aaaaaaa;
0.185;aaaaaa;aaaaaa;
0.959;aaaaaaaa;aaaa;
0.201;aaaaaaa;aaaaaaaaa;
0.187;aaaaaa;aaaaa;
