ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0685;0.425;aaaaaa;
0.331;0.684;aaaaaaaaa;
0.038;0.355;aaaaaa;
0.178;0.368;a;
0.682;0.229;aaaaaa;
0.27;0.455;a;
0.878;0.793;aaaaa;
0.847;0.836;aaaaaa;
0.246;0.64;aaa;
0.88;0.633;aaaaaaaa;
0.858;0.317;aaa;
0.906;0.204;aaaaaa;
0.908;0.13;a;
0.84;0.66;aaaaaaaaa;
0.0688;0.882;aaaaaaaaaa;
0.586;0.902;aaaaa;
0.141;0.743;aa;
0.804;0.643;aaaaaaaaaa;
0.553;0.507;aaaaaaa;
0.86;0.618;aaa;
0.362;0.521;aaaaa;
0.768;0.242;aaaaaaa;
0.787;0.0431;a;
0.48;0.0903;aa;
0.988;0.413;aaa;
0.631;0.362;aaa;
0.94;0.0452;aaaaaaa;
0.747;0.395;aaa;
0.43;0.62;aaaaaaaa;
0.397;0.407;aaaaa;
0.339;0.0403;aaaaaaa;
0.623;0.339;aaaaaaaaa;
0.598;0.421;aa;
0.24;0.487;aaaaaa;
0.233;0.843;a;
0.177;0.77;aaaaaaaaaa;
0.0911;0.639;aaaaaaa;
0.626;0.896;aa;
0.26;0.927;aaa;
0.704;0.569;aa;
0.497;0.249;aa;
0.0811;0.149;aaaaaaaaa;
0.0046;0.25;aaaaaaa;
0.577;0.669;aaaaa;
0.43;0.837;aaaaaa;
0.495;0.295;aaaaaaaaa;
0.781;0.618;aaaaaaaaaa;
0.0152;0.229;aaaa;
0.939;0.797;aaa;
0.893;0.371;aaaa;
0.491;0.447;aaaaaaaaaa;
0.362;0.463;aaa;
0.0613;0.847;aaaaaaaaaa;
0.0115;0.435;aaaaaa;
0.601;0.352;aaaaaaaaaa;
0.523;0.984;a;
0.618;0.763;a;
0.441;0.935;aaaaaaaaa;
0.828;0.454;aaaa;
0.939;0.909;aaaa;
0.692;0.619;aa;
0.343;0.479;aaaaaaa;
0.134;0.443;aaaaaaaa;
0.311;0.327;aaaaaaaaaa;
0.375;0.0924;aaaaaaaaaa;
0.0815;0.173;aaaaaaaaa;
0.688;0.633;aa;
0.12;0.0507;aaaaaaa;
0.911;0.763;aaa;
0.834;0.814;aa;
0.362;0.446;aaaaaaa;
0.332;0.405;aaaaaaaaaa;
0.146;0.814;aaaa;
0.655;0.565;a;
0.143;0.834;aaaaaaaaaa;
0.866;0.138;aaaa;
0.918;0.426;aaaaa;
0.88;0.239;aaaaaaaaaa;
0.0495;0.623;aaaaaa;
0.426;0.863;aaaa;
0.419;0.305;aa;
0.172;0.615;a;
0.158;0.027;a;
0.558;0.241;aaaaa;
0.582;0.356;aaaa;
0.887;0.678;aaaaa;
0.608;0.0552;aa;
0.647;0.552;aaaa;
0.362;0.977;aaaaaaaa;
0.445;0.866;aaaaaaaaaa;
0.846;0.977;aaa;
0.912;0.863;aaaaa;
0.371;0.869;aaaaaaa;
0.945;0.237;aaaaaa;
0.579;0.237;aaaaa;
0.0308;0.203;aaaaaaaaa;
0.636;0.123;aaa;
0.199;0.37;aaa;
0.455;0.315;aaaaa;
0.269;0.362;aaaaaaaa;
0.645;0.848;aaaaaa;
0.454;0.885;aaaaaa;
0.0926;0.721;aaaa;
0.737;0.237;aaaaaaaa;
0.96;0.785;aaaaaa;
0.426;0.15;aaaa;
0.96;0.795;aaaaaaaa;
0.828;0.606;aaaaa;
0.705;0.49;aaaaaaaa;
0.414;0.0243;aaaaaaa;
0.343;0.41;aaa;
0.242;0.858;aaaaa;
0.729;0.0168;a;
