ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(string,3);ATT4(string,7);ATT5(string,9);ATT6(string,6);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,10);ATT15(string,8);ATT16(string,8);ATT17(string,6);ATT18(string,3);ATT19(string,4);ATT20(string,1);ATT21(float,1);ATT22(string,6);ATT23(string,4);ATT24(string,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(string,10);ATT30(float,1);ATT31(string,1);ATT32(string,7);ATT33(string,4);ATT34(string,3);ATT35(float,1);ATT36(string,4);ATT37(float,1);ATT38(float,1);ATT39(string,6);ATT40(float,1);ATT41(string,6);ATT42(string,7);ATT43(float,1);ATT44(string,10);ATT45(float,1);ATT46(string,4);ATT47(string,1);ATT48(float,1);ATT49(string,3);ATT50(string,2);ATT51(float,1);ATT52(string,7);ATT53(string,5);ATT54(string,10);ATT55(string,5);ATT56(float,1);ATT57(float,1);ATT58(string,8);ATT59(float,1);ATT60(string,3);ATT61(float,1);ATT62(string,1);ATT63(string,9);ATT64(string,3);ATT65(string,1);ATT66(float,1);ATT67(string,2);ATT68(string,5);ATT69(float,1);ATT70(string,8);ATT71(string,9);ATT72(float,1);ATT73(float,1);ATT74(string,8);ATT75(float,1);ATT76(string,10);
0.506;0.497;aaa;aa;aaa;aaaaa;a;a;0.803;0.44;aaaaaaa;0.708;0.187;0.0975;aaaaaaaaa;aaa;aaaaaaaa;aaaa;aa;aa;a;0.00902;aaaa;a;a;0.321;0.37;0.0514;a;aaa;0.578;a;aaaaa;aaa;aaa;0.406;a;0.325;0.514;aaaaa;0.116;aaaa;aaaaaa;0.737;a;0.0583;aa;a;0.239;a;aa;0.383;a;aaa;aaaaaa;aa;0.467;0.552;aaaaaaaa;0.83;aa;0.739;a;aa;aa;a;0.379;a;a;0.631;aa;aaaaaaaa;0.7;0.0633;aaaa;0.0812;aa;
0.0537;0.0722;aaa;aaa;aaaa;aaaaa;aaaa;aa;0.459;0.357;aaaaaaaaa;0.968;0.548;0.25;aaaaa;aaa;aa;aaaa;aa;aa;a;0.363;aaa;aaa;a;0.0903;0.979;0.325;a;aaaaaaaaaa;0.684;a;aaaaaaa;a;a;0.723;a;0.229;0.448;aa;0.577;a;aaaa;0.221;aa;0.957;aaa;a;0.381;aaa;aa;0.728;aaaa;aaaa;aaaaaaa;a;0.945;0.938;aaaaaaaa;0.388;aaa;0.166;a;a;aaa;a;0.836;a;aa;0.537;aaaaa;a;0.68;0.773;aaaaaaa;0.573;aaa;
0.481;0.596;a;a;aa;aaaaaaa;aaaa;aa;0.733;0.832;aaaaa;0.665;0.526;0.352;aaa;a;aaaaaaa;aaaaa;aaa;a;a;0.745;aa;aaaa;a;0.0796;0.145;0.897;a;aaa;0.583;a;aaaa;aaaa;aa;0.475;aa;0.122;0.0947;a;0.32;aa;aaaa;0.673;a;0.207;a;a;0.114;aaa;aa;0.186;aaaaaaa;a;aaaaaaa;aaa;0.537;0.408;aa;0.127;aa;0.756;a;aaaaaaaa;aa;a;0.432;a;aaaaa;0.524;a;aaa;0.891;0.758;aaaaaaa;0.657;aaaaaaa;
0.0236;0.114;aa;aaa;aa;aaaaaaa;aaaaa;a;0.0359;0.972;aaa;0.694;0.665;0.816;aaa;aaaaaa;aaaa;aaa;aaa;aa;a;0.865;aaaaaa;aaa;a;0.748;0.657;0.771;a;aa;0.578;a;a;aaaa;aa;0.35;aaa;0.657;0.387;a;0.964;aaaa;aa;0.0584;aaaa;0.441;aa;a;0.562;aaa;aa;0.447;aaaaaaa;aaaa;aaaaa;a;0.985;0.594;aa;0.52;a;0.283;a;aaaaaaaaa;aaa;a;0.872;a;a;0.594;aaaa;aaaaaaaaa;0.381;0.046;aaaaa;0.377;aaaaaaaaa;
0.171;0.741;a;aaa;aaaaaa;aaaaaaaaa;aaaaaa;a;0.977;0.815;aaa;0.796;0.802;0.884;aaa;aaaa;aa;aaaaa;aaa;aaa;a;0.394;aaa;aaa;a;0.974;0.425;0.371;a;aa;0.896;a;aaaaaa;aaa;aa;0.983;aaaa;0.89;0.481;a;0.813;aaaaa;aaa;0.529;aaaaaaaaaa;0.604;aaaa;a;0.16;a;aa;0.271;a;aaa;aaaa;aaaaa;0.564;0.249;aaaaaaaa;0.191;aaa;0.981;a;aaaaaaaaa;aa;a;0.659;aa;a;0.677;aaaaaaaa;aaa;0.638;0.537;aaaaa;0.731;aa;
0.609;0.223;aaaa;a;aaaa;aaa;a;a;0.343;0.27;aaaaaa;0.032;0.0719;0.94;aaaa;a;aa;aaa;aa;aaa;a;0.623;a;aaaa;a;0.288;0.783;0.388;a;aa;0.151;a;a;aa;aa;0.154;a;0.373;0.815;aaa;0.351;aaa;aa;0.232;aaaaaaa;0.807;aaa;a;0.811;a;aa;0.0212;aaaaaaa;a;aa;aaa;0.958;0.896;aaaaaaaa;0.733;a;0.139;a;aaa;a;a;0.764;a;aaaa;0.21;aaaaaaa;a;0.64;0.206;aa;0.955;aaaaaaaaa;
0.178;0.405;aaaa;a;aaaaa;aaaaaa;aaaaa;aa;0.199;0.467;aaaaaa;0.0706;0.377;0.744;aaaaaaaa;aaaaaa;aaaa;aaaaa;a;a;a;0.545;aaaa;aaa;a;0.6;0.545;0.268;a;aaaa;0.444;a;aaaa;aaa;aaa;0.145;aa;0.26;0.365;aaaaaa;0.505;aaaaaa;aaaa;0.127;aaaaa;0.00142;aaaa;a;0.41;a;a;0.588;aaaaaaa;aaaa;aaaaaaaaaa;a;0.387;0.00925;aaaa;0.847;aaa;0.039;a;aaaa;aaa;a;0.224;aa;aa;0.796;a;aaaaaaa;0.345;0.433;aaa;0.384;aaaaaaa;
0.485;0.976;aa;aa;a;aaaaaaaa;aaaaaa;a;0.552;0.265;aaaaaa;0.777;0.579;0.906;aaaa;aaa;aaaaaaaa;aaa;aa;aa;a;0.842;aa;a;a;0.998;0.846;0.234;a;aaa;0.874;a;aaaaa;aaa;a;0.177;aa;0.476;0.203;aaaaaa;0.0275;aaaa;aaa;0.515;aaaaa;0.0541;aaa;a;0.0967;a;aa;0.512;aaaa;aaaaa;aaaa;a;0.889;0.099;aaaaaa;0.235;aa;0.229;a;a;aaa;a;0.295;aa;a;0.476;aaaaaaaa;aaaaaaa;0.893;0.0722;aaaaaa;0.958;aaaaa;
0.681;0.474;aaaaa;aaa;aaaaa;aaaaa;aaaa;a;0.972;0.949;aaaaaa;0.53;0.965;0.556;aaaaaaaaaa;aa;aaaaaa;aa;aa;aaaa;a;0.138;aa;aaa;a;0.845;0.144;0.951;a;aaaa;0.207;a;aa;aaaa;aa;0.6;a;0.973;0.672;aaaaaa;0.95;aaaaaa;a;0.771;aaaaa;0.752;aa;a;0.624;aaa;aa;0.275;aaaaaa;aaa;aaaaaa;aaaaa;0.862;0.0834;aaaaa;0.45;a;0.433;a;a;aaa;a;0.98;aa;aaaaa;0.865;aaaa;aaaaaaa;0.679;0.941;aaa;0.693;aaaaa;
0.755;0.628;aa;a;aaaaa;aaaaaaa;aaaaa;a;0.349;0.504;aaaaa;0.229;0.176;0.116;aaaaaa;aaa;aaaaaaaa;aaaaa;aa;a;a;0.611;aaaaaa;a;a;0.295;0.236;0.274;a;aa;0.759;a;aaa;aa;aaa;0.482;aa;0.552;0.706;aaaa;0.701;aaa;aaaa;0.352;aaaaaaa;0.66;aaa;a;0.075;a;aa;0.816;aaa;aaaaa;aaa;aaaa;0.545;0.914;aa;0.545;a;0.868;a;aaaaa;a;a;0.922;aa;aa;0.371;aaaaaaaa;aaaaa;0.998;0.49;aaaaaaa;0.54;aaaaaa;
