ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.575;aa;aaa;
0.841;aaa;aaaaaaaaaa;
0.489;aaa;aaaa;
0.49;a;aaaaaaaaaa;
0.886;aaa;aaaaaaaa;
0.27;aa;aaaaaa;
0.807;a;aaaaaa;
0.733;aaa;aaaaa;
0.13;a;aaaaaaaaa;
0.0899;aa;aaa;
0.96;a;aaaaaaa;
0.906;aa;aaaaaaaaa;
0.304;aaa;aa;
0.603;aaa;aaaaaaa;
0.733;aaa;aaaaaaaaaa;
0.896;a;aaaaaa;
0.614;aaa;aaa;
0.126;aaa;aaaaaaa;
0.682;aa;a;
0.826;aaa;aaa;
0.442;aa;aaaa;
0.17;aaa;aaaa;
0.676;aaa;aaaaaaaaaa;
0.545;a;aa;
0.239;a;aaa;
0.728;a;a;
0.344;a;aaaaaa;
0.495;aaa;aa;
0.911;aa;a;
0.397;aa;aaaaaaaaaa;
0.28;a;aaaaaaaa;
0.78;aa;aaa;
0.435;a;aaaaaa;
0.071;aaa;aaaaaaa;
0.704;aaa;aaaaa;
0.38;aa;aaaa;
0.815;aa;a;
0.856;aa;a;
0.704;aa;aaaaaaaaa;
0.383;a;a;
0.0347;aaa;aa;
0.798;aa;a;
0.843;a;aa;
0.905;aaa;aaaaaa;
0.418;a;aaaaaa;
0.0458;aa;a;
0.367;aa;aaaaaaaaa;
0.131;a;aaaaaaaaa;
0.747;aaa;aaaa;
0.526;aa;aaaaaaa;
0.379;aaa;aaaaa;
0.326;aaa;aaaaaaaa;
0.0608;aaa;aaaaaaaaaa;
0.492;aaa;a;
0.89;a;aaa;
0.547;aaa;aa;
0.725;aa;aa;
0.999;aa;aaaaaaaaaa;
0.661;aa;aa;
0.645;aaa;aaaaaaa;
0.394;aa;aa;
0.783;a;aaaaa;
0.671;a;aa;
0.323;aa;aaaa;
0.591;a;aaa;
0.911;aaa;aaaaa;
0.983;a;aa;
0.47;aa;aaaaaaaaaa;
0.683;aaa;aaaaaa;
0.343;aaa;aaaaaaaaa;
0.105;a;a;
0.504;aa;aaaaaaa;
0.749;aaa;aaaa;
0.352;a;aaaaaaaaaa;
0.861;a;aaaa;
0.934;a;aaaaaaaaaa;
0.965;aaa;aaaaaaaaa;
0.297;a;aaaaa;
0.0572;a;aaaaaa;
0.363;a;aaaaa;
0.907;a;aa;
0.983;aaa;aaaa;
0.205;aa;aaaaa;
0.336;aa;aaa;
0.0124;aaa;aa;
0.227;a;aaaa;
0.246;a;a;
0.478;a;aa;
0.6;a;aaa;
0.437;aa;a;
0.456;aaa;aaaaaaaa;
0.84;aa;aa;
0.126;aa;aa;
0.624;a;aaaaaaa;
0.733;a;aa;
0.611;a;aaaaaaaaa;
0.481;a;aaaaaa;
0.918;aaa;aaaa;
0.844;aa;aaaaa;
0.249;aa;aaaaa;
0.705;a;aaa;
0.66;a;aaa;
0.735;a;aa;
0.721;a;aaaaaaaaa;
0.0331;aaa;aaaa;
0.934;a;aaaaaaaaa;
0.105;aa;aaaaaa;
0.591;aa;aaaaaaa;
0.645;aa;aaaaaaaa;
0.18;a;aaaaaaaaaa;
0.512;a;aaaaaaaa;
0.537;aaa;aaa;
0.681;aaa;aaa;
0.223;a;aaaaa;
0.709;a;aaaa;
0.537;aaa;aaaa;
0.687;aaa;aaaaaaaaa;
0.687;a;aaaaaaa;
0.644;aaa;aaaa;
0.276;aaa;aaaa;
0.0808;aaa;aaaaaaa;
0.627;aaa;aaa;
0.916;aaa;aaaaa;
0.306;aaa;aaaaa;
0.73;aaa;aaaaaaaaa;
0.946;aa;aaaaaaaaaa;
0.649;aa;aaa;
0.698;aaa;a;
0.124;aa;aaaaa;
0.913;aaa;aaaaa;
0.342;a;aaaaa;
0.811;aa;aaaaaaaaaa;
0.739;aa;aaaaaa;
0.0949;aaa;aaaa;
0.828;a;aaa;
0.107;aa;aaaaaaaaaa;
0.0264;a;aaaaaaa;
0.328;aa;aaaaaa;
0.21;aaa;aaa;
0.635;aaa;aaaaaaaaa;
0.111;aaa;aaaaaa;
0.629;aa;aaa;
0.861;aaa;aaaa;
0.699;aa;aaaaaaaaa;
0.0247;aa;aaaaaa;
0.987;aaa;aaaa;
0.569;aaa;aaaaaaa;
0.962;a;aa;
0.136;aa;aaaaaaaaaa;
0.304;aa;aaaaaaaa;
0.266;aaa;aaaaaaaaa;
0.616;a;aaaaaaa;
0.662;aaa;aaaaa;
0.207;aa;aaa;
0.237;a;a;
0.297;aaa;a;
0.376;a;aaaaaaaaa;
0.0299;aa;aaaaaaaaa;
0.0149;a;a;
0.159;a;a;
0.781;aa;a;
0.895;aa;a;
0.146;a;aaaaa;
0.91;aaa;aaa;
0.466;aa;aaaaaaaa;
0.533;aa;aaaaaaaaa;
0.86;a;a;
0.34;a;aaaaaaaaa;
0.753;aaa;aaaaaaa;
0.205;aa;aaaaa;
0.786;a;aaaaa;
0.64;a;aa;
0.553;aa;aaaaaaa;
0.19;aa;aaaaaa;
0.259;aa;aa;
0.0112;aa;aa;
0.686;a;aaaaaaaaa;
0.123;a;aaaaaaaa;
0.617;aaa;a;
0.737;aa;aaaaaa;
0.925;aa;aaaaaa;
0.509;aaa;aaaa;
0.201;a;aaaaaaaaaa;
0.274;aa;aaaaaaaaaa;
0.699;aaa;aa;
0.987;aa;aaaa;
0.616;aa;aaa;
0.229;aa;aaaaaaaaaa;
0.858;a;aaaaaaaa;
0.402;aa;aaaaaa;
0.0623;aa;a;
0.288;aa;aaaaaaaa;
0.172;aa;aaa;
0.164;aa;aaaaaaaa;
0.865;aaa;aaaaaaa;
0.733;a;aaa;
0.377;aaa;aaaaaaa;
0.0425;aa;aaaaaaaaaa;
0.427;aa;a;
0.512;a;aaaaaaa;
0.265;aaa;aaaaaaa;
0.28;aaa;aaaaa;
0.0154;aa;aaaaa;
0.551;aaa;aa;
0.868;aa;aaaaaaaaa;
0.12;aaa;aaaaaaaa;
0.168;aaa;aa;
0.143;aaa;aaaaaaaaa;
0.359;aaa;aaaaaaaa;
0.491;aaa;aaaaaaaaaa;
0.356;aaa;aaaaaaaa;
0.184;aa;aa;
0.342;aaa;aaaaaaaaa;
0.831;a;aa;
0.74;a;aaaaaa;
0.106;aaa;a;
0.671;aaa;aaaaaaa;
0.554;aa;aaaaaaaa;
0.767;a;aaaaaaaaaa;
0.108;aa;aaaaaa;
0.597;aaa;aaaaaa;
0.0498;a;a;
0.589;aaa;aaaaaaa;
0.262;aa;aaaaaaaaaa;
0.951;aa;aaaa;
0.806;aa;a;
0.601;aaa;aaaaaa;
0.374;a;aa;
0.326;aaa;a;
0.748;a;aaaaaaaaa;
