ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.739;aaaaa;
aaaa;0.308;aaaaa;
aaaaaaaa;0.303;aa;
aaa;0.239;aaa;
aaaaaa;0.881;aaaa;
aaaa;0.854;aaaaaaa;
aaaaaaa;0.897;aa;
aaaaaa;0.532;aaaaaaaaaa;
aa;0.49;aaa;
aaaaaaa;0.466;aa;
aaa;0.912;a;
aaa;0.589;aaaa;
aaaaaaa;0.761;aaaaaaaaaa;
aaaaaaa;0.646;aaa;
aaaaaaaa;0.378;aa;
aaaa;0.72;aaaaaaa;
aaaa;0.577;a;
aaaaaaa;0.735;aa;
aaa;0.396;a;
aaa;0.764;aaaaaaaa;
aaaaaa;0.847;aaaaaaa;
aaaaaa;0.652;aaaaa;
aaaaa;0.375;aaaaaaaaa;
aaaaaaaa;0.778;aaaaaaa;
aaa;0.591;aaaaaaaaa;
aaaaaaaa;0.809;aa;
aaaaaa;0.941;aaaaaa;
aaaaaaaa;0.372;aaaaaa;
aaaaa;0.0737;aaaaaaa;
aaaaa;0.561;aaaaaaaaaa;
aaaaaaa;0.0284;a;
aaaaaaa;0.855;aaaaaaaa;
a;0.245;aa;
aaaaaa;0.992;aaaaaa;
aaaaaaaa;0.167;aaaaaa;
aaaaaaaa;0.125;aaaaaaaaa;
aaaaa;0.806;aaaaaaa;
aaaa;0.409;aaaaaa;
aaaaaaaa;0.653;aaaa;
aaaaaa;0.996;aaaaaaaaa;
aaaaaaaa;0.0401;aaaaaaaaaa;
aa;0.841;aa;
aaaaaa;0.935;aaaaaaaaa;
aaaa;0.891;aaaaaaaaa;
aaaaaaa;0.137;aa;
aa;0.681;aaaaaa;
aaaaaa;0.24;aaaaaa;
aaaaaaaa;0.0829;aaaaaaaa;
aaa;0.286;aaaaaaa;
aaaaa;0.174;aaa;
a;0.809;aaaaaaaaaa;
aaaa;0.884;aaaaaaaaa;
a;0.982;aa;
aaaaaaa;0.803;aaaaaa;
aa;0.982;aaaaa;
aaaaaaa;0.023;aaaaaaa;
a;0.759;aaaa;
aaaaa;0.445;aaaa;
aaa;0.718;aaa;
aaaaaaa;0.0902;aaaaaaa;
a;0.996;aaaaaaaaa;
aaaaaaa;0.284;aaaaa;
aaaaaa;0.622;a;
a;0.256;aaaaaaaaa;
a;0.372;a;
aaaaaaa;0.0833;aaaaaaa;
aaaaa;0.673;aaa;
aaaaaa;0.822;aaaaaaaaa;
aaa;0.152;aaaaaaaaa;
aaaaaaa;0.194;a;
a;0.473;aaaa;
aaa;0.547;aaaaaaaaaa;
aaaaaa;0.555;aaa;
aaa;0.991;aaaaaaaa;
aaaaa;0.82;aaaaaaaaa;
aaaa;0.331;aaaaa;
aa;0.138;aaaaa;
aaaaa;0.992;aaaaaaaaaa;
aaa;0.171;aaaaaaaaaa;
a;0.232;aaaa;
aaaaaaa;0.0297;aaaaaaaa;
aaaaa;0.48;aaaaaa;
aaaaaaa;0.791;aaa;
aaaaa;0.674;a;
aaaaa;0.871;aaaaaaa;
aa;0.842;aaaaaa;
aaaaaaaa;0.0333;aaaaaaaaa;
aaaaaaa;0.845;a;
aaaaa;0.134;aaaaaaaaaa;
aaaaaa;0.416;aa;
aaaaaaa;0.305;aaaaaaaa;
aaaaaaa;0.122;aaaaaaaaa;
aaaaaa;0.701;aaaaaa;
aaaaaaa;0.286;aaaaaaaaa;
aaaaaaa;0.523;aaaaaa;
aaa;0.666;aaa;
aaaaa;0.297;aaaaaaaaa;
aaaaaa;0.183;aaaaaaa;
a;0.102;aaa;
aaaa;0.0108;aaaaaaaa;
aaa;0.101;aaa;
aaaaa;0.0267;aaaa;
aaaaa;0.77;aaaaaaa;
aaaaa;0.61;aaaaaaaaa;
aaaaaa;0.0224;aaaaaaaaa;
aaaaaaa;0.486;aaa;
aaaaaa;0.694;aaaaaaaaaa;
a;0.443;aaaaaaaaa;
aa;0.697;a;
aa;0.992;aaaa;
aaaa;0.928;aaaaaaa;
aaaaaaa;0.179;aaaaaa;
aaaa;0.493;aaaaaaaa;
a;0.0792;aaaaaaaa;
aaaaa;0.81;aaaaa;
aaaaa;0.495;aaaaaaa;
aaaaaaaa;0.524;aaaa;
aa;0.166;aaaaaaaaaa;
aaaaaa;0.0207;aaaaaaa;
aaaaaa;0.849;aa;
aaaaaa;0.556;aaaaa;
aaaaaaaa;0.292;aaaa;
aaaaaaaa;0.811;aaaaaaa;
aaaaaa;0.52;aaaaaaaa;
a;0.104;aaa;
aaaaaaaa;0.267;aaaa;
aaaaaaaa;0.853;aaaaaaaa;
aaaaaaa;0.00531;aaa;
a;0.489;a;
aaaaaaaa;0.16;aaaaaa;
a;0.578;aaaaaaaaa;
aaaaa;0.488;aaaaaaaaaa;
aaaaaaaa;0.463;aaaaaaaa;
aaaaaaa;0.751;aaaaaaa;
aa;0.554;aaa;
aaaa;0.0961;aaaaaaaaaa;
aaaaaaaa;0.813;aaaaa;
a;0.659;aaaaa;
aaaaaa;0.0271;aaaaaa;
aaaaaa;0.805;aa;
aaa;0.334;aaa;
aa;0.088;aaaaaaa;
aaaaa;0.0808;aaaa;
aaaaaaa;0.181;a;
aaaaaa;0.519;a;
aaa;0.784;aaaaaaaaa;
aa;0.586;aa;
a;0.144;aaaaaaaaaa;
aaaaaa;0.924;aaaaaa;
aaaa;0.275;aaaaaaaaa;
aaaaaaa;0.771;aaaaaaa;
aa;0.188;aaaaaa;
aaaaaaaa;0.204;aa;
aa;0.0408;aaaaa;
aaaaa;0.74;aaaaaa;
aa;0.31;aaaaa;
aaa;0.698;aaaa;
aaaaaaa;0.984;aaa;
a;0.401;aaa;
aaaaa;0.808;aaaaaaaaaa;
aaaaaaaa;0.0104;aaaaa;
aaaaa;0.664;aaaaaaa;
aa;0.49;aaaa;
aa;0.381;aa;
a;0.655;aaaaa;
a;0.189;aaa;
aa;0.623;aaaa;
aaa;0.773;aaaaaaa;
aaa;0.828;aaaaaaaaa;
aa;0.613;aaaaaaaaaa;
aaaaaaaa;0.844;aaaaaa;
aaaa;0.378;aa;
aaaaaa;0.8;aaa;
aaaaaaa;0.834;aaaaaaaaaa;
aaaaa;0.365;aaaaaaaaaa;
aaaaaaa;0.0192;aaaaaa;
aaaaaa;0.37;aa;
aaaaaaaa;0.181;aaaaaaa;
aaa;0.379;aaa;
aaaaaaaa;0.731;aaaaaaaaa;
a;0.285;a;
aaaaaaaa;0.736;aaaaaaaaa;
a;0.747;aaaa;
aa;0.243;aaaaaa;
aaaaa;0.925;aaaa;
aaaaaaaa;0.494;aaaaaaaa;
aaa;0.753;aaaaaaaa;
aaaa;0.631;aaaaaaa;
a;0.0189;aaaaa;
aaa;0.332;aaaaaaaa;
a;0.71;aa;
aa;0.408;aaaaaa;
aaaaaaaa;0.859;aa;
aa;0.41;a;
aaaa;0.207;aaa;
aaaaaaa;0.826;aaaaaaa;
a;0.647;aaaaaaaaa;
aaaa;0.361;a;
aaaa;0.405;aaaaa;
aaa;0.308;aa;
aa;0.434;aaaaaaaaa;
aaaaa;0.828;aaaaaa;
aaaa;0.586;aaaaaa;
aa;0.051;aaaaaaaa;
aaaa;0.912;aaaaa;
aaaaa;0.383;aaaa;
aa;0.465;aaaa;
aaaaaaa;0.176;aaaaaaaaaa;
aaaaaaa;0.095;aaaaaaa;
aaaaaaaa;0.0455;aaa;
aaaaaaaa;0.718;aa;
aaaaaaaa;0.157;aa;
aaaaaaa;0.569;aaaaaa;
aaaaaa;0.608;aaaaaaa;
aaa;0.512;aaaaaaaaa;
aaaaaa;0.512;aaaaaaaaa;
aaaaa;0.16;aaaaaa;
aaaaaaa;0.534;aaaa;
aaaa;0.185;aaaaa;
aaaaaaaa;0.322;aaaaaaaa;
aaaaaaaa;0.472;aaaaaaaaaa;
aa;0.405;aaaaaaaa;
a;0.0583;aaaaaaa;
aa;0.226;aaaaaaaa;
aaaaaa;0.302;aa;
aaaaaaa;0.155;aaaaa;
aaa;0.161;aaaaaaaaa;
aaaa;0.848;a;
aaaaaa;0.943;aaaa;
aaaaa;0.351;aaaaaa;
aaaaaaaa;0.384;aa;
a;0.234;aaaaaa;
a;0.139;aaaaaa;
a;0.0729;aaaaaa;
aa;0.0886;aaaaaaaaaa;
aaa;0.0696;aaaaaaaaa;
aa;0.183;aaaa;
aaaaaaa;0.955;aaaaa;
aaaa;0.594;aaaa;
aa;0.114;aaa;
aaaa;0.162;aaa;
aaaaaaa;0.63;aaaaaaa;
aaaaaaa;0.0774;a;
aaaa;0.186;aaaaaaaaa;
aaaa;0.526;aaaa;
aaaaaaa;0.696;aaaaaaaa;
aaa;0.7;a;
a;0.078;aaaa;
a;0.558;aaaaaaaaaa;
aaaa;0.141;aaaaaaaa;
aaaaaaaa;0.487;aaa;
aa;0.12;aaaaaaaa;
aaaaaaaa;0.774;aaa;
aa;0.647;aaaaaa;
aaaaaaa;0.408;aa;
a;0.125;aaaaaaaa;
aaaa;0.124;aaaaaaa;
aaaaa;0.119;a;
