ATT0(string,10);ATT1(string,3);ATT2(string,10);
aaaaaaa;a;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaa;aa;aaa;
a;aa;aaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaa;a;aaaa;
a;a;a;
aaaa;a;aaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaa;
aa;a;aaa;
aaaaa;aa;aaaaa;
aaaaaa;a;aaaaa;
aaaa;a;aaaaaaaaa;
aa;a;aaaaaa;
aaaaa;aaa;aaa;
a;aaa;aa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaa;
a;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaa;
aaa;aaa;aaaaaaaa;
aa;a;a;
a;a;aaaaaa;
aaa;aaa;aaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaaaaa;aaa;aa;
aaaaa;aa;aaaaaaa;
aaaaaa;aa;a;
a;a;aaa;
aaaa;a;aaaaa;
aaaa;aaa;aaaa;
aaaaaaaaa;aa;aa;
aaaaa;aaa;aa;
aa;aaa;aa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaaaaa;aaa;aaaaa;
aaaaaaaaaa;aa;aaaaa;
aaaaaaaaaa;a;a;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaaaaaaaa;aaa;aaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaaaaa;aaa;aaaaaa;
aa;aaa;aaaaa;
aaaa;a;aaaaaaaa;
aaaaaa;aaa;a;
a;a;aaaaaa;
aaaa;aaa;aaaaa;
aaaaaa;aa;aa;
aaaa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaa;aa;aaaaaaaaa;
aa;a;aaaaa;
aa;aa;aa;
aaaaaaaaa;a;aa;
aa;a;aaaaaaaaa;
a;aa;a;
a;aaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;a;aaaa;
aaaaa;a;a;
aaaaaaaaaa;aa;aaaaa;
a;aaa;aaaa;
aaaaaaaaa;a;aaaa;
aaaaa;a;aaaaaaa;
aaaaaaaa;aa;aaaa;
aaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;aa;aaaaaa;
aaa;aaa;a;
a;aaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;a;aa;
aaaaaa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaaaaaaaa;aa;a;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaaa;
aa;aa;aa;
aaaaaaaaaa;a;aaa;
aa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;a;aaa;
a;a;aa;
aaaaaa;aaa;aa;
aaaaa;a;aaaaaa;
aa;aa;aaaa;
aaaaaaa;a;aa;
aaaaaa;a;a;
aaaaaaaaaa;a;aaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaa;a;aaaa;
aaaaaaaaa;aaa;aaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaa;aaa;aaa;
aaaaaaa;a;aaa;
aaaaa;a;aaaaa;
aaaa;a;aaa;
aaaaa;aaa;aaa;
aaaaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
a;aa;aaa;
aa;aa;aaaaa;
aaaaaaa;aa;aaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaaaa;aaa;aaaaaaa;
aaaaaa;a;aaaaaa;
aa;aa;aaaaaa;
aaaaaaaaaa;aaa;aaaaaaaaaa;
