ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.421;0.581;aaaaaaa;
0.22;0.0309;aaaaaaaaa;
0.905;0.731;aaaaaaaa;
0.986;0.441;aaaaaa;
0.617;0.0511;aaaa;
0.226;0.31;aaaaaa;
0.889;0.687;aaa;
0.539;0.176;aaaaaaa;
0.548;0.0798;aaaaaaa;
0.74;0.73;aa;
0.651;0.187;aaaaaaaaa;
0.689;0.184;aaaaaaaaa;
0.00154;0.931;aaaaaaaaa;
0.466;0.918;aaaaaaaaa;
0.926;0.587;aaa;
0.551;0.609;aaa;
0.387;0.483;aaaa;
0.64;0.0419;aaaaaaa;
0.854;0.853;aaaaaaa;
0.638;0.267;aaaaa;
0.177;0.68;aaaaaaaa;
0.743;0.27;aa;
0.012;0.375;aaaaaaa;
0.87;0.803;aaaaaaaaa;
0.157;0.45;aa;
0.806;0.679;aaaa;
0.102;0.397;aaaa;
0.236;0.975;aaaaa;
0.315;0.57;aaaaaaaaaa;
0.726;0.738;aa;
0.316;0.148;aaaaa;
0.502;0.841;aaaaaaa;
0.486;0.86;aaaaaaaaa;
0.506;0.193;aaa;
0.878;0.7;aaaaaaaaa;
0.998;0.575;aaa;
0.905;0.456;aaaaa;
0.427;0.376;a;
0.707;0.137;a;
0.286;0.198;aaaa;
0.0691;0.576;aaaaaa;
0.411;0.0702;aaaaaaaaa;
0.227;0.0339;aaaa;
0.899;0.315;aaaaaaa;
0.638;0.959;aaaaa;
0.797;0.487;aa;
0.395;0.358;aaaaaa;
0.486;0.297;aaaaaaaaaa;
0.658;0.713;aaaaaaaa;
0.975;0.911;aaa;
0.255;0.793;a;
0.389;0.489;aaaaaaaa;
0.386;0.822;aaaaa;
0.365;0.454;aaaa;
0.86;0.531;aaaaa;
0.571;0.201;aa;
0.748;0.479;a;
0.465;0.831;aaaaa;
0.625;0.748;aaaaaaaa;
0.96;0.231;aaaaaa;
0.0521;0.964;aaaaaaa;
0.38;0.691;aaaaaa;
0.572;0.404;aaa;
0.921;0.346;aaa;
0.818;0.399;aaaaaaaa;
0.882;0.739;aaaaaa;
0.666;0.997;aaaaaaaaaa;
0.474;0.785;aaaaaa;
0.202;0.677;a;
0.647;0.867;aaaa;
0.946;0.865;aaaaaaaaa;
0.996;0.277;aaaaaaaa;
0.298;0.532;a;
0.665;0.642;aaaaaaa;
0.189;0.14;aaaa;
0.372;0.773;a;
0.678;0.946;aaaaa;
0.71;0.471;aaa;
0.21;0.959;aaa;
0.542;0.433;a;
0.134;0.352;aaaaaaaaa;
0.552;0.854;aaa;
0.177;0.296;aaaaaaaaaa;
0.847;0.177;aaaaaaaaa;
0.937;0.808;aaaaaaaaa;
0.622;0.506;aaaaaaaaaa;
0.496;0.319;aaa;
0.522;0.655;aaaaaaa;
0.923;0.575;a;
0.57;0.7;aaaa;
0.907;0.186;aaaaaa;
0.814;0.752;aaaaaaaa;
0.64;0.0102;aaaaa;
0.857;0.898;aaa;
0.744;0.273;aaaaaaaaa;
0.0196;0.906;aaaaaa;
0.328;0.327;aaaa;
0.441;0.33;aaaaaaa;
0.701;0.614;aaaaaaa;
0.327;0.219;aaaaaaaaa;
0.419;0.0366;aaaaaaa;
0.236;0.449;aaaaaaaaaa;
0.428;0.0256;aaaaaaaa;
0.206;0.0905;aaaa;
0.121;0.37;aaaaaaaaaa;
0.119;0.0623;aaaaaaa;
0.251;0.301;aaaa;
0.608;0.265;aaaaa;
0.222;0.118;aa;
0.871;0.519;aaaaaa;
0.649;0.621;aaaaaaaaaa;
0.713;0.228;aaaaaa;
0.392;0.876;a;
0.207;0.336;aaaaaaaaa;
0.708;0.567;aa;
0.763;0.46;aaaaa;
0.898;0.134;aaaaaaaaaa;
0.238;0.906;aaaaaaaa;
0.406;0.446;aaaaaaaa;
0.545;0.463;aaaaaaaaaa;
0.677;0.621;aaaaa;
0.0219;0.33;aaaaaa;
0.4;0.331;aaaaa;
0.322;0.2;aa;
0.641;0.827;aaaaaaaaaa;
0.942;0.667;aaaaaaaa;
0.779;0.893;aaaa;
0.844;0.451;aaaaaaaa;
