ATT0(string,4);ATT1(string,2);ATT2(string,10);
aaaa;a;a;
a;aa;aaaaaa;
a;aa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;a;aaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaa;
aa;a;aaaaa;
aaaa;a;aa;
aa;aa;aaaaaaaaaa;
a;a;aaaaa;
a;a;aaa;
a;a;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;aa;aaaa;
aaaa;aa;aaaa;
aa;aa;aaaaaaa;
aaa;aa;a;
aaa;a;aaaaaaaaaa;
aaa;aa;a;
aaaa;aa;aaaaaa;
a;aa;aaaa;
a;a;aaaaa;
a;a;aaaaaaaaaa;
a;a;aaa;
aaa;aa;aaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;a;
aaaa;aa;aaaaaaaaa;
a;a;a;
aaa;a;aaaaaaaaaa;
a;a;a;
aa;aa;aaaaaaaaaa;
a;a;aaaa;
aaaa;aa;aa;
aaa;aa;a;
a;aa;aaaaaaa;
aa;a;aaa;
a;aa;a;
aa;aa;a;
aa;aa;aaaaa;
aaaa;aa;aaaaaa;
aaa;a;aaaaa;
aaaa;aa;aa;
aaa;a;aaaaaaaaa;
aaaa;aa;aaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaa;
aa;a;aaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaa;
aaa;aa;aaaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaa;
a;a;aaaaa;
aa;aa;aaaaaaaa;
aa;aa;aaaaa;
aaaa;a;aaaaa;
a;aa;aaaaa;
aaaa;a;aaaaaaa;
a;aa;aaaaaaaa;
aaa;a;aa;
aa;a;aaaaaaaaaa;
aaa;a;aaa;
aa;aa;a;
aaaa;a;aaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aa;aaa;
aaaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaa;
a;a;aaaaaa;
aa;aa;a;
aaaa;aa;aaaaaaaaa;
a;a;aaaaa;
aaaa;aa;aaaaaaaa;
a;a;aaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;a;aa;
aaa;a;aa;
aaa;aa;aaa;
aa;aa;aaaaaaaaaa;
aaa;a;a;
aaa;aa;aaaaaaaaaa;
a;a;aaaaaa;
aaaa;aa;aaaaaaaa;
aaa;a;aaa;
aaaa;a;aa;
aaaa;aa;aaa;
a;aa;aaaaa;
aaaa;aa;aaaaaaaaaa;
a;a;aaaaaa;
aaa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aa;aa;
aaaa;aa;aaaaa;
a;a;aa;
aa;a;aaaaaaa;
aaaa;aa;aaaaaaa;
a;a;aaaa;
aa;a;aaaaaaaa;
aa;aa;aaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaa;
aa;a;aaaaaaaa;
aa;aa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
a;aa;aa;
a;aa;aaaaaaaaa;
aaaa;a;aa;
a;a;aaaaaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaa;
aaa;a;aaaaa;
aaa;aa;aaa;
aaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaa;
aaa;aa;aaaaa;
aaa;aa;aaaaaaaa;
a;a;a;
aaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
a;aa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;a;a;
aaaa;aa;aaaaaaaaaa;
aaaa;a;aa;
aa;aa;aaa;
aaaa;a;aaaaaa;
aaa;aa;aaaaaaa;
aaa;aa;aa;
a;aa;aa;
aa;a;aaaaaa;
a;aa;aaaaaaaaa;
aaa;aa;aaaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;a;aaaaa;
aa;aa;aaaaaaaa;
a;aa;aa;
aa;aa;aaaaaaaaaa;
a;a;aaa;
a;aa;aaa;
aaa;aa;aaaaaaaaa;
aaa;aa;aa;
aaa;a;aaaaaa;
aaaa;aa;aaa;
aaa;a;aaaaa;
a;a;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaa;a;aaaa;
aaa;a;aaaa;
aaaa;a;aaaaa;
a;a;aaa;
aaa;aa;aa;
aaaa;a;aaaaaaaaaa;
aaa;aa;aa;
aaaa;aa;aa;
aaa;a;aaaaaaaaaa;
aa;aa;a;
aaa;aa;aaaaaaaaaa;
aaaa;aa;aaaa;
a;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
a;aa;aaaaaaaa;
aa;a;aaaa;
aaa;aa;aaaaaa;
a;a;a;
aa;a;a;
aaa;aa;aa;
aaa;a;aaaa;
aa;a;aaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaa;aa;a;
