ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.324;0.927;aaa;
0.6;0.16;aaaaa;
0.49;0.517;aaaaa;
0.113;0.881;aaaa;
0.417;0.398;aaaa;
0.871;0.816;aaaaaa;
0.622;0.652;aaa;
0.455;0.484;aaaaa;
0.226;0.392;a;
0.886;0.56;aaaaaaaa;
0.631;0.263;aaaaaaaaaa;
0.849;0.644;aaaaaaaaaa;
0.961;0.771;aaaaaaaaa;
0.613;0.94;a;
0.0577;0.449;aaaaaaaaa;
0.376;0.229;aaa;
0.958;0.978;aaa;
0.585;0.834;aaa;
0.28;0.0146;aaa;
0.339;0.917;aaaaa;
0.728;0.559;aaaaaaa;
0.582;0.819;aaaaaaaaa;
0.342;0.312;aaaaaaa;
0.207;0.709;aaaaaaaaaa;
0.062;0.182;aaaaaaaaaa;
0.0262;0.156;aaaaaaaa;
0.861;0.089;aaaaaa;
0.512;0.849;aaaa;
0.645;0.259;aaaaaaaaaa;
0.00281;0.231;aaaa;
0.893;0.561;aaaaaaaaaa;
0.078;0.26;aaaaaaaaa;
0.069;0.178;aaaaa;
0.655;0.232;aaaaaaaa;
0.423;0.642;aaaaa;
0.899;0.862;aaa;
0.37;0.943;aaaaaaaaaa;
0.159;0.26;aaaa;
0.299;0.354;aaaaaaaa;
0.636;0.835;aaaa;
0.508;0.306;aaaaaaa;
0.655;0.983;aaaaaaaaaa;
0.384;0.824;aaaaaaa;
0.461;0.0925;aaaaa;
0.22;0.125;aaaaaaaaa;
0.321;0.469;aaaaaaaa;
0.832;0.595;aaaaa;
0.414;0.613;aaaaaaaaa;
0.0525;0.389;aaaaaaa;
0.569;0.517;aaaaaaaa;
0.116;0.682;aaa;
0.306;0.479;aaaa;
0.689;0.4;aaaaaaaa;
0.211;0.113;aaaaaa;
0.492;0.0757;a;
0.585;0.844;aaaaaaaaaa;
0.0426;0.386;aaa;
0.224;0.639;a;
0.365;0.751;aaaa;
0.781;0.27;aaa;
0.186;0.165;aaa;
0.807;0.423;aa;
0.846;0.196;aaaaaaaaa;
0.546;0.249;aaaaaa;
0.995;0.193;aaaa;
0.598;0.363;aa;
0.981;0.543;aaaa;
0.987;0.361;aaaaa;
0.418;0.308;aaaaaaaaaa;
0.439;0.948;aa;
0.337;0.629;aa;
0.908;0.481;aaaa;
0.434;0.112;aaa;
0.745;0.306;aaaaa;
0.943;0.453;aaaaaaa;
0.135;0.36;aaa;
0.302;0.0579;aaaaaaa;
0.0847;0.68;aaa;
0.266;0.522;aaaaa;
0.781;0.798;aaaaa;
0.202;0.719;aaaaaaa;
0.871;0.108;aaaaaaaaaa;
0.507;0.269;aaaaaaaaaa;
0.435;0.923;aaaaa;
0.808;0.924;aaaaaaa;
0.857;0.181;aaa;
0.636;0.64;a;
0.474;0.575;aaaaaaaaaa;
0.679;0.553;aaaaaaaaa;
0.759;0.504;a;
0.823;0.814;aaaaaa;
0.702;0.173;aaaa;
0.7;0.937;a;
0.7;0.178;a;
0.47;0.159;aaaaaaa;
0.272;0.141;aaaaaaa;
0.247;0.438;aa;
0.813;0.0907;aaaaaaa;
0.668;0.483;aaaaaaaaaa;
0.704;0.9;aaaaaaa;
0.906;0.222;aaaaaaaa;
0.661;0.112;aaaaaa;
0.397;0.0342;aaaaa;
0.368;0.319;aaaaa;
0.0642;0.406;aaaaa;
0.463;0.936;aaaaaaa;
0.308;0.0799;aaaaaaaa;
0.987;0.499;aaaaaa;
0.192;0.468;aaa;
