ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.681;0.707;aaaaaaaa;
0.792;0.596;aaaaaaaaaa;
0.506;0.953;aaaa;
0.981;0.935;aaaaaaaaa;
0.45;0.901;aa;
0.621;0.259;aaaaaaaaa;
0.904;0.338;aaaaaaa;
0.29;0.198;aaaaaaa;
0.176;0.49;aaaaaaa;
0.988;0.0682;aaaaa;
0.481;0.133;aaaa;
0.436;0.0283;aaaaa;
0.239;0.894;aaaaaaaaaa;
0.175;0.537;aaaaaaaaaa;
0.548;0.531;aaaa;
0.526;0.89;aaaaa;
0.66;0.586;aaaa;
0.277;0.437;aa;
0.182;0.435;aaaaaa;
0.12;0.864;aaaaaaaa;
0.532;0.0583;aaaaaaaa;
0.431;0.766;a;
0.574;0.439;a;
0.162;0.685;aaaaaa;
0.948;0.808;aaaaaa;
0.872;0.61;aaaaaaaaa;
0.582;0.0636;aaaaaa;
0.0566;0.57;aaaaa;
0.257;0.638;aaaaaaaaa;
0.683;0.806;aaaaaaa;
0.487;0.0538;a;
0.346;0.0781;aaaaa;
0.824;0.891;aaaaaaaaaa;
0.197;0.905;aa;
0.692;0.768;aaaaaa;
0.897;0.179;aa;
0.729;0.775;a;
0.331;0.887;aa;
0.698;0.437;aaaaaa;
0.018;0.739;aaaa;
0.714;0.0495;aa;
0.232;0.834;aaaaaa;
0.0956;0.78;aaaaaaaaa;
0.862;0.337;aa;
0.545;0.978;aaaaaa;
0.746;0.664;aa;
0.745;0.106;aaaaaaaaa;
0.941;0.504;aaa;
0.0185;0.449;aaaaa;
0.698;0.104;aaaaaaaa;
0.904;0.282;aaaa;
0.328;0.594;a;
0.721;0.0793;aaaa;
0.288;0.373;aa;
0.811;0.672;aaaaaaaa;
0.526;0.481;a;
0.942;0.559;aaaaa;
0.803;0.937;aaaaaaaaa;
0.273;0.0265;aaaaaa;
0.442;0.02;aaaa;
0.695;0.812;a;
0.514;0.795;a;
0.06;0.00743;aaaaaaaa;
0.985;0.466;aaaaaaaaa;
0.779;0.676;aaaa;
0.453;0.953;aaaaaaaaaa;
0.828;0.436;aaaaa;
0.9;0.983;aaa;
0.544;0.498;aaaaaaaa;
0.5;0.363;aaaaa;
0.359;0.501;aaaaaaaa;
0.565;0.993;aaaaaaa;
0.489;0.934;aaaaaaaaaa;
0.702;0.573;aaaaaaaaa;
0.315;0.807;aaaaaaaaaa;
0.211;0.55;a;
0.774;0.432;aaaaaaaaaa;
0.247;0.297;aaaaa;
0.0822;0.481;aaa;
0.997;0.379;aa;
0.372;0.496;aaaaaaaaaa;
0.0628;0.309;aaaa;
0.968;0.03;a;
0.359;0.153;aaaaaaa;
0.677;0.676;aaaaaaa;
0.192;0.378;aaaaaa;
0.486;0.0786;aaaa;
0.245;0.834;a;
0.323;0.613;aaaaaa;
0.532;0.212;aaaaaaaa;
0.573;0.201;aaaaa;
0.236;0.619;aaaaaa;
0.605;0.23;a;
0.515;0.797;aaaaa;
0.95;0.581;aaaaaaa;
0.475;0.988;aaaaaa;
0.378;0.611;aaaaa;
0.00799;0.278;aaaaaaaaaa;
0.742;0.938;aaaaaaaa;
0.225;0.596;aa;
0.743;0.526;aaaaaaaaaa;
0.22;0.469;aa;
0.222;0.0781;aaa;
0.782;0.164;aaaaaaaaaa;
0.137;0.706;aaaaaaaaa;
0.897;0.342;aaaaaa;
0.586;0.646;a;
0.184;0.83;aaaaaaaaa;
0.131;0.832;aaaaaa;
0.288;0.152;a;
0.258;0.0677;aaa;
0.992;0.442;aaaaaaaaaa;
0.884;0.143;aaaaaaaaaa;
0.217;0.352;aaa;
0.548;0.997;aaaaaaaaa;
0.397;0.954;aaaaaaa;
0.988;0.604;aaaaaa;
0.0411;0.71;aaaaaaaaa;
0.338;0.646;aaaaaaaaaa;
0.201;0.909;a;
0.446;0.471;aaaaaaaa;
0.772;0.468;aaaaaaa;
0.901;0.397;aaaa;
0.419;0.193;aaaaaa;
0.0367;0.0467;aaa;
0.102;0.912;aaa;
0.701;0.961;aaaaaaaa;
0.984;0.845;aaaaa;
0.242;0.635;aaaaaa;
0.604;0.351;aaaaa;
0.451;0.421;aa;
0.121;0.995;aaaaaa;
0.63;0.905;aaaa;
0.561;0.403;aaa;
0.756;0.29;aa;
0.764;0.522;a;
0.154;0.398;aaaaaaaaa;
0.488;0.0347;aaaaaa;
0.544;0.377;a;
0.0313;0.892;aaaaaaaaa;
0.624;0.109;a;
0.643;0.161;aaaaaa;
0.0275;0.0133;aaaaaaaaa;
0.917;0.228;aaaaaa;
0.136;0.439;aaaaaa;
0.612;0.38;aaaa;
0.255;0.101;aaaaaa;
0.63;0.104;aaa;
0.923;0.238;aa;
0.722;0.982;aa;
0.794;0.79;aaa;
0.381;0.821;aaaaa;
0.676;0.44;aaaaaa;
0.311;0.859;a;
0.689;0.238;aaaaaaaaaa;
0.643;0.825;aaa;
0.0841;0.996;aaaaaaaa;
0.264;0.189;aaaaaaaaa;
0.443;0.804;a;
0.509;0.598;aaaaaaaaaa;
0.334;0.117;a;
0.724;0.421;aaaaaaa;
0.741;0.202;a;
0.131;0.423;aaa;
0.0938;0.759;aaaaaaa;
0.56;0.365;aaaaaaaa;
0.309;0.444;aaaa;
0.509;0.363;aaaaaaaaaa;
0.483;0.819;aaaaaaaaaa;
0.571;0.744;aaaaaaaaaa;
0.0797;0.854;a;
0.163;0.383;aaaaaaaa;
0.5;0.347;aaaaaa;
0.413;0.737;aaaaaaaaaa;
0.518;0.189;aaaaaaaaa;
0.692;0.51;a;
0.236;0.915;a;
0.22;0.763;aaaaaaa;
0.553;0.494;aaaa;
0.249;0.319;a;
0.208;0.349;aaa;
0.116;0.0764;aaaaaaaaaa;
0.373;0.0989;aaa;
0.429;0.762;aaaaaaa;
0.0815;0.064;aa;
0.794;0.591;aaaaaaaaa;
0.61;0.202;aaaaaaa;
0.84;0.21;aaaaaaaaa;
0.651;0.327;aa;
0.0533;0.895;aa;
0.0119;0.208;aa;
0.974;0.516;aaaaa;
0.44;0.152;aa;
0.0605;0.549;aaaaa;
0.568;0.355;aaaaaa;
0.0607;0.723;aaaaaaaa;
0.967;0.624;aaaaaaaaa;
0.997;0.436;aaaaaa;
0.692;0.254;aaaaaaaa;
0.599;0.991;aaaaaa;
0.469;0.765;a;
0.454;0.968;aaa;
0.082;0.728;aa;
0.0427;0.129;a;
0.56;0.909;aaaaaaaaa;
0.982;0.417;aaaa;
0.118;0.232;aaaaa;
0.58;0.841;aaaa;
0.12;0.0687;aaaa;
0.638;0.138;a;
0.691;0.593;a;
0.77;0.15;aaaaa;
0.19;0.00328;aa;
0.873;0.269;aaaaaaaaaa;
0.446;0.233;aaaa;
0.132;0.574;aaaaaa;
0.371;0.552;aaaaaaaa;
0.903;0.299;aaaaaaaaa;
0.0326;0.334;aaaaaaa;
0.635;0.409;aa;
0.652;0.12;aaa;
0.408;0.773;aaaaaaaaaa;
0.966;0.213;aaaaaaaaa;
0.641;0.816;aaaaaaaa;
0.14;0.653;aaaa;
0.142;0.132;aa;
0.233;0.38;aaaaaaaaa;
0.835;0.671;aa;
0.0637;0.203;a;
0.7;0.131;aaaaa;
0.485;0.889;aaaa;
0.025;0.662;aaaaaaaaa;
0.766;0.493;aaa;
0.84;0.934;aaaaaaaa;
0.645;0.503;aaaaaaa;
0.665;0.77;aaaa;
0.661;0.471;aaaaa;
0.954;0.291;aaaaaaaa;
0.0832;0.0583;aaaaaaaa;
0.52;0.69;aaaaaaaa;
0.299;0.874;aaa;
0.762;0.7;aaaaaaaa;
0.771;0.504;a;
0.785;0.375;aaaaaaaaaa;
0.398;0.951;aaaaaaaaa;
0.672;0.829;aaaaaaa;
0.287;0.324;aaaa;
0.38;0.936;aaaaaaaa;
0.65;0.922;aaa;
0.779;0.985;aa;
0.694;0.768;aaaaa;
0.298;0.591;aaaaaaaa;
0.93;0.291;aaaaaaaaa;
0.296;0.582;aaaaaaaa;
0.237;0.379;aaaaaa;
0.226;0.583;aaaaaa;
0.429;0.745;aaaaaa;
0.64;0.5;aaaa;
0.558;0.269;aaaa;
0.14;0.245;aaaaaa;
0.109;0.86;aaaaaaa;
0.372;0.229;aaaaa;
0.31;0.966;aaaaaaaaa;
0.98;0.477;aa;
0.275;0.103;aaaa;
0.416;0.878;aaaa;
0.971;0.602;aaaaaaa;
0.733;0.12;aaaaaa;
0.151;0.734;aaaaaa;
0.46;0.0128;aaaaa;
0.95;0.65;aaaaaaaaaa;
0.639;0.162;aaaaaaaaaa;
0.361;0.847;aaaa;
0.343;0.698;aaaaaaaaa;
0.532;0.567;a;
0.907;0.326;aaaaaa;
0.315;0.509;aaaaaaaa;
0.625;0.0125;aaaaaaaaaa;
0.582;0.553;aaaaaaaaaa;
0.731;0.828;aaaaa;
0.0711;0.188;aaaaaaaa;
0.919;0.899;aaaaaaaa;
0.705;0.845;aaaaaaaaa;
0.189;0.923;aaaaaa;
0.379;0.713;aa;
0.901;0.232;aaaa;
0.229;0.0697;aaaaaaaa;
0.987;0.863;aaaaaaaa;
0.122;0.298;aaa;
0.605;0.0687;aa;
0.183;0.612;aaaaaaaaaa;
0.692;0.985;aaaaa;
0.743;0.98;aaaaaaaaaa;
0.742;0.583;a;
0.0542;0.726;aaaaa;
0.472;0.478;aaaa;
0.962;0.912;aaaaaa;
0.616;0.565;aaaaaaaaa;
0.285;0.206;aaaa;
0.785;0.731;aaaaaaa;
0.608;0.692;aaa;
0.917;0.901;a;
0.816;0.000492;aaa;
0.999;0.875;aaaaaaa;
0.795;0.974;aaaaaaaa;
0.308;0.838;aaaaaaaaa;
0.321;0.668;aaaaa;
0.528;0.0314;aaa;
0.00423;0.171;aaaaaaaaaa;
0.607;0.787;aaaa;
0.715;0.532;aaaaaaaa;
0.367;0.918;a;
0.624;0.906;aaaa;
0.964;0.589;aaaaaaaaa;
0.981;0.136;aa;
0.371;0.641;aaaaaaaa;
0.491;0.16;aa;
0.943;0.56;aaaaaa;
0.506;0.716;aaaaaaaa;
0.264;0.953;aaaa;
0.926;0.0795;aaaaaa;
0.691;0.539;a;
0.573;0.441;aaaaa;
0.16;0.468;aaaa;
0.446;0.0793;aaaaaa;
0.0286;0.396;aaaaaaaaa;
0.784;0.224;aa;
0.153;0.178;aaaaaaaaa;
0.704;0.0165;aaaaaaaaa;
0.197;0.219;aaaaa;
0.792;0.773;aaaaaa;
0.864;0.818;aa;
0.683;0.213;aaaaaaaaa;
0.815;0.0695;aaaaaa;
0.623;0.723;aaaaaa;
0.528;0.865;a;
0.596;0.206;aaaaaaaa;
0.393;0.639;aa;
0.362;0.8;aaa;
0.659;0.0395;aaaaa;
0.821;0.079;aaaaaaa;
0.94;0.185;a;
0.238;0.568;aaa;
0.0481;0.21;aaaa;
0.86;0.452;aaaaaaa;
0.232;0.383;a;
0.653;0.751;aaaaaaaaaa;
0.6;0.025;aaaaaaa;
0.13;0.642;aaaaaaa;
0.465;0.82;aaaaaaaaa;
0.012;0.796;aaaaa;
0.764;0.648;aaa;
0.768;0.631;aaaaaaaa;
0.4;0.123;a;
0.577;0.821;aaaaaaa;
0.487;0.334;a;
0.564;0.595;aaaaaaaaa;
0.172;0.00282;aaaa;
0.78;0.49;aaaaaaaaaa;
0.0889;0.644;aa;
0.669;0.105;aaaaaaaaa;
0.0979;0.296;aa;
0.935;0.486;aa;
0.33;0.494;aaaaaaa;
0.376;0.637;aaaaaaaaa;
0.886;0.821;aa;
0.648;0.6;aaaaaaaa;
0.241;0.792;aaaaa;
0.939;0.0157;aa;
0.773;0.631;aaaaa;
0.8;0.754;aa;
0.615;0.368;aaa;
0.93;0.338;aaa;
0.817;0.244;aaa;
0.65;0.257;aaaaaaaaaa;
0.352;0.197;a;
0.892;0.281;aa;
0.389;0.495;aaaaaaaaaa;
0.989;0.954;aaaaaaaaaa;
0.676;0.0214;aaaaaaaaaa;
0.268;0.836;aaa;
0.375;0.554;aaaa;
0.919;0.0214;aaaa;
0.13;0.43;aaaaaaaa;
0.716;0.604;aaaaaaaaa;
0.496;0.0868;aaaaaaa;
0.284;0.581;aaaaaaaa;
0.755;0.343;aaa;
0.68;0.243;aaaaa;
0.825;0.739;aa;
0.52;0.119;aaaaaaaa;
0.918;0.0872;aa;
0.36;0.682;aaaaaaaa;
0.595;0.32;aaaaa;
0.151;0.549;aaaaaaaa;
0.942;0.845;aaa;
0.137;0.408;aa;
0.119;0.104;aaaaa;
0.101;0.471;aaaaaaa;
0.773;0.561;aaaaaaa;
0.847;0.169;aaaaa;
0.999;0.412;aaaaaaa;
0.349;0.0469;aaaaa;
0.616;0.538;aaaaaaaaaa;
0.484;0.415;aaaaaaa;
0.635;0.713;aaaaaaaa;
0.0915;0.515;aaaaaaa;
0.147;0.711;aaa;
0.657;0.867;aaaaaaaa;
0.523;0.275;aaaa;
0.43;0.664;aaaaaaaa;
0.0494;0.0232;aaaaaaaaa;
0.189;0.498;aaaaaaa;
0.577;0.409;aaaa;
0.196;0.578;aaaaaaa;
0.786;0.442;aaaaaaaaaa;
0.299;0.299;aaaa;
0.403;0.684;aaaaaaa;
0.706;0.867;aaaaaaaaaa;
0.397;0.928;aaaaaa;
0.978;0.635;aaaaaaaaaa;
0.155;0.543;aa;
0.339;0.16;aaaaa;
0.884;0.858;aaaaa;
0.485;0.348;aaaa;
0.342;0.158;a;
0.564;0.368;aaaaaaa;
0.485;0.0465;aaaaaaa;
0.458;0.372;aaaaaaaaaa;
0.499;0.809;aaaa;
0.967;0.0243;aaa;
0.711;0.123;aaaaaaa;
0.392;0.747;aaaaaa;
0.052;0.355;aaaaaaa;
0.195;0.745;aaaaaa;
0.956;0.115;aaaa;
0.149;0.481;aaaaaaaaa;
0.948;0.0145;aaaaaaaaa;
0.166;0.858;aaaaaaa;
0.3;0.415;aa;
0.195;0.586;aaa;
0.753;0.484;aaaaaaaa;
0.991;0.95;aaaaa;
0.089;0.82;aaaaaaaa;
0.373;0.0603;aaaaaaa;
0.539;0.158;aaaaaa;
0.394;0.087;aaaaaaa;
0.184;0.621;aaaaaaaa;
0.368;0.712;aa;
0.221;0.258;aaaa;
0.691;0.704;aaaaaa;
0.43;0.419;aaaaaaaaaa;
0.0295;0.759;aaaaaaaaa;
0.495;0.0416;aa;
0.869;0.36;aaaaaaaa;
0.905;0.502;aaaaaaaaa;
0.0453;0.814;aaaaaaa;
0.255;0.238;aaaaaa;
0.0113;0.186;a;
0.359;0.0221;aaaaaaaaaa;
0.201;0.521;aaaaaaaaa;
0.0129;0.296;a;
0.904;0.229;aaaaaaaaaa;
0.437;0.625;aaaaaaaaaa;
0.439;0.884;aaaa;
0.207;0.978;aaaaaaaaaa;
0.761;0.551;aaaaa;
0.556;0.76;aaaa;
0.913;0.941;aaaaa;
0.396;0.659;aaaa;
0.155;0.0419;aaaaa;
0.671;0.962;aaaaaaaa;
0.918;0.266;aaaaaaaa;
0.447;0.144;a;
0.64;0.119;aaaaaaa;
0.0172;0.316;aa;
0.911;0.263;aaaaaaaaaa;
0.129;0.263;a;
0.07;0.308;aaaaa;
0.91;0.469;aa;
0.0446;0.962;aaaaaaa;
0.751;0.578;aaaaaa;
0.425;0.988;aa;
0.595;0.695;aaaaaaa;
0.829;0.539;aaaaaaaaa;
0.85;0.936;aaa;
0.0194;0.882;aaaa;
0.145;0.345;aaaa;
0.932;0.0777;aa;
0.383;0.797;aaaaaaaaaa;
0.578;0.786;aaaaa;
0.874;0.0105;a;
0.949;0.212;aaaaaaa;
0.712;0.147;aaaaaa;
0.901;0.358;a;
0.382;0.931;aaaaaa;
0.719;0.686;aaa;
0.387;0.817;aaa;
0.376;0.763;aa;
0.0359;0.139;aaaaaaaa;
